Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2018-01-31,0.016023267,0.4454563,0.26326925,0.5626963,0.35768205
2018-02-01,0.016023267,0.44702232,0.30963734,0.6196583,0.3574524
2018-02-02,0.016631955,0.4504575,0.34867644,0.6271357,0.40514934
2018-02-03,0.021617882,0.45536545,0.36425024,0.66366416,0.43936044
2018-02-04,0.02628869,0.45821548,0.31109712,0.54449517,0.8382146
2018-02-05,0.025584098,0.45979092,0.25377116,0.59213936,0.6146508
2018-02-06,0.02458819,0.45946497,0.23915046,0.54207784,0.49396127
2018-02-07,0.023153562,0.45772555,0.2615686,0.5498875,0.5232732
2018-02-08,0.020266114,0.45506796,0.27552503,0.5317206,0.46461332
2018-02-09,0.016945112,0.4536738,0.28825757,0.55659693,0.49021295
2018-02-10,0.016881227,0.45418906,0.292767,0.5790064,0.42431542
2018-02-11,0.016783876,0.45560485,0.25595316,0.5581842,0.4452633
2018-02-12,0.016681502,0.45599744,0.25530228,0.579366,0.43656266
2018-02-13,0.016574122,0.45686784,0.22532448,0.62100035,0.43723664
2018-02-14,0.016544238,0.45865545,0.22198349,0.5917493,0.38523084
2018-02-15,0.016469434,0.45997724,0.18676558,0.62373954,0.40369046
2018-02-16,0.016417135,0.4600927,0.19493036,0.57842547,0.39748806
2018-02-17,0.01636302,0.46006626,0.2110531,0.58303547,0.3976789
2018-02-18,0.016631955,0.45909208,0.24071197,0.5640896,0.3963012
2018-02-19,0.020867806,0.4598523,0.29829642,0.60357696,0.4464441
2018-02-20,0.02059944,0.46023488,0.29870266,0.5330524,0.4795422
2018-02-21,0.02017498,0.4623123,0.26960632,0.6001379,0.4158119
2018-02-22,0.019866694,0.4643981,0.25907674,0.5386181,0.4411838
2018-02-23,0.020134822,0.46648127,0.25298697,0.5867526,0.43529552
2018-02-24,0.018004464,0.4662152,0.27779642,0.5282002,0.43723664
2018-02-25,0.017852869,0.46734142,0.35211983,0.5921152,0.48702353
2018-02-26,0.017655233,0.4681459,0.2583363,0.70904404,0.46731487
2018-02-27,0.01733746,0.4702906,0.15177916,0.7022483,0.4741822
2018-02-28,0.01651742,0.47246265,0.10491552,0.61147267,0.42192507
2018-03-01,0.016023267,0.47370026,0.09964568,0.53409404,0.44371754
2018-03-02,0.019349752,0.47385707,0.12150326,0.5066769,0.48794374
2018-03-03,0.021013565,0.47193533,0.21713997,0.46091133,0.6252866
2018-03-04,0.027446985,0.46868497,0.27137354,0.42801547,0.7798903
2018-03-05,0.026965812,0.46653715,0.33933342,0.5226839,0.69534
2018-03-06,0.028425902,0.46941608,0.32336363,0.64497167,0.51089966
2018-03-07,0.028431874,0.47323468,0.3253524,0.65327686,0.68160534
2018-03-08,0.027779445,0.47622746,0.34618,0.62451273,0.601651
2018-03-09,0.023252487,0.47966668,0.36256787,0.6528851,0.74650407
2018-03-10,0.022231834,0.48208275,0.38614434,0.6439721,0.50544745
2018-03-11,0.019969812,0.48118174,0.3700416,0.6840134,0.5684302
2018-03-12,0.021118475,0.48136014,0.42241293,0.7024307,0.5519297
2018-03-13,0.023284474,0.48482648,0.40920806,0.74570787,0.88864136
2018-03-14,0.022542465,0.48905185,0.40112096,0.6379854,0.592944
2018-03-15,0.021880263,0.49297053,0.39774662,0.6591322,0.5631884
2018-03-16,0.021519352,0.4961493,0.37834138,0.6616247,0.6047114
2018-03-17,0.021007657,0.49777696,0.43151072,0.6831769,0.69617957
2018-03-18,0.021020152,0.4986218,0.393724,0.64378005,0.5884363
2018-03-19,0.023958208,0.5024104,0.34582385,0.73635787,0.694061
2018-03-20,0.026272379,0.507665,0.31189653,0.7191589,0.87024134
2018-03-21,0.025475565,0.51230603,0.30854917,0.7045612,0.6977752
2018-03-22,0.023383796,0.51526266,0.2634585,0.6551669,0.61708343
2018-03-23,0.021048322,0.5184871,0.2469699,0.69926333,0.56998485
2018-03-24,0.018457178,0.5213847,0.25073406,0.6599111,0.54797804
2018-03-25,0.016449431,0.5246519,0.26487818,0.62136,0.5633007
2018-03-26,0.01617771,0.5284195,0.28354937,0.6353378,0.49872681
2018-03-27,0.016023267,0.5341823,0.34362695,0.64063454,0.52359134
2018-03-28,0.016023267,0.5386744,0.35247627,0.6369632,0.4597623
2018-03-29,0.016023267,0.54334813,0.40176842,0.666136,0.48471582
2018-03-30,0.016023267,0.5483488,0.45904762,0.5762869,0.47491586
2018-03-31,0.017428268,0.55341387,0.4797918,0.60238296,0.4761403
2018-04-01,0.02120455,0.5589756,0.43464848,0.5779782,0.5268964
2018-04-02,0.021312088,0.56443363,0.39399025,0.6499563,0.6107108
2018-04-03,0.020821411,0.56898546,0.4074796,0.64837515,0.5178766
2018-04-04,0.020248465,0.57461005,0.44356835,0.62597716,0.505667
2018-04-05,0.019016178,0.5796596,0.42919537,0.6178376,0.51845425
2018-04-06,0.019434199,0.584021,0.44856822,0.58743936,0.5673999
2018-04-07,0.018994004,0.5883901,0.44349623,0.5474397,0.5432757
2018-04-08,0.018724505,0.5908842,0.4631432,0.5051181,0.49772584
2018-04-09,0.018405683,0.59323925,0.50285494,0.4801402,0.4673754
2018-04-10,0.021188837,0.5971642,0.45768192,0.5545493,0.5894141
2018-04-11,0.01905005,0.6006537,0.48931244,0.5633045,0.5880406
2018-04-12,0.018919606,0.60574776,0.47074866,0.56487745,0.47441074
2018-04-13,0.020513576,0.6114668,0.47182265,0.6077331,0.52849334
2018-04-14,0.020070821,0.61722404,0.48749402,0.5952623,0.5103936
2018-04-15,0.01779304,0.6207842,0.49292216,0.576114,0.46310955
2018-04-16,0.017583417,0.6254692,0.53260523,0.6010863,0.48312336
2018-04-17,0.017289065,0.6299218,0.5357672,0.6023914,0.47491586
2018-04-18,0.016023267,0.63215417,0.54134446,0.5106071,0.4761403
2018-04-19,0.016023267,0.6340587,0.55799264,0.5700776,0.42311826
2018-04-20,0.016023267,0.6360699,0.59374815,0.54044706,0.44371754
2018-04-21,0.016023267,0.6363407,0.6095726,0.5181405,0.43656266
2018-04-22,0.016023267,0.6365818,0.6103078,0.5056558,0.43723664
2018-04-23,0.016023267,0.6395325,0.6006589,0.4883271,0.38523084
2018-04-24,0.016023267,0.6420814,0.6097231,0.4697057,0.40369046
2018-04-25,0.016023267,0.6432214,0.6040585,0.46078807,0.39748806
2018-04-26,0.016023267,0.64470506,0.6031082,0.52611756,0.3976789
2018-04-27,0.016023267,0.6459093,0.60063076,0.4916879,0.3963012
2018-04-28,0.016023267,0.6483352,0.61828697,0.51718223,0.3963012
2018-04-29,0.016023267,0.65138996,0.6512595,0.49283564,0.3963012
2018-04-30,0.016023267,0.65559447,0.6776652,0.5184888,0.34669167
2018-05-01,0.016023267,0.6574761,0.6039314,0.5277429,0.36303425
2018-05-02,0.016023267,0.66029817,0.49507597,0.5778861,0.35768205
2018-05-03,0.016163712,0.6631546,0.57277924,0.5593596,0.3574524
2018-05-04,0.017983798,0.6671622,0.5711252,0.56158423,0.40514934
2018-05-05,0.018256893,0.67046076,0.58406365,0.5489374,0.3897324
2018-05-06,0.018068602,0.67356724,0.58347243,0.5460635,0.39480147
2018-05-07,0.018539865,0.67529917,0.56631076,0.59723735,0.39497143
2018-05-08,0.018229531,0.6757852,0.5926965,0.56237435,0.34669167
2018-05-09,0.024470247,0.67635477,0.57419825,0.56363314,0.36303425
2018-05-10,0.024596576,0.6784646,0.53443956,0.5896253,0.35768205
2018-05-11,0.02388105,0.6797605,0.5797,0.46887577,0.4066788
2018-05-12,0.022575017,0.6798059,0.5983803,0.42951524,0.3897324
2018-05-13,0.021664977,0.6785002,0.5996007,0.46775377,0.34543395
2018-05-14,0.01684919,0.67747635,0.6024714,0.5122337,0.36154997
2018-05-15,0.017869627,0.6768311,0.5185216,0.53088444,0.35768205
2018-05-16,0.018443637,0.6802149,0.45335975,0.6106387,0.3574524
2018-05-17,0.018577814,0.68463755,0.47686204,0.5799628,0.40514934
2018-05-18,0.01831558,0.68899167,0.5224954,0.591821,0.34063995
2018-05-19,0.01789449,0.69214207,0.56387615,0.586364,0.3611235
2018-05-20,0.016737249,0.69407886,0.5926806,0.55071145,0.35636035
2018-05-21,0.016239483,0.69500715,0.6083009,0.58516055,0.3574524
2018-05-22,0.019630993,0.6964192,0.5993845,0.5508973,0.30748883
2018-05-23,0.019731538,0.69738543,0.6310607,0.5698888,0.3703053
2018-05-24,0.019879859,0.6979599,0.60395586,0.58579403,0.3514611
2018-05-25,0.019466862,0.6999592,0.6392758,0.6031195,0.307156
2018-05-26,0.019019932,0.7014956,0.69053483,0.5410169,0.320226
2018-05-27,0.016566694,0.7030952,0.7194565,0.5620299,0.31713828
2018-05-28,0.016332136,0.7045248,0.71578187,0.55578023,0.31654564
2018-05-29,0.016023267,0.7052315,0.7255331,0.5741072,0.31509778
2018-05-30,0.016023267,0.70523864,0.7405077,0.5588121,0.31509778
2018-05-31,0.01621053,0.70558506,0.6969807,0.5367319,0.31509778
2018-06-01,0.016201489,0.70629114,0.70623386,0.5544135,0.31509778
2018-06-02,0.016185522,0.7063156,0.7165059,0.5158772,0.26761338
2018-06-03,0.016166503,0.7061746,0.7137568,0.49867982,0.2798171
2018-06-04,0.016146824,0.70506334,0.74766886,0.49057496,0.2758539
2018-06-05,0.016023267,0.7043012,0.7414612,0.48765248,0.27494982
2018-06-06,0.01621053,0.70303756,0.68700147,0.47933263,0.27344587
2018-06-07,0.016201489,0.7019084,0.70617527,0.4546492,0.27344587
2018-06-08,0.016185522,0.7005906,0.7646074,0.44114894,0.27344587
2018-06-09,0.01893081,0.69962305,0.65045226,0.49255604,0.32039255
2018-06-10,0.01975872,0.69897497,0.67066646,0.52308804,0.30913737
2018-06-11,0.019350607,0.69940716,0.7181068,0.54183894,0.2656098
2018-06-12,0.018986486,0.7013123,0.7738655,0.4867866,0.27825266
2018-06-13,0.026104603,0.70329005,0.756461,0.47782654,0.22920112
2018-06-14,0.026269898,0.7043816,0.6158432,0.5420646,0.2853944
2018-06-15,0.024899643,0.7053792,0.6657215,0.5987303,0.2700805
2018-06-16,0.02392798,0.70601964,0.66852355,0.5671715,0.22614482
2018-06-17,0.022887547,0.7074573,0.7001282,0.5626863,0.23563261
2018-06-18,0.017695036,0.7095336,0.7114091,0.5807368,0.23382825
2018-06-19,0.016054157,0.7103224,0.7196623,0.5091022,0.2326584
2018-06-20,0.016023267,0.7079703,0.752047,0.4940647,0.23095301
2018-06-21,0.016023267,0.7054018,0.7752507,0.4939924,0.18581636
2018-06-22,0.016023267,0.70234746,0.7751565,0.47969025,0.19363679
2018-06-23,0.01803741,0.69896984,0.7140072,0.4555366,0.23527078
2018-06-24,0.017938139,0.6965437,0.6795336,0.5037736,0.22641222
2018-06-25,0.017766582,0.69604707,0.68739957,0.56367654,0.18286519
2018-06-26,0.017562224,0.6965463,0.6544484,0.5476182,0.19179511
2018-06-27,0.017350767,0.6980483,0.64648765,0.5545793,0.19042854
2018-06-28,0.016023267,0.6993817,0.65172994,0.5268692,0.18883732
2018-06-29,0.016023267,0.6995659,0.6630481,0.48856348,0.1870346
2018-06-30,0.016023267,0.6976694,0.70654225,0.48412812,0.1870346
2018-07-01,0.016023267,0.69486874,0.7805518,0.45817113,0.1870346
2018-07-02,0.016023267,0.69105023,0.8166057,0.39424765,0.1870346
2018-07-03,0.016023267,0.6872468,0.804753,0.3998509,0.1870346
2018-07-04,0.016023267,0.68339777,0.83308184,0.36850816,0.1870346
2018-07-05,0.016023267,0.6782682,0.84086525,0.34998548,0.1870346
2018-07-06,0.016023267,0.6723458,0.8418987,0.46538222,0.1870346
2018-07-07,0.016023267,0.66676986,0.7801729,0.3552317,0.14303738
2018-07-08,0.016023267,0.6604917,0.7504271,0.4357168,0.19292535
2018-07-09,0.016023267,0.65587515,0.77103233,0.51727986,0.18424939
2018-07-10,0.016023267,0.65280527,0.77597594,0.46163237,0.18535943
2018-07-11,0.016023267,0.65112656,0.77258253,0.44589937,0.14138018
2018-07-12,0.016023267,0.6505771,0.8012599,0.44963443,0.19292535
2018-07-13,0.016023267,0.64968693,0.8015132,0.45549464,0.18424939
2018-07-14,0.016023267,0.64641756,0.8265163,0.4224766,0.18535943
2018-07-15,0.016023267,0.6431453,0.86066365,0.46524805,0.14138018
2018-07-16,0.016023267,0.64060223,0.8782868,0.4245445,0.14896606
2018-07-17,0.016725622,0.6383611,0.8076688,0.4177382,0.10294454
2018-07-18,0.017300487,0.6362298,0.7592381,0.4194672,0.14862163
2018-07-19,0.017210914,0.63532174,0.8092675,0.4622212,0.13989353
2018-07-20,0.017087711,0.6340716,0.8367907,0.43757343,0.14059052
2018-07-21,0.016952105,0.63234246,0.83781195,0.43704265,0.14056836
2018-07-22,0.016424783,0.6306357,0.8036619,0.4363125,0.14243095
2018-07-23,0.016023267,0.62925243,0.81350857,0.4593351,0.14243095
2018-07-24,0.016070079,0.62685347,0.75335985,0.45008028,0.14243095
2018-07-25,0.016067823,0.6245371,0.7920191,0.4476382,0.14243095
2018-07-26,0.016063832,0.6224183,0.79137045,0.43947458,0.14243095
2018-07-27,0.018495072,0.61991197,0.74352187,0.43912154,0.14243095
2018-07-28,0.018416377,0.6174731,0.7791954,0.45025104,0.14243095
2018-07-29,0.018175721,0.6154474,0.8235283,0.4364696,0.14243095
2018-07-30,0.017924633,0.61322594,0.83874094,0.46789193,0.14243095
2018-07-31,0.017664196,0.61093426,0.8762785,0.43763632,0.14243095
2018-08-01,0.016054157,0.6091106,0.8788415,0.42829806,0.09956942
2018-08-02,0.016023267,0.60617644,0.8944472,0.4201582,0.1036853
2018-08-03,0.016023267,0.60249746,0.8845244,0.384883,0.101042815
2018-08-04,0.016023267,0.5976015,0.85350215,0.5404347,0.0990987
2018-08-05,0.016023267,0.59243953,0.8208293,0.37209868,0.09714369
2018-08-06,0.016023267,0.58868676,0.86524904,0.44634396,0.09714369
2018-08-07,0.016023267,0.5868782,0.85833985,0.40410542,0.09714369
2018-08-08,0.016023267,0.5862335,0.8281827,0.411138,0.09714369
2018-08-09,0.016350992,0.58755606,0.7782582,0.39033687,0.13943379
2018-08-10,0.016335147,0.5898139,0.80858433,0.46944577,0.22264384
2018-08-11,0.016307205,0.5901806,0.8539993,0.44009292,0.21581756
2018-08-12,0.016273921,0.5895484,0.83766735,0.44487065,0.1781487
2018-08-13,0.016239483,0.5898059,0.8391249,0.50409603,0.1899725
2018-08-14,0.016023267,0.5910746,0.80520016,0.50139725,0.19042854
2018-08-15,0.020052854,0.5932142,0.7120838,0.55539626,0.18883732
2018-08-16,0.019849785,0.59796536,0.73815376,0.62986416,0.1870346
2018-08-17,0.019506978,0.6032581,0.7749578,0.5332602,0.23159912
2018-08-18,0.019098582,0.6075599,0.77413887,0.4813493,0.18014123
2018-08-19,0.018676,0.60987926,0.75048554,0.44818068,0.1900893
2018-08-20,0.016023267,0.6095978,0.742301,0.49018776,0.1886727
2018-08-21,0.016023267,0.6066195,0.7818757,0.42107445,0.2335319
2018-08-22,0.016023267,0.6037657,0.79499483,0.39244568,0.18014123
2018-08-23,0.020568438,0.60134906,0.6958378,0.3894961,0.1900893
2018-08-24,0.020619769,0.60069335,0.7069249,0.4017474,0.23338692
2018-08-25,0.020219132,0.5997203,0.7538519,0.42191458,0.22641222
2018-08-26,0.019734677,0.59922326,0.7603675,0.39973557,0.22770865
2018-08-27,0.019558161,0.59943455,0.6608027,0.44069612,0.22923924
2018-08-28,0.016520504,0.6009726,0.6313616,0.478208,0.2766334
2018-08-29,0.016307205,0.6014745,0.68651056,0.47727817,0.22182263
2018-08-30,0.016273921,0.60140413,0.7260913,0.45683122,0.23432516
2018-08-31,0.016239483,0.6010505,0.75605327,0.43744665,0.23231293
2018-09-01,0.016023267,0.60079765,0.7390245,0.43092197,0.18725644
2018-09-02,0.016023267,0.59981567,0.7318253,0.46247464,0.19363679
2018-09-03,0.016070079,0.5993629,0.657562,0.4995216,0.19042854
2018-09-04,0.016067823,0.598889,0.66100955,0.46123374,0.18883732
2018-09-05,0.016391568,0.5989306,0.6613492,0.42780828,0.23159912
2018-09-06,0.01637096,0.59880775,0.6953763,0.41132945,0.18014123
2018-09-07,0.016338099,0.5979705,0.72133124,0.41515595,0.1900893
2018-09-08,0.01655488,0.59650505,0.708269,0.4062276,0.1886727
2018-09-09,0.01650684,0.594609,0.7040044,0.40797168,0.18883732
2018-09-10,0.016266644,0.5935784,0.7340684,0.41631705,0.1870346
2018-09-11,0.016238116,0.5927013,0.72928774,0.40616953,0.1870346
2018-09-12,0.016208598,0.59074926,0.72601855,0.40665448,0.1870346
2018-09-13,0.016023267,0.5886023,0.7574642,0.4064995,0.1870346
2018-09-14,0.016023267,0.5867534,0.70074165,0.42418104,0.1870346
2018-09-15,0.016023267,0.5853626,0.75198513,0.42248988,0.1870346
2018-09-16,0.016023267,0.5835614,0.7579234,0.42389768,0.1870346
2018-09-17,0.016023267,0.58187044,0.7698457,0.43474966,0.1870346
2018-09-18,0.017803106,0.58108526,0.71745276,0.42556858,0.23159912
2018-09-19,0.02076392,0.57970876,0.7004257,0.46845263,0.26989937
2018-09-20,0.02050523,0.576881,0.6899848,0.4674484,0.21948883
2018-09-21,0.020063125,0.57627946,0.7017834,0.52494353,0.23259492
2018-09-22,0.019563396,0.57675004,0.71849155,0.47636843,0.18689533
2018-09-23,0.01806498,0.5760992,0.7378925,0.46415913,0.19549924
2018-09-24,0.016054157,0.57631135,0.73025864,0.45760494,0.19042854
2018-09-25,0.016023267,0.5773986,0.695573,0.46245658,0.18883732
2018-09-26,0.016023267,0.57675385,0.588887,0.48034632,0.1870346
2018-09-27,0.016023267,0.57563066,0.52078146,0.46321762,0.1870346
2018-09-28,0.016023267,0.5751488,0.52654606,0.43051404,0.1870346
2018-09-29,0.016023267,0.57462215,0.59087,0.4172122,0.1870346
2018-09-30,0.016023267,0.5723038,0.59900534,0.42033273,0.1870346
2018-10-01,0.016023267,0.5703869,0.5917121,0.41091418,0.1870346
2018-10-02,0.026976429,0.5687224,0.5119606,0.43791336,0.23159912
2018-10-03,0.0263838,0.5664384,0.51991695,0.4607029,0.26989937
2018-10-04,0.025456034,0.56438696,0.53453636,0.41084516,0.26492077
2018-10-05,0.024350293,0.56246555,0.62611306,0.410654,0.22334696
2018-10-06,0.023205992,0.5609649,0.58835256,0.4196638,0.23563261
2018-10-07,0.018131137,0.5585998,0.5260484,0.41722572,0.23382825
2018-10-08,0.018542852,0.5566545,0.56441146,0.42239612,0.2326584
2018-10-09,0.018337922,0.5554315,0.55890024,0.41708875,0.23095301
2018-10-10,0.018080162,0.55457836,0.5767765,0.43637943,0.23095301
2018-10-11,0.017806558,0.5534643,0.591794,0.43287194,0.23095301
2018-10-12,0.01636302,0.55230266,0.57547826,0.46608353,0.23095301
2018-10-13,0.016023267,0.5511396,0.6000283,0.4787392,0.23095301
2018-10-14,0.016023267,0.550719,0.5597894,0.4382304,0.23095301
2018-10-15,0.016070079,0.5503527,0.5442312,0.46243387,0.23095301
2018-10-16,0.016067823,0.5501438,0.54202926,0.47021806,0.23095301
2018-10-17,0.016063832,0.5499486,0.58235306,0.5003128,0.23095301
2018-10-18,0.016059076,0.5499417,0.6076762,0.4768138,0.23095301
2018-10-19,0.016054157,0.55133486,0.5918021,0.45265836,0.23095301
2018-10-20,0.016023267,0.5523697,0.57786685,0.46418107,0.18581636
2018-10-21,0.016023267,0.55308783,0.5624045,0.4410609,0.19363679
2018-10-22,0.017194025,0.5534709,0.4840318,0.44960845,0.19042854
2018-10-23,0.017136868,0.5538775,0.45704874,0.44463545,0.2335319
2018-10-24,0.017037097,0.55341136,0.4936168,0.45519835,0.22473937
2018-10-25,0.016918257,0.5536062,0.44482756,0.45126784,0.22770865
2018-10-26,0.016795287,0.5545327,0.49659303,0.4438544,0.22923924
2018-10-27,0.016023267,0.5553428,0.5470563,0.4768623,0.23095301
2018-10-28,0.016678788,0.55631846,0.6008527,0.47411537,0.23095301
2018-10-29,0.026062686,0.55778545,0.5715009,0.5152815,0.2766334
2018-10-30,0.02761997,0.5591376,0.5876316,0.49010676,0.40823558
2018-10-31,0.027349884,0.56051385,0.46678954,0.52088034,0.32960284
2018-11-01,0.026113883,0.5608207,0.44733152,0.5169714,0.306751
2018-11-02,0.028567594,0.56078213,0.4799613,0.6053664,0.31946105
2018-11-03,0.022760527,0.56110454,0.4984072,0.58821744,0.36696047
2018-11-04,0.020945814,0.5610606,0.5193114,0.55568975,0.30294847
2018-11-05,0.020126697,0.5624361,0.52457327,0.5588575,0.31945527
2018-11-06,0.019733768,0.5644254,0.4848947,0.56079996,0.31576338
2018-11-07,0.01690131,0.5638422,0.49855947,0.5356005,0.26893455
2018-11-08,0.016283285,0.5623277,0.46509457,0.5359112,0.2798171
2018-11-09,0.016223367,0.5615572,0.43037727,0.5133454,0.2758539
2018-11-10,0.016115936,0.560251,0.38566265,0.4901597,0.27494982
2018-11-11,0.016023267,0.5588241,0.3776975,0.48642743,0.27344587
2018-11-12,0.016023267,0.55776155,0.36634022,0.5289828,0.27344587
2018-11-13,0.016070079,0.5566589,0.35142264,0.51028794,0.27344587
2018-11-14,0.01611464,0.55602306,0.3419498,0.5004177,0.27344587
2018-11-15,0.016155206,0.5547838,0.33045003,0.45907176,0.27344587
2018-11-16,0.016191019,0.55323774,0.3589076,0.4644012,0.27344587
2018-11-17,0.016175093,0.5511317,0.40058565,0.50332296,0.27344587
2018-11-18,0.016130533,0.5490012,0.38243505,0.47130227,0.27344587
2018-11-19,0.016089968,0.5470818,0.3506233,0.4924935,0.27344587
2018-11-20,0.016288245,0.5459029,0.27883914,0.52890134,0.32039255
2018-11-21,0.020932417,0.54505694,0.31918857,0.5125217,0.30913737
2018-11-22,0.020955915,0.54449856,0.36024037,0.47861445,0.36060524
2018-11-23,0.020895258,0.5439207,0.39727673,0.50906307,0.34855038
2018-11-24,0.02063496,0.54244024,0.36608067,0.5231081,0.35414544
2018-11-25,0.0222632,0.5408174,0.38733298,0.5409116,0.3062451
2018-11-26,0.021077096,0.5402227,0.4213989,0.5271475,0.46901792
2018-11-27,0.023805648,0.54182625,0.37051842,0.48986918,0.46812192
2018-11-28,0.022941375,0.5433661,0.3600951,0.5235666,0.41526845
2018-11-29,0.022016786,0.5431941,0.3299853,0.465312,0.38778594
2018-11-30,0.019917553,0.5404631,0.31001398,0.47513205,0.35317734
2018-12-01,0.018183216,0.5358065,0.25848883,0.46374542,0.36614165
2018-12-02,0.016866129,0.532573,0.31056795,0.55247027,0.3590444
2018-12-03,0.016825136,0.5308554,0.24232762,0.5355745,0.3574524
2018-12-04,0.016800132,0.53265184,0.33894712,0.5704694,0.35604787
2018-12-05,0.01671229,0.5348755,0.4080473,0.5113121,0.30748883
2018-12-06,0.016666587,0.53495604,0.3305261,0.43148088,0.32174388
2018-12-07,0.016103635,0.53203344,0.3326935,0.41298944,0.31713828
2018-12-08,0.016094722,0.52931786,0.30188283,0.4735664,0.31654564
2018-12-09,0.01638681,0.5262286,0.36943746,0.5512964,0.31509778
2018-12-10,0.01636604,0.5244168,0.31296274,0.5675223,0.36313328
2018-12-11,0.016307205,0.5260785,0.26286703,0.5321887,0.3017786
2018-12-12,0.016320743,0.5279689,0.20424701,0.5924439,0.31945527
2018-12-13,0.016284045,0.52905625,0.1721821,0.5772125,0.31576338
2018-12-14,0.017281473,0.52779,0.19236733,0.56323546,0.31654564
2018-12-15,0.01829515,0.52590746,0.23063391,0.5469052,0.36313328
2018-12-16,0.018133389,0.5252017,0.21333824,0.5372594,0.34981698
2018-12-17,0.022250012,0.5239703,0.17944902,0.53060573,0.35414544
2018-12-18,0.023481084,0.52390057,0.22230716,0.54105103,0.50318176
2018-12-19,0.022105835,0.5217216,0.24652724,0.47410488,0.45512855
2018-12-20,0.020809278,0.51927215,0.18871944,0.4932077,0.4210025
2018-12-21,0.020979714,0.51750755,0.266368,0.51680744,0.43950614
2018-12-22,0.017892497,0.5161407,0.29801714,0.49585545,0.43656266
2018-12-23,0.016712746,0.51379675,0.3823978,0.49233603,0.43723664
2018-12-24,0.016631924,0.51463383,0.39678714,0.5316116,0.43586537
2018-12-25,0.016548298,0.5155136,0.39180484,0.5058168,0.38523084
2018-12-26,0.016023267,0.51502055,0.3396055,0.606767,0.40369046
2018-12-27,0.016023267,0.5155973,0.22908537,0.6205459,0.39748806
2018-12-28,0.016023267,0.5160211,0.1913554,0.5579286,0.34794617
2018-12-29,0.016023267,0.51526344,0.18727995,0.5491404,0.36303425
2018-12-30,0.016023267,0.51465464,0.22203282,0.532978,0.35768205
2018-12-31,0.016023267,0.5142543,0.21974371,0.5031291,0.3574524
2019-01-01,0.016070079,0.51274914,0.20088793,0.46687937,0.35604787
2019-01-02,0.016067823,0.51036286,0.26844177,0.5273734,0.35604787
2019-01-03,0.016063832,0.50897217,0.24733151,0.47396666,0.35604787
2019-01-04,0.016059076,0.50668216,0.1955967,0.46489185,0.35604787
2019-01-05,0.016054157,0.50427985,0.15554087,0.47705096,0.30748883
2019-01-06,0.016023267,0.50241184,0.14377591,0.45503324,0.32174388
2019-01-07,0.016023267,0.5017098,0.15075755,0.49064577,0.31713828
2019-01-08,0.016023267,0.49862307,0.13102998,0.46144754,0.31654564
2019-01-09,0.016023267,0.49837872,0.1451105,0.47332716,0.31509778
2019-01-10,0.016163712,0.49951708,0.21754725,0.4672311,0.36313328
2019-01-11,0.016297393,0.5002412,0.21949723,0.493999,0.3017786
2019-01-12,0.016325455,0.4996235,0.19108425,0.47394323,0.31945527
2019-01-13,0.016296953,0.49940333,0.15455398,0.4704315,0.31576338
2019-01-14,0.016263938,0.49842456,0.21154283,0.47938782,0.31654564
2019-01-15,0.016151747,0.49659252,0.2659255,0.47551036,0.31509778
2019-01-16,0.016054157,0.4950482,0.21774662,0.5241228,0.31509778
2019-01-17,0.016023267,0.49384114,0.21883483,0.45818514,0.31509778
2019-01-18,0.016819293,0.49328977,0.27104318,0.5347405,0.31509778
2019-01-19,0.01734275,0.49186072,0.30966166,0.5366652,0.36313328
2019-01-20,0.0174349,0.48977995,0.26821852,0.52118033,0.34981698
2019-01-21,0.019219203,0.4898437,0.24955161,0.5437131,0.35414544
2019-01-22,0.020515572,0.4919468,0.25396156,0.54182786,0.40365797
2019-01-23,0.021031827,0.49252483,0.23005262,0.58629256,0.3897324
2019-01-24,0.021607812,0.49297056,0.2361617,0.55228555,0.44470197
2019-01-25,0.020987911,0.4941624,0.2497447,0.5612818,0.4277259
2019-01-26,0.019302167,0.49457175,0.23842989,0.57923144,0.4348099
2019-01-27,0.01799785,0.4948699,0.23679765,0.56370515,0.43455565
2019-01-28,0.017188843,0.49434295,0.23164071,0.56130606,0.38523084
2019-01-29,0.018900774,0.49355385,0.26051274,0.61020666,0.50552595
2019-01-30,0.018813223,0.49283946,0.20919196,0.6017727,0.5642954
2019-01-31,0.018983603,0.49366552,0.18194862,0.61748344,0.4319986
2019-02-01,0.019227043,0.4947809,0.22997542,0.58184874,0.48769215
2019-02-02,0.02022545,0.4952591,0.35143325,0.6285603,0.47225803
2019-02-03,0.026198883,0.49470076,0.36687234,0.6092763,0.79901516
2019-02-04,0.026946519,0.49553728,0.3226812,0.60923725,0.69871724
2019-02-05,0.02571236,0.49366373,0.31302568,0.5541654,0.5080568
2019-02-06,0.024264406,0.49224028,0.31384453,0.59584886,0.45792943
2019-02-07,0.022304349,0.48982894,0.32813165,0.62874365,0.4435708
2019-02-08,0.016980486,0.48872492,0.2855858,0.61706406,0.45093822
2019-02-09,0.016023267,0.48947448,0.2812207,0.60945493,0.38958007
2019-02-10,0.016023267,0.49393034,0.27275577,0.6085657,0.40521747
2019-02-11,0.016023267,0.49883187,0.34813228,0.6232097,0.39748806
2019-02-12,0.016070079,0.50404274,0.34760913,0.6078015,0.34794617
