Date,Depth_to_Groundwater
2020-01-02,0.54165417
2020-01-03,0.54187644
2020-01-04,0.54340845
2020-01-05,0.54465896
2020-01-06,0.5470919
2020-01-07,0.55132395
2020-01-08,0.55216384
2020-01-09,0.55298764
2020-01-10,0.5488309
2020-01-11,0.5485984
2020-01-12,0.5500286
2020-01-13,0.5512541
2020-01-14,0.5525965
2020-01-15,0.552558
2020-01-16,0.5519282
2020-01-17,0.5536801
2020-01-18,0.5537164
2020-01-19,0.5550609
2020-01-20,0.5579923
2020-01-21,0.55778164
2020-01-22,0.56222713
2020-01-23,0.56097066
2020-01-24,0.5600067
2020-01-25,0.561119
2020-01-26,0.5646129
2020-01-27,0.563296
2020-01-28,0.564487
2020-01-29,0.56818086
2020-01-30,0.5714113
2020-01-31,0.5717981
2020-02-01,0.5701967
2020-02-02,0.5765237
2020-02-03,0.5751236
2020-02-04,0.57647866
2020-02-05,0.57605124
2020-02-06,0.57693344
2020-02-07,0.57791334
2020-02-08,0.5756319
2020-02-09,0.57459855
2020-02-10,0.5720755
2020-02-11,0.5751158
2020-02-12,0.57899874
2020-02-13,0.58051836
2020-02-14,0.58220285
2020-02-15,0.58351237
2020-02-16,0.5813603
2020-02-17,0.58084875
2020-02-18,0.58278126
2020-02-19,0.58545846
2020-02-20,0.58521944
2020-02-21,0.58604145
2020-02-22,0.58640784
2020-02-23,0.5857664
2020-02-24,0.58602864
2020-02-25,0.5857437
2020-02-26,0.5877709
2020-02-27,0.58923835
2020-02-28,0.5899276
2020-02-29,0.5909331
2020-03-01,0.58897287
2020-03-02,0.59401095
2020-03-03,0.5916453
2020-03-04,0.59212404
2020-03-05,0.59264344
2020-03-06,0.59519124
2020-03-07,0.5994633
2020-03-08,0.6001464
2020-03-09,0.59925395
2020-03-10,0.5989281
2020-03-11,0.5982724
2020-03-12,0.59620506
2020-03-13,0.5957481
2020-03-14,0.5968501
2020-03-15,0.596711
2020-03-16,0.59611166
2020-03-17,0.59455276
2020-03-18,0.5960638
2020-03-19,0.595217
2020-03-20,0.5959749
2020-03-21,0.59552205
2020-03-22,0.59769094
2020-03-23,0.6000002
2020-03-24,0.6020333
2020-03-25,0.606251
2020-03-26,0.6108839
2020-03-27,0.6136105
2020-03-28,0.6144388
2020-03-29,0.6148507
2020-03-30,0.61437845
2020-03-31,0.61525816
2020-04-01,0.6185255
2020-04-02,0.62164074
2020-04-03,0.6167374
2020-04-04,0.6135389
2020-04-05,0.6129291
2020-04-06,0.61310965
2020-04-07,0.6143119
2020-04-08,0.6141995
2020-04-09,0.61246276
2020-04-10,0.60888094
2020-04-11,0.6069891
2020-04-12,0.6052594
2020-04-13,0.6044491
2020-04-14,0.6080316
2020-04-15,0.61162156
2020-04-16,0.6123822
2020-04-17,0.61452097
2020-04-18,0.6113019
2020-04-19,0.60812867
2020-04-20,0.6037489
2020-04-21,0.6052734
2020-04-22,0.6106486
2020-04-23,0.6139645
2020-04-24,0.6154873
2020-04-25,0.61393017
2020-04-26,0.6134362
2020-04-27,0.61180276
2020-04-28,0.612188
2020-04-29,0.61663604
2020-04-30,0.6176897
2020-05-01,0.6171006
2020-05-02,0.618591
2020-05-03,0.61875373
2020-05-04,0.61906564
2020-05-05,0.61637735
2020-05-06,0.6159628
2020-05-07,0.617189
2020-05-08,0.615239
2020-05-09,0.6140744
2020-05-10,0.6115681
2020-05-11,0.6132785
2020-05-12,0.6146493
2020-05-13,0.6179169
2020-05-14,0.61843127
2020-05-15,0.6167873
2020-05-16,0.61495554
2020-05-17,0.6139815
2020-05-18,0.6153351
2020-05-19,0.6147112
2020-05-20,0.61553115
2020-05-21,0.6190013
2020-05-22,0.61449677
2020-05-23,0.6145107
2020-05-24,0.61114466
2020-05-25,0.6105295
2020-05-26,0.6101026
2020-05-27,0.60953146
2020-05-28,0.6086408
2020-05-29,0.60712
2020-05-30,0.61286485
2020-05-31,0.61253864
2020-06-01,0.61362815
2020-06-02,0.6148105
2020-06-03,0.61471736
2020-06-04,0.6149891
2020-06-05,0.6167466
2020-06-06,0.61673313
2020-06-07,0.61767095
2020-06-08,0.6192914
2020-06-09,0.6209448
2020-06-10,0.6197299
2020-06-11,0.6187269
2020-06-12,0.61443985
2020-06-13,0.6109324
2020-06-14,0.6099178
2020-06-15,0.61191666
2020-06-16,0.6134759
2020-06-17,0.6123999
2020-06-18,0.61461157
2020-06-19,0.6157072
2020-06-20,0.6152367
2020-06-21,0.6107708
2020-06-22,0.61060494
2020-06-23,0.6105464
2020-06-24,0.6084138
2020-06-25,0.6043321
2020-06-26,0.5983648
2020-06-27,0.5961668
2020-06-28,0.5920821
2020-06-29,0.5879475
2020-06-30,0.58687705
