Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2018-02-10,1.1531159,-26.951609,6.6316586,-153.59956,2.793874
2018-02-11,1.1741904,-26.931557,4.651823,-153.59956,2.771594
2018-02-12,1.203067,-26.90488,5.574281,-153.59956,2.7634697
2018-02-13,1.0352666,-26.866787,3.8436074,-153.59956,2.760463
2018-02-14,0.9914801,-26.857994,4.361488,-153.59956,2.7120118
2018-02-15,0.98080647,-26.848701,2.523949,-153.59956,2.6891046
2018-02-16,0.99923676,-26.873209,3.799871,-153.59956,2.6781185
2018-02-17,1.0171689,-26.887354,4.264576,-153.59956,2.6746242
2018-02-18,1.0534102,-26.894964,5.4560914,-153.59956,2.6762068
2018-02-19,1.4482477,-26.835142,8.015078,-153.59956,2.7262583
2018-02-20,1.6323915,-26.81237,6.260013,-153.59956,2.79979
2018-02-21,1.4841828,-26.768892,5.1319685,-153.59956,2.7839575
2018-02-22,1.584637,-26.758606,5.4671288,-153.59956,2.7750573
2018-02-23,2.0013323,-26.740477,5.3440742,-153.59956,2.765523
2018-02-24,1.6378355,-26.751026,6.8437796,-153.59956,2.760463
2018-02-25,1.4811313,-26.747583,10.369835,-153.59956,2.8127608
2018-02-26,1.4977298,-26.691877,3.5485785,-153.59956,2.8356903
2018-02-27,1.4704373,-26.612343,0.38227648,-153.59956,2.8462732
2018-02-28,1.1173706,-26.57501,0.6123978,-153.59956,2.7985446
2018-03-01,0.7292044,-26.648703,2.1921148,-153.59956,2.7738557
2018-03-02,1.1967208,-26.720543,3.4851112,-153.59956,2.8139443
2018-03-03,2.2096305,-26.744978,8.392887,-153.59956,2.98454
2018-03-04,2.193164,-26.749435,8.632198,-153.59956,3.2648513
2018-03-05,2.2388482,-26.735628,9.540941,-153.59956,3.3840537
2018-03-06,2.7042608,-26.631363,6.6342125,-153.59956,3.2141848
2018-03-07,2.8651185,-26.517675,7.9602137,-153.59956,3.177969
2018-03-08,2.6920724,-26.482485,9.358582,-153.59956,3.1537008
2018-03-09,2.2452965,-26.517498,9.77972,-153.59956,3.259712
2018-03-10,1.8873336,-26.551535,10.654329,-153.59956,3.161604
2018-03-11,1.7179215,-26.529947,9.216797,-153.59956,3.0616019
2018-03-12,2.3441563,-26.435026,12.71409,-153.59956,3.019472
2018-03-13,2.4694672,-26.309322,10.687653,-153.59956,3.3048759
2018-03-14,1.9199601,-26.263952,10.923485,-153.59956,3.337108
2018-03-15,1.6892118,-26.276915,11.005201,-153.59956,3.1936772
2018-03-16,1.8308828,-26.271893,10.061176,-153.59956,3.1233678
2018-03-17,2.3486226,-26.208914,13.336292,-153.59956,3.1803641
2018-03-18,2.3444488,-26.129938,9.735022,-153.59956,3.1733994
2018-03-19,2.7061915,-26.041065,8.244213,-153.59956,3.2301393
2018-03-20,2.88667,-25.97027,7.369638,-153.59956,3.4472091
2018-03-21,2.2467062,-25.910593,7.872715,-153.59956,3.4768271
2018-03-22,1.98563,-25.90579,5.1178365,-153.59956,3.3359785
2018-03-23,1.7226629,-25.857588,5.06414,-153.59956,3.1657143
2018-03-24,1.5639818,-25.779898,5.4930487,-153.59956,3.0392056
2018-03-25,1.0661199,-25.694008,6.0636983,-153.59956,3.0050373
2018-03-26,0.8697454,-25.620804,6.670094,-153.59956,2.9525385
2018-03-27,0.7292044,-25.55682,9.672876,-153.59956,2.9356966
2018-03-28,0.7292044,-25.491785,8.454613,-153.59956,2.8783138
2018-03-29,0.7292044,-25.388987,11.43697,-153.59956,2.8544173
2018-03-30,0.7292044,-25.312563,13.642101,-153.59956,2.8471856
2018-03-31,1.2604512,-25.235687,13.633965,-153.59956,2.844637
2018-04-01,1.8367181,-25.157106,11.258892,-153.59956,2.8975172
2018-04-02,1.9930011,-25.092428,10.424896,-153.59956,3.0209029
2018-04-03,1.6996918,-24.998999,12.083683,-153.59956,3.0246193
2018-04-04,1.6430928,-24.922781,13.704136,-153.59956,2.9728997
2018-04-05,1.5920268,-24.86696,11.666538,-153.59956,2.9432704
2018-04-06,1.6538048,-24.813232,13.161835,-153.59956,2.9774706
2018-04-07,1.4166002,-24.788038,12.552757,-153.59956,2.9998193
2018-04-08,1.3583186,-24.754484,13.903679,-153.59956,2.9609537
2018-04-09,1.3952105,-24.722311,15.566696,-153.59956,2.8903375
2018-04-10,2.2928019,-24.634699,12.182634,-153.59956,2.958285
2018-04-11,1.3820553,-24.564665,15.015001,-153.59956,3.040987
2018-04-12,1.4045713,-24.491684,13.440174,-153.59956,2.980469
2018-04-13,2.1812146,-24.424347,14.065567,-153.59956,2.9532952
2018-04-14,1.724922,-24.371286,14.803276,-153.59956,2.9312935
2018-04-15,1.3288321,-24.335258,14.731215,-153.59956,2.8735073
2018-04-16,1.365869,-24.275698,16.695847,-153.59956,2.8569932
2018-04-17,1.3609601,-24.217056,15.966948,-153.59956,2.8471856
2018-04-18,0.7292044,-24.219997,16.503222,-153.59956,2.844637
2018-04-19,0.7292044,-24.232178,17.336344,-153.59956,2.7962742
2018-04-20,0.7292044,-24.228489,18.884407,-153.59956,2.7738557
2018-04-21,0.7292044,-24.192019,19.072344,-153.59956,2.7634697
2018-04-22,0.7292044,-24.148445,19.0806,-153.59956,2.760463
2018-04-23,0.7292044,-24.126575,18.746557,-153.59956,2.7120118
2018-04-24,0.7292044,-24.120502,19.403063,-153.59956,2.6891046
2018-04-25,0.7292044,-24.132868,18.899857,-153.59956,2.6781185
2018-04-26,0.7292044,-24.092422,19.014883,-153.59956,2.6746242
2018-04-27,0.7292044,-24.058702,18.863935,-153.59956,2.6762068
2018-04-28,0.7292044,-24.00395,19.77767,-153.59956,2.6762068
2018-04-29,0.7292044,-23.983105,21.0934,-153.59956,2.6762068
2018-04-30,0.7292044,-23.954771,21.955421,-153.59956,2.6261044
2018-05-01,0.7292044,-23.939615,17.903528,-153.59956,2.6027117
2018-05-02,0.7292044,-23.90152,14.142895,-153.59956,2.5911088
2018-05-03,0.8057934,-23.84602,18.4968,-153.59956,2.587098
2018-05-04,1.3750746,-23.79609,17.426676,-153.59956,2.637987
2018-05-05,1.5352762,-23.781012,18.3315,-153.59956,2.6619246
2018-05-06,1.4473107,-23.786156,17.966568,-153.59956,2.6737738
2018-05-07,1.8449737,-23.788101,17.261856,-153.59956,2.67767
2018-05-08,1.6731461,-23.765299,18.938211,-153.59956,2.6261044
2018-05-09,1.3295703,-23.736965,17.379017,-153.59956,2.6027117
2018-05-10,2.2102318,-23.706644,15.920177,-153.59956,2.5911088
2018-05-11,1.76846,-23.734165,18.676819,-153.59956,2.6368833
2018-05-12,1.5653663,-23.768633,18.722153,-153.59956,2.6619246
2018-05-13,1.5401758,-23.792093,18.643608,-153.59956,2.6238241
2018-05-14,1.3099015,-23.762655,18.91674,-153.59956,2.6041348
2018-05-15,1.4662759,-23.713974,14.613697,-153.59956,2.5911088
2018-05-16,1.710022,-23.65802,12.769455,-153.59956,2.587098
2018-05-17,1.7210599,-23.63201,14.855013,-153.59956,2.637987
2018-05-18,1.6374011,-23.610218,16.79373,-153.59956,2.6120796
2018-05-19,1.6041902,-23.590834,17.67197,-153.59956,2.6001847
2018-05-20,1.2436869,-23.584763,18.296787,-153.59956,2.5923996
2018-05-21,0.9219188,-23.5732,18.953554,-153.59956,2.587098
2018-05-22,1.1641564,-23.57078,18.536434,-153.59956,2.5385346
2018-05-23,1.5987747,-23.56006,20.432608,-153.59956,2.5642655
2018-05-24,1.7072088,-23.545341,18.409967,-153.59956,2.5760953
2018-05-25,1.5664387,-23.519682,20.85331,-153.59956,2.534302
2018-05-26,1.5896564,-23.50627,22.653145,-153.59956,2.5156713
2018-05-27,1.1243004,-23.501764,23.436304,-153.59956,2.502431
2018-05-28,0.994573,-23.500559,23.133955,-153.59956,2.4978783
2018-05-29,0.7292044,-23.50127,23.751911,-153.59956,2.4986215
2018-05-30,0.7292044,-23.490543,24.211567,-153.59956,2.4986215
2018-05-31,0.83148104,-23.489065,22.038206,-153.59956,2.4986215
2018-06-01,0.8214474,-23.481783,23.236822,-153.59956,2.4986215
2018-06-02,0.8283843,-23.492346,23.368996,-153.59956,2.4492989
2018-06-03,0.83574736,-23.503672,23.16586,-153.59956,2.4249666
2018-06-04,0.8426701,-23.517511,24.657993,-153.59956,2.4120924
2018-06-05,0.7292044,-23.518963,23.92706,-153.59956,2.4069767
2018-06-06,0.83148104,-23.522228,21.633286,-153.59956,2.4072611
2018-06-07,0.8214474,-23.542692,23.325708,-153.59956,2.4072611
2018-06-08,0.8283843,-23.565907,25.16031,-153.59956,2.4072611
2018-06-09,1.4049627,-23.568602,19.190731,-153.59956,2.4561262
2018-06-10,1.9524146,-23.544891,22.271593,-153.59956,2.4810307
2018-06-11,1.5866853,-23.512558,23.610924,-153.59956,2.445056
2018-06-12,1.5620655,-23.502018,25.395805,-153.59956,2.42553
2018-06-13,1.8537083,-23.510992,24.28408,-153.59956,2.3630655
2018-06-14,2.5834932,-23.51425,18.074137,-153.59956,2.3821502
2018-06-15,1.8563204,-23.48288,22.100716,-153.59956,2.3937733
2018-06-16,1.6701839,-23.460733,21.212847,-153.59956,2.3530514
2018-06-17,1.6023827,-23.449509,23.01268,-153.59956,2.3337357
2018-06-18,1.408484,-23.457153,23.134775,-153.59956,2.3201196
2018-06-19,0.75820553,-23.476969,23.460382,-153.59956,2.314424
2018-06-20,0.7292044,-23.507023,24.756063,-153.59956,2.3142283
2018-06-21,0.7292044,-23.53763,25.267773,-153.59956,2.2659192
2018-06-22,0.7292044,-23.568937,25.06648,-153.59956,2.240721
2018-06-23,1.2839489,-23.588072,22.366285,-153.59956,2.274555
2018-06-24,1.2792798,-23.594229,21.836952,-153.59956,2.2938197
2018-06-25,1.2866106,-23.570583,22.46122,-153.59956,2.2595432
2018-06-26,1.3254375,-23.547623,20.670498,-153.59956,2.2403338
2018-06-27,1.3684973,-23.535381,20.888147,-153.59956,2.2265635
2018-06-28,0.7292044,-23.547709,21.038006,-153.59956,2.2202754
2018-06-29,0.7292044,-23.577875,21.45228,-153.59956,2.2195816
2018-06-30,0.7292044,-23.603107,23.310423,-153.59956,2.2195816
2018-07-01,0.7292044,-23.631184,25.70568,-153.59956,2.2195816
2018-07-02,0.7292044,-23.67643,26.479223,-153.59956,2.2195816
2018-07-03,0.7292044,-23.715992,25.898611,-153.59956,2.2195816
2018-07-04,0.7292044,-23.767721,26.822405,-153.59956,2.2195816
2018-07-05,0.7292044,-23.822449,26.876104,-153.59956,2.2195816
2018-07-06,0.7292044,-23.894257,26.88983,-153.59956,2.2195816
2018-07-07,0.7292044,-23.971325,24.58531,-153.59956,2.171871
2018-07-08,0.7292044,-24.026056,23.85531,-153.59956,2.1938052
2018-07-09,0.7292044,-24.029673,25.057802,-153.59956,2.2047906
2018-07-10,0.7292044,-24.026388,25.06583,-153.59956,2.2129068
2018-07-11,0.7292044,-24.037231,24.98524,-153.59956,2.1710968
2018-07-12,0.7292044,-24.067951,26.034416,-153.59956,2.1938052
2018-07-13,0.7292044,-24.103065,25.779036,-153.59956,2.2047906
2018-07-14,0.7292044,-24.148428,26.622517,-153.59956,2.2129068
2018-07-15,0.7292044,-24.178495,27.466513,-153.59956,2.1710968
2018-07-16,0.7292044,-24.196238,27.862162,-153.59956,2.1462831
2018-07-17,1.0982594,-24.208529,25.742617,-153.59956,2.084223
2018-07-18,1.373777,-24.232883,23.858328,-153.59956,2.09858
2018-07-19,1.2850593,-24.245756,26.156937,-153.59956,2.1079812
2018-07-20,1.3082736,-24.261631,26.772482,-153.59956,2.1161187
2018-07-21,1.3383996,-24.28032,26.853783,-153.59956,2.1220148
2018-07-22,1.0598186,-24.30683,25.666138,-153.59956,2.1234045
2018-07-23,0.7292044,-24.334324,26.09506,-153.59956,2.1234045
2018-07-24,0.75458086,-24.367147,23.562174,-153.59956,2.1234045
2018-07-25,0.7527411,-24.391851,25.791983,-153.59956,2.1234045
2018-07-26,0.7545626,-24.416714,25.434721,-153.59956,2.1234045
2018-07-27,1.3129417,-24.4566,23.508131,-153.59956,2.1234045
2018-07-28,1.3670168,-24.486292,25.541685,-153.59956,2.1234045
2018-07-29,1.3241212,-24.511868,26.58924,-153.59956,2.1234045
2018-07-30,1.361928,-24.527435,26.91793,-153.59956,2.1234045
2018-07-31,1.4068655,-24.555586,27.842175,-153.59956,2.1234045
2018-08-01,0.75820553,-24.600176,27.935291,-153.59956,2.0763566
2018-08-02,0.7292044,-24.661615,28.22028,-153.59956,2.0504158
2018-08-03,0.7292044,-24.725153,28.041977,-153.59956,2.0350149
2018-08-04,0.7292044,-24.80884,27.197493,-153.59956,2.0275295
2018-08-05,0.7292044,-24.878067,26.00797,-153.59956,2.025807
2018-08-06,0.7292044,-24.883715,27.408903,-153.59956,2.025807
2018-08-07,0.7292044,-24.843874,27.268387,-153.59956,2.025807
2018-08-08,0.7292044,-24.815308,26.42021,-153.59956,2.025807
2018-08-09,0.90802175,-24.814796,24.551634,-153.59956,2.072247
2018-08-10,0.8862095,-24.810434,26.04527,-153.59956,2.192307
2018-08-11,0.89761555,-24.818352,27.240353,-153.59956,2.2614858
2018-08-12,0.91005063,-24.818584,26.783676,-153.59956,2.251512
2018-08-13,0.9219188,-24.804852,26.88791,-153.59956,2.239775
2018-08-14,0.7292044,-24.766214,25.594622,-153.59956,2.2265635
2018-08-15,1.1114113,-24.685265,21.811062,-153.59956,2.2202754
2018-08-16,1.4416857,-24.578207,24.24321,-153.59956,2.2195816
2018-08-17,1.3357682,-24.51858,25.242678,-153.59956,2.26736
2018-08-18,1.355251,-24.519083,25.015892,-153.59956,2.2451847
2018-08-19,1.4052335,-24.578247,24.119453,-153.59956,2.2340915
2018-08-20,0.7292044,-24.609623,24.032627,-153.59956,2.2260206
2018-08-21,0.7292044,-24.630003,25.57235,-153.59956,2.2681496
2018-08-22,0.7292044,-24.64869,25.702436,-153.59956,2.2451847
2018-08-23,1.0437541,-24.688902,21.235504,-153.59956,2.2340915
2018-08-24,1.654033,-24.696949,23.325222,-153.59956,2.2739193
2018-08-25,1.4549983,-24.679817,24.741865,-153.59956,2.2938197
2018-08-26,1.430954,-24.660242,24.627745,-153.59956,2.3076463
2018-08-27,1.6601117,-24.663265,20.029074,-153.59956,2.3138652
2018-08-28,1.0452142,-24.654732,20.378342,-153.59956,2.3625808
2018-08-29,0.89761555,-24.65399,22.624828,-153.59956,2.339418
2018-08-30,0.91005063,-24.646158,23.74079,-153.59956,2.32809
2018-08-31,0.9219188,-24.667793,24.778898,-153.59956,2.3200665
2018-09-01,0.7292044,-24.691187,23.726229,-153.59956,2.2660275
2018-09-02,0.7292044,-24.696014,23.756506,-153.59956,2.240721
2018-09-03,0.75458086,-24.683296,20.339785,-153.59956,2.2265635
2018-09-04,0.7527411,-24.66923,21.637966,-153.59956,2.2202754
2018-09-05,0.9346503,-24.688826,21.285915,-153.59956,2.26736
2018-09-06,0.9123892,-24.719929,22.85974,-153.59956,2.2451847
2018-09-07,0.92491364,-24.733925,23.606884,-153.59956,2.2340915
2018-09-08,1.0695016,-24.74515,22.75214,-153.59956,2.2260206
2018-09-09,1.0500432,-24.763514,22.940937,-153.59956,2.2202754
2018-09-10,0.87513137,-24.785412,24.18184,-153.59956,2.2195816
2018-09-11,0.8859264,-24.806065,23.566572,-153.59956,2.2195816
2018-09-12,0.8961787,-24.834742,23.638514,-153.59956,2.2195816
2018-09-13,0.7292044,-24.874216,24.901983,-153.59956,2.2195816
2018-09-14,0.7292044,-24.902357,21.88278,-153.59956,2.2195816
2018-09-15,0.7292044,-24.8934,24.93728,-153.59956,2.2195816
2018-09-16,0.7292044,-24.918074,24.50856,-153.59956,2.2195816
2018-09-17,0.7292044,-24.957895,25.060335,-153.59956,2.2195816
2018-09-18,1.2784326,-24.974886,22.611143,-153.59956,2.26736
2018-09-19,2.0325668,-24.998026,22.71734,-153.59956,2.3411422
2018-09-20,1.7701228,-25.020094,22.352396,-153.59956,2.3330903
2018-09-21,1.613948,-25.01386,22.956484,-153.59956,2.3278818
2018-09-22,1.6093196,-24.993702,23.52745,-153.59956,2.2716477
2018-09-23,1.419518,-24.988277,24.16813,-153.59956,2.2409441
2018-09-24,0.75820553,-25.00741,23.621954,-153.59956,2.2265635
2018-09-25,0.7292044,-24.998999,22.216114,-153.59956,2.2202754
2018-09-26,0.7292044,-25.011845,17.68673,-153.59956,2.2195816
2018-09-27,0.7292044,-25.026646,15.635464,-153.59956,2.2195816
2018-09-28,0.7292044,-25.039751,16.364231,-153.59956,2.2195816
2018-09-29,0.7292044,-25.063408,19.362066,-153.59956,2.2195816
2018-09-30,0.7292044,-25.09854,18.36331,-153.59956,2.2195816
2018-10-01,0.7292044,-25.148224,18.176302,-153.59956,2.2195816
2018-10-02,0.4852286,-25.163404,14.408522,-153.59956,2.26736
2018-10-03,1.5358248,-25.176289,16.089293,-153.59956,2.3411422
2018-10-04,1.348413,-25.210005,16.689926,-153.59956,2.3814025
2018-10-05,1.3128157,-25.2585,20.627516,-153.59956,2.35303
2018-10-06,1.3193133,-25.29258,16.693018,-153.59956,2.3337357
2018-10-07,1.2836417,-25.305737,15.315239,-153.59956,2.3201196
2018-10-08,1.5949951,-25.307762,18.03777,-153.59956,2.314424
2018-10-09,1.4580538,-25.335764,16.994984,-153.59956,2.3142283
2018-10-10,1.4791481,-25.359495,18.184673,-153.59956,2.3142283
2018-10-11,1.5161457,-25.380932,18.521202,-153.59956,2.3142283
2018-10-12,1.0171689,-25.383081,17.487808,-153.59956,2.3142283
2018-10-13,0.7292044,-25.382603,19.177105,-153.59956,2.3142283
2018-10-14,0.7292044,-25.400434,16.52714,-153.59956,2.3142283
2018-10-15,0.75458086,-25.405241,16.710821,-153.59956,2.3142283
2018-10-16,0.7527411,-25.407396,16.723745,-153.59956,2.3142283
2018-10-17,0.7545626,-25.393871,18.683372,-153.59956,2.3142283
2018-10-18,0.75645435,-25.38219,19.142178,-153.59956,2.3142283
2018-10-19,0.75820553,-25.349747,17.987434,-153.59956,2.3142283
2018-10-20,0.7292044,-25.33401,17.883942,-153.59956,2.2659192
2018-10-21,0.7292044,-25.345278,17.295424,-153.59956,2.240721
2018-10-22,1.23408,-25.3569,13.572418,-153.59956,2.2265635
2018-10-23,1.1599126,-25.351019,13.362402,-153.59956,2.2681496
2018-10-24,1.1814675,-25.337896,15.689236,-153.59956,2.2931447
2018-10-25,1.2138603,-25.31811,12.082569,-153.59956,2.3076463
2018-10-26,1.2470589,-25.31856,15.577644,-153.59956,2.3138652
2018-10-27,0.7292044,-25.30922,17.24477,-153.59956,2.3142283
2018-10-28,1.0760996,-25.277672,18.986355,-153.59956,2.3142283
2018-10-29,0.9180984,-25.23983,16.466927,-153.59956,2.3625808
2018-10-30,2.4820604,-25.211147,18.595816,-153.59956,2.533472
2018-10-31,2.2451894,-25.231508,12.213512,-153.59956,2.5744138
2018-11-01,1.8522491,-25.270355,12.973246,-153.59956,2.5446215
2018-11-02,2.6837301,-25.247831,15.213076,-153.59956,2.5209568
2018-11-03,2.3381724,-25.19799,15.325066,-153.59956,2.5509923
2018-11-04,1.758784,-25.183964,15.773125,-153.59956,2.5220513
2018-11-05,1.6378524,-25.187832,15.636147,-153.59956,2.511177
2018-11-06,1.7026469,-25.198423,13.704224,-153.59956,2.5032985
2018-11-07,1.3047835,-25.208103,15.302973,-153.59956,2.4484801
2018-11-08,0.91055405,-25.225649,13.229626,-153.59956,2.4249666
2018-11-09,0.8931941,-25.259258,12.0909195,-153.59956,2.4120924
2018-11-10,0.81501126,-25.278164,10.232431,-153.59956,2.4069767
2018-11-11,0.7292044,-25.288084,10.59235,-153.59956,2.4072611
2018-11-12,0.7292044,-25.29161,9.934629,-153.59956,2.4072611
2018-11-13,0.75458086,-25.310732,9.113579,-153.59956,2.4072611
2018-11-14,0.77837694,-25.334606,8.766619,-153.59956,2.4072611
2018-11-15,0.8038926,-25.36364,8.248701,-153.59956,2.4072611
2018-11-16,0.83107245,-25.384447,10.112345,-153.59956,2.4072611
2018-11-17,0.83345115,-25.42434,11.647825,-153.59956,2.4072611
2018-11-18,0.8102343,-25.468206,9.439606,-153.59956,2.4072611
2018-11-19,0.78523064,-25.488226,8.469524,-153.59956,2.4072611
2018-11-20,0.88697255,-25.474676,5.4033175,-153.59956,2.4561262
2018-11-21,1.1754491,-25.455322,9.104151,-153.59956,2.4810307
2018-11-22,1.7330009,-25.492508,10.376347,-153.59956,2.5433338
2018-11-23,1.7334833,-25.544348,11.086765,-153.59956,2.5729973
2018-11-24,1.7401335,-25.585077,8.4177685,-153.59956,2.584873
2018-11-25,2.449945,-25.561174,10.847933,-153.59956,2.5396516
2018-11-26,2.4395833,-25.495455,12.500954,-153.59956,2.6633577
2018-11-27,2.7451415,-25.457842,8.773905,-153.59956,2.773226
2018-11-28,1.9902455,-25.48167,9.433493,-153.59956,2.7784379
2018-11-29,1.7783761,-25.587324,8.044123,-153.59956,2.728361
2018-11-30,1.5993674,-25.678865,7.510715,-153.59956,2.6418564
2018-12-01,1.4067502,-25.725517,4.8772616,-153.59956,2.6029756
2018-12-02,1.1583793,-25.682316,8.87208,-153.59956,2.5896964
2018-12-03,1.0772629,-25.656818,3.622385,-153.59956,2.587098
2018-12-04,1.1259604,-25.61088,10.2780285,-153.59956,2.5882745
2018-12-05,1.1456151,-25.602654,12.040297,-153.59956,2.5385346
2018-12-06,1.2001615,-25.687214,6.128461,-153.59956,2.5146651
2018-12-07,0.77989316,-25.78135,8.21665,-153.59956,2.502431
2018-12-08,0.7833817,-25.844856,6.8729014,-153.59956,2.4978783
2018-12-09,0.9364269,-25.794935,11.38863,-153.59956,2.4986215
2018-12-10,0.91401416,-25.728695,6.1220217,-153.59956,2.5479383
2018-12-11,0.89761555,-25.71594,4.911844,-153.59956,2.5229063
2018-12-12,0.9367336,-25.734106,2.956173,-153.59956,2.511177
2018-12-13,0.94444036,-25.77947,2.3501453,-153.59956,2.5032985
2018-12-14,1.2783842,-25.783983,4.377176,-153.59956,2.4978783
2018-12-15,1.7358444,-25.790348,5.4805284,-153.59956,2.5479383
2018-12-16,1.5096594,-25.799263,3.355521,-153.59956,2.572368
2018-12-17,2.218929,-25.833963,2.276354,-153.59956,2.584873
2018-12-18,2.604122,-25.835686,5.5096397,-153.59956,2.7380235
2018-12-19,1.866853,-25.89777,5.39617,-153.59956,2.8091447
2018-12-20,1.6209147,-25.945621,2.051529,-153.59956,2.7932413
2018-12-21,2.011645,-25.959436,7.6991425,-153.59956,2.7800584
2018-12-22,1.5591824,-25.96502,7.129205,-153.59956,2.7634697
2018-12-23,1.0835695,-25.965752,11.397469,-153.59956,2.760463
2018-12-24,1.1093475,-25.950413,9.68844,-153.59956,2.7624226
2018-12-25,1.1348737,-25.936108,10.072271,-153.59956,2.7120118
2018-12-26,0.7292044,-25.94413,7.746967,-153.59956,2.6891046
2018-12-27,0.7292044,-25.949064,3.0622163,-153.59956,2.6781185
2018-12-28,0.7292044,-25.948973,3.0112965,-153.59956,2.6244562
2018-12-29,0.7292044,-25.955198,3.7092853,-153.59956,2.6027117
2018-12-30,0.7292044,-25.969248,5.361851,-153.59956,2.5911088
2018-12-31,0.7292044,-25.996826,3.9430928,-153.59956,2.587098
2019-01-01,0.75458086,-26.03564,3.0853884,-153.59956,2.5882745
2019-01-02,0.7527411,-26.09358,7.484524,-153.59956,2.5882745
2019-01-03,0.7545626,-26.085007,4.2128615,-153.59956,2.5882745
2019-01-04,0.75645435,-26.127106,2.4574556,-153.59956,2.5882745
2019-01-05,0.75820553,-26.173738,1.5679426,-153.59956,2.5385346
2019-01-06,0.7292044,-26.218096,2.186226,-153.59956,2.5146651
2019-01-07,0.7292044,-26.214722,2.8656633,-153.59956,2.502431
2019-01-08,0.7292044,-26.229889,1.3939829,-153.59956,2.4978783
2019-01-09,0.7292044,-26.22277,2.7793593,-153.59956,2.4986215
2019-01-10,0.8057934,-26.185005,6.403889,-153.59956,2.5479383
2019-01-11,0.8775381,-26.166918,3.9909225,-153.59956,2.5229063
2019-01-12,0.899692,-26.210953,2.6109228,-153.59956,2.511177
2019-01-13,0.9058901,-26.275616,1.5785912,-153.59956,2.5032985
2019-01-14,0.9173253,-26.285025,5.871667,-153.59956,2.4978783
2019-01-15,0.8415342,-26.252031,6.9541698,-153.59956,2.4986215
2019-01-16,0.75820553,-26.267307,2.8457017,-153.59956,2.4986215
2019-01-17,0.7292044,-26.354849,4.206142,-153.59956,2.4986215
2019-01-18,1.1409044,-26.387207,7.2126513,-153.59956,2.4986215
2019-01-19,1.3811922,-26.363998,7.902435,-153.59956,2.5479383
2019-01-20,1.4091055,-26.33695,4.597512,-153.59956,2.572368
2019-01-21,2.1433,-26.326618,4.8553534,-153.59956,2.584873
2019-01-22,2.386445,-26.338953,5.6336656,-153.59956,2.6389554
2019-01-23,2.3808703,-26.3216,4.095561,-153.59956,2.6619246
2019-01-24,2.4366014,-26.2823,4.970529,-153.59956,2.7236667
2019-01-25,1.9596965,-26.257627,5.433925,-153.59956,2.7511947
2019-01-26,1.7616699,-26.27923,4.432586,-153.59956,2.760902
2019-01-27,1.5865586,-26.326279,4.698037,-153.59956,2.7642753
2019-01-28,1.4425995,-26.335897,4.431334,-153.59956,2.7120118
2019-01-29,1.4568143,-26.294762,6.229298,-153.59956,2.7896185
2019-01-30,1.4741755,-26.292332,2.7519243,-153.59956,2.9252405
2019-01-31,1.652163,-26.277481,2.6734488,-153.59956,2.8883746
2019-02-01,1.8672664,-26.298672,5.935236,-153.59956,2.8716078
2019-02-02,2.305879,-26.281448,11.522127,-153.59956,2.8520553
2019-02-03,1.7444866,-26.268904,8.407322,-153.59956,3.1441624
2019-02-04,2.63178,-26.267658,6.356914,-153.59956,3.332009
2019-02-05,1.9161415,-26.35515,7.510462,-153.59956,3.2036319
2019-02-06,1.7313068,-26.418541,7.994661,-153.59956,2.981837
2019-02-07,1.568467,-26.43946,8.645773,-153.59956,2.8186831
2019-02-08,1.3035042,-26.349033,5.6567645,-153.59956,2.7627494
2019-02-09,0.7292044,-26.250944,6.4640164,-153.59956,2.7060635
2019-02-10,0.7292044,-26.183325,6.0050673,-153.59956,2.687188
2019-02-11,0.7292044,-26.125742,10.507547,-153.59956,2.6781185
2019-02-12,0.75458086,-26.064629,8.099325,-153.59956,2.6244562
2019-02-13,0.7527411,-26.059639,5.0188036,-153.59956,2.6027117
2019-02-14,0.7545626,-26.08491,6.1863008,-153.59956,2.5911088
2019-02-15,0.75645435,-26.115345,10.623901,-153.59956,2.587098
2019-02-16,0.75820553,-26.091574,9.157829,-153.59956,2.5882745
2019-02-17,0.7292044,-26.067902,7.593564,-153.59956,2.5385346
2019-02-18,0.7292044,-26.03445,5.804757,-153.59956,2.5146651
2019-02-19,0.7292044,-25.998745,6.456101,-153.59956,2.502431
2019-02-20,0.7292044,-25.953545,7.039746,-153.59956,2.4978783
2019-02-21,0.7292044,-25.924456,6.1145544,-153.59956,2.4986215
2019-02-22,0.7292044,-25.932142,6.2073846,-153.59956,2.4986215
2019-02-23,0.7292044,-25.952318,7.7562256,-153.59956,2.4986215
2019-02-24,0.7292044,-25.952366,5.606561,-153.59956,2.4986215
2019-02-25,0.7292044,-25.942482,5.218982,-153.59956,2.4986215
2019-02-26,0.7292044,-25.892042,8.067945,-153.59956,2.4986215
2019-02-27,0.7292044,-25.854267,11.467098,-153.59956,2.4986215
2019-02-28,0.7292044,-25.799623,8.420626,-153.59956,2.4986215
2019-03-01,0.7292044,-25.770456,9.080935,-153.59956,2.4986215
2019-03-02,0.7292044,-25.715174,9.535118,-153.59956,2.4986215
2019-03-03,0.7292044,-25.696537,10.944666,-153.59956,2.4986215
2019-03-04,0.7292044,-25.691267,9.364319,-153.59956,2.4986215
2019-03-05,0.7292044,-25.677134,10.821426,-153.59956,2.4986215
