Date,Depth_to_Groundwater
2020-01-06,0.5354276
2020-01-07,0.5378179
2020-01-08,0.5379646
2020-01-09,0.53978586
2020-01-10,0.5371126
2020-01-11,0.53718835
2020-01-12,0.53885376
2020-01-13,0.5415962
2020-01-14,0.5436847
2020-01-15,0.5461873
2020-01-16,0.54748803
2020-01-17,0.54969656
2020-01-18,0.54873395
2020-01-19,0.548472
2020-01-20,0.5488347
2020-01-21,0.54565716
2020-01-22,0.54852974
2020-01-23,0.54808676
2020-01-24,0.5490805
2020-01-25,0.5513965
2020-01-26,0.55511546
2020-01-27,0.55223167
2020-01-28,0.5528298
2020-01-29,0.5561056
2020-01-30,0.55841583
2020-01-31,0.5587016
2020-02-01,0.55787814
2020-02-02,0.56065744
2020-02-03,0.56205446
2020-02-04,0.56358284
2020-02-05,0.5642976
2020-02-06,0.56648433
2020-02-07,0.56872
2020-02-08,0.56948155
2020-02-09,0.57124114
2020-02-10,0.57242733
2020-02-11,0.57258874
2020-02-12,0.57377505
2020-02-13,0.5740713
2020-02-14,0.57474065
2020-02-15,0.57645714
2020-02-16,0.5761651
2020-02-17,0.57695377
2020-02-18,0.5770689
2020-02-19,0.57778597
2020-02-20,0.577791
2020-02-21,0.57836765
2020-02-22,0.5786091
2020-02-23,0.57815725
2020-02-24,0.5790826
2020-02-25,0.577627
2020-02-26,0.57818675
2020-02-27,0.5787185
2020-02-28,0.57833874
2020-02-29,0.5784606
2020-03-01,0.5775773
2020-03-02,0.58459055
2020-03-03,0.5863166
2020-03-04,0.5901028
2020-03-05,0.5922562
2020-03-06,0.5939314
2020-03-07,0.5970608
2020-03-08,0.5983926
2020-03-09,0.5993583
2020-03-10,0.5985335
2020-03-11,0.5976762
2020-03-12,0.59700686
2020-03-13,0.5982687
2020-03-14,0.6009842
2020-03-15,0.6019687
2020-03-16,0.6021548
2020-03-17,0.59948766
2020-03-18,0.5987808
2020-03-19,0.59811306
2020-03-20,0.59790635
2020-03-21,0.5963635
2020-03-22,0.5965334
2020-03-23,0.59647727
2020-03-24,0.594421
2020-03-25,0.5959013
2020-03-26,0.59849054
2020-03-27,0.60083425
2020-03-28,0.6032349
2020-03-29,0.6045271
2020-03-30,0.6050628
2020-03-31,0.60369706
2020-04-01,0.6047982
2020-04-02,0.6168866
2020-04-03,0.61711806
2020-04-04,0.61602247
2020-04-05,0.614379
2020-04-06,0.61222374
2020-04-07,0.6088173
2020-04-08,0.60835105
2020-04-09,0.6087841
2020-04-10,0.6087521
2020-04-11,0.60920227
2020-04-12,0.6090652
2020-04-13,0.6089058
2020-04-14,0.60896444
2020-04-15,0.6117118
2020-04-16,0.6121572
2020-04-17,0.61243284
2020-04-18,0.61163723
2020-04-19,0.61001134
2020-04-20,0.6082766
2020-04-21,0.6047695
2020-04-22,0.60432976
2020-04-23,0.60324377
2020-04-24,0.60159564
2020-04-25,0.59966576
2020-04-26,0.5982972
2020-04-27,0.5975368
2020-04-28,0.5948776
2020-04-29,0.59490865
2020-04-30,0.59679496
2020-05-01,0.5991069
2020-05-02,0.6049861
2020-05-03,0.6052249
2020-05-04,0.6053438
2020-05-05,0.60280955
2020-05-06,0.6018776
2020-05-07,0.6026454
2020-05-08,0.60279834
2020-05-09,0.60340077
2020-05-10,0.6039685
2020-05-11,0.6046
2020-05-12,0.6033814
2020-05-13,0.60302365
2020-05-14,0.60360324
2020-05-15,0.60381293
2020-05-16,0.6032963
2020-05-17,0.60302985
2020-05-18,0.60326326
2020-05-19,0.6012654
2020-05-20,0.6006292
2020-05-21,0.6009741
2020-05-22,0.6009208
2020-05-23,0.60149056
2020-05-24,0.60055965
2020-05-25,0.60023
2020-05-26,0.59771454
2020-05-27,0.5969585
2020-05-28,0.59700334
2020-05-29,0.598151
2020-05-30,0.6025461
2020-05-31,0.60705686
2020-06-01,0.6094854
2020-06-02,0.6098757
2020-06-03,0.6095363
2020-06-04,0.609326
2020-06-05,0.61118484
2020-06-06,0.6135224
2020-06-07,0.6146982
2020-06-08,0.616084
2020-06-09,0.61594313
2020-06-10,0.616316
2020-06-11,0.616747
2020-06-12,0.6155471
2020-06-13,0.61471057
2020-06-14,0.6147312
2020-06-15,0.61603093
2020-06-16,0.6174996
2020-06-17,0.6181458
2020-06-18,0.6194544
2020-06-19,0.6210107
2020-06-20,0.62183446
2020-06-21,0.6212772
2020-06-22,0.62108064
2020-06-23,0.621242
2020-06-24,0.6204664
2020-06-25,0.61801684
2020-06-26,0.6146728
2020-06-27,0.61270714
2020-06-28,0.6102605
2020-06-29,0.60664845
2020-06-30,0.6050381
