Date,Predictions,Actuals
2011-02-21,-23.081732,-23.24
2011-02-22,-23.0879,-23.25
2011-02-23,-23.057585,-23.3
2011-02-24,-23.025843,-23.31
2011-02-25,-23.040234,-23.32
2011-02-26,-23.064917,-23.28
2011-02-27,-23.063005,-23.2
2011-02-28,-23.042124,-23.18
2011-03-01,-23.00706,-23.19
2011-03-02,-22.973995,-23.21
2011-03-03,-22.971537,-23.23
2011-03-04,-22.983492,-23.26
2011-03-05,-23.001436,-23.22
2011-03-06,-23.006767,-23.24
2011-03-07,-23.015066,-23.33
2011-03-08,-23.022337,-23.36
2011-03-09,-23.053041,-23.27
2011-03-10,-23.0762,-23.28
2011-03-11,-23.073456,-23.28
2011-03-12,-23.039623,-23.28
2011-03-13,-23.04216,-23.2
2011-03-14,-23.02627,-23.2
2011-03-15,-23.010891,-23.2
2011-03-16,-22.980051,-23.15
2011-03-17,-22.968737,-23.18
2011-03-18,-22.966185,-23.2
2011-03-19,-22.956793,-23.28
2011-03-20,-22.987713,-23.26
2011-03-21,-23.007147,-23.24
2011-03-22,-23.030336,-23.28
2011-03-23,-23.027948,-23.26
2011-03-24,-23.022795,-23.28
2011-03-25,-23.03863,-23.23
2011-03-26,-23.024908,-23.18
2011-03-27,-23.01219,-23.16
2011-03-28,-22.979742,-23.05
2011-03-29,-22.933838,-23.06
2011-03-30,-22.908216,-23.14
2011-03-31,-22.885395,-23.16
2011-04-01,-22.90584,-23.18
2011-04-02,-22.944407,-23.19
2011-04-03,-22.958735,-23.15
2011-04-04,-22.959702,-23.16
2011-04-05,-22.958307,-23.19
2011-04-06,-22.951088,-23.19
2011-04-07,-22.959768,-23.2
2011-04-08,-22.973688,-23.16
2011-04-09,-22.96768,-23.16
2011-04-10,-22.963873,-23.15
2011-04-11,-22.946777,-23.13
2011-04-12,-22.940275,-23.11
2011-04-13,-22.929104,-23.1
2011-04-14,-22.915846,-23.14
2011-04-15,-22.914463,-23.07
2011-04-16,-22.90365,-23.12
2011-04-17,-22.916134,-23.13
2011-04-18,-22.901615,-23.13
2011-04-19,-22.920782,-23.16
2011-04-20,-22.931812,-23.19
2011-04-21,-22.943136,-23.26
2011-04-22,-22.97431,-23.18
2011-04-23,-22.982838,-23.22
2011-04-24,-23.003193,-23.08
2011-04-25,-22.951994,-22.95
2011-04-26,-22.91378,-22.94
2011-04-27,-22.838522,-23.02
2011-04-28,-22.803802,-23.05
2011-04-29,-22.818487,-23.07
2011-04-30,-22.857176,-22.96
2011-05-01,-22.85103,-22.96
2011-05-02,-22.839281,-23.0
2011-05-03,-22.807684,-22.96
2011-05-04,-22.804855,-23.08
2011-05-05,-22.836788,-23.17
2011-05-06,-22.861256,-23.21
2011-05-07,-22.92867,-23.29
2011-05-08,-22.98865,-23.23
2011-05-09,-23.007097,-23.25
2011-05-10,-23.03078,-23.29
2011-05-11,-23.020319,-23.34
2011-05-12,-23.044893,-23.36
2011-05-13,-23.075396,-23.43
2011-05-14,-23.114641,-23.47
2011-05-15,-23.145916,-23.4
2011-05-16,-23.167557,-23.25
2011-05-17,-23.13789,-23.3
2011-05-18,-23.089994,-23.26
2011-05-19,-23.03101,-23.31
2011-05-20,-23.051872,-23.34
2011-05-21,-23.053934,-23.3
2011-05-22,-23.070251,-23.3
2011-05-23,-23.075224,-23.36
2011-05-24,-23.072046,-23.35
2011-05-25,-23.081045,-23.47
2011-05-26,-23.129011,-23.48
2011-05-27,-23.152449,-23.41
2011-05-28,-23.188036,-23.34
2011-05-29,-23.163906,-23.33
2011-05-30,-23.118143,-23.31
2011-05-31,-23.082924,-23.4
2011-06-01,-23.093687,-23.33
2011-06-02,-23.089178,-23.25
2011-06-03,-23.094044,-23.29
2011-06-04,-23.060143,-23.27
2011-06-05,-23.030764,-23.18
2011-06-06,-23.023256,-23.18
2011-06-07,-22.999454,-23.18
2011-06-08,-22.964397,-23.2
2011-06-09,-22.967432,-23.24
2011-06-10,-22.980005,-23.28
2011-06-11,-23.003477,-23.34
2011-06-12,-23.039465,-23.27
2011-06-13,-23.052565,-23.23
2011-06-14,-23.054384,-23.3
2011-06-15,-23.034294,-23.39
2011-06-16,-23.04969,-23.5
2011-06-17,-23.118689,-23.58
2011-06-18,-23.196749,-23.55
2011-06-19,-23.253891,-23.56
2011-06-20,-23.284027,-23.61
2011-06-21,-23.284697,-23.75
2011-06-22,-23.3307,-23.79
2011-06-23,-23.394148,-23.93
2011-06-24,-23.499275,-23.95
2011-06-25,-23.558222,-24.0
2011-06-26,-23.639372,-24.02
2011-06-27,-23.667866,-24.0
2011-06-28,-23.690763,-24.08
2011-06-29,-23.714914,-24.13
2011-06-30,-23.739178,-24.06
2011-07-01,-23.77337,-24.06
2011-07-02,-23.778992,-23.95
2011-07-03,-23.718088,-23.83
2011-07-04,-23.658342,-23.97
2011-07-05,-23.610521,-23.99
2011-07-06,-23.594675,-24.03
2011-07-07,-23.674578,-24.22
2011-07-08,-23.744438,-24.29
2011-07-09,-23.832863,-24.39
2011-07-10,-23.972658,-24.39
2011-07-11,-24.038988,-24.38
2011-07-12,-24.085472,-24.49
2011-07-13,-24.111963,-24.55
2011-07-14,-24.156301,-24.58
2011-07-15,-24.239801,-24.62
2011-07-16,-24.292421,-24.64
2011-07-17,-24.325964,-24.59
2011-07-18,-24.339079,-24.57
2011-07-19,-24.327509,-24.58
2011-07-20,-24.297684,-24.57
2011-07-21,-24.28732,-24.61
2011-07-22,-24.300577,-24.73
2011-07-23,-24.342094,-24.76
2011-07-24,-24.411007,-24.64
2011-07-25,-24.450468,-24.4
2011-07-26,-24.359823,-24.43
2011-07-27,-24.2278,-24.43
2011-07-28,-24.114096,-24.39
2011-07-29,-24.117828,-24.37
2011-07-30,-24.102495,-24.36
2011-07-31,-24.073267,-24.37
2011-08-01,-24.062483,-24.4
2011-08-02,-24.068647,-24.47
2011-08-03,-24.101646,-24.57
2011-08-04,-24.165787,-24.56
2011-08-05,-24.230804,-24.58
2011-08-06,-24.284876,-24.65
2011-08-07,-24.30566,-24.65
2011-08-08,-24.33794,-24.65
2011-08-09,-24.374556,-24.71
2011-08-10,-24.391697,-24.79
2011-08-11,-24.433664,-24.8
2011-08-12,-24.495039,-24.81
2011-08-13,-24.543798,-24.83
2011-08-14,-24.558239,-24.81
2011-08-15,-24.564005,-24.77
2011-08-16,-24.556143,-24.78
2011-08-17,-24.534805,-24.9
2011-08-18,-24.551374,-24.96
2011-08-19,-24.61547,-25.01
2011-08-20,-24.715158,-25.11
2011-08-21,-24.795076,-25.1
2011-08-22,-24.85391,-25.1
2011-08-23,-24.90299,-25.17
2011-08-24,-24.91888,-25.2
2011-08-25,-24.952482,-25.24
2011-08-26,-25.012596,-25.22
2011-08-27,-25.037508,-25.23
2011-08-28,-25.053839,-25.2
2011-08-29,-25.037943,-25.19
2011-08-30,-25.028725,-25.2
2011-08-31,-25.012505,-25.23
2011-09-01,-25.019697,-25.32
2011-09-02,-25.063477,-25.34
2011-09-03,-25.118734,-25.36
2011-09-04,-25.179546,-25.34
2011-09-05,-25.19166,-25.26
2011-09-06,-25.169798,-25.34
2011-09-07,-25.154037,-25.37
2011-09-08,-25.150618,-25.36
2011-09-09,-25.200235,-25.36
2011-09-10,-25.2133,-25.45
2011-09-11,-25.235239,-25.51
2011-09-12,-25.286905,-25.53
2011-09-13,-25.36215,-25.55
2011-09-14,-25.407248,-25.62
2011-09-15,-25.44631,-25.64
2011-09-16,-25.488504,-25.69
2011-09-17,-25.546932,-25.72
2011-09-18,-25.585228,-25.64
2011-09-19,-25.59656,-25.53
2011-09-20,-25.54844,-25.55
2011-09-21,-25.473068,-25.54
2011-09-22,-25.420599,-25.55
2011-09-23,-25.43004,-25.59
2011-09-24,-25.441854,-25.66
2011-09-25,-25.483307,-25.68
2011-09-26,-25.536026,-25.63
2011-09-27,-25.563639,-25.7
2011-09-28,-25.576925,-25.76
2011-09-29,-25.595987,-25.82
2011-09-30,-25.671389,-25.85
2011-10-01,-25.733366,-25.88
2011-10-02,-25.783144,-25.89
2011-10-03,-25.811964,-25.93
2011-10-04,-25.842365,-25.93
2011-10-05,-25.861864,-25.96
2011-10-06,-25.890253,-25.97
2011-10-07,-25.904463,-25.92
2011-10-08,-25.907024,-25.94
2011-10-09,-25.899996,-25.91
2011-10-10,-25.87398,-25.9
2011-10-11,-25.869207,-25.98
2011-10-12,-25.876017,-26.0
2011-10-13,-25.906073,-26.01
2011-10-14,-25.954697,-26.0
2011-10-15,-25.965467,-26.05
2011-10-16,-25.981594,-26.06
2011-10-17,-25.997864,-26.03
2011-10-18,-26.015802,-26.04
2011-10-19,-26.013243,-25.99
2011-10-20,-25.987362,-25.95
2011-10-21,-25.96166,-25.95
2011-10-22,-25.923597,-26.0
2011-10-23,-25.919298,-26.01
2011-10-24,-25.940401,-25.99
2011-10-25,-25.961935,-26.01
2011-10-26,-25.965958,-26.02
2011-10-27,-25.966541,-26.07
2011-10-28,-25.994642,-26.15
2011-10-29,-26.041883,-26.15
2011-10-30,-26.093706,-26.11
2011-10-31,-26.11912,-26.14
2011-11-01,-26.114462,-26.19
2011-11-02,-26.121294,-26.19
2011-11-03,-26.152426,-26.23
2011-11-04,-26.187761,-26.24
2011-11-05,-26.205072,-26.26
2011-11-06,-26.232481,-26.25
2011-11-07,-26.241344,-26.29
2011-11-08,-26.258741,-26.34
2011-11-09,-26.28311,-26.34
2011-11-10,-26.318024,-26.37
2011-11-11,-26.3495,-26.45
2011-11-12,-26.383638,-26.53
2011-11-13,-26.447077,-26.58
2011-11-14,-26.523119,-26.54
2011-11-15,-26.563007,-26.54
2011-11-16,-26.571703,-26.57
2011-11-17,-26.563654,-26.62
2011-11-18,-26.587324,-26.66
2011-11-19,-26.62786,-26.69
2011-11-20,-26.670618,-26.67
2011-11-21,-26.691772,-26.67
2011-11-22,-26.69811,-26.67
2011-11-23,-26.690073,-26.71
2011-11-24,-26.70109,-26.77
2011-11-25,-26.730906,-26.79
2011-11-26,-26.772074,-26.81
2011-11-27,-26.808947,-26.83
2011-11-28,-26.829601,-26.81
2011-11-29,-26.838575,-26.82
2011-11-30,-26.84336,-26.89
2011-12-01,-26.858065,-26.89
2011-12-02,-26.883686,-26.83
2011-12-03,-26.895418,-26.84
2011-12-04,-26.880302,-26.85
2011-12-05,-26.86191,-26.81
2011-12-06,-26.857271,-26.89
2011-12-07,-26.871155,-26.95
2011-12-08,-26.896751,-26.98
2011-12-09,-26.954975,-26.98
2011-12-10,-26.98911,-26.97
2011-12-11,-26.998922,-26.98
2011-12-12,-26.998888,-26.87
2011-12-13,-26.968035,-26.93
2011-12-14,-26.95425,-26.96
2011-12-15,-26.937387,-27.01
2011-12-16,-26.982735,-27.06
2011-12-17,-27.024487,-27.04
2011-12-18,-27.05427,-27.11
2011-12-19,-27.08734,-27.12
2011-12-20,-27.10407,-27.11
2011-12-21,-27.131287,-27.1
2011-12-22,-27.130476,-27.15
2011-12-23,-27.137083,-27.18
2011-12-24,-27.156176,-27.17
2011-12-25,-27.181713,-27.21
2011-12-26,-27.201717,-27.13
2011-12-27,-27.188898,-27.14
2011-12-28,-27.182783,-27.16
2011-12-29,-27.160782,-27.13
2011-12-30,-27.161478,-27.1
2011-12-31,-27.15236,-27.23
2012-01-01,-27.166933,-27.27
2012-01-02,-27.204569,-27.19
2012-01-03,-27.24476,-27.2
2012-01-04,-27.240805,-27.22
2012-01-05,-27.218842,-27.16
2012-01-06,-27.211506,-27.2
2012-01-07,-27.212097,-27.32
2012-01-08,-27.233383,-27.33
2012-01-09,-27.286152,-27.37
2012-01-10,-27.346098,-27.43
2012-01-11,-27.37943,-27.45
2012-01-12,-27.417665,-27.46
2012-01-13,-27.449514,-27.38
2012-01-14,-27.439932,-27.4
2012-01-15,-27.425615,-27.46
2012-01-16,-27.417223,-27.49
2012-01-17,-27.449144,-27.54
2012-01-18,-27.494143,-27.58
2012-01-19,-27.531647,-27.59
2012-01-20,-27.565311,-27.45
2012-01-21,-27.547472,-27.52
2012-01-22,-27.528906,-27.53
2012-01-23,-27.499556,-27.55
2012-01-24,-27.531893,-27.55
2012-01-25,-27.542706,-27.63
2012-01-26,-27.57144,-27.65
2012-01-27,-27.600544,-27.71
2012-01-28,-27.652235,-27.7
2012-01-29,-27.676113,-27.66
2012-01-30,-27.68548,-27.69
2012-01-31,-27.67883,-27.69
2012-02-01,-27.672518,-27.63
2012-02-02,-27.667341,-27.7
2012-02-03,-27.668554,-27.75
2012-02-04,-27.679857,-27.82
2012-02-05,-27.738287,-27.87
2012-02-06,-27.792109,-27.84
2012-02-07,-27.82609,-27.78
2012-02-08,-27.821293,-27.91
2012-02-09,-27.827574,-27.95
2012-02-10,-27.853771,-27.93
2012-02-11,-27.907993,-27.9
2012-02-12,-27.911331,-27.91
2012-02-13,-27.898287,-28.0
2012-02-14,-27.913675,-28.02
2012-02-15,-27.949106,-28.06
2012-02-16,-27.999704,-28.08
2012-02-17,-28.026266,-28.18
2012-02-18,-28.07469,-28.18
2012-02-19,-28.11331,-28.16
2012-02-20,-28.145845,-28.17
2012-02-21,-28.144302,-28.21
2012-02-22,-28.150782,-28.23
2012-02-23,-28.171854,-28.24
2012-02-24,-28.195929,-28.27
2012-02-25,-28.215483,-28.28
2012-02-26,-28.231638,-28.25
2012-02-27,-28.238007,-28.26
2012-02-28,-28.2358,-28.21
2012-02-29,-28.214165,-28.16
2012-03-01,-28.188366,-28.21
2012-03-02,-28.168022,-28.24
2012-03-03,-28.171808,-28.27
2012-03-04,-28.207054,-28.23
2012-03-05,-28.217558,-28.2
2012-03-06,-28.20891,-28.21
2012-03-07,-28.18797,-28.29
2012-03-08,-28.200912,-28.24
2012-03-09,-28.215048,-28.32
2012-03-10,-28.251793,-28.35
2012-03-11,-28.267504,-28.24
2012-03-12,-28.275877,-28.27
2012-03-13,-28.262667,-28.31
2012-03-14,-28.242207,-28.31
2012-03-15,-28.263853,-28.34
2012-03-16,-28.287653,-28.37
2012-03-17,-28.306065,-28.38
2012-03-18,-28.329544,-28.37
2012-03-19,-28.34178,-28.36
2012-03-20,-28.340233,-28.41
2012-03-21,-28.347443,-28.41
2012-03-22,-28.359163,-28.43
2012-03-23,-28.383398,-28.44
2012-03-24,-28.393438,-28.48
2012-03-25,-28.415392,-28.52
2012-03-26,-28.44348,-28.55
2012-03-27,-28.480015,-28.56
2012-03-28,-28.508347,-28.57
2012-03-29,-28.526546,-28.57
2012-03-30,-28.534164,-28.58
2012-03-31,-28.541018,-28.63
2012-04-01,-28.558722,-28.66
2012-04-02,-28.587261,-28.66
2012-04-03,-28.616117,-28.64
2012-04-04,-28.6227,-28.64
2012-04-05,-28.616846,-28.65
2012-04-06,-28.612196,-28.67
2012-04-07,-28.620815,-28.64
2012-04-08,-28.622435,-28.61
2012-04-09,-28.611824,-28.64
2012-04-10,-28.599783,-28.65
2012-04-11,-28.60047,-28.61
2012-04-12,-28.602962,-28.66
2012-04-13,-28.608692,-28.6
2012-04-14,-28.59277,-28.61
2012-04-15,-28.594332,-28.69
2012-04-16,-28.598822,-28.72
2012-04-17,-28.636127,-28.75
2012-04-18,-28.685118,-28.71
2012-04-19,-28.696264,-28.72
2012-04-20,-28.698072,-28.72
2012-04-21,-28.686844,-28.8
2012-04-22,-28.713251,-28.78
2012-04-23,-28.73387,-28.75
2012-04-24,-28.7488,-28.7
2012-04-25,-28.718332,-28.71
2012-04-26,-28.693201,-28.73
2012-04-27,-28.682766,-28.67
2012-04-28,-28.674692,-28.73
2012-04-29,-28.680164,-28.75
2012-04-30,-28.683294,-28.67
2012-05-01,-28.688215,-28.62
2012-05-02,-28.656235,-28.65
2012-05-03,-28.618876,-28.68
2012-05-04,-28.616829,-28.68
2012-05-05,-28.636862,-28.73
2012-05-06,-28.663239,-28.65
2012-05-07,-28.657053,-28.59
2012-05-08,-28.632616,-28.61
2012-05-09,-28.58968,-28.61
2012-05-10,-28.571981,-28.66
2012-05-11,-28.59264,-28.7
2012-05-12,-28.620699,-28.72
2012-05-13,-28.658484,-28.66
2012-05-14,-28.66379,-28.58
2012-05-15,-28.629597,-28.58
2012-05-16,-28.581467,-28.65
2012-05-17,-28.570177,-28.68
2012-05-18,-28.599796,-28.66
2012-05-19,-28.630203,-28.7
2012-05-20,-28.647974,-28.63
2012-05-21,-28.63391,-28.48
2012-05-22,-28.583117,-28.52
2012-05-23,-28.520567,-28.53
2012-05-24,-28.478298,-28.55
2012-05-25,-28.499311,-28.58
2012-05-26,-28.51863,-28.61
2012-05-27,-28.544613,-28.59
2012-05-28,-28.56031,-28.59
2012-05-29,-28.56581,-28.54
2012-05-30,-28.544622,-28.57
2012-05-31,-28.536737,-28.61
2012-06-01,-28.538857,-28.6
2012-06-02,-28.559258,-28.61
2012-06-03,-28.574545,-28.62
2012-06-04,-28.577663,-28.59
2012-06-05,-28.57595,-28.54
2012-06-06,-28.555975,-28.59
2012-06-07,-28.54302,-28.6
2012-06-08,-28.542463,-28.64
2012-06-09,-28.575052,-28.61
2012-06-10,-28.584082,-28.66
2012-06-11,-28.604105,-28.59
2012-06-12,-28.58967,-28.55
2012-06-13,-28.57395,-28.61
2012-06-14,-28.552713,-28.68
2012-06-15,-28.575684,-28.78
2012-06-16,-28.649267,-28.85
2012-06-17,-28.73028,-28.92
2012-06-18,-28.813684,-28.97
2012-06-19,-28.88072,-29.06
2012-06-20,-28.95288,-29.13
2012-06-21,-29.025354,-29.21
2012-06-22,-29.109358,-29.31
2012-06-23,-29.196749,-29.35
2012-06-24,-29.276182,-29.34
2012-06-25,-29.326506,-29.34
2012-06-26,-29.340117,-29.39625
2012-06-27,-29.355268,-29.4525
2012-06-28,-29.393106,-29.50875
2012-06-29,-29.452381,-29.564999999999998
2012-06-30,-29.51299,-29.62125
2012-07-01,-29.5739,-29.6775
2012-07-02,-29.634981,-29.73375
2012-07-03,-29.696226,-29.79
2012-07-04,-29.757635,-29.87
2012-07-05,-29.827213,-29.98
2012-07-06,-29.91609,-30.07
2012-07-07,-30.018385,-30.15
2012-07-08,-30.121431,-30.24
2012-07-09,-30.217707,-30.32
2012-07-10,-30.31045,-30.49
2012-07-11,-30.435102,-30.61
2012-07-12,-30.572802,-30.7
2012-07-13,-30.711552,-30.76
2012-07-14,-30.811544,-30.85
2012-07-15,-30.899961,-30.93
2012-07-16,-30.985064,-31.01
2012-07-17,-31.075134,-31.06
2012-07-18,-31.150713,-31.12
2012-07-19,-31.218147,-31.2
2012-07-20,-31.286833,-31.25
2012-07-21,-31.35396,-31.31
2012-07-22,-31.41921,-31.34
2012-07-23,-31.468063,-31.32
2012-07-24,-31.490137,-31.28
2012-07-25,-31.47825,-31.32
2012-07-26,-31.473288,-31.39
2012-07-27,-31.501348,-31.48
2012-07-28,-31.569727,-31.57
2012-07-29,-31.653946,-31.65
2012-07-30,-31.739447,-31.73
2012-07-31,-31.82023,-31.81
2012-08-01,-31.896826,-31.88
2012-08-02,-31.968224,-31.94
2012-08-03,-32.0314,-32.02
2012-08-04,-32.09427,-32.1
2012-08-05,-32.159435,-32.17
2012-08-06,-32.223873,-32.25
2012-08-07,-32.286777,-32.31
2012-08-08,-32.342693,-32.36
2012-08-09,-32.39033,-32.42
2012-08-10,-32.433243,-32.47
2012-08-11,-32.47293,-32.52
2012-08-12,-32.510593,-32.55
2012-08-13,-32.540318,-32.58
2012-08-14,-32.564453,-32.64
2012-08-15,-32.592796,-32.67
2012-08-16,-32.61974,-32.66
2012-08-17,-32.63349,-32.74
2012-08-18,-32.656277,-32.78
2012-08-19,-32.683086,-32.81
2012-08-20,-32.710175,-32.83
2012-08-21,-32.727295,-32.87
2012-08-22,-32.745346,-32.91
2012-08-23,-32.76572,-32.94
2012-08-24,-32.785812,-32.98
2012-08-25,-32.805794,-33.03
2012-08-26,-32.828293,-33.05
2012-08-27,-32.846886,-33.07
2012-08-28,-32.860676,-33.04
2012-08-29,-32.86078,-33.1
2012-08-30,-32.870087,-33.12
2012-08-31,-32.88193,-33.14
2012-09-01,-32.895676,-33.14
2012-09-02,-32.901516,-33.07
2012-09-03,-32.88999,-33.02
2012-09-04,-32.86751,-32.98
2012-09-05,-32.842407,-33.0
2012-09-06,-32.833,-33.03
2012-09-07,-32.838055,-33.06
2012-09-08,-32.851818,-33.06
2012-09-09,-32.860695,-33.14
2012-09-10,-32.880547,-33.17
2012-09-11,-32.900963,-33.21
2012-09-12,-32.922142,-33.2
2012-09-13,-32.930393,-33.14
2012-09-14,-32.921562,-33.13
2012-09-15,-32.9087,-33.2
2012-09-16,-32.91465,-33.22
2012-09-17,-32.92899,-33.05
2012-09-18,-32.906315,-33.03
2012-09-19,-32.874767,-33.07
2012-09-20,-32.861523,-33.2
2012-09-21,-32.891975,-33.22
2012-09-22,-32.92193,-33.23
2012-09-23,-32.940147,-33.22
2012-09-24,-32.942684,-33.24
2012-09-25,-32.946198,-33.29
2012-09-26,-32.957863,-33.33
2012-09-27,-32.974876,-33.36
2012-09-28,-32.990913,-33.39
2012-09-29,-33.004406,-33.39
2012-09-30,-33.01171,-33.4
2012-10-01,-33.016136,-33.38
2012-10-02,-33.014458,-33.43
2012-10-03,-33.020836,-33.46
2012-10-04,-33.03144,-33.45
2012-10-05,-33.037956,-33.49
2012-10-06,-33.04468,-33.53
2012-10-07,-33.05446,-33.51
2012-10-08,-33.05897,-33.51
2012-10-09,-33.059338,-33.54
2012-10-10,-33.062347,-33.55
2012-10-11,-33.067093,-33.56
2012-10-12,-33.07074,-33.58
2012-10-13,-33.072914,-33.62
2012-10-14,-33.076855,-33.61
2012-10-15,-33.07899,-33.57
2012-10-16,-33.07719,-33.55
2012-10-17,-33.07358,-33.61
2012-10-18,-33.075096,-33.59
2012-10-19,-33.076416,-33.6
2012-10-20,-33.077644,-33.61
2012-10-21,-33.078304,-33.63
2012-10-22,-33.080376,-33.65
2012-10-23,-33.082916,-33.68
2012-10-24,-33.086334,-33.7
2012-10-25,-33.089622,-33.7
2012-10-26,-33.091484,-33.65
2012-10-27,-33.089176,-33.66
2012-10-28,-33.087296,-33.71
2012-10-29,-33.0894,-33.71
2012-10-30,-33.09209,-33.69
2012-10-31,-33.09223,-33.66
2012-11-01,-33.089584,-33.68
2012-11-02,-33.088757,-33.71
2012-11-03,-33.09067,-33.71
2012-11-04,-33.09263,-33.63
2012-11-05,-33.088783,-33.61
2012-11-06,-33.08358,-33.61
2012-11-07,-33.08032,-33.68
2012-11-08,-33.08386,-33.64
2012-11-09,-33.08496,-33.63
2012-11-10,-33.084232,-33.63
2012-11-11,-33.08271,-33.62
2012-11-12,-33.081825,-33.61
2012-11-13,-33.08064,-33.63
2012-11-14,-33.08103,-33.5
2012-11-15,-33.073753,-33.18
2012-11-16,-33.016365,-33.06
2012-11-17,-32.93434,-33.01
2012-11-18,-32.87172,-32.96
2012-11-19,-32.8366,-32.93
2012-11-20,-32.813034,-32.89
2012-11-21,-32.791725,-32.84
2012-11-22,-32.768295,-32.83
2012-11-23,-32.750324,-32.74
2012-11-24,-32.720364,-32.73
2012-11-25,-32.696682,-32.68
2012-11-26,-32.669636,-32.59
2012-11-27,-32.63366,-32.56
2012-11-28,-32.597115,-32.41
2012-11-29,-32.53578,-32.4
2012-11-30,-32.489292,-32.46
2012-12-01,-32.47738,-32.42
2012-12-02,-32.478416,-32.31
2012-12-03,-32.446796,-32.3
2012-12-04,-32.40815,-32.14
2012-12-05,-32.338055,-32.11
2012-12-06,-32.28032,-32.13
2012-12-07,-32.245174,-32.07
2012-12-08,-32.224342,-31.95
2012-12-09,-32.1718,-31.98
2012-12-10,-32.132114,-31.83
2012-12-11,-32.06545,-31.84
2012-12-12,-32.026318,-31.85
2012-12-13,-31.99777,-31.83
2012-12-14,-31.99486,-31.7
2012-12-15,-31.946524,-31.61
2012-12-16,-31.868326,-31.59
2012-12-17,-31.7983,-31.52
2012-12-18,-31.741774,-31.53
2012-12-19,-31.713968,-31.54
2012-12-20,-31.701586,-31.44
2012-12-21,-31.671257,-31.37
2012-12-22,-31.613852,-31.38
2012-12-23,-31.56526,-31.34
2012-12-24,-31.53328,-31.26
2012-12-25,-31.491446,-31.18
2012-12-26,-31.422014,-31.04
2012-12-27,-31.318092,-31.04
2012-12-28,-31.241093,-30.99
2012-12-29,-31.178244,-30.99
2012-12-30,-31.156973,-30.93
2012-12-31,-31.118784,-30.9
2013-01-01,-31.084558,-30.81
2013-01-02,-31.02123,-30.76
2013-01-03,-30.958574,-30.82
2013-01-04,-30.93183,-30.72
2013-01-05,-30.899902,-30.59
2013-01-06,-30.833382,-30.56
2013-01-07,-30.741388,-30.51
2013-01-08,-30.666971,-30.46
2013-01-09,-30.617203,-30.39
2013-01-10,-30.555155,-30.27
2013-01-11,-30.467878,-30.24
2013-01-12,-30.386759,-30.29
2013-01-13,-30.349817,-30.18
2013-01-14,-30.316813,-30.14
2013-01-15,-30.278028,-30.14
2013-01-16,-30.225077,-29.97
2013-01-17,-30.150026,-29.98
2013-01-18,-30.08891,-29.97
2013-01-19,-30.028107,-29.97
2013-01-20,-30.02477,-29.85
2013-01-21,-29.979887,-29.81
2013-01-22,-29.921743,-29.84
2013-01-23,-29.873604,-29.81
2013-01-24,-29.857603,-29.68
2013-01-25,-29.81286,-29.68
2013-01-26,-29.754782,-29.7
2013-01-27,-29.71323,-29.65
2013-01-28,-29.701332,-29.56
2013-01-29,-29.660519,-29.55
2013-01-30,-29.606623,-29.51
2013-01-31,-29.555754,-29.4
2013-02-01,-29.500235,-29.3
2013-02-02,-29.413754,-29.06
2013-02-03,-29.261675,-29.15
2013-02-04,-29.166483,-29.2
2013-02-05,-29.120562,-29.11
2013-02-06,-29.139147,-28.89
2013-02-07,-29.061209,-28.88
2013-02-08,-28.950647,-28.85
2013-02-09,-28.853895,-28.85
2013-02-10,-28.835646,-28.79
2013-02-11,-28.80604,-28.63
2013-02-12,-28.738853,-28.58
2013-02-13,-28.649303,-28.57
2013-02-14,-28.568834,-28.55
2013-02-15,-28.537897,-28.45
2013-02-16,-28.498281,-28.42
2013-02-17,-28.450186,-28.3
2013-02-18,-28.36933,-28.22
2013-02-19,-28.29655,-28.14
2013-02-20,-28.204294,-28.07
2013-02-21,-28.128618,-27.92
2013-02-22,-28.035698,-27.85
2013-02-23,-27.944199,-27.81
2013-02-24,-27.855335,-27.78
2013-02-25,-27.806723,-27.78
2013-02-26,-27.78159,-27.74
2013-02-27,-27.759127,-27.7
2013-02-28,-27.736238,-27.66
2013-03-01,-27.69892,-27.58
2013-03-02,-27.650465,-27.47
2013-03-03,-27.582376,-27.43
2013-03-04,-27.50862,-27.4
2013-03-05,-27.44613,-27.33
2013-03-06,-27.402006,-27.15
2013-03-07,-27.3219,-27.09
2013-03-08,-27.224802,-27.02
2013-03-09,-27.117285,-26.97
2013-03-10,-27.05665,-26.9
2013-03-11,-26.994131,-26.82
2013-03-12,-26.929926,-26.78
2013-03-13,-26.865286,-26.71
2013-03-14,-26.800049,-26.59
2013-03-15,-26.726992,-26.67
2013-03-16,-26.68154,-26.74
2013-03-17,-26.67661,-26.63
2013-03-18,-26.700106,-26.39
2013-03-19,-26.627344,-26.42
2013-03-20,-26.510387,-26.39
2013-03-21,-26.406338,-26.37
2013-03-22,-26.401482,-26.33
2013-03-23,-26.370836,-26.26
2013-03-24,-26.32738,-26.12
2013-03-25,-26.243975,-26.0
2013-03-26,-26.127048,-26.0
2013-03-27,-26.018724,-26.01
2013-03-28,-25.96425,-26.05
2013-03-29,-25.97977,-25.87
2013-03-30,-25.945017,-25.79
2013-03-31,-25.874632,-25.72
2013-04-01,-25.736797,-25.64
2013-04-02,-25.645506,-25.5
2013-04-03,-25.538506,-25.51
2013-04-04,-25.448992,-25.47
2013-04-05,-25.368727,-25.38
2013-04-06,-25.331135,-25.41
