Date,Predictions,Actuals
2011-04-10,0.6883459,0.0
2011-04-11,0.6883459,0.0
2011-04-12,0.6883459,0.0
2011-04-13,0.6883459,0.0
2011-04-14,0.6883459,5.2
2011-04-15,1.2488747,0.0
2011-04-16,1.1723074,0.0
2011-04-17,1.2053375,0.0
2011-04-18,1.2437117,0.0
2011-04-19,1.2801175,0.0
2011-04-20,0.6883459,0.0
2011-04-21,0.6883459,0.0
2011-04-22,0.6883459,0.0
2011-04-23,0.6883459,0.0
2011-04-24,0.6883459,0.6
2011-04-25,0.7789962,0.0
2011-04-26,0.7717922,0.0
2011-04-27,0.78337735,0.0
2011-04-28,0.79394066,0.0
2011-04-29,0.8040335,0.0
2011-04-30,0.6883459,0.0
2011-05-01,0.6883459,0.0
2011-05-02,0.6883459,0.0
2011-05-03,0.6883459,0.0
2011-05-04,0.6883459,0.0
2011-05-05,0.6883459,0.0
2011-05-06,0.6883459,0.0
2011-05-07,0.6883459,0.0
2011-05-08,0.6883459,0.0
2011-05-09,0.6883459,0.0
2011-05-10,0.6883459,0.0
2011-05-11,0.6883459,0.0
2011-05-12,0.6883459,0.0
2011-05-13,0.6883459,0.0
2011-05-14,0.6883459,0.0
2011-05-15,0.6883459,0.0
2011-05-16,0.6883459,1.0
2011-05-17,0.83711636,0.0
2011-05-18,0.8238318,0.0
2011-05-19,0.8420448,0.0
2011-05-20,0.85863924,0.0
2011-05-21,0.8745067,0.0
2011-05-22,0.6883459,0.0
2011-05-23,0.6883459,0.0
2011-05-24,0.6883459,0.0
2011-05-25,0.6883459,0.0
2011-05-26,0.6883459,0.0
2011-05-27,0.6883459,0.0
2011-05-28,0.6883459,10.0
2011-05-29,1.3554401,0.0
2011-05-30,1.3281157,0.0
2011-05-31,1.3125384,0.0
2011-06-01,1.3470997,0.0
2011-06-02,1.3800564,0.0
2011-06-03,0.6883459,0.0
2011-06-04,0.6883459,0.0
2011-06-05,0.6883459,5.0
2011-06-06,1.2376127,0.0
2011-06-07,1.1622777,3.4
2011-06-08,1.6466181,0.0
2011-06-09,1.4450657,0.2
2011-06-10,1.5035918,0.0
2011-06-11,1.1566055,5.8
2011-06-12,1.8199248,0.0
2011-06-13,1.2223938,0.0
2011-06-14,1.2506037,0.1
2011-06-15,1.2835286,0.0
2011-06-16,1.3118556,0.0
2011-06-17,0.7046885,0.0
2011-06-18,0.7065628,0.0
2011-06-19,0.7083502,0.0
2011-06-20,0.6883459,0.0
2011-06-21,0.6883459,0.0
2011-06-22,0.6883459,0.0
2011-06-23,0.6883459,0.0
2011-06-24,0.6883459,0.0
2011-06-25,0.6883459,0.0
2011-06-26,0.6883459,0.0
2011-06-27,0.6883459,0.0
2011-06-28,0.6883459,0.0
2011-06-29,0.6883459,0.0
2011-06-30,0.6883459,0.2
2011-07-01,0.7188996,0.0
2011-07-02,0.7167872,0.0
2011-07-03,0.7208461,0.0
2011-07-04,0.7245524,0.0
2011-07-05,0.7280879,0.0
2011-07-06,0.6883459,0.0
2011-07-07,0.6883459,0.0
2011-07-08,0.6883459,0.0
2011-07-09,0.6883459,0.0
2011-07-10,0.6883459,0.0
2011-07-11,0.6883459,0.0
2011-07-12,0.6883459,0.0
2011-07-13,0.6883459,0.0
2011-07-14,0.6883459,0.0
2011-07-15,0.6883459,0.0
2011-07-16,0.6883459,0.0
2011-07-17,0.6883459,0.0
2011-07-18,0.6883459,0.0
2011-07-19,0.6883459,0.0
2011-07-20,0.6883459,0.4
2011-07-21,0.7491499,0.0
2011-07-22,0.74462867,0.0
2011-07-23,0.7525554,0.0
2011-07-24,0.7597878,15.3
2011-07-25,1.3653473,0.0
2011-07-26,1.4115579,0.0
2011-07-27,1.3303257,0.0
2011-07-28,1.3603654,5.9
2011-07-29,2.0651722,0.0
2011-07-30,1.2041982,0.0
2011-07-31,1.2326635,0.0
2011-08-01,1.2709266,0.0
2011-08-02,1.3072166,0.0
2011-08-03,0.6883459,0.0
2011-08-04,0.6883459,0.0
2011-08-05,0.6883459,0.0
2011-08-06,0.6883459,0.0
2011-08-07,0.6883459,0.0
2011-08-08,0.6883459,0.0
2011-08-09,0.6883459,0.0
2011-08-10,0.6883459,0.0
2011-08-11,0.6883459,0.0
2011-08-12,0.6883459,0.0
2011-08-13,0.6883459,0.0
2011-08-14,0.6883459,0.0
2011-08-15,0.6883459,0.0
2011-08-16,0.6883459,0.0
2011-08-17,0.6883459,0.0
2011-08-18,0.6883459,0.0
2011-08-19,0.6883459,0.0
2011-08-20,0.6883459,0.0
2011-08-21,0.6883459,0.0
2011-08-22,0.6883459,0.0
2011-08-23,0.6883459,0.0
2011-08-24,0.6883459,0.0
2011-08-25,0.6883459,0.0
2011-08-26,0.6883459,0.0
2011-08-27,0.6883459,0.0
2011-08-28,0.6883459,0.0
2011-08-29,0.6883459,0.0
2011-08-30,0.6883459,0.0
2011-08-31,0.6883459,0.0
2011-09-01,0.6883459,0.0
2011-09-02,0.6883459,0.0
2011-09-03,0.6883459,0.0
2011-09-04,0.6883459,0.0
2011-09-05,0.6883459,0.0
2011-09-06,0.6883459,0.0
2011-09-07,0.6883459,0.0
2011-09-08,0.6883459,0.0
2011-09-09,0.6883459,0.0
2011-09-10,0.6883459,0.0
2011-09-11,0.6883459,0.0
2011-09-12,0.6883459,0.0
2011-09-13,0.6883459,0.0
2011-09-14,0.6883459,6.5
2011-09-15,1.3059036,0.0
2011-09-16,1.2281365,0.0
2011-09-17,1.2517371,0.0
2011-09-18,1.2896699,0.1
2011-09-19,1.3417068,38.2
2011-09-20,0.722152,1.0
2011-09-21,1.5967119,0.0
2011-09-22,1.3329875,0.0
2011-09-23,1.3505955,0.0
2011-09-24,1.3689446,0.0
2011-09-25,0.8745067,0.0
2011-09-26,0.6883459,0.0
2011-09-27,0.6883459,0.0
2011-09-28,0.6883459,0.0
2011-09-29,0.6883459,0.0
2011-09-30,0.6883459,0.0
2011-10-01,0.6883459,0.0
2011-10-02,0.6883459,0.0
2011-10-03,0.6883459,0.0
2011-10-04,0.6883459,0.0
2011-10-05,0.6883459,0.0
2011-10-06,0.6883459,0.0
2011-10-07,0.6883459,30.9
2011-10-08,0.85831785,0.0
2011-10-09,1.4339138,1.8
2011-10-10,1.5464139,0.0
2011-10-11,1.4199526,0.0
2011-10-12,1.4331822,0.0
2011-10-13,0.9721298,0.0
2011-10-14,0.99700797,0.0
2011-10-15,0.6883459,0.0
2011-10-16,0.6883459,0.0
2011-10-17,0.6883459,0.0
2011-10-18,0.6883459,0.0
2011-10-19,0.6883459,3.7
2011-10-20,1.1456246,3.7
2011-10-21,1.5589143,0.0
2011-10-22,1.3898952,0.0
2011-10-23,1.4149213,0.0
2011-10-24,1.4411201,0.0
2011-10-25,1.1936667,0.0
2011-10-26,0.6883459,0.0
2011-10-27,0.6883459,0.0
2011-10-28,0.6883459,0.0
2011-10-29,0.6883459,0.0
2011-10-30,0.6883459,0.0
2011-10-31,0.6883459,0.0
2011-11-01,0.6883459,0.0
2011-11-02,0.6883459,0.0
2011-11-03,0.6883459,0.0
2011-11-04,0.6883459,0.0
2011-11-05,0.6883459,1.6
2011-11-06,0.919253,0.0
2011-11-07,0.8955163,1.6
2011-11-08,1.1596179,0.0
2011-11-09,1.1181129,0.0
2011-11-10,1.1528364,0.0
2011-11-11,0.94581175,0.0
2011-11-12,0.9687526,0.0
2011-11-13,0.6883459,0.0
2011-11-14,0.6883459,0.0
2011-11-15,0.6883459,0.0
2011-11-16,0.6883459,0.0
2011-11-17,0.6883459,0.0
2011-11-18,0.6883459,0.0
2011-11-19,0.6883459,0.0
2011-11-20,0.6883459,0.0
2011-11-21,0.6883459,0.0
2011-11-22,0.6883459,0.0
2011-11-23,0.6883459,0.0
2011-11-24,0.6883459,0.0
2011-11-25,0.6883459,0.0
2011-11-26,0.6883459,0.0
2011-11-27,0.6883459,0.0
2011-11-28,0.6883459,0.0
2011-11-29,0.6883459,0.0
2011-11-30,0.6883459,0.1
2011-12-01,0.70365417,0.0
2011-12-02,0.70263624,0.0
2011-12-03,0.7046885,0.0
2011-12-04,0.7065628,0.0
2011-12-05,0.7083502,1.9
2011-12-06,0.95764375,0.0
2011-12-07,0.9283221,0.2
2011-12-08,0.98976815,0.0
2011-12-09,1.0085422,0.0
2011-12-10,1.0361058,0.1
2011-12-11,0.73999274,0.1
2011-12-12,0.75761443,0.0
2011-12-13,0.7188995,0.0
2011-12-14,0.7227644,2.4
2011-12-15,1.0569652,0.0
2011-12-16,0.99469775,5.6
2011-12-17,1.6248902,0.0
2011-12-18,1.4021597,0.1
2011-12-19,1.4395472,0.9
2011-12-20,1.408306,0.0
2011-12-21,1.3711901,0.0
2011-12-22,0.84454656,0.0
2011-12-23,0.8609519,0.0
2011-12-24,0.85744,7.9
2011-12-25,1.3408968,0.0
2011-12-26,1.2747676,0.0
2011-12-27,1.2843994,0.0
2011-12-28,1.3211241,0.0
2011-12-29,1.356005,0.0
2011-12-30,0.6883459,1.0
2011-12-31,0.83711636,0.0
2012-01-01,0.8238318,0.0
2012-01-02,0.8420448,0.0
2012-01-03,0.85863924,8.3
2012-01-04,1.5544032,2.9
2012-01-05,1.6919763,0.0
2012-01-06,1.4762299,0.0
2012-01-07,1.4904805,0.0
2012-01-08,1.5088595,0.0
2012-01-09,1.1254085,0.0
2012-01-10,0.6883459,0.0
2012-01-11,0.6883459,0.0
2012-01-12,0.6883459,0.0
2012-01-13,0.6883459,0.0
2012-01-14,0.6883459,0.0
2012-01-15,0.6883459,0.0
2012-01-16,0.6883459,0.0
2012-01-17,0.6883459,0.0
2012-01-18,0.6883459,0.0
2012-01-19,0.6883459,0.0
2012-01-20,0.6883459,0.0
2012-01-21,0.6883459,0.0
2012-01-22,0.6883459,0.0
2012-01-23,0.6883459,0.0
2012-01-24,0.6883459,0.0
2012-01-25,0.6883459,0.0
2012-01-26,0.6883459,0.0
2012-01-27,0.6883459,0.0
2012-01-28,0.6883459,0.0
2012-01-29,0.6883459,0.0
2012-01-30,0.6883459,0.0
2012-01-31,0.6883459,0.0
2012-02-01,0.6883459,0.0
2012-02-02,0.6883459,0.0
2012-02-03,0.6883459,0.0
2012-02-04,0.6883459,0.0
2012-02-05,0.6883459,0.0
2012-02-06,0.6883459,0.0
2012-02-07,0.6883459,0.0
2012-02-08,0.6883459,0.0
2012-02-09,0.6883459,0.0
2012-02-10,0.6883459,0.0
2012-02-11,0.6883459,0.0
2012-02-12,0.6883459,0.0
2012-02-13,0.6883459,0.0
2012-02-14,0.6883459,0.0
2012-02-15,0.6883459,0.0
2012-02-16,0.6883459,0.0
2012-02-17,0.6883459,0.0
2012-02-18,0.6883459,0.0
2012-02-19,0.6883459,0.9
2012-02-20,0.82280874,0.0
2012-02-21,0.81112456,0.0
2012-02-22,0.8277705,0.0
2012-02-23,0.84293824,0.0
2012-02-24,0.85744,0.0
2012-02-25,0.6883459,0.0
2012-02-26,0.6883459,0.0
2012-02-27,0.6883459,0.0
2012-02-28,0.6883459,0.0
2012-02-29,0.6883459,0.0
2012-03-01,0.6883459,0.0
2012-03-02,0.6883459,0.0
2012-03-03,0.6883459,0.0
2012-03-04,0.6883459,0.0
2012-03-05,0.6883459,0.0
2012-03-06,0.6883459,0.0
2012-03-07,0.6883459,0.0
2012-03-08,0.6883459,0.0
2012-03-09,0.6883459,0.0
2012-03-10,0.6883459,0.0
2012-03-11,0.6883459,0.0
2012-03-12,0.6883459,0.0
2012-03-13,0.6883459,0.0
2012-03-14,0.6883459,0.0
2012-03-15,0.6883459,0.0
2012-03-16,0.6883459,0.0
2012-03-17,0.6883459,0.0
2012-03-18,0.6883459,0.0
2012-03-19,0.6883459,0.0
2012-03-20,0.6883459,0.0
2012-03-21,0.6883459,0.0
2012-03-22,0.6883459,0.0
2012-03-23,0.6883459,0.0
2012-03-24,0.6883459,0.0
2012-03-25,0.6883459,0.0
2012-03-26,0.6883459,0.0
2012-03-27,0.6883459,0.0
2012-03-28,0.6883459,0.0
2012-03-29,0.6883459,0.0
2012-03-30,0.6883459,0.0
2012-03-31,0.6883459,0.0
2012-04-01,0.6883459,0.0
2012-04-02,0.6883459,0.0
2012-04-03,0.6883459,5.1
2012-04-04,1.2433336,0.1
2012-04-05,1.1833906,0.0
2012-04-06,1.2108049,0.0
2012-04-07,1.2488426,0.0
2012-04-08,1.2849325,0.0
2012-04-09,0.7083502,0.0
2012-04-10,0.6883459,0.0
2012-04-11,0.6883459,0.0
2012-04-12,0.6883459,0.0
2012-04-13,0.6883459,0.0
2012-04-14,0.6883459,0.0
2012-04-15,0.6883459,0.0
2012-04-16,0.6883459,4.1
2012-04-17,1.1775804,0.0
2012-04-18,1.1110364,3.0
2012-04-19,1.5560193,10.6
2012-04-20,2.2368946,0.0
2012-04-21,1.6773679,0.0
2012-04-22,1.4913344,0.0
2012-04-23,1.5077903,0.0
2012-04-24,1.3838726,5.6
2012-04-25,1.2693057,0.0
2012-04-26,1.1911047,0.0
2012-04-27,1.2216855,0.0
2012-04-28,1.2600403,0.0
2012-04-29,1.2964197,0.0
2012-04-30,0.6883459,0.0
2012-05-01,0.6883459,0.0
2012-05-02,0.6883459,0.0
2012-05-03,0.6883459,0.0
2012-05-04,0.6883459,0.0
2012-05-05,0.6883459,0.0
2012-05-06,0.6883459,0.0
2012-05-07,0.6883459,0.0
2012-05-08,0.6883459,0.0
2012-05-09,0.6883459,0.0
2012-05-10,0.6883459,0.0
2012-05-11,0.6883459,0.0
2012-05-12,0.6883459,0.0
2012-05-13,0.6883459,0.0
2012-05-14,0.6883459,0.0
2012-05-15,0.6883459,0.0
2012-05-16,0.6883459,2.1
2012-05-17,0.98215824,0.0
2012-05-18,0.9490577,0.0
2012-05-19,0.98034585,0.0
2012-05-20,1.0090473,0.0
2012-05-21,1.0364585,8.5
2012-05-22,1.3491004,0.0
2012-05-23,1.2916981,0.0
2012-05-24,1.2945074,0.1
2012-05-25,1.3467377,0.0
2012-05-26,1.3722358,0.0
2012-05-27,0.7046885,0.0
2012-05-28,0.7065628,0.4
2012-05-29,0.7694035,0.0
2012-05-30,0.74462867,0.0
2012-05-31,0.7525554,0.0
2012-06-01,0.7597878,0.0
2012-06-02,0.76669353,0.0
2012-06-03,0.6883459,0.0
2012-06-04,0.6883459,9.4
2012-06-05,1.3550966,0.0
2012-06-06,1.3144493,0.0
2012-06-07,1.3063982,0.0
2012-06-08,1.3415823,0.0
2012-06-09,1.375087,0.0
2012-06-10,0.6883459,0.0
2012-06-11,0.6883459,0.0
2012-06-12,0.6883459,0.0
2012-06-13,0.6883459,0.0
2012-06-14,0.6883459,0.0
2012-06-15,0.6883459,0.0
2012-06-16,0.6883459,0.0
2012-06-17,0.6883459,0.0
2012-06-18,0.6883459,0.0
2012-06-19,0.6883459,0.0
2012-06-20,0.6883459,0.0
2012-06-21,0.6883459,0.0
2012-06-22,0.6883459,0.0
2012-06-23,0.6883459,0.0
2012-06-24,0.6883459,0.0
2012-06-25,0.6883459,0.0
2012-06-26,0.6883459,0.0
2012-06-27,0.6883459,0.0
2012-06-28,0.6883459,0.0
2012-06-29,0.6883459,0.0
2012-06-30,0.6883459,0.0
2012-07-01,0.6883459,0.0
2012-07-02,0.6883459,0.0
2012-07-03,0.6883459,0.0
2012-07-04,0.6883459,0.0
2012-07-05,0.6883459,0.0
2012-07-06,0.6883459,0.0
2012-07-07,0.6883459,0.0
2012-07-08,0.6883459,0.0
2012-07-09,0.6883459,0.0
2012-07-10,0.6883459,0.0
2012-07-11,0.6883459,0.0
2012-07-12,0.6883459,0.0
2012-07-13,0.6883459,0.0
2012-07-14,0.6883459,0.0
2012-07-15,0.6883459,0.0
2012-07-16,0.6883459,0.0
2012-07-17,0.6883459,0.0
2012-07-18,0.6883459,0.0
2012-07-19,0.6883459,0.0
2012-07-20,0.6883459,0.0
2012-07-21,0.6883459,0.0
2012-07-22,0.6883459,0.0
2012-07-23,0.6883459,0.0
2012-07-24,0.6883459,0.0
2012-07-25,0.6883459,0.0
2012-07-26,0.6883459,0.0
2012-07-27,0.6883459,0.0
2012-07-28,0.6883459,0.0
2012-07-29,0.6883459,0.0
2012-07-30,0.6883459,0.0
2012-07-31,0.6883459,0.0
2012-08-01,0.6883459,0.0
2012-08-02,0.6883459,0.0
2012-08-03,0.6883459,0.0
2012-08-04,0.6883459,0.0
2012-08-05,0.6883459,0.0
2012-08-06,0.6883459,0.0
2012-08-07,0.6883459,0.0
2012-08-08,0.6883459,0.0
2012-08-09,0.6883459,0.0
2012-08-10,0.6883459,0.0
2012-08-11,0.6883459,0.0
2012-08-12,0.6883459,0.0
2012-08-13,0.6883459,0.0
2012-08-14,0.6883459,0.0
2012-08-15,0.6883459,0.0
2012-08-16,0.6883459,0.0
2012-08-17,0.6883459,0.0
2012-08-18,0.6883459,0.0
2012-08-19,0.6883459,0.0
2012-08-20,0.6883459,0.0
2012-08-21,0.6883459,0.0
2012-08-22,0.6883459,0.0
2012-08-23,0.6883459,0.0
2012-08-24,0.6883459,0.0
2012-08-25,0.6883459,0.0
2012-08-26,0.6883459,0.0
2012-08-27,0.6883459,0.0
2012-08-28,0.6883459,0.0
2012-08-29,0.6883459,0.0
2012-08-30,0.6883459,0.0
2012-08-31,0.6883459,0.0
2012-09-01,0.6883459,0.0
2012-09-02,0.6883459,0.2
2012-09-03,0.7188996,6.5
2012-09-04,1.3386754,0.2
2012-09-05,1.2805727,0.0
2012-09-06,1.2886554,0.0
2012-09-07,1.3242669,0.0
2012-09-08,1.341955,0.0
2012-09-09,0.7280879,0.0
2012-09-10,0.6883459,0.0
2012-09-11,0.6883459,0.0
2012-09-12,0.6883459,0.0
2012-09-13,0.6883459,0.0
2012-09-14,0.6883459,0.0
2012-09-15,0.6883459,0.0
2012-09-16,0.6883459,0.0
2012-09-17,0.6883459,0.0
2012-09-18,0.6883459,0.0
2012-09-19,0.6883459,6.1
2012-09-20,1.2911556,0.0
2012-09-21,1.2124932,0.0
2012-09-22,1.2394263,0.0
2012-09-23,1.2775983,0.0
2012-09-24,1.3138022,0.0
2012-09-25,0.6883459,0.0
2012-09-26,0.6883459,0.0
2012-09-27,0.6883459,0.0
2012-09-28,0.6883459,0.0
2012-09-29,0.6883459,0.0
2012-09-30,0.6883459,0.0
2012-10-01,0.6883459,0.0
2012-10-02,0.6883459,0.1
2012-10-03,0.70365417,0.0
2012-10-04,0.70263624,0.0
2012-10-05,0.7046885,0.0
2012-10-06,0.7065628,0.0
2012-10-07,0.7083502,0.0
2012-10-08,0.6883459,0.0
2012-10-09,0.6883459,5.5
2012-10-10,1.2644522,0.0
2012-10-11,1.1865549,0.0
2012-10-12,1.2177896,0.0
2012-10-13,1.2561615,0.0
2012-10-14,1.2925582,0.0
2012-10-15,0.6883459,0.0
2012-10-16,0.6883459,0.5
2012-10-17,0.7641294,0.0
2012-10-18,0.75829965,0.0
2012-10-19,0.7680826,0.0
2012-10-20,0.77700585,0.0
2012-10-21,0.785529,0.0
2012-10-22,0.6883459,0.0
2012-10-23,0.6883459,0.0
2012-10-24,0.6883459,0.0
2012-10-25,0.6883459,0.0
2012-10-26,0.6883459,0.0
2012-10-27,0.6883459,8.4
2012-10-28,1.3479822,2.5
2012-10-29,1.6480534,0.0
2012-10-30,1.4597409,0.0
2012-10-31,1.4766314,0.0
2012-11-01,1.4967654,0.0
2012-11-02,1.0837704,0.0
2012-11-03,0.6883459,0.0
2012-11-04,0.6883459,1.3
2012-11-05,0.87902415,0.0
2012-11-06,0.8606707,0.0
2012-11-07,0.8832122,0.0
2012-11-08,0.90375525,0.0
2012-11-09,0.92339957,0.0
2012-11-10,0.6883459,0.0
2012-11-11,0.6883459,0.0
2012-11-12,0.6883459,0.0
2012-11-13,0.6883459,0.0
2012-11-14,0.6883459,0.0
2012-11-15,0.6883459,0.0
2012-11-16,0.6883459,0.0
2012-11-17,0.6883459,0.0
2012-11-18,0.6883459,5.9
2012-11-19,1.2828875,2.0
2012-11-20,1.4949634,0.0
2012-11-21,1.3855122,0.0
2012-11-22,1.4127192,0.0
2012-11-23,1.4398067,0.0
2012-11-24,1.0236948,0.1
2012-11-25,0.70365417,0.0
2012-11-26,0.70263624,0.0
2012-11-27,0.7046885,0.2
2012-11-28,0.7372482,35.7
2012-11-29,0.8020599,0.0
2012-11-30,1.4326687,0.0
2012-12-01,1.2568622,0.0
2012-12-02,1.2878935,0.2
2012-12-03,1.3386092,0.1
2012-12-04,0.7322085,6.3
2012-12-05,1.3517303,0.0
2012-12-06,1.2523565,0.0
2012-12-07,1.2759051,0.0
2012-12-08,1.2930171,0.0
2012-12-09,1.319937,0.0
2012-12-10,0.6883459,0.0
2012-12-11,0.6883459,0.0
2012-12-12,0.6883459,0.0
2012-12-13,0.6883459,0.0
2012-12-14,0.6883459,0.0
2012-12-15,0.6883459,0.0
2012-12-16,0.6883459,0.0
2012-12-17,0.6883459,0.0
2012-12-18,0.6883459,0.1
2012-12-19,0.70365417,0.0
2012-12-20,0.70263624,0.0
2012-12-21,0.7046885,9.1
2012-12-22,1.3748581,0.0
2012-12-23,1.3175132,0.0
2012-12-24,1.3028226,0.0
2012-12-25,1.3383192,0.0
2012-12-26,1.3721017,0.0
2012-12-27,0.6883459,0.5
2012-12-28,0.7641294,8.3
2012-12-29,1.4310473,0.0
2012-12-30,1.3324399,0.0
2012-12-31,1.3333955,0.0
2013-01-01,1.3664769,0.0
2013-01-02,1.3621973,0.0
2013-01-03,0.6883459,0.0
2013-01-04,0.6883459,0.0
2013-01-05,0.6883459,0.0
2013-01-06,0.6883459,0.0
2013-01-07,0.6883459,0.0
2013-01-08,0.6883459,0.0
2013-01-09,0.6883459,0.0
2013-01-10,0.6883459,3.1
2013-01-11,1.0911417,8.2
2013-01-12,1.765668,0.0
2013-01-13,1.4931153,11.1
2013-01-14,2.3780599,9.1
2013-01-15,2.6240468,0.0
2013-01-16,1.754024,0.0
2013-01-17,1.5910219,3.6
2013-01-18,2.0631356,0.0
2013-01-19,1.5369796,0.0
2013-01-20,1.1150419,5.2
2013-01-21,1.7466033,0.0
2013-01-22,1.4664052,10.5
2013-01-23,2.0065668,0.0
2013-01-24,1.59716,0.0
2013-01-25,1.5620041,0.5
2013-01-26,1.4302293,0.0
2013-01-27,1.4166076,0.0
2013-01-28,0.7680826,0.0
2013-01-29,0.77700585,0.0
2013-01-30,0.785529,0.0
2013-01-31,0.6883459,0.0
2013-02-01,0.6883459,0.0
2013-02-02,0.6883459,11.8
2013-02-03,1.3424349,0.0
2013-02-04,1.363224,0.0
2013-02-05,1.3245399,0.0
2013-02-06,1.3573272,4.7
2013-02-07,1.9677386,0.0
2013-02-08,1.1463645,0.0
2013-02-09,1.1817873,0.0
2013-02-10,1.2199683,0.0
2013-02-11,1.2562088,11.0
2013-02-12,1.3505341,2.2
2013-02-13,1.6790613,0.0
2013-02-14,1.4684396,0.0
2013-02-15,1.4818096,0.0
2013-02-16,1.4999005,0.0
2013-02-17,1.0488422,0.0
2013-02-18,0.6883459,0.0
2013-02-19,0.6883459,0.0
2013-02-20,0.6883459,0.0
2013-02-21,0.6883459,0.0
2013-02-22,0.6883459,12.5
2013-02-23,1.3328032,0.0
2013-02-24,1.3748202,0.0
2013-02-25,1.3272026,0.5
2013-02-26,1.4391358,0.0
2013-02-27,1.4230121,0.0
2013-02-28,0.7680826,0.0
2013-03-01,0.77700585,0.0
2013-03-02,0.785529,0.0
2013-03-03,0.6883459,0.0
2013-03-04,0.6883459,0.0
2013-03-05,0.6883459,0.0
2013-03-06,0.6883459,6.8
2013-03-07,1.3154826,0.0
2013-03-08,1.239116,0.0
2013-03-09,1.2600024,0.0
2013-03-10,1.2977158,5.9
2013-03-11,1.9846241,18.9
2013-03-12,1.9196854,0.0
2013-03-13,1.6981001,2.4
2013-03-14,1.8901076,3.5
2013-03-15,2.1044528,0.0
2013-03-16,1.6256351,0.0
2013-03-17,1.3365153,5.7
2013-03-18,2.0052927,0.0
2013-03-19,1.4745214,0.0
2013-03-20,1.225461,12.0
2013-03-21,2.0657592,0.0
2013-03-22,1.6317909,0.0
2013-03-23,1.3253977,0.0
2013-03-24,1.3580002,0.0
2013-03-25,1.3892596,0.8
2013-03-26,0.80834633,0.0
2013-03-27,0.7982117,0.0
2013-03-28,0.81322944,0.0
2013-03-29,0.8269162,0.0
2013-03-30,0.8399997,0.0
2013-03-31,0.6883459,13.0
2013-04-01,1.3246689,9.3
2013-04-02,2.265198,3.7
2013-04-03,2.1172264,0.0
2013-04-04,1.707011,0.0
2013-04-05,1.6806377,0.0
2013-04-06,1.5359297,0.0
2013-04-07,1.1936667,0.0
2013-04-08,0.6883459,0.0
2013-04-09,0.6883459,0.0
2013-04-10,0.6883459,0.0
2013-04-11,0.6883459,0.0
2013-04-12,0.6883459,0.0
2013-04-13,0.6883459,0.0
2013-04-14,0.6883459,0.0
2013-04-15,0.6883459,0.0
2013-04-16,0.6883459,0.0
2013-04-17,0.6883459,0.0
2013-04-18,0.6883459,0.0
2013-04-19,0.6883459,0.0
2013-04-20,0.6883459,0.0
2013-04-21,0.6883459,0.0
2013-04-22,0.6883459,2.4
2013-04-23,1.017253,0.0
2013-04-24,0.9784828,0.0
2013-04-25,1.012022,0.0
2013-04-26,1.0429639,0.0
2013-04-27,1.0724919,21.5
2013-04-28,1.1077685,0.0
2013-04-29,1.4490095,0.0
2013-04-30,1.3135407,0.0
2013-05-01,1.3414869,1.5
2013-05-02,1.599526,7.5
2013-05-03,1.5628486,0.0
2013-05-04,1.3895273,0.0
2013-05-05,1.3930583,0.0
2013-05-06,1.4211315,9.0
2013-05-07,2.1306775,0.0
2013-05-08,1.3046956,0.0
2013-05-09,1.3015482,0.0
2013-05-10,1.3371494,0.2
2013-05-11,1.4030056,0.4
2013-05-12,0.77800405,1.2
2013-05-13,0.9560305,0.0
2013-05-14,0.9394996,0.0
2013-05-15,0.96637744,0.0
2013-05-16,0.9563606,0.0
2013-05-17,0.9074913,5.4
2013-05-18,1.2594314,0.0
2013-05-19,1.1819077,0.0
2013-05-20,1.2137691,0.4
2013-05-21,1.3157796,0.0
2013-05-22,1.3206472,0.0
2013-05-23,0.7525554,0.0
2013-05-24,0.7597878,0.0
2013-05-25,0.76669353,28.2
2013-05-26,0.924255,0.0
2013-05-27,1.4438186,0.0
2013-05-28,1.2809238,0.0
2013-05-29,1.3099288,1.7
2013-05-30,1.5994122,0.0
2013-05-31,0.9066791,22.9
2013-06-01,1.366102,3.7
2013-06-02,2.13814,56.5
2013-06-03,1.4750493,0.0
2013-06-04,1.8558174,0.0
2013-06-05,1.5208883,0.0
2013-06-06,1.3725634,0.0
2013-06-07,1.2378697,0.0
2013-06-08,0.6883459,0.0
2013-06-09,0.6883459,0.0
2013-06-10,0.6883459,0.0
2013-06-11,0.6883459,0.0
2013-06-12,0.6883459,0.0
2013-06-13,0.6883459,0.0
2013-06-14,0.6883459,0.0
2013-06-15,0.6883459,0.0
2013-06-16,0.6883459,0.0
2013-06-17,0.6883459,0.0
2013-06-18,0.6883459,0.0
2013-06-19,0.6883459,0.0
2013-06-20,0.6883459,0.0
2013-06-21,0.6883459,0.0
2013-06-22,0.6883459,0.0
2013-06-23,0.6883459,0.0
2013-06-24,0.6883459,0.0
2013-06-25,0.6883459,0.0
2013-06-26,0.6883459,0.0
2013-06-27,0.6883459,1.9
2013-06-28,0.95764375,0.0
2013-06-29,0.9283221,0.0
2013-06-30,0.9578031,0.0
2013-07-01,0.9847748,0.0
2013-07-02,1.0105458,0.0
2013-07-03,0.6883459,0.0
2013-07-04,0.6883459,0.0
2013-07-05,0.6883459,0.0
2013-07-06,0.6883459,0.0
2013-07-07,0.6883459,0.0
2013-07-08,0.6883459,0.0
2013-07-09,0.6883459,0.0
2013-07-10,0.6883459,0.0
2013-07-11,0.6883459,3.6
