Date,Predictions,Actuals
2011-05-19,16.846476,18.3
2011-05-20,18.093147,19.3
2011-05-21,18.77954,19.0
2011-05-22,18.743511,20.1
2011-05-23,20.266262,20.9
2011-05-24,21.064728,22.2
2011-05-25,22.340403,22.5
2011-05-26,22.562359,23.6
2011-05-27,23.774136,23.1
2011-05-28,23.150162,20.6
2011-05-29,20.816088,18.7
2011-05-30,19.468048,20.9
2011-05-31,21.501806,21.5
2011-06-01,21.73201,19.8
2011-06-02,19.890743,20.5
2011-06-03,20.96363,21.4
2011-06-04,21.757301,19.7
2011-06-05,19.868397,18.3
2011-06-06,18.832577,21.8
2011-06-07,22.12354,20.8
2011-06-08,20.641914,19.2
2011-06-09,19.462944,19.2
2011-06-10,19.73352,19.1
2011-06-11,19.61735,18.7
2011-06-12,19.117764,19.7
2011-06-13,20.07105,20.6
2011-06-14,20.822094,20.3
2011-06-15,20.426842,21.6
2011-06-16,21.87452,23.2
2011-06-17,23.328154,23.7
2011-06-18,23.689407,24.4
2011-06-19,24.446136,23.5
2011-06-20,23.474733,22.5
2011-06-21,22.776716,24.8
2011-06-22,25.055443,25.7
2011-06-23,25.549911,25.5
2011-06-24,25.245543,25.2
2011-06-25,25.04447,23.5
2011-06-26,23.41051,24.1
2011-06-27,24.461536,26.7
2011-06-28,26.508823,26.4
2011-06-29,25.95598,25.6
2011-06-30,25.255575,24.4
2011-07-01,24.253275,22.5
2011-07-02,22.668785,19.3
2011-07-03,19.961504,21.2
2011-07-04,21.915821,23.3
2011-07-05,23.56901,22.1
2011-07-06,21.942528,24.7
2011-07-07,24.821344,26.3
2011-07-08,26.006586,26.7
2011-07-09,26.255894,27.4
2011-07-10,26.884861,27.8
2011-07-11,27.213837,28.3
2011-07-12,27.626019,29.4
2011-07-13,28.415583,29.9
2011-07-14,28.808031,28.1
2011-07-15,27.642311,24.8
2011-07-16,24.299511,23.7
2011-07-17,23.852974,24.7
2011-07-18,25.039343,25.1
2011-07-19,25.144226,23.1
2011-07-20,22.952106,21.4
2011-07-21,21.827251,21.8
2011-07-22,22.446579,23.4
2011-07-23,23.763773,23.2
2011-07-24,23.261835,18.3
2011-07-25,18.407803,17.9
2011-07-26,18.840687,20.1
2011-07-27,20.760046,18.7
2011-07-28,18.841438,20.9
2011-07-29,21.119743,21.4
2011-07-30,21.438852,21.8
2011-07-31,21.956657,22.9
2011-08-01,23.09813,22.6
2011-08-02,22.715113,24.4
2011-08-03,24.592073,25.5
2011-08-04,25.381157,25.8
2011-08-05,25.558582,26.5
2011-08-06,26.208675,26.6
2011-08-07,26.232105,26.0
2011-08-08,25.66368,26.1
2011-08-09,25.888306,25.1
2011-08-10,24.874142,22.2
2011-08-11,22.131557,21.8
2011-08-12,22.478111,22.8
2011-08-13,23.320545,23.4
2011-08-14,23.650734,25.0
2011-08-15,25.055073,24.4
2011-08-16,24.220905,25.8
2011-08-17,25.780731,26.9
2011-08-18,26.541275,28.0
2011-08-19,27.358448,28.3
2011-08-20,27.593407,28.2
2011-08-21,27.562439,29.2
2011-08-22,28.30416,28.9
2011-08-23,28.16455,28.6
2011-08-24,27.95222,28.6
2011-08-25,27.934513,28.3
2011-08-26,27.695992,28.4
2011-08-27,27.761509,25.7
2011-08-28,25.199665,23.3
2011-08-29,23.154167,24.7
2011-08-30,25.099583,24.3
2011-08-31,24.362831,23.8
2011-09-01,23.938839,25.2
2011-09-02,25.344189,26.3
2011-09-03,26.097956,27.6
2011-09-04,27.063612,25.9
2011-09-05,25.367516,23.6
2011-09-06,23.33815,23.9
2011-09-07,24.300652,23.2
2011-09-08,23.465645,23.0
2011-09-09,23.372917,25.2
2011-09-10,25.342514,25.3
2011-09-11,25.111044,25.8
2011-09-12,25.636478,24.9
2011-09-13,24.666933,26.1
2011-09-14,26.04901,23.9
2011-09-15,23.553501,24.4
2011-09-16,24.685682,24.5
2011-09-17,24.623638,23.7
2011-09-18,23.789846,22.3
2011-09-19,22.5515,15.8
2011-09-20,16.69172,15.7
2011-09-21,16.851595,20.2
2011-09-22,20.87307,20.1
2011-09-23,19.904453,20.9
2011-09-24,20.786625,21.3
2011-09-25,21.397427,20.1
2011-09-26,20.325706,20.1
2011-09-27,20.582474,22.2
2011-09-28,22.543972,21.5
2011-09-29,21.500769,21.3
2011-09-30,21.627777,19.8
2011-10-01,20.186275,19.6
2011-10-02,20.20464,19.8
2011-10-03,20.303204,18.7
2011-10-04,19.093582,19.0
2011-10-05,19.466215,19.2
2011-10-06,19.588223,19.4
2011-10-07,19.717854,17.8
2011-10-08,18.076159,13.5
2011-10-09,14.07598,10.6
2011-10-10,11.360324,11.6
2011-10-11,12.812755,14.9
2011-10-12,15.733917,16.8
2011-10-13,16.350763,17.6
2011-10-14,16.675003,15.3
2011-10-15,14.872224,12.6
2011-10-16,12.951623,12.6
2011-10-17,13.411763,10.3
2011-10-18,10.964708,11.8
2011-10-19,12.504392,12.6
2011-10-20,12.929323,14.3
2011-10-21,14.202886,11.3
2011-10-22,10.8415575,11.5
2011-10-23,11.732406,9.6
2011-10-24,10.013831,12.3
2011-10-25,12.905105,15.0
2011-10-26,14.911195,14.5
2011-10-27,13.72864,12.4
2011-10-28,12.058425,12.2
2011-10-29,12.5713005,11.9
2011-10-30,12.523517,11.4
2011-10-31,11.853258,11.2
2011-11-01,11.543002,10.7
2011-11-02,11.024043,10.0
2011-11-03,10.321734,10.3
2011-11-04,10.675874,14.4
2011-11-05,14.453468,14.1
2011-11-06,13.334191,12.8
2011-11-07,12.332871,13.1
2011-11-08,13.210898,13.1
2011-11-09,13.530156,12.5
2011-11-10,12.784069,11.2
2011-11-11,11.480296,10.4
2011-11-12,10.86852,10.8
2011-11-13,11.364957,9.7
2011-11-14,10.005039,5.7
2011-11-15,5.9151726,4.4
2011-11-16,5.0714498,4.4
2011-11-17,5.2580724,4.8
2011-11-18,5.406889,2.7
2011-11-19,3.2619815,1.9
2011-11-20,2.8641849,2.3
2011-11-21,3.300693,4.5
2011-11-22,5.150864,7.6
2011-11-23,7.670074,11.8
2011-11-24,11.1139,10.2
2011-11-25,8.655826,8.6
2011-11-26,8.1732,5.5
2011-11-27,5.729565,4.5
2011-11-28,5.258524,2.4
2011-11-29,3.294392,1.6
2011-11-30,2.77919,1.5
2011-12-01,2.7113285,3.3
2011-12-02,4.1690335,10.6
2011-12-03,10.654877,12.6
2011-12-04,11.433075,13.4
2011-12-05,11.616604,13.7
2011-12-06,12.7891655,9.0
2011-12-07,8.811881,8.4
2011-12-08,8.918855,11.4
2011-12-09,12.391634,9.2
2011-12-10,9.105942,13.1
2011-12-11,12.760915,10.6
2011-12-12,9.9723215,10.5
2011-12-13,10.566062,8.7
2011-12-14,8.920366,10.7
2011-12-15,11.323562,12.4
2011-12-16,12.4825945,11.7
2011-12-17,11.3161,7.0
2011-12-18,6.895949,2.0
2011-12-19,2.8528073,3.1
2011-12-20,4.433639,1.9
2011-12-21,2.9933643,2.9
2011-12-22,3.797029,1.7
2011-12-23,2.6627069,4.8
2011-12-24,5.470082,1.6
2011-12-25,2.4164615,7.5
2011-12-26,7.9313827,7.8
2011-12-27,7.243416,6.7
2011-12-28,6.258534,1.7
2011-12-29,2.3898368,1.9
2011-12-30,3.1381001,3.9
2011-12-31,4.8624344,1.7
2012-01-01,2.5083876,1.5
2012-01-02,2.637168,7.8
2012-01-03,8.307473,10.7
2012-01-04,10.127599,7.4
2012-01-05,6.1074524,7.6
2012-01-06,7.3562846,5.6
2012-01-07,5.889708,2.9
2012-01-08,3.581356,3.6
2012-01-09,4.4846244,2.0
2012-01-10,2.8963737,1.5
2012-01-11,2.629344,4.6
2012-01-12,5.3535256,2.9
2012-01-13,3.34452,4.0
2012-01-14,4.5150523,6.4
2012-01-15,6.666161,0.6
2012-01-16,1.7266816,-0.7
2012-01-17,1.2902496,-0.7
2012-01-18,1.4026102,0.8
2012-01-19,2.3753421,2.5
2012-01-20,3.714377,8.9
2012-01-21,9.715011,4.4
2012-01-22,4.4019527,9.1
2012-01-23,9.0962,9.0
2012-01-24,8.441386,7.4
2012-01-25,7.19204,3.5
2012-01-26,3.7985535,1.7
2012-01-27,2.8360338,1.5
2012-01-28,2.8415504,1.6
2012-01-29,2.8088164,3.8
2012-01-30,4.5813813,4.6
2012-01-31,4.9475303,2.4
2012-02-01,2.9906049,2.5
2012-02-02,3.3351488,2.4
2012-02-03,3.2849784,-0.3
2012-02-04,1.338859,-1.6
2012-02-05,0.8897438,-0.9
2012-02-06,1.3157946,-1.4
2012-02-07,1.008877,-0.2
2012-02-08,1.8580456,2.3
2012-02-09,3.8363883,2.3
2012-02-10,3.6261525,0.0
2012-02-11,1.8301235,-0.3
2012-02-12,1.6155738,-1.5
2012-02-13,0.9291181,-1.3
2012-02-14,1.0887891,-1.7
2012-02-15,0.940955,-1.1
2012-02-16,1.2863172,2.5
2012-02-17,4.0071783,3.0
2012-02-18,4.3871818,7.7
2012-02-19,8.668835,8.3
2012-02-20,7.7302184,7.9
2012-02-21,7.2865806,7.4
2012-02-22,7.2318535,7.3
2012-02-23,7.5288305,9.5
2012-02-24,9.723677,8.6
2012-02-25,8.360841,8.6
2012-02-26,8.551568,7.0
2012-02-27,7.1038294,6.9
2012-02-28,7.314695,6.5
2012-02-29,6.8528237,8.8
2012-03-01,9.1103325,10.7
2012-03-02,10.428876,11.7
2012-03-03,11.02805,11.0
2012-03-04,10.451303,9.8
2012-03-05,9.779059,11.3
2012-03-06,11.655356,9.5
2012-03-07,9.581933,8.3
2012-03-08,8.565885,6.9
2012-03-09,7.2950196,9.4
2012-03-10,10.05607,9.0
2012-03-11,8.944335,10.2
2012-03-12,10.063243,11.4
2012-03-13,11.140616,11.3
2012-03-14,11.045014,10.9
2012-03-15,10.784891,11.3
2012-03-16,11.452387,12.4
2012-03-17,12.570128,11.8
2012-03-18,11.741385,13.4
2012-03-19,13.375624,13.9
2012-03-20,13.801879,15.0
2012-03-21,14.837609,14.2
2012-03-22,14.00943,13.9
2012-03-23,14.0559435,13.6
2012-03-24,13.94807,13.6
2012-03-25,14.00667,13.3
2012-03-26,13.6192045,13.6
2012-03-27,13.904879,15.3
2012-03-28,15.482101,14.2
2012-03-29,14.074496,14.4
2012-03-30,14.495758,14.3
2012-03-31,14.578169,14.6
2012-04-01,14.919204,13.7
2012-04-02,13.909659,15.3
2012-04-03,15.575769,13.9
2012-04-04,13.971911,15.6
2012-04-05,15.770359,14.4
2012-04-06,14.448981,14.2
2012-04-07,14.470551,12.4
2012-04-08,12.735606,8.9
2012-04-09,9.327497,7.8
2012-04-10,8.504067,10.0
2012-04-11,11.009285,10.5
2012-04-12,10.698298,12.4
2012-04-13,12.045932,11.9
2012-04-14,11.3907,10.8
2012-04-15,10.718064,11.6
2012-04-16,11.861714,12.3
2012-04-17,12.582106,12.3
2012-04-18,12.313875,10.5
2012-04-19,10.504786,12.0
2012-04-20,12.34592,10.4
2012-04-21,10.560257,13.6
2012-04-22,13.731519,15.2
2012-04-23,14.863502,14.1
2012-04-24,13.517284,12.5
2012-04-25,12.404922,13.1
2012-04-26,13.59308,15.3
2012-04-27,15.747001,18.9
2012-04-28,18.582762,20.7
2012-04-29,19.78893,18.6
2012-04-30,17.839478,16.5
2012-05-01,16.811972,17.3
2012-05-02,17.949364,17.0
2012-05-03,17.552917,15.6
2012-05-04,15.971489,15.6
2012-05-05,16.059654,15.8
2012-05-06,16.30394,14.9
2012-05-07,15.250014,16.2
2012-05-08,16.519485,16.4
2012-05-09,16.589657,17.8
2012-05-10,17.86866,19.8
2012-05-11,19.714096,20.5
2012-05-12,20.28807,20.9
2012-05-13,20.89344,16.0
2012-05-14,16.087873,11.9
2012-05-15,12.726912,14.4
2012-05-16,15.5613165,12.7
2012-05-17,13.418927,12.8
2012-05-18,13.18709,13.9
2012-05-19,14.172817,16.9
2012-05-20,16.927242,16.2
2012-05-21,15.560153,16.0
2012-05-22,15.821267,14.4
2012-05-23,14.622912,15.0
2012-05-24,15.534587,20.6
2012-05-25,20.556297,20.9
2012-05-26,20.111149,18.8
2012-05-27,18.301842,17.9
2012-05-28,18.299292,14.4
2012-05-29,15.125221,17.4
2012-05-30,18.058681,19.9
2012-05-31,20.232101,21.2
2012-06-01,20.841,20.5
2012-06-02,20.200613,22.5
2012-06-03,22.713375,22.5
2012-06-04,22.535797,16.9
2012-06-05,17.064068,19.0
2012-06-06,19.744064,21.1
2012-06-07,21.588976,22.0
2012-06-08,21.97918,24.1
2012-06-09,24.015553,23.2
2012-06-10,22.963146,23.1
2012-06-11,23.35162,21.6
2012-06-12,21.87303,21.2
2012-06-13,21.788013,19.8
2012-06-14,20.337284,20.5
2012-06-15,21.084827,22.9
2012-06-16,23.162153,25.4
2012-06-17,25.18634,26.8
2012-06-18,26.27425,27.8
2012-06-19,27.128906,28.8
2012-06-20,27.940533,29.4
2012-06-21,28.436607,28.3
2012-06-22,27.73285,27.4
2012-06-23,26.92942,27.0
2012-06-24,26.588966,26.3
2012-06-25,25.9536,26.2
2012-06-26,25.959084,26.5
2012-06-27,26.23946,27.7
2012-06-28,27.202318,28.3
2012-06-29,27.602041,29.3
2012-06-30,28.340408,29.9
2012-07-01,28.795254,30.6
2012-07-02,29.2254,29.5
2012-07-03,28.78677,27.3
2012-07-04,26.940536,27.4
2012-07-05,26.985306,28.9
2012-07-06,28.091124,27.5
2012-07-07,26.975183,27.6
2012-07-08,27.106415,28.1
2012-07-09,27.50048,28.9
2012-07-10,28.087101,29.3
2012-07-11,28.403791,28.9
2012-07-12,28.19218,27.8
2012-07-13,27.304512,26.0
2012-07-14,25.571072,28.3
2012-07-15,27.720541,27.5
2012-07-16,26.946308,23.7
2012-07-17,23.123037,25.1
2012-07-18,25.413158,27.1
2012-07-19,26.818626,28.1
2012-07-20,27.417618,28.2
2012-07-21,27.508461,27.5
2012-07-22,26.965918,23.2
2012-07-23,22.63456,21.2
2012-07-24,21.800358,23.1
2012-07-25,23.719818,23.6
2012-07-26,23.809364,25.8
2012-07-27,25.71836,28.8
2012-07-28,27.77463,29.4
2012-07-29,28.325287,27.8
2012-07-30,27.277626,26.9
2012-07-31,26.461645,27.1
2012-08-01,26.724075,28.2
2012-08-02,27.584312,28.8
2012-08-03,27.997852,29.0
2012-08-04,28.192814,29.2
2012-08-05,28.371016,29.0
2012-08-06,28.265272,29.9
2012-08-07,28.813623,30.0
2012-08-08,28.947414,27.6
2012-08-09,27.240753,28.2
2012-08-10,27.638348,27.1
2012-08-11,26.633213,25.6
2012-08-12,25.231441,25.7
2012-08-13,25.622316,26.5
2012-08-14,26.31644,27.0
2012-08-15,26.61456,28.6
2012-08-16,27.818985,28.2
2012-08-17,27.53795,28.5
2012-08-18,27.812778,28.5
2012-08-19,27.827026,28.7
2012-08-20,27.987068,29.1
2012-08-21,28.27977,30.3
2012-08-22,28.997423,31.0
2012-08-23,29.427544,30.3
2012-08-24,29.256813,29.5
2012-08-25,28.796432,28.7
2012-08-26,28.139366,23.8
2012-08-27,23.280071,22.8
2012-08-28,23.23939,23.5
2012-08-29,24.033466,25.6
2012-08-30,25.676926,26.9
2012-08-31,26.496265,22.9
2012-09-01,22.176115,21.3
2012-09-02,21.85014,21.0
2012-09-03,21.734322,20.5
2012-09-04,21.099997,18.8
2012-09-05,19.326078,20.8
2012-09-06,21.288427,22.5
2012-09-07,22.675396,23.6
2012-09-08,23.562328,22.2
2012-09-09,22.064922,21.9
2012-09-10,22.32743,23.1
2012-09-11,23.504028,23.3
2012-09-12,23.47926,22.9
2012-09-13,23.086159,17.3
2012-09-14,17.655941,15.7
2012-09-15,16.819637,19.6
2012-09-16,20.303308,19.5
2012-09-17,19.5867,18.1
2012-09-18,18.063622,20.6
2012-09-19,20.82056,19.4
2012-09-20,19.398907,17.6
2012-09-21,17.956163,16.5
2012-09-22,17.096931,19.3
2012-09-23,19.817745,23.0
2012-09-24,22.935966,22.3
2012-09-25,21.614655,21.5
2012-09-26,21.565655,23.1
2012-09-27,23.46143,24.1
2012-09-28,24.217014,23.3
2012-09-29,23.27303,23.2
2012-09-30,23.471865,21.0
2012-10-01,21.260624,20.1
2012-10-02,20.803215,19.3
2012-10-03,19.96227,18.1
2012-10-04,18.73254,18.4
2012-10-05,18.97905,18.6
2012-10-06,19.036064,18.5
2012-10-07,18.815397,18.6
2012-10-08,18.904383,19.8
2012-10-09,20.08646,17.5
2012-10-10,17.578506,17.7
2012-10-11,18.166988,17.7
2012-10-12,18.189978,17.6
2012-10-13,17.999218,17.1
2012-10-14,17.421766,16.8
2012-10-15,17.194353,16.7
2012-10-16,17.115963,15.3
2012-10-17,15.694513,14.4
2012-10-18,14.9148,14.0
2012-10-19,14.61011,14.3
2012-10-20,14.858611,15.9
2012-10-21,16.19819,17.2
2012-10-22,17.12428,17.6
2012-10-23,17.350323,16.4
2012-10-24,16.342007,15.4
2012-10-25,15.747156,14.7
2012-10-26,15.270581,15.2
2012-10-27,15.78626,17.0
2012-10-28,17.323622,11.8
2012-10-29,11.583129,7.4
2012-10-30,7.6411633,6.2
2012-10-31,7.0852046,9.3
2012-11-01,10.654397,15.0
2012-11-02,14.946458,15.3
2012-11-03,13.496064,13.9
2012-11-04,12.785988,17.0
2012-11-05,16.678596,16.8
2012-11-06,16.686502,11.4
2012-11-07,11.292003,9.9
2012-11-08,10.364476,7.4
2012-11-09,8.1567335,8.3
2012-11-10,9.347945,11.9
2012-11-11,12.37052,16.0
2012-11-12,15.252287,13.6
2012-11-13,11.906867,14.5
2012-11-14,13.963715,14.0
2012-11-15,14.182108,11.4
2012-11-16,11.721781,8.3
2012-11-17,8.688748,8.3
2012-11-18,9.169644,11.5
2012-11-19,12.368974,11.6
2012-11-20,11.346969,12.8
2012-11-21,12.2542925,11.1
2012-11-22,10.767863,7.9
2012-11-23,8.072469,10.0
2012-11-24,10.719323,7.8
2012-11-25,8.008469,7.4
2012-11-26,7.756779,9.6
2012-11-27,9.950299,11.2
2012-11-28,11.149735,11.9
2012-11-29,11.3200865,8.7
2012-11-30,8.33171,8.2
2012-12-01,8.514297,7.1
2012-12-02,7.6218557,7.0
2012-12-03,7.557241,4.7
2012-12-04,5.020127,5.7
2012-12-05,6.270802,4.0
2012-12-06,4.379717,1.4
2012-12-07,2.39247,3.2
2012-12-08,4.177145,3.6
2012-12-09,4.21417,2.6
2012-12-10,3.2388687,1.5
2012-12-11,2.5430732,1.9
2012-12-12,2.9963183,-0.1
2012-12-13,1.5030888,-2.1
2012-12-14,0.69877523,4.2
2012-12-15,5.3410325,12.1
2012-12-16,12.354756,12.1
2012-12-17,11.744191,7.4
2012-12-18,6.2135243,4.0
2012-12-19,4.165673,3.7
2012-12-20,4.7588816,2.2
2012-12-21,3.2230566,4.2
2012-12-22,5.0139613,7.0
2012-12-23,7.2243447,3.6
2012-12-24,3.632473,8.1
2012-12-25,8.2355385,9.5
2012-12-26,9.095967,9.8
2012-12-27,9.197274,7.9
2012-12-28,7.5179725,10.1
2012-12-29,10.2806635,6.3
2012-12-30,6.2099404,1.5
2012-12-31,2.422828,1.1
2013-01-01,2.6006415,1.6
2013-01-02,2.972478,6.7
2013-01-03,7.3395557,5.9
2013-01-04,5.592737,1.6
2013-01-05,2.3375492,4.4
2013-01-06,5.1722655,4.1
2013-01-07,4.531937,3.9
2013-01-08,4.29397,3.2
2013-01-09,3.7289977,7.9
2013-01-10,8.241292,8.3
2013-01-11,7.7089763,6.6
2013-01-12,6.166959,4.1
2013-01-13,4.3041863,6.9
2013-01-14,7.591248,7.8
2013-01-15,7.901403,5.5
2013-01-16,5.3711343,3.5
2013-01-17,3.9004974,2.7
2013-01-18,3.5735443,3.2
2013-01-19,4.073419,2.4
2013-01-20,3.1866164,10.5
2013-01-21,10.469436,7.8
2013-01-22,6.5709357,5.0
2013-01-23,4.712539,3.9
2013-01-24,4.3323092,3.4
2013-01-25,4.262934,4.8
2013-01-26,5.458478,3.3
2013-01-27,3.713342,1.6
2013-01-28,2.5455537,3.3
2013-01-29,4.18648,6.1
2013-01-30,6.521851,7.4
2013-01-31,7.1219783,10.1
2013-02-01,9.52583,11.2
2013-02-02,10.324454,11.5
2013-02-03,10.81639,5.2
2013-02-04,5.1577997,4.1
2013-02-05,4.774339,5.2
2013-02-06,6.211722,6.4
2013-02-07,6.9335647,4.2
2013-02-08,4.3149137,4.3
2013-02-09,4.7248683,0.9
2013-02-10,2.0149467,-0.1
2013-02-11,1.6366036,3.2
2013-02-12,4.320906,5.5
2013-02-13,5.89704,3.5
2013-02-14,3.768921,5.3
2013-02-15,5.6214223,3.6
2013-02-16,3.912664,4.8
2013-02-17,5.265696,4.1
2013-02-18,4.430269,4.0
2013-02-19,4.448995,3.2
2013-02-20,3.7551289,4.5
2013-02-21,5.0529704,7.4
2013-02-22,7.5781956,5.2
2013-02-23,4.9330206,4.7
2013-02-24,4.8873267,5.3
2013-02-25,5.7151093,4.8
2013-02-26,5.135964,5.1
2013-02-27,5.4095426,3.5
2013-02-28,3.908619,5.4
2013-03-01,5.9001803,5.3
2013-03-02,5.459887,8.7
2013-03-03,8.687166,6.2
2013-03-04,5.724738,6.4
2013-03-05,6.466826,6.9
2013-03-06,7.1452184,8.9
2013-03-07,9.096518,12.9
2013-03-08,12.328502,13.1
2013-03-09,11.858088,13.3
2013-03-10,12.47535,12.3
2013-03-11,12.113564,9.8
2013-03-12,10.064887,8.2
2013-03-13,8.727649,7.9
2013-03-14,8.6363735,6.9
2013-03-15,7.3983846,4.4
2013-03-16,4.803104,4.2
2013-03-17,4.880116,5.9
2013-03-18,6.5155053,10.8
2013-03-19,10.770422,10.9
2013-03-20,9.675657,8.9
2013-03-21,8.202001,9.2
2013-03-22,9.212174,9.3
2013-03-23,9.698297,11.4
2013-03-24,11.602574,12.4
2013-03-25,12.050675,9.5
2013-03-26,9.117089,7.7
2013-03-27,7.9008775,9.2
2013-03-28,9.9607525,11.0
2013-03-29,11.422683,14.7
2013-03-30,14.128609,13.7
2013-03-31,12.473773,11.2
2013-04-01,10.849643,11.7
2013-04-02,12.075284,11.0
2013-04-03,11.577595,11.6
2013-04-04,12.023784,11.7
2013-04-05,11.858809,12.2
2013-04-06,12.316131,13.6
2013-04-07,13.578582,11.3
2013-04-08,11.096238,11.0
2013-04-09,11.24654,12.9
2013-04-10,13.387436,14.7
2013-04-11,14.761126,14.0
2013-04-12,13.493945,15.3
2013-04-13,15.076897,15.2
2013-04-14,15.198871,15.7
2013-04-15,15.803474,17.5
2013-04-16,17.55,17.8
2013-04-17,17.687685,18.1
2013-04-18,18.069637,18.6
2013-04-19,18.72893,19.2
2013-04-20,19.389872,15.3
2013-04-21,15.416397,14.6
2013-04-22,15.227056,11.3
2013-04-23,12.068404,13.2
2013-04-24,14.1388035,15.8
2013-04-25,16.302471,18.2
2013-04-26,17.770414,17.5
2013-04-27,16.617176,15.5
2013-04-28,15.4188795,19.3
2013-04-29,19.4942,21.3
2013-04-30,21.284737,21.7
2013-05-01,21.347788,21.0
2013-05-02,20.981194,17.5
2013-05-03,17.881622,18.6
2013-05-04,19.304062,20.9
2013-05-05,21.347126,16.4
2013-05-06,16.168303,16.1
2013-05-07,16.63826,15.5
2013-05-08,16.270655,17.1
2013-05-09,17.696667,18.5
2013-05-10,18.614986,18.0
2013-05-11,17.854717,17.9
2013-05-12,18.034649,15.7
2013-05-13,16.031063,15.8
2013-05-14,16.385418,17.2
2013-05-15,17.742332,17.4
2013-05-16,17.577919,17.3
2013-05-17,17.364367,16.5
2013-05-18,16.720066,18.8
2013-05-19,19.094938,16.0
2013-05-20,15.911067,16.4
2013-05-21,16.760048,13.5
2013-05-22,13.964059,15.6
2013-05-23,16.217262,14.7
2013-05-24,15.0356245,15.7
2013-05-25,15.933657,10.2
2013-05-26,10.169833,11.9
2013-05-27,12.556935,15.3
2013-05-28,16.060287,16.4
2013-05-29,16.076609,15.2
2013-05-30,14.453197,12.3
2013-05-31,12.328802,13.5
2013-06-01,14.148613,15.2
2013-06-02,15.814125,17.6
2013-06-03,17.467272,15.3
2013-06-04,14.573852,18.0
2013-06-05,17.908442,18.2
2013-06-06,18.207165,19.1
2013-06-07,19.134981,20.8
2013-06-08,20.809992,21.8
2013-06-09,21.776823,20.4
2013-06-10,20.36319,18.4
2013-06-11,18.859783,19.7
2013-06-12,20.294039,21.2
2013-06-13,21.543846,21.2
2013-06-14,21.251669,23.0
2013-06-15,23.162521,24.9
2013-06-16,24.828804,25.6
2013-06-17,25.348297,27.1
2013-06-18,26.675037,26.8
2013-06-19,26.307343,27.9
2013-06-20,27.33033,27.3
2013-06-21,26.770145,25.7
2013-06-22,25.272726,23.7
2013-06-23,23.541105,23.3
2013-06-24,23.704416,20.1
2013-06-25,20.499922,20.5
2013-06-26,21.297733,18.6
2013-06-27,19.164503,19.4
2013-06-28,20.004593,16.4
2013-06-29,16.788548,18.3
2013-06-30,18.821724,20.3
2013-07-01,20.604397,22.6
2013-07-02,22.473675,23.9
2013-07-03,23.619572,24.1
2013-07-04,23.958172,22.0
2013-07-05,21.924852,24.5
2013-07-06,24.817142,24.2
2013-07-07,24.132233,24.5
2013-07-08,24.595215,25.4
2013-07-09,25.394829,24.5
2013-07-10,24.34663,24.4
2013-07-11,24.512238,21.8
2013-07-12,21.847797,23.5
2013-07-13,24.034695,25.3
2013-07-14,25.346083,24.8
2013-07-15,24.581455,24.8
2013-07-16,24.77352,25.9
2013-07-17,25.84658,25.6
2013-07-18,25.370802,24.6
2013-07-19,24.440966,21.5
2013-07-20,21.535969,22.5
2013-07-21,23.185196,24.4
2013-07-22,24.652603,24.9
2013-07-23,24.823118,25.0
2013-07-24,24.88752,26.3
2013-07-25,26.136494,27.2
2013-07-26,26.75785,28.5
2013-07-27,27.729496,29.1
2013-07-28,28.19896,29.5
2013-07-29,28.55174,27.3
2013-07-30,26.872133,25.6
2013-07-31,25.213095,25.6
2013-08-01,25.54523,25.8
2013-08-02,25.713009,27.1
2013-08-03,26.78033,28.2
2013-08-04,27.517454,29.1
2013-08-05,28.180637,29.7
2013-08-06,28.660543,30.2
2013-08-07,29.015026,29.4
2013-08-08,28.66558,29.2
2013-08-09,28.467316,26.8
2013-08-10,26.396996,24.8
2013-08-11,24.466848,25.4
2013-08-12,25.523874,25.3
2013-08-13,25.257763,26.8
2013-08-14,26.576515,25.7
2013-08-15,25.291515,24.6
2013-08-16,24.43824,25.1
2013-08-17,25.218372,26.3
2013-08-18,26.18187,26.5
2013-08-19,26.160381,26.2
2013-08-20,25.858198,22.7
2013-08-21,22.289734,23.9
2013-08-22,24.428392,24.4
2013-08-23,24.591877,24.9
2013-08-24,24.959322,23.5
2013-08-25,23.396183,23.0
2013-08-26,23.334633,24.0
2013-08-27,24.350574,21.3
2013-08-28,21.314428,21.6
2013-08-29,22.24228,22.2
2013-08-30,22.643906,22.1
2013-08-31,22.404049,21.5
2013-09-01,21.821312,21.3
2013-09-02,21.748154,22.0
2013-09-03,22.42358,23.3
2013-09-04,23.54792,24.2
2013-09-05,24.254917,24.7
2013-09-06,24.677069,24.9
2013-09-07,24.857765,25.5
2013-09-08,25.44553,24.8
2013-09-09,24.64618,23.5
2013-09-10,23.52221,21.9
2013-09-11,22.255054,21.4
2013-09-12,22.030262,18.6
2013-09-13,19.202707,18.0
2013-09-14,18.804592,19.0
2013-09-15,19.63202,18.4
2013-09-16,18.747257,19.3
2013-09-17,19.6059,19.3
2013-09-18,19.513023,18.6
2013-09-19,18.8765,21.3
2013-09-20,21.543633,20.6
2013-09-21,20.496128,20.4
2013-09-22,20.675842,20.0
2013-09-23,20.371979,19.5
2013-09-24,19.9629,19.2
2013-09-25,19.66927,19.9
2013-09-26,20.326677,20.3
2013-09-27,20.583475,19.6
2013-09-28,19.83757,21.0
2013-09-29,21.350475,18.9
