Date,Predictions,Actuals
2011-01-11,-345.1207,-27477.792
2011-01-12,-345.1207,-28899.936
2011-01-13,-345.1207,-27804.384
2011-01-14,-345.1207,-27967.68
2011-01-15,-345.1207,-29808.0
2011-01-16,-345.1207,-28378.08
2011-01-17,-345.1207,-26835.84
2011-01-18,-345.1207,-26974.944
2011-01-19,-345.1207,-27190.944
2011-01-20,-345.1207,-26435.808
2011-01-21,-345.1207,-27414.72
2011-01-22,-345.1207,-29806.272
2011-01-23,-345.1207,-26606.016
2011-01-24,-345.1207,-27803.52
2011-01-25,-345.1207,-27975.456
2011-01-26,-345.1207,-27575.424
2011-01-27,-345.1207,-28459.296
2011-01-28,-345.1207,-27580.608
2011-01-29,-345.1207,-28166.4
2011-01-30,-345.1207,-26755.488
2011-01-31,-345.1207,-25154.496
2011-02-01,-345.1207,-26838.432
2011-02-02,-345.1207,-27780.192
2011-02-03,-345.1207,-27304.992
2011-02-04,-345.1207,-27851.04
2011-02-05,-345.1207,-28121.472
2011-02-06,-345.1207,-26226.72
2011-02-07,-345.1207,-26167.968
2011-02-08,-345.1207,-25812.0
2011-02-09,-345.1207,-25933.824
2011-02-10,-345.1207,-25098.336
2011-02-11,-345.1207,-25890.624
2011-02-12,-345.1207,-27174.528
2011-02-13,-345.1207,-25221.024
2011-02-14,-345.1207,-26765.856
2011-02-15,-345.1207,-26916.192
2011-02-16,-345.1207,-25251.264
2011-02-17,-345.1207,-26105.76
2011-02-18,-345.1207,-26798.688
2011-02-19,-345.1207,-29152.224
2011-02-20,-345.1207,-25587.36
2011-02-21,-345.1207,-24712.992
2011-02-22,-345.1207,-26079.84
2011-02-23,-345.1207,-26104.032
2011-02-24,-345.1207,-26354.592
2011-02-25,-345.1207,-27532.224
2011-02-26,-345.1207,-28378.944
2011-02-27,-345.1207,-25373.088
2011-02-28,-345.1207,-27232.416
2011-03-01,-345.1207,-25581.312
2011-03-02,-345.1207,-26464.32
2011-03-03,-345.1207,-26713.152
2011-03-04,-345.1207,-27731.808
2011-03-05,-345.1207,-29690.496
2011-03-06,-345.1207,-28866.24
2011-03-07,-345.1207,-28577.664
2011-03-08,-345.1207,-28226.016
2011-03-09,-345.1207,-28563.84
2011-03-10,-345.1207,-28982.88
2011-03-11,-345.1207,-29042.496
2011-03-12,-345.1207,-30348.864
2011-03-13,-345.1207,-27560.736
2011-03-14,-345.1207,-26625.024
2011-03-15,-345.1207,-28100.736
2011-03-16,-345.1207,-30709.152
2011-03-17,-345.1207,-28430.784
2011-03-18,-345.1207,-28263.168
2011-03-19,-345.1207,-30462.048
2011-03-20,-345.1207,-27335.232
2011-03-21,-345.1207,-28293.408
2011-03-22,-345.1207,-28413.504
2011-03-23,-345.1207,-28067.904
2011-03-24,-345.1207,-28994.112
2011-03-25,-345.1207,-29394.144
2011-03-26,-345.1207,-29109.024
2011-03-27,-345.1207,-28211.328
2011-03-28,-345.1207,-24828.768
2011-03-29,-345.1207,-26783.136
2011-03-30,-345.1207,-28168.128
2011-03-31,-345.1207,-28601.856
2011-04-01,-345.1207,-28645.056
2011-04-02,-345.1207,-29773.44
2011-04-03,-345.1207,-28059.264
2011-04-04,-345.1207,-28353.024
2011-04-05,-345.1207,-28404.0
2011-04-06,-345.1207,-29351.808
2011-04-07,-345.1207,-29705.184
2011-04-08,-345.1207,-30732.48
2011-04-09,-345.1207,-30824.064
2011-04-10,-345.1207,-27570.24
2011-04-11,-345.1207,-26954.208
2011-04-12,-345.1207,-28009.152
2011-04-13,-345.1207,-27333.504
2011-04-14,-345.1207,-28489.536
2011-04-15,-345.1207,-27662.688
2011-04-16,-345.1207,-30933.792
2011-04-17,-345.1207,-28012.608
2011-04-18,-345.1207,-29924.64
2011-04-19,-345.1207,-31959.36
2011-04-20,-345.1207,-31262.112
2011-04-21,-345.1207,-31243.968
2011-04-22,-345.1207,-30381.696
2011-04-23,-345.1207,-29653.344
2011-04-24,-345.1207,-23283.072
2011-04-25,-345.1207,-23828.256
2011-04-26,-345.1207,-27139.968
2011-04-27,-345.1207,-29260.224
2011-04-28,-345.1207,-29072.736
2011-04-29,-345.1207,-28757.376
2011-04-30,-345.1207,-26269.92
2011-05-01,-345.1207,-26502.336
2011-05-02,-345.1207,-28351.296
2011-05-03,-345.1207,-26939.52
2011-05-04,-345.1207,-28840.32
2011-05-05,-345.1207,-29166.912
2011-05-06,-345.1207,-29988.576
2011-05-07,-345.1207,-33290.784
2011-05-08,-345.1207,-29727.648
2011-05-09,-345.1207,-28951.776
2011-05-10,-345.1207,-31477.248
2011-05-11,-345.1207,-31568.832
2011-05-12,-345.1207,-33018.624
2011-05-13,-345.1207,-32984.928
2011-05-14,-345.1207,-33477.408
2011-05-15,-345.1207,-29056.32
2011-05-16,-345.1207,-26257.824
2011-05-17,-345.1207,-28012.608
2011-05-18,-345.1207,-28312.416
2011-05-19,-345.1207,-32511.456
2011-05-20,-345.1207,-30986.496
2011-05-21,-345.1207,-29997.216
2011-05-22,-345.1207,-28714.176
2011-05-23,-345.1207,-31453.92
2011-05-24,-345.1207,-33283.872
2011-05-25,-345.1207,-35090.496
2011-05-26,-345.1207,-33277.824
2011-05-27,-345.1207,-31238.784
2011-05-28,-345.1207,-28546.56
2011-05-29,-345.1207,-26748.576
2011-05-30,-345.1207,-28440.288
2011-05-31,-345.1207,-30044.736
2011-06-01,-345.1207,-26031.456
2011-06-02,-345.1207,-24096.96
2011-06-03,-345.1207,-26683.776
2011-06-04,-345.1207,-25780.032
2011-06-05,-345.1207,-24639.552
2011-06-06,-345.1207,-27180.576
2011-06-07,-345.1207,-26784.864
2011-06-08,-345.1207,-26413.344
2011-06-09,-345.1207,0.0
2011-06-10,-794.7224,0.0
2011-06-11,-930.90027,-30390.336
2011-06-12,-562.9635,-26593.056
2011-06-13,-562.8555,-26240.544
2011-06-14,-542.9386,-29202.336
2011-06-15,-429.84106,-23556.096
2011-06-16,-345.1207,-31351.968
2011-06-17,-345.1207,-33033.312
2011-06-18,-345.1207,-32512.32
2011-06-19,-345.1207,-29343.168
2011-06-20,-345.1207,-31178.304
2011-06-21,-345.1207,-32614.272
2011-06-22,-345.1207,-31968.864
2011-06-23,-345.1207,-35717.76
2011-06-24,-345.1207,-32231.52
2011-06-25,-345.1207,-33736.608
2011-06-26,-345.1207,-31084.128
2011-06-27,-345.1207,-31560.192
2011-06-28,-345.1207,-34969.536
2011-06-29,-345.1207,-33090.336
2011-06-30,-345.1207,-29630.016
2011-07-01,-345.1207,-31254.336
2011-07-02,-345.1207,-24684.48
2011-07-03,-345.1207,-25772.256
2011-07-04,-345.1207,-31145.472
2011-07-05,-345.1207,-31780.512
2011-07-06,-345.1207,-30990.816
2011-07-07,-345.1207,-34913.376
2011-07-08,-345.1207,-33344.352
2011-07-09,-345.1207,-34806.24
2011-07-10,-345.1207,-31437.504
2011-07-11,-345.1207,-33144.768
2011-07-12,-345.1207,-35113.824
2011-07-13,-345.1207,-34576.416
2011-07-14,-345.1207,-32838.912
2011-07-15,-345.1207,-31878.144
2011-07-16,-345.1207,-31205.088
2011-07-17,-345.1207,-30417.984
2011-07-18,-345.1207,-31111.776
2011-07-19,-345.1207,-30159.648
2011-07-20,-345.1207,-28273.536
2011-07-21,-345.1207,-30953.664
2011-07-22,-345.1207,-32655.744
2011-07-23,-345.1207,-31449.6
2011-07-24,-345.1207,-25645.248
2011-07-25,-345.1207,-21280.32
2011-07-26,-345.1207,-25110.432
2011-07-27,-345.1207,-24058.08
2011-07-28,-345.1207,-26802.144
2011-07-29,-345.1207,-25522.56
2011-07-30,-345.1207,-26587.872
2011-07-31,-345.1207,-26346.816
2011-08-01,-345.1207,-28545.696
2011-08-02,-345.1207,-29489.184
2011-08-03,-345.1207,-31411.584
2011-08-04,-345.1207,-29612.736
2011-08-05,-345.1207,-29829.6
2011-08-06,-345.1207,-31033.152
2011-08-07,-345.1207,-27521.856
2011-08-08,-345.1207,-29463.264
2011-08-09,-345.1207,-30701.376
2011-08-10,-345.1207,-30974.4
2011-08-11,-345.1207,-29815.776
2011-08-12,-345.1207,-30795.552
2011-08-13,-345.1207,-31589.568
2011-08-14,-345.1207,-29256.768
2011-08-15,-345.1207,-25896.672
2011-08-16,-345.1207,-29043.36
2011-08-17,-345.1207,-32257.44
2011-08-18,-345.1207,-32392.224
2011-08-19,-345.1207,-32807.808
2011-08-20,-345.1207,-33765.984
2011-08-21,-345.1207,-32645.376
2011-08-22,-345.1207,-32676.48
2011-08-23,-345.1207,-34412.256
2011-08-24,-345.1207,-34503.84
2011-08-25,-345.1207,-34494.336
2011-08-26,-345.1207,-33926.688
2011-08-27,-345.1207,-34407.936
2011-08-28,-345.1207,-30964.032
2011-08-29,-345.1207,-32475.168
2011-08-30,-345.1207,-32755.104
2011-08-31,-345.1207,-33275.232
2011-09-01,-345.1207,-35099.136
2011-09-02,-345.1207,-34806.24
2011-09-03,-345.1207,-35029.152
2011-09-04,-345.1207,-31960.224
2011-09-05,-345.1207,-30147.552
2011-09-06,-345.1207,-33441.984
2011-09-07,-345.1207,-34542.72
2011-09-08,-345.1207,-33591.456
2011-09-09,-345.1207,-33987.168
2011-09-10,-345.1207,-35657.28
2011-09-11,-345.1207,-35233.056
2011-09-12,-345.1207,-35830.944
2011-09-13,-345.1207,-36172.224
2011-09-14,-345.1207,-37596.096
2011-09-15,-345.1207,-36410.688
2011-09-16,-345.1207,-38390.112
2011-09-17,-345.1207,-38140.416
2011-09-18,-345.1207,-34687.008
2011-09-19,-345.1207,-30648.672
2011-09-20,-345.1207,-30856.896
2011-09-21,-345.1207,-31802.976
2011-09-22,-345.1207,-33021.216
2011-09-23,-345.1207,-33431.616
2011-09-24,-345.1207,-36089.28
2011-09-25,-345.1207,-32468.256
2011-09-26,-345.1207,-31658.688
2011-09-27,-345.1207,-34201.44
2011-09-28,-345.1207,-35894.88
2011-09-29,-345.1207,-37474.272
2011-09-30,-345.1207,-36635.328
2011-10-01,-345.1207,-37353.312
2011-10-02,-345.1207,-36523.872
2011-10-03,-345.1207,-36418.464
2011-10-04,-345.1207,-36372.672
2011-10-05,-345.1207,-36976.608
2011-10-06,-345.1207,-37266.048
2011-10-07,-345.1207,-36459.072
2011-10-08,-345.1207,-36612.864
2011-10-09,-345.1207,-32095.008
2011-10-10,-345.1207,-32082.912
2011-10-11,-345.1207,-36858.24
2011-10-12,-345.1207,-35953.632
2011-10-13,-345.1207,-36110.88
2011-10-14,-345.1207,-34316.352
2011-10-15,-345.1207,-36474.624
2011-10-16,-345.1207,-35389.44
2011-10-17,-345.1207,-33482.592
2011-10-18,-345.1207,-34252.416
2011-10-19,-345.1207,-32139.936
2011-10-20,-345.1207,-32433.696
2011-10-21,-345.1207,-31700.16
2011-10-22,-345.1207,-34605.792
2011-10-23,-345.1207,-34261.92
2011-10-24,-345.1207,-33107.616
2011-10-25,-345.1207,-32096.736
2011-10-26,-345.1207,-33356.448
2011-10-27,-345.1207,-33926.688
2011-10-28,-345.1207,-34834.752
2011-10-29,-345.1207,-34504.704
2011-10-30,-345.1207,-33778.08
2011-10-31,-345.1207,-34343.136
2011-11-01,-345.1207,-35870.688
2011-11-02,-345.1207,-34284.384
2011-11-03,-345.1207,-35652.96
2011-11-04,-345.1207,-36497.088
2011-11-05,-345.1207,-36865.152
2011-11-06,-345.1207,-35209.728
2011-11-07,-345.1207,-33683.04
2011-11-08,-345.1207,-36397.728
2011-11-09,-345.1207,-35278.848
2011-11-10,-345.1207,-38115.36
2011-11-11,-345.1207,-38382.336
2011-11-12,-345.1207,-39510.72
2011-11-13,-345.1207,-40474.944
2011-11-14,-345.1207,-37683.36
2011-11-15,-345.1207,-38090.304
2011-11-16,-345.1207,-39134.016
2011-11-17,-345.1207,-37765.44
2011-11-18,-345.1207,-38594.88
2011-11-19,-345.1207,-40937.184
2011-11-20,-345.1207,-37755.936
2011-11-21,-345.1207,-38394.432
2011-11-22,-345.1207,-39433.824
2011-11-23,-345.1207,-39356.928
2011-11-24,-345.1207,-37813.824
2011-11-25,-345.1207,-39212.64
2011-11-26,-345.1207,-38243.232
2011-11-27,-345.1207,-38069.568
2011-11-28,-345.1207,-36322.56
2011-11-29,-345.1207,-36489.312
2011-11-30,-345.1207,-38520.576
2011-12-01,-345.1207,-38129.184
2011-12-02,-345.1207,-37873.44
2011-12-03,-345.1207,-38474.784
2011-12-04,-345.1207,-38611.296
2011-12-05,-345.1207,-37031.904
2011-12-06,-345.1207,-38023.776
2011-12-07,-345.1207,-38408.256
2011-12-08,-345.1207,-36578.304
2011-12-09,-345.1207,-37215.072
2011-12-10,-345.1207,-37857.024
2011-12-11,-345.1207,-36311.328
2011-12-12,-345.1207,-32184.864
2011-12-13,-345.1207,-34972.992
2011-12-14,-345.1207,-36949.824
2011-12-15,-345.1207,-38686.464
2011-12-16,-345.1207,-40285.728
2011-12-17,-345.1207,-39566.88
2011-12-18,-345.1207,-37481.184
2011-12-19,-345.1207,-36576.576
2011-12-20,-345.1207,0.0
2011-12-21,-794.7224,-35269.344
2011-12-22,-516.59644,-35595.936
2011-12-23,-516.5294,-37425.888
2011-12-24,-515.89246,-38258.784
2011-12-25,-429.84106,-31872.096
2011-12-26,-345.1207,-32191.776
2011-12-27,-345.1207,-34039.008
2011-12-28,-345.1207,-35237.376
2011-12-29,-345.1207,-35744.544
2011-12-30,-345.1207,-36183.456
2011-12-31,-345.1207,-39660.192
2012-01-01,-345.1207,-35187.264
2012-01-02,-345.1207,-34725.024
2012-01-03,-345.1207,-35046.432
2012-01-04,-345.1207,-35601.984
2012-01-05,-345.1207,-35557.92
2012-01-06,-345.1207,-37875.168
2012-01-07,-345.1207,-35643.456
2012-01-08,-345.1207,-36249.984
2012-01-09,-345.1207,-34983.36
2012-01-10,-345.1207,-36922.176
2012-01-11,-345.1207,-37143.36
2012-01-12,-345.1207,-37680.768
2012-01-13,-345.1207,-36456.48
2012-01-14,-345.1207,-37016.352
2012-01-15,-345.1207,-37025.856
2012-01-16,-345.1207,-36344.16
2012-01-17,-345.1207,-36747.648
2012-01-18,-345.1207,-37555.488
2012-01-19,-345.1207,-37421.568
2012-01-20,-345.1207,-36763.2
2012-01-21,-345.1207,-38413.44
2012-01-22,-345.1207,-37418.112
2012-01-23,-345.1207,-36655.2
2012-01-24,-345.1207,-36512.64
2012-01-25,-345.1207,-36475.488
2012-01-26,-345.1207,-37228.032
2012-01-27,-345.1207,-37997.856
2012-01-28,-345.1207,-37860.48
2012-01-29,-345.1207,-36635.328
2012-01-30,-345.1207,-37068.192
2012-01-31,-345.1207,-36648.288
2012-02-01,-345.1207,-35874.144
2012-02-02,-345.1207,-37097.568
2012-02-03,-345.1207,-38098.08
2012-02-04,-345.1207,-40004.928
2012-02-05,-345.1207,-39399.264
2012-02-06,-345.1207,-39794.976
2012-02-07,-345.1207,-36197.28
2012-02-08,-345.1207,-40048.128
2012-02-09,-345.1207,-41249.088
2012-02-10,-345.1207,-38946.528
2012-02-11,-345.1207,-36277.632
2012-02-12,-345.1207,-37918.368
2012-02-13,-345.1207,-40738.464
2012-02-14,-345.1207,-40449.024
2012-02-15,-345.1207,-41180.832
2012-02-16,-345.1207,-41299.2
2012-02-17,-345.1207,-41815.872
2012-02-18,-345.1207,-41674.176
2012-02-19,-345.1207,-40114.656
2012-02-20,-345.1207,-38385.792
2012-02-21,-345.1207,-39112.416
2012-02-22,-345.1207,-40887.936
2012-02-23,-345.1207,-39788.928
2012-02-24,-345.1207,-39917.664
2012-02-25,-345.1207,-40772.16
2012-02-26,-345.1207,-38154.24
2012-02-27,-345.1207,-34972.128
2012-02-28,-345.1207,-33143.904
2012-02-29,-345.1207,-32987.52
2012-03-01,-345.1207,-33630.336
2012-03-02,-345.1207,-34384.608
2012-03-03,-345.1207,-35474.976
2012-03-04,-345.1207,-34069.248
2012-03-05,-345.1207,-33351.264
2012-03-06,-345.1207,-32654.016
2012-03-07,-345.1207,-34079.616
2012-03-08,-345.1207,-34014.816
2012-03-09,-345.1207,-36402.912
2012-03-10,-345.1207,-36243.936
2012-03-11,-345.1207,-33060.096
2012-03-12,-345.1207,-33344.352
2012-03-13,-345.1207,-33127.488
2012-03-14,-345.1207,-33452.352
2012-03-15,-345.1207,-34191.936
2012-03-16,-345.1207,-34261.92
2012-03-17,-345.1207,-35316.864
2012-03-18,-345.1207,-36214.56
2012-03-19,-345.1207,-33141.312
2012-03-20,-345.1207,-33792.768
2012-03-21,-345.1207,-34686.144
2012-03-22,-345.1207,-34693.056
2012-03-23,-345.1207,-35703.936
2012-03-24,-345.1207,-37501.056
2012-03-25,-345.1207,-38247.552
2012-03-26,-345.1207,-35805.888
2012-03-27,-345.1207,-36148.896
2012-03-28,-345.1207,-37101.024
2012-03-29,-345.1207,-36926.496
2012-03-30,-345.1207,-38272.608
2012-03-31,-345.1207,-40073.184
2012-04-01,-345.1207,-38161.152
2012-04-02,-345.1207,-35161.344
2012-04-03,-345.1207,-34283.52
2012-04-04,-345.1207,-35694.432
2012-04-05,-345.1207,-33779.808
2012-04-06,-345.1207,-35235.648
2012-04-07,-345.1207,-34428.672
2012-04-08,-345.1207,-32360.256
2012-04-09,-345.1207,-32073.408
2012-04-10,-345.1207,-34071.84
2012-04-11,-345.1207,-33870.528
2012-04-12,-345.1207,-34479.648
2012-04-13,-345.1207,-33834.24
2012-04-14,-345.1207,-34798.464
2012-04-15,-345.1207,-34624.8
2012-04-16,-345.1207,-34908.192
2012-04-17,-345.1207,-35585.568
2012-04-18,-345.1207,-34017.408
2012-04-19,-345.1207,-33725.376
2012-04-20,-345.1207,-33683.04
2012-04-21,-345.1207,-35446.464
2012-04-22,-345.1207,-32794.848
2012-04-23,-345.1207,-30828.384
2012-04-24,-345.1207,-30360.96
2012-04-25,-345.1207,-29524.608
2012-04-26,-345.1207,-29044.224
2012-04-27,-345.1207,-28445.472
2012-04-28,-345.1207,-33811.776
2012-04-29,-345.1207,-30460.32
2012-04-30,-345.1207,-27812.16
2012-05-01,-345.1207,-27365.472
2012-05-02,-345.1207,-30047.328
2012-05-03,-345.1207,-31328.64
2012-05-04,-345.1207,-30188.16
2012-05-05,-345.1207,-32327.424
2012-05-06,-345.1207,-26522.208
2012-05-07,-345.1207,-25373.088
2012-05-08,-345.1207,-26211.168
2012-05-09,-345.1207,-26119.584
2012-05-10,-345.1207,-27666.144
2012-05-11,-345.1207,-30974.4
2012-05-12,-345.1207,-33105.024
2012-05-13,-345.1207,-27336.96
2012-05-14,-345.1207,-24645.6
2012-05-15,-345.1207,-25777.44
2012-05-16,-345.1207,-31419.36
2012-05-17,-345.1207,-28098.144
2012-05-18,-345.1207,-27818.208
2012-05-19,-345.1207,-31523.04
2012-05-20,-345.1207,-25716.096
2012-05-21,-345.1207,-22976.352
2012-05-22,-345.1207,-24145.344
2012-05-23,-345.1207,-23682.24
2012-05-24,-345.1207,-25852.608
2012-05-25,-345.1207,-27317.088
2012-05-26,-345.1207,-30265.92
2012-05-27,-345.1207,-26907.552
2012-05-28,-345.1207,-26027.136
2012-05-29,-345.1207,-24634.368
2012-05-30,-345.1207,-26564.544
2012-05-31,-345.1207,-26793.504
2012-06-01,-345.1207,-27225.504
2012-06-02,-345.1207,-28526.688
2012-06-03,-345.1207,-27442.368
2012-06-04,-345.1207,-25030.08
2012-06-05,-345.1207,-25545.024
2012-06-06,-345.1207,-26551.584
2012-06-07,-345.1207,-27038.016
2012-06-08,-345.1207,-29487.456
2012-06-09,-345.1207,-32205.6
2012-06-10,-345.1207,-31424.544
2012-06-11,-345.1207,-25908.768
2012-06-12,-345.1207,-25472.448
2012-06-13,-345.1207,-27114.048
2012-06-14,-345.1207,-30284.928
2012-06-15,-345.1207,-34714.656
2012-06-16,-345.1207,-34223.04
2012-06-17,-345.1207,-35141.472
2012-06-18,-345.1207,-34445.088
2012-06-19,-345.1207,-36077.184
2012-06-20,-345.1207,-36046.08
2012-06-21,-345.1207,-37516.608
2012-06-22,-345.1207,-37057.824
2012-06-23,-345.1207,-36606.816
2012-06-24,-345.1207,-37293.696
2012-06-25,-345.1207,-33168.096
2012-06-26,-345.1207,-35335.872
2012-06-27,-345.1207,-36835.776
2012-06-28,-345.1207,-37066.464
2012-06-29,-345.1207,-36822.816
2012-06-30,-345.1207,-37361.952
2012-07-01,-345.1207,-37361.952
2012-07-02,-345.1207,-37018.944
2012-07-03,-345.1207,-37200.384
2012-07-04,-345.1207,-37237.536
2012-07-05,-345.1207,-37210.752
2012-07-06,-345.1207,-37190.88
2012-07-07,-345.1207,-37173.6
2012-07-08,-345.1207,-36577.44
2012-07-09,-345.1207,-38725.344
2012-07-10,-345.1207,-40725.504
2012-07-11,-345.1207,-41090.976
2012-07-12,-345.1207,-40874.112
2012-07-13,-345.1207,-41246.496
2012-07-14,-345.1207,-41227.488
2012-07-15,-345.1207,-41345.856
2012-07-16,-345.1207,-39223.872
2012-07-17,-345.1207,-40543.2
2012-07-18,-345.1207,-41341.536
2012-07-19,-345.1207,-40466.304
2012-07-20,-345.1207,-39249.792
2012-07-21,-345.1207,-40658.976
2012-07-22,-345.1207,-37773.216
2012-07-23,-345.1207,-34687.872
2012-07-24,-345.1207,-32449.248
2012-07-25,-345.1207,-36383.04
2012-07-26,-345.1207,-36041.76
2012-07-27,-345.1207,-41230.944
2012-07-28,-345.1207,-41549.76
2012-07-29,-345.1207,-41716.512
2012-07-30,-345.1207,-41733.792
2012-07-31,-345.1207,-39708.576
2012-08-01,-345.1207,-34775.136
2012-08-02,-345.1207,-34580.736
2012-08-03,-345.1207,-34544.448
2012-08-04,-345.1207,-34418.304
2012-08-05,-345.1207,-34610.976
2012-08-06,-345.1207,-34506.432
2012-08-07,-345.1207,-34680.096
2012-08-08,-345.1207,-34104.672
2012-08-09,-345.1207,-34132.32
2012-08-10,-345.1207,-34360.416
2012-08-11,-345.1207,-34390.656
2012-08-12,-345.1207,-32583.168
2012-08-13,-345.1207,-33835.968
2012-08-14,-345.1207,-34346.592
2012-08-15,-345.1207,-31833.216
2012-08-16,-345.1207,-32501.952
2012-08-17,-345.1207,-33979.392
2012-08-18,-345.1207,-33993.216
2012-08-19,-345.1207,-33867.936
2012-08-20,-345.1207,-33818.688
2012-08-21,-345.1207,-33888.672
2012-08-22,-345.1207,-34013.088
2012-08-23,-345.1207,-34124.544
2012-08-24,-345.1207,-33467.904
2012-08-25,-345.1207,-34051.968
2012-08-26,-345.1207,-32806.944
2012-08-27,-345.1207,-30461.184
2012-08-28,-345.1207,-28719.36
2012-08-29,-345.1207,-33370.272
2012-08-30,-345.1207,-33441.12
2012-08-31,-345.1207,-33204.384
2012-09-01,-345.1207,-30697.056
2012-09-02,-345.1207,-28942.272
2012-09-03,-345.1207,-31591.296
2012-09-04,-345.1207,-30871.584
2012-09-05,-345.1207,-31942.08
2012-09-06,-345.1207,-32000.832
2012-09-07,-345.1207,-31792.608
2012-09-08,-345.1207,-31933.44
2012-09-09,-345.1207,-33694.272
2012-09-10,-345.1207,-33630.336
2012-09-11,-345.1207,-33681.312
2012-09-12,-345.1207,-32511.456
2012-09-13,-345.1207,-27359.424
2012-09-14,-345.1207,-27665.28
2012-09-15,-345.1207,-33356.448
2012-09-16,-345.1207,-32029.344
2012-09-17,-345.1207,-31011.552
2012-09-18,-345.1207,-33101.568
2012-09-19,-345.1207,-32870.016
2012-09-20,-345.1207,-32951.232
2012-09-21,-345.1207,-34697.376
2012-09-22,-345.1207,-34842.528
2012-09-23,-345.1207,-34121.088
2012-09-24,-345.1207,-34743.168
2012-09-25,-345.1207,-33069.6
2012-09-26,-345.1207,-33061.824
2012-09-27,-345.1207,-33098.112
2012-09-28,-345.1207,-33363.36
2012-09-29,-345.1207,-33100.704
2012-09-30,-345.1207,-29590.272
2012-10-01,-345.1207,-30889.728
2012-10-02,-345.1207,-32275.584
2012-10-03,-345.1207,-32433.696
2012-10-04,-345.1207,-33906.816
2012-10-05,-345.1207,-41190.336
2012-10-06,-345.1207,-41890.176
2012-10-07,-345.1207,-40829.184
2012-10-08,-345.1207,-39395.808
2012-10-09,-345.1207,-39845.088
2012-10-10,-345.1207,-40569.12
2012-10-11,-345.1207,-39969.504
2012-10-12,-345.1207,-39288.672
2012-10-13,-345.1207,-41880.672
2012-10-14,-345.1207,-39470.976
2012-10-15,-345.1207,-36261.216
2012-10-16,-345.1207,-35105.184
2012-10-17,-345.1207,-39674.016
2012-10-18,-345.1207,-38964.672
2012-10-19,-345.1207,-38657.088
2012-10-20,-345.1207,-39969.504
2012-10-21,-345.1207,-40885.344
2012-10-22,-345.1207,-39250.656
2012-10-23,-345.1207,-40099.104
2012-10-24,-345.1207,-40746.24
2012-10-25,-345.1207,-40269.312
2012-10-26,-345.1207,-37741.248
2012-10-27,-345.1207,-39019.968
2012-10-28,-345.1207,-36892.8
2012-10-29,-345.1207,-36827.136
2012-10-30,-345.1207,-38232.0
2012-10-31,-345.1207,-37862.208
2012-11-01,-345.1207,-37006.848
2012-11-02,-345.1207,-38292.48
2012-11-03,-345.1207,-39291.264
2012-11-04,-345.1207,-35756.64
2012-11-05,-345.1207,-32819.904
2012-11-06,-345.1207,-35734.176
2012-11-07,-345.1207,-38914.56
2012-11-08,-345.1207,-35711.712
2012-11-09,-345.1207,-35969.184
2012-11-10,-345.1207,-37933.056
2012-11-11,-345.1207,-35921.664
2012-11-12,-345.1207,-37282.464
2012-11-13,-345.1207,-41103.936
2012-11-14,-345.1207,-39292.128
2012-11-15,-345.1207,-37183.968
2012-11-16,-345.1207,-33112.8
2012-11-17,-345.1207,-34806.24
2012-11-18,-345.1207,-32704.128
2012-11-19,-345.1207,-32527.872
2012-11-20,-345.1207,-30319.488
2012-11-21,-345.1207,-31879.008
2012-11-22,-345.1207,-32256.576
2012-11-23,-345.1207,-31384.8
2012-11-24,-345.1207,-32796.576
2012-11-25,-345.1207,-33211.296
2012-11-26,-345.1207,-31398.624
2012-11-27,-345.1207,-32546.016
2012-11-28,-345.1207,-28821.312
2012-11-29,-345.1207,-29620.512
2012-11-30,-345.1207,-31865.184
2012-12-01,-345.1207,-32787.936
2012-12-02,-345.1207,-32060.448
2012-12-03,-345.1207,-30538.944
2012-12-04,-345.1207,-29492.64
2012-12-05,-345.1207,-30512.16
2012-12-06,-345.1207,-31059.936
2012-12-07,-345.1207,-31280.256
2012-12-08,-345.1207,-31929.984
2012-12-09,-345.1207,-29612.736
2012-12-10,-345.1207,-30920.832
2012-12-11,-345.1207,-31457.376
2012-12-12,-345.1207,-31522.176
2012-12-13,-345.1207,-32432.832
2012-12-14,-345.1207,-31645.728
2012-12-15,-345.1207,-31684.608
2012-12-16,-345.1207,-32304.96
2012-12-17,-345.1207,-30223.584
2012-12-18,-345.1207,-30525.984
2012-12-19,-345.1207,-30839.616
2012-12-20,-345.1207,-30807.648
2012-12-21,-345.1207,-30879.36
2012-12-22,-345.1207,-31315.68
2012-12-23,-345.1207,-28363.392
2012-12-24,-345.1207,-30448.224
2012-12-25,-345.1207,-26038.368
2012-12-26,-345.1207,-24954.048
2012-12-27,-345.1207,-26512.704
2012-12-28,-345.1207,-28406.592
2012-12-29,-345.1207,-29329.344
2012-12-30,-345.1207,-28240.704
2012-12-31,-345.1207,-31089.312
2013-01-01,-345.1207,-28532.736
2013-01-02,-345.1207,-28971.648
2013-01-03,-345.1207,-30428.352
2013-01-04,-345.1207,-28845.504
2013-01-05,-345.1207,-29042.496
2013-01-06,-345.1207,-27896.832
2013-01-07,-345.1207,-28178.496
2013-01-08,-345.1207,-26980.992
2013-01-09,-345.1207,-29753.568
2013-01-10,-345.1207,-28752.192
2013-01-11,-345.1207,-31152.384
2013-01-12,-345.1207,-33786.72
2013-01-13,-345.1207,-31280.256
2013-01-14,-345.1207,-29437.344
2013-01-15,-345.1207,-30220.992
