Date,Predictions,Actuals
2011-04-20,2.2301097,2.2
2011-04-21,2.2482936,2.2
2011-04-22,2.2568283,2.2
2011-04-23,2.2582974,2.0
2011-04-24,2.1746395,2.0
2011-04-25,2.1155431,2.0
2011-04-26,2.0796626,2.2
2011-04-27,2.1448913,2.2
2011-04-28,2.1997695,2.0
2011-04-29,2.154485,2.2
2011-04-30,2.1956594,2.4
2011-05-01,2.3050258,2.2
2011-05-02,2.2999518,2.0
2011-05-03,2.2068903,2.0
2011-05-04,2.1308856,2.0
2011-05-05,2.0817826,2.0
2011-05-06,2.0624146,2.0
2011-05-07,2.0580742,2.0
2011-05-08,2.0580742,2.0
2011-05-09,2.0580742,2.0
2011-05-10,2.0580742,2.0
2011-05-11,2.0580742,2.0
2011-05-12,2.0580742,2.0
2011-05-13,2.0580742,2.0
2011-05-14,2.0580742,2.1
2011-05-15,2.099085,2.4
2011-05-16,2.2514737,2.2
2011-05-17,2.2773376,2.0
2011-05-18,2.1987033,2.0
2011-05-19,2.130086,2.0
2011-05-20,2.0817826,2.0
2011-05-21,2.0624146,2.0
2011-05-22,2.0580742,2.0
2011-05-23,2.0580742,2.0
2011-05-24,2.0580742,2.0
2011-05-25,2.0580742,2.0
2011-05-26,2.0580742,2.0
2011-05-27,2.0580742,2.0
2011-05-28,2.0580742,2.0
2011-05-29,2.0580742,2.0
2011-05-30,2.0580742,2.0
2011-05-31,2.0580742,2.0
2011-06-01,2.0580742,2.0
2011-06-02,2.0580742,2.0
2011-06-03,2.0580742,2.0
2011-06-04,2.0580742,2.0
2011-06-05,2.0580742,2.0
2011-06-06,2.0580742,2.0
2011-06-07,2.0580742,2.0
2011-06-08,2.0580742,2.0
2011-06-09,2.0580742,2.0
2011-06-10,2.0580742,2.0
2011-06-11,2.0580742,2.0
2011-06-12,2.0580742,2.0
2011-06-13,2.0580742,2.0
2011-06-14,2.0580742,2.0
2011-06-15,2.0580742,2.0
2011-06-16,2.0580742,2.0
2011-06-17,2.0580742,2.0
2011-06-18,2.0580742,2.0
2011-06-19,2.0580742,2.0
2011-06-20,2.0580742,2.0
2011-06-21,2.0580742,2.0
2011-06-22,2.0580742,2.0
2011-06-23,2.0580742,2.0
2011-06-24,2.0580742,2.0
2011-06-25,2.0580742,2.0
2011-06-26,2.0580742,2.0
2011-06-27,2.0580742,2.0
2011-06-28,2.0580742,2.0
2011-06-29,2.0580742,2.0
2011-06-30,2.0580742,2.0
2011-07-01,2.0580742,2.0
2011-07-02,2.0580742,2.0
2011-07-03,2.0580742,2.0
2011-07-04,2.0580742,2.0
2011-07-05,2.0580742,2.0
2011-07-06,2.0580742,2.0
2011-07-07,2.0580742,2.0
2011-07-08,2.0580742,2.0
2011-07-09,2.0580742,2.0
2011-07-10,2.0580742,2.0
2011-07-11,2.0580742,2.0
2011-07-12,2.0580742,2.0
2011-07-13,2.0580742,2.0
2011-07-14,2.0580742,2.0
2011-07-15,2.0580742,1.9
2011-07-16,2.0169668,2.0
2011-07-17,2.0280323,2.0
2011-07-18,2.0390656,2.0
2011-07-19,2.048468,2.0
2011-07-20,2.0553901,2.0
2011-07-21,2.0580742,2.0
2011-07-22,2.0580742,2.0
2011-07-23,2.0580742,2.0
2011-07-24,2.0580742,2.0
2011-07-25,2.0580742,2.0
2011-07-26,2.0580742,2.0
2011-07-27,2.0580742,2.1
2011-07-28,2.099085,2.0
2011-07-29,2.0879266,2.0
2011-07-30,2.076795,2.0
2011-07-31,2.0673468,2.1
2011-08-01,2.1015668,2.1
2011-08-02,2.129015,2.0
2011-08-03,2.1065896,2.0
2011-08-04,2.08589,2.0
2011-08-05,2.0694373,2.0
2011-08-06,2.0604126,2.0
2011-08-07,2.0580742,2.0
2011-08-08,2.0580742,2.0
2011-08-09,2.0580742,2.0
2011-08-10,2.0580742,2.0
2011-08-11,2.0580742,2.0
2011-08-12,2.0580742,2.0
2011-08-13,2.0580742,2.0
2011-08-14,2.0580742,2.0
2011-08-15,2.0580742,2.0
2011-08-16,2.0580742,2.0
2011-08-17,2.0580742,2.0
2011-08-18,2.0580742,2.0
2011-08-19,2.0580742,2.0
2011-08-20,2.0580742,2.0
2011-08-21,2.0580742,2.0
2011-08-22,2.0580742,2.0
2011-08-23,2.0580742,2.0
2011-08-24,2.0580742,2.0
2011-08-25,2.0580742,2.0
2011-08-26,2.0580742,2.0
2011-08-27,2.0580742,2.0
2011-08-28,2.0580742,2.0
2011-08-29,2.0580742,2.0
2011-08-30,2.0580742,2.0
2011-08-31,2.0580742,1.9
2011-09-01,2.0169668,1.9
2011-09-02,1.9870136,1.9
2011-09-03,1.9680855,1.8
2011-09-04,1.917623,1.8
2011-09-05,1.8847423,1.8
2011-09-06,1.8653257,1.8
2011-09-07,1.8550559,1.8
2011-09-08,1.8515004,1.8
2011-09-09,1.8515004,1.8
2011-09-10,1.8515004,1.8
2011-09-11,1.8515004,1.8
2011-09-12,1.8515004,1.8
2011-09-13,1.8515004,1.8
2011-09-14,1.8515004,1.8
2011-09-15,1.8515004,1.8
2011-09-16,1.8515004,1.8
2011-09-17,1.8515004,1.8
2011-09-18,1.8515004,1.8
2011-09-19,1.8515004,1.9
2011-09-20,1.8915707,2.0
2011-09-21,1.9619151,1.9
2011-09-22,1.9717065,1.9
2011-09-23,1.971582,1.8
2011-09-24,1.9245813,1.8
2011-09-25,1.8875418,1.8
2011-09-26,1.8653257,1.8
2011-09-27,1.8550559,1.8
2011-09-28,1.8515004,1.8
2011-09-29,1.8515004,1.8
2011-09-30,1.8515004,1.8
2011-10-01,1.8515004,1.8
2011-10-02,1.8515004,1.8
2011-10-03,1.8515004,1.8
2011-10-04,1.8515004,1.8
2011-10-05,1.8515004,1.8
2011-10-06,1.8515004,1.8
2011-10-07,1.8515004,1.9
2011-10-08,1.8915707,1.9
2011-10-09,1.9218093,2.0
2011-10-10,1.9819264,2.0
2011-10-11,2.0227227,2.0
2011-10-12,2.045525,1.9
2011-10-13,2.0144274,1.9
2011-10-14,1.9870136,1.9
2011-10-15,1.9680855,1.9
2011-10-16,1.9584297,1.9
2011-10-17,1.9554821,1.9
2011-10-18,1.9554821,1.9
2011-10-19,1.9554821,2.0
2011-10-20,1.9960619,2.0
2011-10-21,2.0261815,2.0
2011-10-22,2.045525,2.0
2011-10-23,2.0553901,1.9
2011-10-24,2.0169668,1.9
2011-10-25,1.9870136,1.9
2011-10-26,1.9680855,2.0
2011-10-27,1.9991627,2.1
2011-10-28,2.0667572,2.0
2011-10-29,2.0754051,2.0
2011-10-30,2.0742617,1.9
2011-10-31,2.0260987,2.0
2011-11-01,2.0303776,1.9
2011-11-02,1.9980868,1.9
2011-11-03,1.9775308,1.9
2011-11-04,1.9653924,2.0
2011-11-05,1.9991627,2.0
2011-11-06,2.0261815,2.0
2011-11-07,2.045525,2.0
2011-11-08,2.0553901,2.0
2011-11-09,2.0580742,2.0
2011-11-10,2.0580742,2.0
2011-11-11,2.0580742,2.0
2011-11-12,2.0580742,2.0
2011-11-13,2.0580742,2.0
2011-11-14,2.0580742,2.0
2011-11-15,2.0580742,2.0
2011-11-16,2.0580742,2.0
2011-11-17,2.0580742,2.0
2011-11-18,2.0580742,2.0
2011-11-19,2.0580742,2.0
2011-11-20,2.0580742,2.0
2011-11-21,2.0580742,2.0
2011-11-22,2.0580742,2.0
2011-11-23,2.0580742,2.0
2011-11-24,2.0580742,2.0
2011-11-25,2.0580742,2.0
2011-11-26,2.0580742,2.0
2011-11-27,2.0580742,2.0
2011-11-28,2.0580742,2.0
2011-11-29,2.0580742,2.0
2011-11-30,2.0580742,2.0
2011-12-01,2.0580742,2.0
2011-12-02,2.0580742,2.0
2011-12-03,2.0580742,2.0
2011-12-04,2.0580742,2.0
2011-12-05,2.0580742,2.0
2011-12-06,2.0580742,2.0
2011-12-07,2.0580742,2.1
2011-12-08,2.099085,2.0
2011-12-09,2.0879266,2.0
2011-12-10,2.076795,2.0
2011-12-11,2.0673468,2.0
2011-12-12,2.0604126,2.1
2011-12-13,2.099085,2.2
2011-12-14,2.1699822,2.1
2011-12-15,2.1774533,2.0
2011-12-16,2.1338477,2.0
2011-12-17,2.0963619,2.1
2011-12-18,2.1126254,2.1
2011-12-19,2.1314898,2.0
2011-12-20,2.1065896,2.0
2011-12-21,2.08589,2.0
2011-12-22,2.0694373,2.0
2011-12-23,2.0604126,2.0
2011-12-24,2.0580742,2.0
2011-12-25,2.0580742,2.1
2011-12-26,2.099085,2.2
2011-12-27,2.1699822,2.1
2011-12-28,2.1774533,2.0
2011-12-29,2.1338477,2.0
2011-12-30,2.0963619,2.0
2011-12-31,2.0711973,2.0
2012-01-01,2.0604126,2.0
2012-01-02,2.0580742,2.0
2012-01-03,2.0580742,2.1
2012-01-04,2.099085,2.1
2012-01-05,2.129015,2.1
2012-01-06,2.1477966,2.2
2012-01-07,2.1982234,2.1
2012-01-08,2.188688,2.1
2012-01-09,2.1772213,2.1
2012-01-10,2.1676931,2.0
2012-01-11,2.1191974,2.0
2012-01-12,2.0878336,2.0
2012-01-13,2.0694373,2.0
2012-01-14,2.0604126,2.0
2012-01-15,2.0580742,2.0
2012-01-16,2.0580742,2.0
2012-01-17,2.0580742,2.0
2012-01-18,2.0580742,2.0
2012-01-19,2.0580742,2.0
2012-01-20,2.0580742,2.0
2012-01-21,2.0580742,2.0
2012-01-22,2.0580742,2.0
2012-01-23,2.0580742,2.0
2012-01-24,2.0580742,2.0
2012-01-25,2.0580742,2.0
2012-01-26,2.0580742,1.9
2012-01-27,2.0169668,1.9
2012-01-28,1.9870136,2.0
2012-01-29,2.0089715,2.0
2012-01-30,2.0292795,2.0
2012-01-31,2.045525,2.0
2012-02-01,2.0553901,2.0
2012-02-02,2.0580742,2.0
2012-02-03,2.0580742,2.0
2012-02-04,2.0580742,2.0
2012-02-05,2.0580742,2.0
2012-02-06,2.0580742,2.0
2012-02-07,2.0580742,2.0
2012-02-08,2.0580742,2.0
2012-02-09,2.0580742,2.0
2012-02-10,2.0580742,2.0
2012-02-11,2.0580742,2.0
2012-02-12,2.0580742,2.0
2012-02-13,2.0580742,2.0
2012-02-14,2.0580742,2.0
2012-02-15,2.0580742,2.0
2012-02-16,2.0580742,2.0
2012-02-17,2.0580742,2.0
2012-02-18,2.0580742,2.0
2012-02-19,2.0580742,2.0
2012-02-20,2.0580742,2.1
2012-02-21,2.099085,2.2
2012-02-22,2.1699822,2.2
2012-02-23,2.218601,2.2
2012-02-24,2.2462456,2.1
2012-02-25,2.2151818,2.2
2012-02-26,2.2287443,2.2
2012-02-27,2.2404435,2.2
2012-02-28,2.250005,2.2
2012-02-29,2.2568283,2.1
2012-03-01,2.2165248,2.1
2012-03-02,2.1870224,2.1
2012-03-03,2.169191,2.2
2012-03-04,2.2023034,2.1
2012-03-05,2.188688,2.1
2012-03-06,2.1772213,2.1
2012-03-07,2.1676931,2.2
2012-03-08,2.2023034,2.1
2012-03-09,2.188688,2.1
2012-03-10,2.1772213,2.1
2012-03-11,2.1676931,2.1
2012-03-12,2.1608067,2.1
2012-03-13,2.15907,2.1
2012-03-14,2.15907,2.1
2012-03-15,2.15907,2.1
2012-03-16,2.15907,2.0
2012-03-17,2.1175914,2.0
2012-03-18,2.0878336,2.1
2012-03-19,2.1107304,2.1
2012-03-20,2.1314898,2.0
2012-03-21,2.1065896,2.0
2012-03-22,2.08589,2.0
2012-03-23,2.0694373,2.0
2012-03-24,2.0604126,2.0
2012-03-25,2.0580742,2.0
2012-03-26,2.0580742,2.0
2012-03-27,2.0580742,2.0
2012-03-28,2.0580742,2.0
2012-03-29,2.0580742,2.0
2012-03-30,2.0580742,2.0
2012-03-31,2.0580742,2.0
2012-04-01,2.0580742,2.0
2012-04-02,2.0580742,2.0
2012-04-03,2.0580742,2.0
2012-04-04,2.0580742,2.0
2012-04-05,2.0580742,2.0
2012-04-06,2.0580742,2.0
2012-04-07,2.0580742,2.0
2012-04-08,2.0580742,2.0
2012-04-09,2.0580742,2.1
2012-04-10,2.099085,2.0
2012-04-11,2.0879266,2.0
2012-04-12,2.076795,2.1
2012-04-13,2.1085,2.0
2012-04-14,2.0902596,2.1
2012-04-15,2.1179285,2.1
2012-04-16,2.1384006,2.2
2012-04-17,2.191347,2.1
2012-04-18,2.186625,2.1
2012-04-19,2.1772213,2.1
2012-04-20,2.1676931,2.2
2012-04-21,2.2023034,2.2
2012-04-22,2.2301097,2.2
2012-04-23,2.2482936,2.2
2012-04-24,2.2568283,2.2
2012-04-25,2.2582974,2.2
2012-04-26,2.2582974,2.2
2012-04-27,2.2582974,2.3
2012-04-28,2.2999368,2.3
2012-04-29,2.3293042,2.4
2012-04-30,2.388474,2.4
2012-05-01,2.4254792,2.4
2012-05-02,2.4433954,2.4
2012-05-03,2.4506118,2.3
2012-05-04,2.4088051,2.0
2012-05-05,2.2528145,2.0
2012-05-06,2.14856,2.2
2012-05-07,2.173242,2.4
2012-05-08,2.2890625,2.4
2012-05-09,2.3779461,2.2
2012-05-10,2.3485475,2.0
2012-05-11,2.2236469,2.0
2012-05-12,2.1316192,2.0
2012-05-13,2.0817826,2.1
2012-05-14,2.1037083,2.2
2012-05-15,2.1699822,2.2
2012-05-16,2.218601,2.2
2012-05-17,2.2462456,2.2
2012-05-18,2.2568283,2.4
2012-05-19,2.341422,2.4
2012-05-20,2.3999834,2.5
2012-05-21,2.476318,2.5
2012-05-22,2.5203657,2.2
2012-05-23,2.411208,2.0
2012-05-24,2.2463615,2.0
2012-05-25,2.1382182,2.0
2012-05-26,2.0824006,2.0
2012-05-27,2.0624146,2.0
2012-05-28,2.0580742,2.0
2012-05-29,2.0580742,2.0
2012-05-30,2.0580742,2.0
2012-05-31,2.0580742,2.0
2012-06-01,2.0580742,2.0
2012-06-02,2.0580742,2.0
2012-06-03,2.0580742,2.0
2012-06-04,2.0580742,2.0
2012-06-05,2.0580742,2.0
2012-06-06,2.0580742,2.0
2012-06-07,2.0580742,2.0
2012-06-08,2.0580742,2.0
2012-06-09,2.0580742,2.0
2012-06-10,2.0580742,2.0
2012-06-11,2.0580742,2.0
2012-06-12,2.0580742,2.0
2012-06-13,2.0580742,2.0
2012-06-14,2.0580742,2.0
2012-06-15,2.0580742,1.9
2012-06-16,2.0169668,1.9
2012-06-17,1.9870136,1.9
2012-06-18,1.9680855,1.9
2012-06-19,1.9584297,1.9
2012-06-20,1.9554821,1.9
2012-06-21,1.9554821,1.9
2012-06-22,1.9554821,1.9
2012-06-23,1.9554821,1.9
2012-06-24,1.9554821,1.9
2012-06-25,1.9554821,1.9
2012-06-26,1.9554821,1.9
2012-06-27,1.9554821,1.9
2012-06-28,1.9554821,1.9
2012-06-29,1.9554821,1.9
2012-06-30,1.9554821,1.9
2012-07-01,1.9554821,1.9
2012-07-02,1.9554821,1.9
2012-07-03,1.9554821,1.9
2012-07-04,1.9554821,1.9
2012-07-05,1.9554821,1.9
2012-07-06,1.9554821,1.9
2012-07-07,1.9554821,1.9
2012-07-08,1.9554821,1.9
2012-07-09,1.9554821,1.9
2012-07-10,1.9554821,1.9
2012-07-11,1.9554821,1.9
2012-07-12,1.9554821,1.9
2012-07-13,1.9554821,1.9
2012-07-14,1.9554821,1.9
2012-07-15,1.9554821,1.9
2012-07-16,1.9554821,1.9
2012-07-17,1.9554821,1.9
2012-07-18,1.9554821,1.9
2012-07-19,1.9554821,1.9
2012-07-20,1.9554821,1.9
2012-07-21,1.9554821,1.9
2012-07-22,1.9554821,1.9
2012-07-23,1.9554821,1.9
2012-07-24,1.9554821,1.9
2012-07-25,1.9554821,1.9
2012-07-26,1.9554821,1.9
2012-07-27,1.9554821,1.9
2012-07-28,1.9554821,1.9
2012-07-29,1.9554821,1.9
2012-07-30,1.9554821,1.9
2012-07-31,1.9554821,1.9
2012-08-01,1.9554821,1.9
2012-08-02,1.9554821,1.9
2012-08-03,1.9554821,1.9
2012-08-04,1.9554821,1.9
2012-08-05,1.9554821,1.9
2012-08-06,1.9554821,1.9
2012-08-07,1.9554821,1.9
2012-08-08,1.9554821,1.9
2012-08-09,1.9554821,1.9
2012-08-10,1.9554821,1.9
2012-08-11,1.9554821,1.9
2012-08-12,1.9554821,1.9
2012-08-13,1.9554821,1.9
2012-08-14,1.9554821,1.9
2012-08-15,1.9554821,1.9
2012-08-16,1.9554821,1.9
2012-08-17,1.9554821,1.9
2012-08-18,1.9554821,1.9
2012-08-19,1.9554821,1.9
2012-08-20,1.9554821,1.9
2012-08-21,1.9554821,1.9
2012-08-22,1.9554821,1.9
2012-08-23,1.9554821,1.9
2012-08-24,1.9554821,1.9
2012-08-25,1.9554821,1.9
2012-08-26,1.9554821,1.9
2012-08-27,1.9554821,1.9
2012-08-28,1.9554821,1.9
2012-08-29,1.9554821,1.9
2012-08-30,1.9554821,1.9
2012-08-31,1.9554821,2.0
2012-09-01,1.9960619,1.9
2012-09-02,1.9855046,1.9
2012-09-03,1.9747332,1.8
2012-09-04,1.9245813,1.9
2012-09-05,1.9282413,1.9
2012-09-06,1.9359523,1.8
2012-09-07,1.9047374,1.8
2012-09-08,1.8815931,1.8
2012-09-09,1.8653257,1.8
2012-09-10,1.8550559,1.8
2012-09-11,1.8515004,1.8
2012-09-12,1.8515004,1.8
2012-09-13,1.8515004,1.8
2012-09-14,1.8515004,1.9
2012-09-15,1.8915707,2.0
2012-09-16,1.9619151,2.0
2012-09-17,2.0120637,1.9
2012-09-18,2.0015628,1.9
2012-09-19,1.9844688,1.9
2012-09-20,1.9680855,1.9
2012-09-21,1.9584297,1.9
2012-09-22,1.9554821,1.9
2012-09-23,1.9554821,1.8
2012-09-24,1.9148254,1.8
2012-09-25,1.8847423,1.8
2012-09-26,1.8653257,1.8
2012-09-27,1.8550559,1.8
2012-09-28,1.8515004,1.8
2012-09-29,1.8515004,1.8
2012-09-30,1.8515004,2.0
2012-10-01,1.9315662,2.1
2012-10-02,2.0321982,2.0
2012-10-03,2.0616484,1.9
2012-10-04,2.0304344,1.9
2012-10-05,1.9961694,1.9
2012-10-06,1.9704367,1.8
2012-10-07,1.917623,1.9
2012-10-08,1.9252911,1.8
2012-10-09,1.8954414,1.9
2012-10-10,1.9150277,1.9
2012-10-11,1.9324956,1.9
2012-10-12,1.9452349,1.9
2012-10-13,1.9521788,2.1
2012-10-14,2.036546,2.0
2012-10-15,2.056113,2.0
2012-10-16,2.064577,2.0
2012-10-17,2.0649154,2.0
2012-10-18,2.0604126,2.0
2012-10-19,2.0580742,2.0
2012-10-20,2.0580742,1.9
2012-10-21,2.0169668,1.9
2012-10-22,1.9870136,1.9
2012-10-23,1.9680855,1.9
2012-10-24,1.9584297,1.9
2012-10-25,1.9554821,1.9
2012-10-26,1.9554821,1.9
2012-10-27,1.9554821,2.0
2012-10-28,1.9960619,2.0
2012-10-29,2.0261815,2.0
2012-10-30,2.045525,2.0
2012-10-31,2.0553901,2.1
2012-11-01,2.099085,2.5
2012-11-02,2.291959,2.4
2012-11-03,2.3884382,2.2
2012-11-04,2.3574476,2.2
2012-11-05,2.3145719,2.3
2012-11-06,2.3173723,2.4
2012-11-07,2.373292,2.2
2012-11-08,2.3341086,2.2
2012-11-09,2.3007348,2.1
2012-11-10,2.232528,2.1
2012-11-11,2.188803,2.4
2012-11-12,2.2936497,3.4
2012-11-13,2.7629008,3.8
2012-11-14,3.216149,3.6
2012-11-15,3.4422443,3.4
2012-11-16,3.4048207,2.9
2012-11-17,3.1126986,2.5
2012-11-18,2.7792518,2.5
2012-11-19,2.6148026,2.4
2012-11-20,2.5065863,2.4
2012-11-21,2.469951,2.4
2012-11-22,2.4574983,2.4
2012-11-23,2.4509964,2.3
2012-11-24,2.4088051,2.4
2012-11-25,2.422087,2.3
2012-11-26,2.3922584,2.3
2012-11-27,2.3730128,2.3
2012-11-28,2.362955,2.8
2012-11-29,2.5641513,3.1
2012-11-30,2.8269558,3.2
2012-12-01,3.0282536,2.9
2012-12-02,3.0041735,2.7
2012-12-03,2.860271,2.6
2012-12-04,2.7217095,2.6
2012-12-05,2.6538453,2.6
2012-12-06,2.636909,2.6
2012-12-07,2.634412,2.5
2012-12-08,2.5930915,2.8
2012-12-09,2.691246,2.7
2012-12-10,2.7173667,2.6
2012-12-11,2.6872537,2.6
2012-12-12,2.6620135,2.5
2012-12-13,2.5959706,2.5
2012-12-14,2.5640678,2.5
2012-12-15,2.549653,2.7
2012-12-16,2.6278312,2.7
2012-12-17,2.6841366,2.7
2012-12-18,2.7149506,2.8
2012-12-19,2.7681723,2.6
2012-12-20,2.7094429,2.5
2012-12-21,2.6266432,2.6
2012-12-22,2.6169562,2.6
2012-12-23,2.6181376,2.6
2012-12-24,2.6295526,2.5
2012-12-25,2.5938587,2.5
2012-12-26,2.565063,2.6
2012-12-27,2.5918708,2.9
2012-12-28,2.7391906,2.8
2012-12-29,2.7959511,2.7
2012-12-30,2.7772105,2.6
2012-12-31,2.7074938,2.6
2013-01-01,2.656172,2.5
2013-01-02,2.5959706,2.5
2013-01-03,2.5640678,2.4
2013-01-04,2.5072634,2.4
2013-01-05,2.4729877,2.4
2013-01-06,2.4574983,2.4
2013-01-07,2.4509964,2.4
2013-01-08,2.4509456,2.2
2013-01-09,2.3665187,2.2
2013-01-10,2.3086414,2.4
2013-01-11,2.3590934,2.5
2013-01-12,2.4440558,2.5
2013-01-13,2.5050466,2.4
2013-01-14,2.4950922,2.9
2013-01-15,2.6824174,3.3
2013-01-16,2.9683802,3.1
2013-01-17,3.0614877,2.9
2013-01-18,3.0079982,2.8
2013-01-19,2.8939326,2.7
2013-01-20,2.782199,2.9
2013-01-21,2.8246946,3.0
2013-01-22,2.9059474,2.9
2013-01-23,2.9154122,2.8
2013-01-24,2.8711946,2.8
2013-01-25,2.831375,2.8
2013-01-26,2.8117185,2.7
2013-01-27,2.7672973,2.6
2013-01-28,2.699653,2.7
2013-01-29,2.7003105,2.7
2013-01-30,2.7083733,2.7
2013-01-31,2.719127,2.6
2013-02-01,2.683346,2.6
2013-02-02,2.6545577,2.7
2013-02-03,2.681962,3.0
2013-02-04,2.8292775,2.9
2013-02-05,2.884403,2.8
2013-02-06,2.863741,2.8
2013-02-07,2.8353884,2.8
2013-02-08,2.8117185,2.7
2013-02-09,2.7672973,2.6
2013-02-10,2.699653,2.4
2013-02-11,2.5727017,2.6
2013-02-12,2.5823147,2.9
2013-02-13,2.7292173,2.6
2013-02-14,2.706154,2.5
2013-02-15,2.639241,2.7
2013-02-16,2.665539,2.6
2013-02-17,2.6446862,2.6
2013-02-18,2.644759,2.5
2013-02-19,2.5994868,2.5
2013-02-20,2.5640678,2.4
2013-02-21,2.5072634,2.4
2013-02-22,2.4729877,2.5
2013-02-23,2.499668,3.0
2013-02-24,2.7289927,3.4
2013-02-25,3.0428562,3.1
2013-02-26,3.1062565,2.8
2013-02-27,2.9811373,2.7
2013-02-28,2.8255234,2.6
2013-03-01,2.6964784,2.6
2013-03-02,2.6520762,2.6
2013-03-03,2.6384385,2.5
2013-03-04,2.5920844,2.5
2013-03-05,2.565063,2.5
2013-03-06,2.549653,2.5
2013-03-07,2.543743,2.5
2013-03-08,2.544196,2.6
2013-03-09,2.586239,2.6
2013-03-10,2.6144176,2.6
2013-03-11,2.6300406,2.9
2013-03-12,2.7612069,3.1
2013-03-13,2.925182,2.9
2013-03-14,2.939042,3.0
2013-03-15,2.9693668,2.9
2013-03-16,2.9299095,2.8
2013-03-17,2.8626451,2.7
2013-03-18,2.789109,3.1
2013-03-19,2.9104543,3.2
2013-03-20,3.0410075,2.9
2013-03-21,2.9935203,3.1
2013-03-22,3.029708,2.9
2013-03-23,2.9542265,2.8
2013-03-24,2.8728764,2.7
2013-03-25,2.7928455,2.7
2013-03-26,2.7400947,2.7
2013-03-27,2.7260864,2.7
2013-03-28,2.7229896,2.6
2013-03-29,2.6821373,2.6
2013-03-30,2.6545577,2.6
2013-03-31,2.6397567,2.8
2013-04-01,2.7184842,2.7
2013-04-02,2.7325335,3.0
2013-04-03,2.8596706,2.9
2013-04-04,2.8948948,2.8
2013-04-05,2.8608105,2.8
2013-04-06,2.8353884,2.7
2013-04-07,2.7694275,2.7
2013-04-08,2.7401974,2.6
2013-04-09,2.6854637,2.6
2013-04-10,2.6531396,2.6
2013-04-11,2.6397567,2.5
2013-04-12,2.5920844,2.4
2013-04-13,2.5226357,2.3
2013-04-14,2.436329,2.1
2013-04-15,2.3006978,2.1
2013-04-16,2.2202919,2.1
2013-04-17,2.1788738,2.1
2013-04-18,2.16222,2.1
2013-04-19,2.15907,2.3
2013-04-20,2.2416599,2.6
2013-04-21,2.423825,2.4
2013-04-22,2.4649034,2.1
2013-04-23,2.3488731,2.1
2013-04-24,2.2502434,2.1
2013-04-25,2.1862733,2.1
2013-04-26,2.1633213,2.1
2013-04-27,2.15907,2.2
2013-04-28,2.2004328,2.4
2013-04-29,2.3125143,2.3
2013-04-30,2.3482673,2.2
2013-05-01,2.321099,2.1
2013-05-02,2.249068,2.2
2013-05-03,2.2383306,2.4
2013-05-04,2.3249328,2.4
2013-05-05,2.3915303,2.4
2013-05-06,2.4333746,2.3
2013-05-07,2.4080613,2.4
2013-05-08,2.422087,2.5
2013-05-09,2.4762464,2.6
2013-05-10,2.5561838,2.6
2013-05-11,2.607496,2.5
2013-05-12,2.588287,2.5
2013-05-13,2.5658193,2.6
2013-05-14,2.5918708,2.6
2013-05-15,2.6140518,2.5
2013-05-16,2.5879645,2.5
2013-05-17,2.5658193,2.4
2013-05-18,2.5072634,2.3
2013-05-19,2.4305165,2.3
2013-05-20,2.3863864,2.5
2013-05-21,2.4475834,2.5
2013-05-22,2.4977334,2.3
2013-05-23,2.4465652,2.3
2013-05-24,2.4029,2.3
2013-05-25,2.3700366,2.6
2013-05-26,2.4822073,3.0
2013-05-27,2.7306693,3.0
2013-05-28,2.8904989,2.9
2013-05-29,2.928581,2.6
2013-05-30,2.7928522,2.5
2013-05-31,2.647395,2.6
2013-06-01,2.616461,2.8
2013-06-02,2.701228,2.9
2013-06-03,2.809959,2.9
2013-06-04,2.8729136,2.8
2013-06-05,2.854784,2.7
2013-06-06,2.7872083,2.7
2013-06-07,2.7445076,2.6
2013-06-08,2.68368,2.5
2013-06-09,2.6106484,2.5
2013-06-10,2.5693984,2.5
2013-06-11,2.5487683,2.5
2013-06-12,2.543743,2.5
2013-06-13,2.544196,2.7
2013-06-14,2.6280835,2.6
2013-06-15,2.6423202,2.6
2013-06-16,2.6453638,2.6
2013-06-17,2.6417077,2.6
2013-06-18,2.634412,2.6
2013-06-19,2.6353328,2.5
2013-06-20,2.5930915,2.3
2013-06-21,2.4800556,2.3
2013-06-22,2.4077013,2.3
2013-06-23,2.3696613,2.3
2013-06-24,2.3565059,2.3
2013-06-25,2.355623,2.3
2013-06-26,2.355623,2.3
2013-06-27,2.355623,2.3
2013-06-28,2.355623,2.2
2013-06-29,2.3136315,2.0
2013-06-30,2.200159,2.0
2013-07-01,2.1240819,2.0
2013-07-02,2.0808742,1.9
2013-07-03,2.0210328,2.0
2013-07-04,2.0280323,2.0
2013-07-05,2.0390656,1.9
2013-07-06,2.007507,2.0
2013-07-07,2.025342,2.0
2013-07-08,2.0390656,2.0
2013-07-09,2.048468,1.9
2013-07-10,2.0144274,2.0
2013-07-11,2.0280323,2.0
2013-07-12,2.0390656,2.0
2013-07-13,2.048468,2.0
2013-07-14,2.0553901,2.0
2013-07-15,2.0580742,1.9
2013-07-16,2.0169668,1.9
2013-07-17,1.9870136,1.9
2013-07-18,1.9680855,1.9
2013-07-19,1.9584297,2.0
2013-07-20,1.9960619,2.2
2013-07-21,2.1072114,2.2
2013-07-22,2.1866837,2.1
2013-07-23,2.1933563,1.9
2013-07-24,2.1007352,1.9
2013-07-25,2.0261683,2.1
2013-07-26,2.0638363,2.2
