Date,Depth_to_Groundwater
2020-01-03,0.54046327
2020-01-04,0.55844754
2020-01-05,0.5492877
2020-01-06,0.5442348
2020-01-07,0.54608625
2020-01-08,0.54899144
2020-01-09,0.55223596
2020-01-10,0.5497794
2020-01-11,0.54712623
2020-01-12,0.5519534
2020-01-13,0.55048954
2020-01-14,0.5542347
2020-01-15,0.5531618
2020-01-16,0.5512188
2020-01-17,0.55353856
2020-01-18,0.5575003
2020-01-19,0.56022865
2020-01-20,0.5664328
2020-01-21,0.5568617
2020-01-22,0.5600523
2020-01-23,0.5584728
2020-01-24,0.5565506
2020-01-25,0.5676307
2020-01-26,0.564682
2020-01-27,0.56785184
2020-01-28,0.5638066
2020-01-29,0.5679407
2020-01-30,0.56580585
2020-01-31,0.57154125
2020-02-01,0.5698933
2020-02-02,0.5744264
2020-02-03,0.58029884
2020-02-04,0.5745345
2020-02-05,0.57859665
2020-02-06,0.57265973
2020-02-07,0.57916814
2020-02-08,0.5751323
2020-02-09,0.5781498
2020-02-10,0.57886213
2020-02-11,0.57735646
2020-02-12,0.58600473
2020-02-13,0.5853513
2020-02-14,0.5834524
2020-02-15,0.5888165
2020-02-16,0.58432525
2020-02-17,0.5866626
2020-02-18,0.58556396
2020-02-19,0.59174
2020-02-20,0.590453
2020-02-21,0.59276015
2020-02-22,0.5931491
2020-02-23,0.58846974
2020-02-24,0.59009826
2020-02-25,0.5899107
2020-02-26,0.5973953
2020-02-27,0.59664863
2020-02-28,0.5951569
2020-02-29,0.59584665
2020-03-01,0.58898467
2020-03-02,0.5946704
2020-03-03,0.588619
2020-03-04,0.6046678
2020-03-05,0.5827313
2020-03-06,0.5876307
2020-03-07,0.59353364
2020-03-08,0.5984633
2020-03-09,0.5954389
2020-03-10,0.59313476
2020-03-11,0.59660697
2020-03-12,0.5907019
2020-03-13,0.5935921
2020-03-14,0.6023387
2020-03-15,0.5992506
2020-03-16,0.60069406
2020-03-17,0.5898295
2020-03-18,0.59414464
2020-03-19,0.5904634
2020-03-20,0.59613955
2020-03-21,0.5988949
2020-03-22,0.60110676
2020-03-23,0.6032483
2020-03-24,0.5976588
2020-03-25,0.6051484
2020-03-26,0.608302
2020-03-27,0.6129739
2020-03-28,0.61431825
2020-03-29,0.604258
2020-03-30,0.59991866
2020-03-31,0.5981158
2020-04-01,0.61015123
2020-04-02,0.59945875
2020-04-03,0.60395026
2020-04-04,0.6092798
2020-04-05,0.6118031
2020-04-06,0.6139456
2020-04-07,0.60678446
2020-04-08,0.61525387
2020-04-09,0.6098653
2020-04-10,0.60888314
2020-04-11,0.6124801
2020-04-12,0.609383
2020-04-13,0.6093986
2020-04-14,0.6077376
2020-04-15,0.6159073
2020-04-16,0.61249715
2020-04-17,0.6131994
2020-04-18,0.6024909
2020-04-19,0.6009278
2020-04-20,0.6002573
2020-04-21,0.5988229
2020-04-22,0.60559374
2020-04-23,0.61508065
2020-04-24,0.613451
2020-04-25,0.6042717
2020-04-26,0.6048704
2020-04-27,0.6073899
2020-04-28,0.60526943
2020-04-29,0.6100825
2020-04-30,0.6194247
2020-05-01,0.6264131
2020-05-02,0.6140581
2020-05-03,0.61413187
2020-05-04,0.61332506
2020-05-05,0.6185189
2020-05-06,0.6113374
2020-05-07,0.6352249
2020-05-08,0.6197863
2020-05-09,0.62196475
2020-05-10,0.6148737
2020-05-11,0.62498546
2020-05-12,0.6206165
2020-05-13,0.62392575
2020-05-14,0.6306225
2020-05-15,0.62665683
2020-05-16,0.62136716
2020-05-17,0.62009436
2020-05-18,0.62608474
2020-05-19,0.62203336
2020-05-20,0.6219793
2020-05-21,0.63392824
2020-05-22,0.62073547
2020-05-23,0.62315536
2020-05-24,0.60972506
2020-05-25,0.61861837
2020-05-26,0.61433095
2020-05-27,0.61547434
2020-05-28,0.6182255
2020-05-29,0.6155392
2020-05-30,0.6269426
2020-05-31,0.62278605
2020-06-01,0.63180995
2020-06-02,0.6232253
2020-06-03,0.6207818
2020-06-04,0.62380487
2020-06-05,0.6301303
2020-06-06,0.62499684
2020-06-07,0.6347418
2020-06-08,0.63079226
2020-06-09,0.6290947
2020-06-10,0.6327088
2020-06-11,0.62768346
2020-06-12,0.6174966
2020-06-13,0.6173955
2020-06-14,0.616941
2020-06-15,0.62238663
2020-06-16,0.62440467
2020-06-17,0.62023944
2020-06-18,0.62454385
2020-06-19,0.6232251
2020-06-20,0.62349135
2020-06-21,0.6189313
2020-06-22,0.62064683
2020-06-23,0.62061924
2020-06-24,0.61577153
2020-06-25,0.6117607
2020-06-26,0.6052794
2020-06-27,0.6052509
2020-06-28,0.59912235
2020-06-29,0.5958302
2020-06-30,0.59607685
