Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2018-01-31,0.01544248,0.4480835,0.2758996,0.5482986,0.36457577
2018-02-01,0.01544248,0.45079684,0.3311492,0.6154261,0.36461493
2018-02-02,0.01544248,0.4568617,0.3541396,0.6131594,0.40735036
2018-02-03,0.01544248,0.46152684,0.34629014,0.6586116,0.4403014
2018-02-04,0.01544248,0.46367934,0.26722237,0.52308315,0.79687667
2018-02-05,0.01544248,0.45982087,0.21916951,0.5898681,0.64945483
2018-02-06,0.01544248,0.45525596,0.23097144,0.52829784,0.5206739
2018-02-07,0.01544248,0.4530733,0.2728811,0.5543294,0.5076826
2018-02-08,0.01544248,0.45481485,0.27499875,0.52397215,0.48369566
2018-02-09,0.01544248,0.45489782,0.28738362,0.5579062,0.49925396
2018-02-10,0.01544248,0.45493665,0.28231004,0.5751865,0.44002602
2018-02-11,0.01544248,0.45641014,0.2178441,0.5498055,0.4519365
2018-02-12,0.01544248,0.4574854,0.25297174,0.5748035,0.44437817
2018-02-13,0.01544248,0.4598053,0.19490449,0.61507297,0.44537815
2018-02-14,0.01544248,0.46158206,0.2223847,0.58175886,0.3962327
2018-02-15,0.01544248,0.46070266,0.15873767,0.61738735,0.40965062
2018-02-16,0.01544248,0.46087447,0.21187024,0.5630468,0.40501335
2018-02-17,0.01544248,0.45825034,0.22479698,0.5788518,0.40555203
2018-02-18,0.01544248,0.45886278,0.26316243,0.55448914,0.40218243
2018-02-19,0.01544248,0.46078232,0.33439586,0.6039758,0.44833884
2018-02-20,0.01544248,0.46466863,0.27585277,0.51934904,0.48099837
2018-02-21,0.01544248,0.46460548,0.23988517,0.60373807,0.42632404
2018-02-22,0.01544248,0.4686086,0.2460025,0.5221913,0.4437168
2018-02-23,0.01544248,0.46679303,0.2413054,0.5914745,0.44128725
2018-02-24,0.01544248,0.46818334,0.28917387,0.5116927,0.44537815
2018-02-25,0.01544248,0.46695396,0.3880163,0.598317,0.48816738
2018-02-26,0.01544248,0.47030288,0.18215407,0.6894866,0.47473052
2018-02-27,0.01544248,0.4754763,0.09789646,0.68630195,0.47936675
2018-02-28,0.01544248,0.47810695,0.1273345,0.58918184,0.43239948
2018-03-01,0.01544248,0.4750926,0.1160507,0.5109334,0.4489259
2018-03-02,0.01544248,0.46874484,0.17591901,0.49950522,0.49018404
2018-03-03,0.01544248,0.467938,0.31919146,0.46160564,0.61454225
2018-03-04,0.01544248,0.46657127,0.2776437,0.4308618,0.75627553
2018-03-05,0.01544248,0.4675285,0.35445425,0.5435713,0.7143364
2018-03-06,0.01544248,0.47365868,0.26762432,0.63034296,0.5486226
2018-03-07,0.01544248,0.48163328,0.3122042,0.63801533,0.6431999
2018-03-08,0.01544248,0.48351833,0.34709683,0.6023395,0.622795
2018-03-09,0.01544248,0.48263118,0.36698827,0.63281476,0.7260283
2018-03-10,0.01544248,0.47974735,0.38800767,0.6294666,0.55372155
2018-03-11,0.01544248,0.47967207,0.35325432,0.67571205,0.56054795
2018-03-12,0.01544248,0.48530376,0.44154832,0.68630105,0.5560683
2018-03-13,0.01544248,0.49354365,0.39894918,0.7276186,0.83084595
2018-03-14,0.01544248,0.49759346,0.3973462,0.6134832,0.65717494
2018-03-15,0.01544248,0.49613678,0.39481807,0.64254785,0.57399714
2018-03-16,0.01544248,0.49655595,0.37599298,0.64268214,0.58869994
2018-03-17,0.01544248,0.4991193,0.45733735,0.6751957,0.6858058
2018-03-18,0.01544248,0.5041635,0.3771616,0.627984,0.6174023
2018-03-19,0.01544248,0.509659,0.32627353,0.72327864,0.67703617
2018-03-20,0.01544248,0.5148397,0.2977626,0.695024,0.8306985
2018-03-21,0.01544248,0.51761335,0.31539837,0.6860779,0.743551
2018-03-22,0.01544248,0.51918674,0.24041936,0.62992275,0.6366081
2018-03-23,0.01544248,0.51983356,0.23308931,0.6827892,0.5737983
2018-03-24,0.01544248,0.5261504,0.24747573,0.64269775,0.55750966
2018-03-25,0.01544248,0.53009003,0.267157,0.6102277,0.5688462
2018-03-26,0.01544248,0.5355112,0.2876657,0.6229743,0.51691127
2018-03-27,0.01544248,0.53961974,0.3703884,0.6302154,0.52723646
2018-03-28,0.01544248,0.54304403,0.33454165,0.62775993,0.47477314
2018-03-29,0.01544248,0.54890305,0.40895626,0.6546245,0.49003464
2018-03-30,0.01544248,0.5551326,0.46555611,0.55885315,0.4827413
2018-03-31,0.01544248,0.5583121,0.4798195,0.5968568,0.48415908
2018-04-01,0.01544248,0.5646365,0.41088036,0.5658252,0.52690387
2018-04-02,0.01544248,0.5701107,0.38335538,0.65300816,0.60435843
2018-04-03,0.01544248,0.5744879,0.42487895,0.63469875,0.5365379
2018-04-04,0.01544248,0.58123434,0.4694912,0.6140092,0.5119479
2018-04-05,0.01544248,0.5866092,0.42578194,0.60187423,0.519789
2018-04-06,0.01544248,0.59100455,0.4546212,0.5751045,0.56808853
2018-04-07,0.01544248,0.59609157,0.4423276,0.5400628,0.5537684
2018-04-08,0.01544248,0.5982465,0.4761693,0.4988016,0.51018727
2018-04-09,0.01544248,0.60091907,0.5198332,0.47843942,0.47637126
2018-04-10,0.01544248,0.60449857,0.4454268,0.5669615,0.5790405
2018-04-11,0.01544248,0.60914403,0.50537264,0.5591665,0.59456897
2018-04-12,0.01544248,0.6140593,0.4713977,0.5594818,0.49841383
2018-04-13,0.01544248,0.6201278,0.4838725,0.59916484,0.5235442
2018-04-14,0.01544248,0.62629354,0.49888262,0.5840973,0.5181891
2018-04-15,0.01544248,0.6299118,0.5037198,0.56796956,0.47932604
2018-04-16,0.01544248,0.63421744,0.5513805,0.59433395,0.48720282
2018-04-17,0.01544248,0.63927716,0.540694,0.595291,0.4827413
2018-04-18,0.01544248,0.64220804,0.5490459,0.49743745,0.48415908
2018-04-19,0.01544248,0.64312255,0.56943214,0.5729587,0.43546104
2018-04-20,0.01544248,0.6450103,0.6132528,0.5306765,0.4489259
2018-04-21,0.01544248,0.6453753,0.6209355,0.51802534,0.44437817
2018-04-22,0.01544248,0.6459344,0.6173037,0.498458,0.44537815
2018-04-23,0.01544248,0.6491905,0.6073567,0.48515308,0.3962327
2018-04-24,0.01544248,0.6515795,0.6247548,0.46781185,0.40965062
2018-04-25,0.01544248,0.65270907,0.6168398,0.45963982,0.40501335
2018-04-26,0.01544248,0.6533507,0.6170422,0.53728455,0.40555203
2018-04-27,0.01544248,0.6556107,0.61330014,0.48126516,0.40218243
2018-04-28,0.01544248,0.65760565,0.6361339,0.5190014,0.40218243
2018-04-29,0.01544248,0.66129184,0.67016536,0.4808404,0.40218243
2018-04-30,0.01544248,0.6648799,0.6917929,0.52264357,0.35594133
2018-05-01,0.01544248,0.6670541,0.59690917,0.52465427,0.36930594
2018-05-02,0.01544248,0.66940033,0.48731536,0.5811552,0.36457577
2018-05-03,0.01544248,0.6724202,0.6146176,0.54862595,0.36461493
2018-05-04,0.01544248,0.67678386,0.5946393,0.55553925,0.40735036
2018-05-05,0.01544248,0.6802749,0.6020378,0.53930473,0.39402834
2018-05-06,0.01544248,0.68284863,0.58616954,0.5428822,0.39886275
2018-05-07,0.01544248,0.68421066,0.57368,0.59843373,0.398721
2018-05-08,0.01544248,0.6845827,0.6117338,0.55216295,0.35594133
2018-05-09,0.01544248,0.68554777,0.58278376,0.5590433,0.36930594
2018-05-10,0.01544248,0.6876103,0.5387448,0.58231467,0.36457577
2018-05-11,0.01544248,0.68958926,0.6055958,0.4527219,0.41091523
2018-05-12,0.01544248,0.6885436,0.6173615,0.42563918,0.39402834
2018-05-13,0.01544248,0.68703306,0.61018986,0.47568473,0.35251662
2018-05-14,0.01544248,0.6858604,0.6095593,0.525038,0.36575362
2018-05-15,0.01544248,0.68596804,0.5111103,0.5306089,0.36457577
2018-05-16,0.01544248,0.68938494,0.4554978,0.6040512,0.36461493
2018-05-17,0.01544248,0.6941115,0.50654083,0.56260854,0.40735036
2018-05-18,0.01544248,0.69776946,0.5586075,0.58437026,0.34766826
2018-05-19,0.01544248,0.70076257,0.58504075,0.57358295,0.36582515
2018-05-20,0.01544248,0.702881,0.5986953,0.5442379,0.36100355
2018-05-21,0.01544248,0.7033728,0.6123255,0.5847227,0.36461493
2018-05-22,0.01544248,0.7049289,0.60276604,0.5413731,0.31452438
2018-05-23,0.01544248,0.705654,0.6486661,0.56982654,0.37429306
2018-05-24,0.01544248,0.7062732,0.6095799,0.57847273,0.35616234
2018-05-25,0.01544248,0.70813787,0.6603667,0.59877837,0.31417596
2018-05-26,0.01544248,0.71001333,0.7106167,0.5272046,0.32399058
2018-05-27,0.01544248,0.71134126,0.7324392,0.5590197,0.3230057
2018-05-28,0.01544248,0.71249425,0.71751463,0.5488484,0.32251397
2018-05-29,0.01544248,0.71321386,0.7324345,0.575106,0.3185742
2018-05-30,0.01544248,0.7130508,0.7512826,0.5505177,0.3185742
2018-05-31,0.01544248,0.71372706,0.7014621,0.5296527,0.3185742
2018-06-01,0.01544248,0.7141283,0.7204298,0.55141723,0.3185742
2018-06-02,0.01544248,0.71447474,0.73134845,0.5077976,0.27193543
2018-06-03,0.01544248,0.71398926,0.7271689,0.49668488,0.28517684
2018-06-04,0.01544248,0.71292186,0.7623669,0.48733175,0.2802602
2018-06-05,0.01544248,0.71205336,0.7482412,0.4882405,0.27921808
2018-06-06,0.01544248,0.7111648,0.68886364,0.47775012,0.2749555
2018-06-07,0.01544248,0.71025354,0.72158,0.44923705,0.2749555
2018-06-08,0.01544248,0.70858806,0.78702044,0.4386085,0.2749555
2018-06-09,0.01544248,0.70736974,0.6453533,0.5022231,0.32170394
2018-06-10,0.01544248,0.70697397,0.6872968,0.5249463,0.30851695
2018-06-11,0.01544248,0.707814,0.7401254,0.5395746,0.26681876
2018-06-12,0.01544248,0.7099887,0.7972127,0.47028157,0.28102452
2018-06-13,0.01544248,0.71158075,0.7548406,0.47367534,0.23355293
2018-06-14,0.01544248,0.7121126,0.6013761,0.54943955,0.29242024
2018-06-15,0.01544248,0.71284354,0.69027793,0.603009,0.26995438
2018-06-16,0.01544248,0.7144376,0.6908586,0.5558717,0.2267
2018-06-17,0.01544248,0.71563494,0.7259499,0.55151504,0.23684521
2018-06-18,0.01544248,0.7174224,0.7188843,0.571828,0.2363228
2018-06-19,0.01544248,0.7180509,0.72846216,0.49890003,0.2347267
2018-06-20,0.01544248,0.7157497,0.7632133,0.49296072,0.23012938
2018-06-21,0.01544248,0.71306294,0.7845404,0.49278143,0.18318939
2018-06-22,0.01544248,0.7102295,0.78005683,0.48048094,0.19629817
2018-06-23,0.01544248,0.70689315,0.7125067,0.45136946,0.23815875
2018-06-24,0.01544248,0.7046419,0.6881721,0.5108548,0.22297215
2018-06-25,0.01544248,0.7040714,0.7069423,0.5677358,0.1763064
2018-06-26,0.01544248,0.7051752,0.66945505,0.53902835,0.19148172
2018-06-27,0.01544248,0.7066793,0.66291034,0.5469579,0.19121277
2018-06-28,0.01544248,0.7079307,0.6681923,0.5148648,0.18908115
2018-06-29,0.01544248,0.7078502,0.6807419,0.48318502,0.18415196
2018-06-30,0.01544248,0.7056515,0.72594154,0.48415643,0.18415196
2018-07-01,0.01544248,0.703187,0.7988386,0.4557741,0.18415196
2018-07-02,0.01544248,0.69972855,0.8205576,0.38481584,0.18415196
2018-07-03,0.01544248,0.6955592,0.7993388,0.40388787,0.18415196
2018-07-04,0.01544248,0.6921501,0.83428395,0.3618201,0.18415196
2018-07-05,0.01544248,0.68706685,0.8422244,0.34909835,0.18415196
2018-07-06,0.01544248,0.6813628,0.84405863,0.48686698,0.18415196
2018-07-07,0.01544248,0.6756719,0.7771301,0.3183618,0.13710412
2018-07-08,0.01544248,0.66919726,0.7566076,0.45777607,0.19719788
2018-07-09,0.01544248,0.66449493,0.7860851,0.5181567,0.17899482
2018-07-10,0.01544248,0.6622673,0.79006433,0.45205274,0.18166602
2018-07-11,0.01544248,0.6607206,0.78139234,0.43654677,0.13199273
2018-07-12,0.01544248,0.6600197,0.8102882,0.4440659,0.19719788
2018-07-13,0.01544248,0.6589241,0.80605584,0.46111956,0.17899482
2018-07-14,0.01544248,0.655768,0.8328906,0.4165866,0.18166602
2018-07-15,0.01544248,0.65212035,0.86419916,0.4741803,0.13199273
2018-07-16,0.01544248,0.64970344,0.87788975,0.4120127,0.15015005
2018-07-17,0.01544248,0.6476005,0.7995503,0.41790706,0.09793082
2018-07-18,0.01544248,0.6455827,0.75967544,0.4169235,0.15537941
2018-07-19,0.01544248,0.6443062,0.82434034,0.47280905,0.1319238
2018-07-20,0.01544248,0.64331454,0.8499421,0.4291487,0.13420756
2018-07-21,0.01544248,0.6415325,0.8416147,0.43491963,0.13176854
2018-07-22,0.01544248,0.6397826,0.7995305,0.432013,0.13713524
2018-07-23,0.01544248,0.63828975,0.81790245,0.46450385,0.13713524
2018-07-24,0.01544248,0.63590735,0.7549548,0.44636986,0.13713524
2018-07-25,0.01544248,0.6333521,0.80784345,0.44570267,0.13713524
2018-07-26,0.01544248,0.63132155,0.79990065,0.4351199,0.13713524
2018-07-27,0.01544248,0.6288985,0.74824023,0.4389059,0.13713524
2018-07-28,0.01544248,0.6260009,0.79151297,0.45209825,0.13713524
2018-07-29,0.01544248,0.6240735,0.836138,0.43235198,0.13713524
2018-07-30,0.01544248,0.6217399,0.84414756,0.4732657,0.13713524
2018-07-31,0.01544248,0.6195862,0.87649035,0.42762533,0.13713524
2018-08-01,0.01544248,0.6176566,0.87336206,0.42702654,0.09001057
2018-08-02,0.01544248,0.6145473,0.8905053,0.41644678,0.10300009
2018-08-03,0.01544248,0.61051995,0.8779764,0.37885407,0.09779613
2018-08-04,0.01544248,0.60560715,0.8491906,0.554651,0.094754174
2018-08-05,0.01544248,0.59971553,0.8199243,0.32711735,0.089252815
2018-08-06,0.01544248,0.59533733,0.873153,0.467033,0.089252815
2018-08-07,0.01544248,0.59386045,0.8606133,0.3801123,0.089252815
2018-08-08,0.01544248,0.59370655,0.82770723,0.42364818,0.089252815
2018-08-09,0.01544248,0.5950702,0.7766951,0.38141394,0.136415
2018-08-10,0.01544248,0.5971107,0.8201177,0.48793355,0.21772814
2018-08-11,0.01544248,0.5978102,0.86580145,0.42714605,0.19715655
2018-08-12,0.01544248,0.59684277,0.8390762,0.4438353,0.16355167
2018-08-13,0.01544248,0.5970862,0.83834255,0.5078967,0.18652305
2018-08-14,0.01544248,0.59840274,0.8029952,0.49769756,0.19121277
2018-08-15,0.01544248,0.6005011,0.7124016,0.5602545,0.18908115
2018-08-16,0.01544248,0.60577923,0.75637424,0.6256271,0.18415196
2018-08-17,0.01544248,0.61215985,0.7959434,0.5153392,0.23116788
2018-08-18,0.01544248,0.6165125,0.7862001,0.46938214,0.17110482
2018-08-19,0.01544248,0.61877286,0.7520275,0.43916044,0.18934774
2018-08-20,0.01544248,0.6175246,0.7486954,0.5051026,0.18637788
2018-08-21,0.01544248,0.6148917,0.7971195,0.41074747,0.23604621
2018-08-22,0.01544248,0.61200035,0.80468553,0.3886072,0.17110482
2018-08-23,0.01544248,0.6096012,0.69107914,0.38604113,0.18934774
2018-08-24,0.01544248,0.60828876,0.7206209,0.4076411,0.2333762
2018-08-25,0.01544248,0.6075559,0.775557,0.4270727,0.22297215
2018-08-26,0.01544248,0.6072989,0.77531064,0.38987228,0.22331247
2018-08-27,0.01544248,0.607662,0.653828,0.4476984,0.22538829
2018-08-28,0.01544248,0.6088381,0.64114743,0.47993314,0.27702597
2018-08-29,0.01544248,0.6097133,0.71635735,0.47406682,0.2170183
2018-08-30,0.01544248,0.6094203,0.751663,0.44788927,0.23525257
2018-08-31,0.01544248,0.6094424,0.76734143,0.43095163,0.23182078
2018-09-01,0.01544248,0.60877764,0.73688835,0.43107012,0.18784608
2018-09-02,0.01544248,0.6075753,0.7366321,0.47095838,0.19629817
2018-09-03,0.01544248,0.60724074,0.6586678,0.5047175,0.19121277
2018-09-04,0.01544248,0.6069072,0.6806732,0.4493319,0.18908115
2018-09-05,0.01544248,0.6072547,0.68106514,0.41787884,0.23116788
2018-09-06,0.01544248,0.6067559,0.71987855,0.40661082,0.17110482
2018-09-07,0.01544248,0.60561925,0.7349809,0.42055658,0.18934774
2018-09-08,0.01544248,0.6043699,0.712861,0.4068632,0.18637788
2018-09-09,0.01544248,0.60240257,0.7109034,0.40800056,0.18908115
2018-09-10,0.01544248,0.6012077,0.74897933,0.4151988,0.18415196
2018-09-11,0.01544248,0.6002743,0.7394909,0.4012118,0.18415196
2018-09-12,0.01544248,0.5983144,0.7353166,0.40542915,0.18415196
2018-09-13,0.01544248,0.5960057,0.7705227,0.40475553,0.18415196
2018-09-14,0.01544248,0.59379333,0.7027686,0.42786905,0.18415196
2018-09-15,0.01544248,0.5921327,0.77090573,0.41941947,0.18415196
2018-09-16,0.01544248,0.591059,0.7672941,0.42208317,0.18415196
2018-09-17,0.01544248,0.5887828,0.7810751,0.434193,0.18415196
2018-09-18,0.01544248,0.5875709,0.7157675,0.42171732,0.23116788
2018-09-19,0.01544248,0.5866259,0.7107566,0.4765217,0.2650855
2018-09-20,0.01544248,0.58334947,0.70414054,0.46246332,0.21027087
2018-09-21,0.01544248,0.5824061,0.7216722,0.5326109,0.23052524
2018-09-22,0.01544248,0.58325076,0.7346382,0.4600424,0.18490496
2018-09-23,0.01544248,0.5827615,0.7506974,0.46160358,0.20097592
2018-09-24,0.01544248,0.58295983,0.73629,0.45312047,0.19121277
2018-09-25,0.01544248,0.5835984,0.6996134,0.46655968,0.18908115
2018-09-26,0.01544248,0.5836033,0.587263,0.48419294,0.18415196
2018-09-27,0.01544248,0.5820021,0.53232837,0.45706448,0.18415196
2018-09-28,0.01544248,0.5814651,0.5573043,0.42243174,0.18415196
2018-09-29,0.01544248,0.5811214,0.6345766,0.41366342,0.18415196
2018-09-30,0.01544248,0.5785248,0.6130533,0.42312598,0.18415196
2018-10-01,0.01544248,0.57646805,0.5930759,0.41083032,0.18415196
2018-10-02,0.017788261,0.57418096,0.49868587,0.44393572,0.23116788
2018-10-03,0.01544248,0.57218266,0.540375,0.46115413,0.2650855
2018-10-04,0.01544248,0.57008,0.5583507,0.39672688,0.2572248
2018-10-05,0.01544248,0.56780916,0.667482,0.40930396,0.21744804
2018-10-06,0.01544248,0.56594044,0.5796201,0.42035457,0.23684521
2018-10-07,0.01544248,0.5633812,0.516148,0.41943052,0.2363228
2018-10-08,0.01544248,0.5613357,0.58607817,0.42241406,0.2347267
2018-10-09,0.01544248,0.5603398,0.5773994,0.4124578,0.23012938
2018-10-10,0.01544248,0.5589784,0.5963751,0.4391276,0.23012938
2018-10-11,0.01544248,0.55788267,0.6028822,0.42906883,0.23012938
2018-10-12,0.01544248,0.5564373,0.581877,0.47178945,0.23012938
2018-10-13,0.01544248,0.5553309,0.61657745,0.47623375,0.23012938
2018-10-14,0.01544248,0.5550516,0.5621252,0.42795447,0.23012938
2018-10-15,0.01544248,0.5542449,0.5561303,0.46533185,0.23012938
2018-10-16,0.01544248,0.5542446,0.5567997,0.46901032,0.23012938
2018-10-17,0.01544248,0.5538603,0.61025053,0.5065187,0.23012938
2018-10-18,0.01544248,0.55403227,0.6242455,0.4673753,0.23012938
2018-10-19,0.01544248,0.55531305,0.59446734,0.44632664,0.23012938
2018-10-20,0.01544248,0.5569057,0.5826835,0.4644445,0.18318939
2018-10-21,0.01544248,0.55768734,0.57263017,0.43747014,0.19629817
2018-10-22,0.01544248,0.5577912,0.4824837,0.45372704,0.19121277
2018-10-23,0.01544248,0.55819243,0.46960512,0.441314,0.23604621
2018-10-24,0.01544248,0.5578191,0.52538455,0.45708624,0.2181176
2018-10-25,0.01544248,0.5579624,0.44486198,0.44761926,0.22331247
2018-10-26,0.01544248,0.55928624,0.52319896,0.44102618,0.22538829
2018-10-27,0.01544248,0.55979013,0.5670649,0.4817063,0.23012938
2018-10-28,0.01544248,0.5608198,0.62050116,0.47054133,0.23012938
2018-10-29,0.01544248,0.56266207,0.5589493,0.52042407,0.27702597
2018-10-30,0.01544248,0.56420577,0.5974293,0.4791716,0.40417865
2018-10-31,0.01544248,0.56609434,0.44830573,0.5236241,0.32327008
2018-11-01,0.01544248,0.5660095,0.46408883,0.51004565,0.30629227
2018-11-02,0.01544248,0.56522983,0.51119334,0.6135322,0.32029787
2018-11-03,0.01544248,0.5662324,0.5238347,0.5750177,0.373154
2018-11-04,0.01544248,0.56666213,0.5298556,0.5461843,0.3092514
2018-11-05,0.01544248,0.56772774,0.5269979,0.5485654,0.3235202
2018-11-06,0.01544248,0.56994617,0.4787837,0.5565318,0.31914625
2018-11-07,0.01544248,0.5692803,0.5136646,0.53170526,0.27594703
2018-11-08,0.01544248,0.5676669,0.46774837,0.53326976,0.28517684
2018-11-09,0.01544248,0.5669153,0.43320903,0.5070064,0.2802602
2018-11-10,0.01544248,0.56514305,0.38079005,0.48638675,0.27921808
2018-11-11,0.01544248,0.563733,0.38877556,0.4850131,0.2749555
2018-11-12,0.01544248,0.5625837,0.37108684,0.53506815,0.2749555
2018-11-13,0.01544248,0.56156147,0.34928316,0.50437236,0.2749555
2018-11-14,0.01544248,0.5607012,0.33676076,0.49622217,0.2749555
2018-11-15,0.01544248,0.5593835,0.32361022,0.44780007,0.2749555
2018-11-16,0.01544248,0.55754644,0.37030134,0.46703038,0.2749555
2018-11-17,0.01544248,0.5555339,0.4144099,0.51045877,0.2749555
2018-11-18,0.01544248,0.5529381,0.3647813,0.46484122,0.2749555
2018-11-19,0.01544248,0.5505728,0.328612,0.4943901,0.2749555
2018-11-20,0.01544248,0.54927856,0.24501498,0.52763736,0.32170394
2018-11-21,0.01544248,0.5486041,0.34498098,0.50740516,0.30851695
2018-11-22,0.01544248,0.5485201,0.38058487,0.4701595,0.36020705
2018-11-23,0.01544248,0.54727787,0.40615228,0.5106601,0.34791562
2018-11-24,0.01544248,0.5455479,0.33143213,0.5232627,0.3568258
2018-11-25,0.01544248,0.54328215,0.38994262,0.54193974,0.3107055
2018-11-26,0.01544248,0.5429208,0.43451217,0.51859987,0.46696872
2018-11-27,0.01544248,0.5456455,0.34931484,0.4806783,0.46837255
2018-11-28,0.01544248,0.54716736,0.3536706,0.5260451,0.4233943
2018-11-29,0.01544248,0.547163,0.3188765,0.4550619,0.39085954
2018-11-30,0.01544248,0.5431256,0.30654308,0.4804331,0.362684
2018-12-01,0.01544248,0.5379122,0.22976677,0.45853463,0.37562916
2018-12-02,0.01544248,0.5338789,0.33977664,0.5681836,0.36805877
2018-12-03,0.01544248,0.5338462,0.19331606,0.52432084,0.36461493
2018-12-04,0.01544248,0.5347587,0.41141656,0.56974506,0.3609748
2018-12-05,0.01544248,0.5380094,0.41571453,0.49240217,0.31452438
2018-12-06,0.01544248,0.5381726,0.27531764,0.42065418,0.32782975
2018-12-07,0.01544248,0.5337914,0.3208639,0.41206244,0.3230057
2018-12-08,0.01544248,0.53072953,0.28724402,0.49195704,0.32251397
2018-12-09,0.01544248,0.5264811,0.4088264,0.5660383,0.3185742
2018-12-10,0.01544248,0.52909887,0.272989,0.55921096,0.36514783
2018-12-11,0.01544248,0.52976483,0.22968245,0.51462704,0.3053306
2018-12-12,0.01544248,0.5294776,0.16547653,0.5873404,0.3235202
2018-12-13,0.01544248,0.53091407,0.144233,0.5672113,0.31914625
2018-12-14,0.01544248,0.52877164,0.22303516,0.5601088,0.32251397
2018-12-15,0.01544248,0.5272337,0.2600834,0.5378481,0.36514783
2018-12-16,0.01544248,0.5263098,0.1937104,0.5330892,0.3518918
2018-12-17,0.01544248,0.52511567,0.16037036,0.5276928,0.3568258
2018-12-18,0.01544248,0.52442974,0.26630458,0.5400177,0.49626705
2018-12-19,0.01544248,0.523108,0.25348258,0.4624948,0.45982447
2018-12-20,0.01544248,0.5192111,0.1396905,0.4966705,0.4282163
2018-12-21,0.01544248,0.5172669,0.34064263,0.51729715,0.4394944
2018-12-22,0.01544248,0.51610005,0.29211447,0.49332985,0.44437817
2018-12-23,0.01544248,0.51384974,0.42511967,0.4888044,0.44537815
2018-12-24,0.01544248,0.5157646,0.3492105,0.5327304,0.44224718
2018-12-25,0.01544248,0.5162674,0.3744811,0.4990894,0.3962327
2018-12-26,0.01544248,0.51579267,0.30807972,0.61648107,0.40965062
2018-12-27,0.01544248,0.5155831,0.17379963,0.6079304,0.40501335
2018-12-28,0.01544248,0.51583874,0.17788886,0.5457945,0.35939
2018-12-29,0.01544248,0.5150405,0.18928239,0.5367496,0.36930594
2018-12-30,0.01544248,0.51441675,0.2527949,0.52577406,0.36457577
2018-12-31,0.01544248,0.51395744,0.21422563,0.50225055,0.36461493
2019-01-01,0.01544248,0.512192,0.18926786,0.46254772,0.3609748
2019-01-02,0.01544248,0.509547,0.3264726,0.5377966,0.3609748
2019-01-03,0.01544248,0.5070398,0.20849492,0.46212563,0.3609748
2019-01-04,0.01544248,0.50646114,0.16184787,0.46441278,0.3609748
2019-01-05,0.01544248,0.5021688,0.13827212,0.47406164,0.31452438
2019-01-06,0.01544248,0.5005363,0.14359187,0.45266345,0.32782975
2019-01-07,0.01544248,0.49901718,0.17366038,0.49801332,0.3230057
2019-01-08,0.01544248,0.49893504,0.12318743,0.45169976,0.32251397
2019-01-09,0.01544248,0.49835533,0.18085082,0.4759682,0.3185742
2019-01-10,0.01544248,0.50158143,0.28871298,0.4616523,0.36514783
2019-01-11,0.01544248,0.50249475,0.20633052,0.49891964,0.3053306
2019-01-12,0.01544248,0.5003159,0.17455806,0.46713904,0.3235202
2019-01-13,0.01544248,0.49673605,0.131284,0.46877143,0.31914625
2019-01-14,0.01544248,0.49503875,0.27499923,0.4781287,0.32251397
2019-01-15,0.01544248,0.4968394,0.29738733,0.47415608,0.3185742
2019-01-16,0.01544248,0.4968751,0.16754492,0.53077835,0.3185742
2019-01-17,0.01544248,0.49191576,0.23141336,0.44223896,0.3185742
2019-01-18,0.01544248,0.4888502,0.30286598,0.546898,0.3185742
2019-01-19,0.01544248,0.49065843,0.31827685,0.52728134,0.36514783
2019-01-20,0.01544248,0.4912872,0.22270294,0.5192044,0.3518918
2019-01-21,0.01544248,0.4931004,0.23662789,0.5388414,0.3568258
2019-01-22,0.01544248,0.49292672,0.24924953,0.53624046,0.40366918
2019-01-23,0.01544248,0.4922694,0.20581837,0.5882046,0.39402834
2019-01-24,0.01544248,0.49564528,0.24360342,0.5402647,0.44512072
2019-01-25,0.01544248,0.49701455,0.25395504,0.55807716,0.43158665
2019-01-26,0.01544248,0.49617267,0.22298248,0.57244956,0.43969083
2019-01-27,0.01544248,0.4933645,0.23565568,0.5579318,0.43904093
2019-01-28,0.01544248,0.49183467,0.22365557,0.55618954,0.3962327
2019-01-29,0.01544248,0.49421975,0.27976248,0.6073723,0.50161827
2019-01-30,0.01544248,0.4954377,0.15969728,0.5929118,0.5616293
2019-01-31,0.01544248,0.49490574,0.17320482,0.6105381,0.45349553
2019-02-01,0.01544248,0.49623773,0.27369708,0.5670755,0.48443058
2019-02-02,0.01544248,0.49392527,0.4281923,0.6244782,0.4782317
2019-02-03,0.01544248,0.4972529,0.3367494,0.5969648,0.75802827
2019-02-04,0.01544248,0.49606287,0.26860145,0.60309994,0.716941
2019-02-05,0.01544248,0.49261633,0.29400554,0.5396142,0.55117416
2019-02-06,0.01544248,0.4878701,0.31749287,0.59470904,0.45881566
2019-02-07,0.01544248,0.48659238,0.33452836,0.622708,0.45094687
2019-02-08,0.01544248,0.48904255,0.2525941,0.60942453,0.46426558
2019-02-09,0.01544248,0.4979285,0.27201587,0.5974354,0.40770242
2019-02-10,0.01544248,0.5011306,0.25901213,0.59636855,0.41287014
2019-02-11,0.01544248,0.50523025,0.3869558,0.6152952,0.40501335
2019-02-12,0.01544248,0.5088879,0.3283185,0.59801525,0.35939
