Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2018-02-12,2.024941,-26.980059,5.4346867,-820.5248,2.7906623
2018-02-13,1.5013474,-26.93686,4.0023937,-820.5248,2.7851644
2018-02-14,1.2883972,-26.941797,4.334666,-820.5248,2.714662
2018-02-15,1.1165622,-26.924814,2.7535295,-820.5248,2.6922688
2018-02-16,1.3699486,-26.959892,3.8946552,-820.5248,2.7046366
2018-02-17,1.9406457,-26.96387,4.373063,-820.5248,2.6986935
2018-02-18,1.4689654,-26.973331,5.183911,-820.5248,2.6943133
2018-02-19,1.2450215,-26.900751,8.355463,-820.5248,2.7605247
2018-02-20,1.4440637,-26.903807,6.678675,-820.5248,2.8479407
2018-02-21,1.1508938,-26.839525,5.314722,-820.5248,2.7917838
2018-02-22,1.9731423,-26.849762,5.5127397,-820.5248,2.763414
2018-02-23,2.5351412,-26.825102,5.1685066,-820.5248,2.7861686
2018-02-24,2.189728,-26.842474,6.647657,-820.5248,2.7851644
2018-02-25,1.2272257,-26.832111,10.433867,-820.5248,2.8459244
2018-02-26,1.4656963,-26.769136,3.5371275,-820.5248,2.8671548
2018-02-27,1.6274177,-26.700823,-0.50028765,-820.5248,2.854648
2018-02-28,2.0159683,-26.676277,-0.56572163,-820.5248,2.7949932
2018-03-01,0.9014483,-26.765358,1.5150212,-820.5248,2.778279
2018-03-02,1.360718,-26.811983,5.5618153,-820.5248,2.85583
2018-03-03,2.2259803,-26.835361,9.494403,-820.5248,3.060471
2018-03-04,1.3320649,-26.843836,10.369995,-820.5248,3.3337622
2018-03-05,2.0141459,-26.816824,8.210741,-820.5248,3.3644183
2018-03-06,2.0526142,-26.699362,6.881874,-820.5248,3.1009095
2018-03-07,1.829826,-26.615082,8.017376,-820.5248,3.1241486
2018-03-08,2.6071358,-26.593372,9.588844,-820.5248,3.2077134
2018-03-09,2.111955,-26.626528,9.688583,-820.5248,3.2986348
2018-03-10,1.4076464,-26.657362,10.719432,-820.5248,3.1424222
2018-03-11,1.4267149,-26.62626,9.484177,-820.5248,3.0095928
2018-03-12,2.086637,-26.523943,12.594705,-820.5248,3.0359564
2018-03-13,1.855607,-26.409184,10.810359,-820.5248,3.396783
2018-03-14,1.7937415,-26.39354,10.612694,-820.5248,3.3631759
2018-03-15,1.334803,-26.401115,11.097561,-820.5248,3.0782487
2018-03-16,2.0501292,-26.386608,9.942798,-820.5248,3.0744977
2018-03-17,2.273319,-26.323298,13.087067,-820.5248,3.2500768
2018-03-18,2.1688824,-26.25146,9.835896,-820.5248,3.2067018
2018-03-19,1.8033438,-26.160917,7.9195976,-820.5248,3.212198
2018-03-20,1.9771994,-26.104475,7.398026,-820.5248,3.4710934
2018-03-21,2.0811136,-26.048628,7.6469007,-820.5248,3.4682937
2018-03-22,1.6737729,-26.061317,4.9305725,-820.5248,3.236194
2018-03-23,1.5760252,-25.988682,4.9060373,-820.5248,3.1007829
2018-03-24,1.6592822,-25.91992,5.3473983,-820.5248,3.0541253
2018-03-25,1.7930477,-25.84243,5.8094163,-820.5248,3.0467436
2018-03-26,1.6345725,-25.769926,6.719601,-820.5248,2.9779782
2018-03-27,0.9014483,-25.71195,9.859394,-820.5248,2.9466653
2018-03-28,0.9014483,-25.649202,8.836237,-820.5248,2.8909612
2018-03-29,0.9014483,-25.533407,11.492609,-820.5248,2.8659036
2018-03-30,0.9014483,-25.479876,13.676519,-820.5248,2.8740807
2018-03-31,1.5449948,-25.39469,13.517573,-820.5248,2.8690038
2018-04-01,1.4373426,-25.31301,11.560312,-820.5248,2.9286613
2018-04-02,2.2431464,-25.260393,10.350234,-820.5248,3.0733051
2018-04-03,1.2520316,-25.145628,11.874578,-820.5248,3.0368137
2018-04-04,1.6672602,-25.080776,13.138561,-820.5248,2.935208
2018-04-05,1.8342682,-25.029985,11.556685,-820.5248,2.942261
2018-04-06,2.051702,-24.963898,12.930908,-820.5248,3.0219133
2018-04-07,1.4418321,-24.953762,12.550983,-820.5248,3.0323315
2018-04-08,1.2017617,-24.909088,13.485826,-820.5248,2.9527466
2018-04-09,1.7424817,-24.873728,15.316395,-820.5248,2.8741636
2018-04-10,2.1602287,-24.755842,12.467278,-820.5248,2.9977634
2018-04-11,1.3972178,-24.696627,14.924233,-820.5248,3.1061025
2018-04-12,1.3765054,-24.60779,13.51143,-820.5248,2.966394
2018-04-13,2.0661764,-24.526854,13.623182,-820.5248,2.9204218
2018-04-14,1.6962163,-24.475916,14.697488,-820.5248,2.9591756
2018-04-15,1.2298393,-24.436724,14.503704,-820.5248,2.8901365
2018-04-16,1.6846125,-24.346464,16.524729,-820.5248,2.8616867
2018-04-17,1.9697628,-24.282564,16.191324,-820.5248,2.8740807
2018-04-18,0.9014483,-24.320555,16.543774,-820.5248,2.8690038
2018-04-19,0.9014483,-24.321207,17.43852,-820.5248,2.7996023
2018-04-20,0.9014483,-24.304287,18.92531,-820.5248,2.778279
2018-04-21,0.9014483,-24.256079,19.232359,-820.5248,2.7906623
2018-04-22,0.9014483,-24.200222,19.156727,-820.5248,2.7851644
2018-04-23,0.9014483,-24.18268,18.749239,-820.5248,2.714662
2018-04-24,0.9014483,-24.179033,19.278824,-820.5248,2.6922688
2018-04-25,0.9014483,-24.199854,18.84094,-820.5248,2.7046366
2018-04-26,0.9014483,-24.117373,18.915749,-820.5248,2.6986935
2018-04-27,0.9014483,-24.08806,18.800234,-820.5248,2.6943133
2018-04-28,0.9014483,-24.007872,19.664457,-820.5248,2.6943133
2018-04-29,0.9014483,-23.992329,21.018166,-820.5248,2.6943133
2018-04-30,0.9014483,-23.949057,21.834978,-820.5248,2.627174
2018-05-01,0.9014483,-23.932417,18.139194,-820.5248,2.6036587
2018-05-02,0.9014483,-23.868246,14.087257,-820.5248,2.616006
2018-05-03,1.0937883,-23.7814,18.869848,-820.5248,2.6095939
2018-05-04,1.5538081,-23.719152,17.390953,-820.5248,2.6724658
2018-05-05,2.0062559,-23.715666,18.115778,-820.5248,2.6959403
2018-05-06,1.2612374,-23.724867,18.240442,-820.5248,2.6834378
2018-05-07,2.2445242,-23.72002,17.376871,-820.5248,2.689582
2018-05-08,1.879986,-23.67621,18.902676,-820.5248,2.627174
2018-05-09,1.8109012,-23.636347,17.599281,-820.5248,2.6036587
2018-05-10,2.5134194,-23.591208,16.033749,-820.5248,2.616006
2018-05-11,1.1446518,-23.66551,18.721619,-820.5248,2.6769166
2018-05-12,1.5184656,-23.71211,18.800587,-820.5248,2.6959403
2018-05-13,1.4033308,-23.728226,18.709953,-820.5248,2.6163454
2018-05-14,2.3055634,-23.66593,18.974594,-820.5248,2.5990667
2018-05-15,1.7737402,-23.59193,15.085162,-820.5248,2.616006
2018-05-16,2.2845962,-23.505983,12.466944,-820.5248,2.6095939
2018-05-17,1.6878241,-23.48142,14.575464,-820.5248,2.6724658
2018-05-18,1.5332874,-23.446058,16.206604,-820.5248,2.6288514
2018-05-19,1.6137223,-23.410425,17.347828,-820.5248,2.5927434
2018-05-20,1.8700383,-23.413614,18.613607,-820.5248,2.61152
2018-05-21,1.7811022,-23.389753,19.211956,-820.5248,2.6095939
2018-05-22,1.3429943,-23.386898,18.67041,-820.5248,2.537148
2018-05-23,1.8747008,-23.36872,20.36944,-820.5248,2.5806804
2018-05-24,1.7735596,-23.34027,18.529278,-820.5248,2.617575
2018-05-25,1.7049563,-23.292934,20.780104,-820.5248,2.530345
2018-05-26,1.513374,-23.281294,22.647766,-820.5248,2.5079122
2018-05-27,1.5871751,-23.27927,23.337177,-820.5248,2.5247834
2018-05-28,1.9124656,-23.272932,22.904045,-820.5248,2.517882
2018-05-29,0.9014483,-23.276258,23.54844,-820.5248,2.5135946
2018-05-30,0.9014483,-23.252539,23.96043,-820.5248,2.5135946
2018-05-31,1.1535833,-23.255466,21.538,-820.5248,2.5135946
2018-06-01,1.0355676,-23.241705,22.98308,-820.5248,2.5135946
2018-06-02,1.0289779,-23.267797,22.893694,-820.5248,2.4446106
2018-06-03,1.1058187,-23.287981,22.734568,-820.5248,2.4186954
2018-06-04,1.5354979,-23.307539,24.676098,-820.5248,2.4309928
2018-06-05,0.9014483,-23.303835,23.539991,-820.5248,2.4235852
2018-06-06,1.1535833,-23.312563,21.254292,-820.5248,2.419405
2018-06-07,1.0355676,-23.358988,23.123203,-820.5248,2.419405
2018-06-08,1.0289779,-23.393093,25.265543,-820.5248,2.419405
2018-06-09,1.564548,-23.380175,19.038006,-820.5248,2.4884567
2018-06-10,2.5912848,-23.332012,22.199236,-820.5248,2.514391
2018-06-11,1.1227599,-23.280926,23.358099,-820.5248,2.4329748
2018-06-12,1.4689974,-23.278578,25.630041,-820.5248,2.414233
2018-06-13,1.6899748,-23.301622,24.058619,-820.5248,2.361146
2018-06-14,2.0702863,-23.295664,18.06605,-820.5248,2.3964734
2018-06-15,1.4295173,-23.221903,22.192373,-820.5248,2.4317203
2018-06-16,1.3442986,-23.200129,20.706806,-820.5248,2.3418136
2018-06-17,1.5342145,-23.192802,22.875233,-820.5248,2.3180783
2018-06-18,1.9093834,-23.205828,22.855618,-820.5248,2.3346777
2018-06-19,1.0984665,-23.246832,23.200762,-820.5248,2.3267531
2018-06-20,0.9014483,-23.303244,24.773113,-820.5248,2.3227303
2018-06-21,0.9014483,-23.348875,25.23594,-820.5248,2.252174
2018-06-22,0.9014483,-23.399511,25.02718,-820.5248,2.223657
2018-06-23,1.4745642,-23.424719,22.02561,-820.5248,2.3065536
2018-06-24,1.451759,-23.426237,21.429577,-820.5248,2.3268266
2018-06-25,1.2246007,-23.373642,21.946869,-820.5248,2.2398908
2018-06-26,1.6647904,-23.342321,20.13561,-820.5248,2.21952
2018-06-27,1.9609132,-23.332914,20.486038,-820.5248,2.2359016
2018-06-28,0.9014483,-23.362028,20.668522,-820.5248,2.2274563
2018-06-29,0.9014483,-23.417738,21.122011,-820.5248,2.2236533
2018-06-30,0.9014483,-23.450644,23.249226,-820.5248,2.2236533
2018-07-01,0.9014483,-23.496542,26.198286,-820.5248,2.2236533
2018-07-02,0.9014483,-23.580635,26.728024,-820.5248,2.2236533
2018-07-03,0.9014483,-23.630888,25.96717,-820.5248,2.2236533
2018-07-04,0.9014483,-23.712698,27.327782,-820.5248,2.2236533
2018-07-05,0.9014483,-23.798079,26.992308,-820.5248,2.2236533
2018-07-06,0.9014483,-23.903538,27.099657,-820.5248,2.2236533
2018-07-07,0.9014483,-24.009275,24.328474,-820.5248,2.1524184
2018-07-08,0.9014483,-24.068693,23.955896,-820.5248,2.1938863
2018-07-09,0.9014483,-24.050653,25.106886,-820.5248,2.2359598
2018-07-10,0.9014483,-24.055681,24.876305,-820.5248,2.2149332
2018-07-11,0.9014483,-24.079931,24.940882,-820.5248,2.148479
2018-07-12,0.9014483,-24.121431,26.3436,-820.5248,2.1938863
2018-07-13,0.9014483,-24.167002,25.768892,-820.5248,2.2359598
2018-07-14,0.9014483,-24.231615,27.042803,-820.5248,2.2149332
2018-07-15,0.9014483,-24.258718,27.821737,-820.5248,2.148479
2018-07-16,0.9014483,-24.276697,28.060173,-820.5248,2.1225321
2018-07-17,1.5050824,-24.295229,25.254126,-820.5248,2.0628638
2018-07-18,1.8903791,-24.330421,24.052176,-820.5248,2.0945554
2018-07-19,1.227561,-24.336512,26.719135,-820.5248,2.134594
2018-07-20,1.3197458,-24.36074,26.936058,-820.5248,2.1130857
2018-07-21,1.6799523,-24.386671,27.035046,-820.5248,2.1185353
2018-07-22,1.9814614,-24.418766,25.6258,-820.5248,2.122284
2018-07-23,0.9014483,-24.451773,26.518135,-820.5248,2.122284
2018-07-24,0.9672544,-24.4941,23.190289,-820.5248,2.122284
2018-07-25,0.94158673,-24.517664,26.34653,-820.5248,2.122284
2018-07-26,0.9436473,-24.54841,25.236444,-820.5248,2.122284
2018-07-27,1.4841788,-24.603523,23.259638,-820.5248,2.122284
2018-07-28,1.5665553,-24.627375,25.961754,-820.5248,2.122284
2018-07-29,1.229541,-24.65692,26.844336,-820.5248,2.122284
2018-07-30,1.7026597,-24.67373,27.123486,-820.5248,2.122284
2018-07-31,1.9134969,-24.710817,28.295237,-820.5248,2.122284
2018-08-01,1.0984665,-24.766012,27.951115,-820.5248,2.0504465
2018-08-02,0.9014483,-24.83764,28.405296,-820.5248,2.0191522
2018-08-03,0.9014483,-24.904753,27.96148,-820.5248,2.0313556
2018-08-04,0.9014483,-25.003977,27.045471,-820.5248,2.0219011
2018-08-05,0.9014483,-25.065966,26.096668,-820.5248,2.0187712
2018-08-06,0.9014483,-25.04576,28.016193,-820.5248,2.0187712
2018-08-07,0.9014483,-25.001827,27.233395,-820.5248,2.0187712
2018-08-08,0.9014483,-24.983706,26.451134,-820.5248,2.0187712
2018-08-09,1.2871524,-24.98633,24.52449,-820.5248,2.0906272
2018-08-10,1.0986534,-24.974047,26.568138,-820.5248,2.2637255
2018-08-11,1.0761214,-24.99333,27.637957,-820.5248,2.3102312
2018-08-12,1.2517152,-24.98713,26.720768,-820.5248,2.2229283
2018-08-13,1.7811022,-24.965351,27.211185,-820.5248,2.2150967
2018-08-14,0.9014483,-24.91929,25.501474,-820.5248,2.2359016
2018-08-15,1.3193123,-24.815886,21.549917,-820.5248,2.2274563
2018-08-16,1.3561223,-24.692701,24.361025,-820.5248,2.2236533
2018-08-17,1.1884239,-24.653276,25.124989,-820.5248,2.2942557
2018-08-18,1.7480801,-24.66854,24.863163,-820.5248,2.2523832
2018-08-19,1.8070844,-24.747446,23.98232,-820.5248,2.2112565
2018-08-20,0.9014483,-24.762146,23.87556,-820.5248,2.2318945
2018-08-21,0.9014483,-24.78837,25.78048,-820.5248,2.2981806
2018-08-22,0.9014483,-24.81332,25.668262,-820.5248,2.2523832
2018-08-23,1.2945484,-24.861696,20.891666,-820.5248,2.2112565
2018-08-24,1.8331892,-24.851778,23.27116,-820.5248,2.3024194
2018-08-25,1.157951,-24.830708,24.61032,-820.5248,2.3268266
2018-08-26,1.7268265,-24.81515,24.368792,-820.5248,2.3103802
2018-08-27,2.081575,-24.824406,19.83379,-820.5248,2.3184035
2018-08-28,1.7853369,-24.804102,19.969099,-820.5248,2.3925936
2018-08-29,1.0761214,-24.811892,22.486866,-820.5248,2.3501043
2018-08-30,1.2517152,-24.799559,23.564558,-820.5248,2.3103094
2018-08-31,1.7811022,-24.835299,24.878922,-820.5248,2.3304725
2018-09-01,0.9014483,-24.857357,23.482948,-820.5248,2.2560792
2018-09-02,0.9014483,-24.85216,23.605003,-820.5248,2.223657
2018-09-03,0.9672544,-24.83778,19.90001,-820.5248,2.2359016
2018-09-04,0.94158673,-24.824738,21.236593,-820.5248,2.2274563
2018-09-05,1.3499031,-24.8594,20.768269,-820.5248,2.2942557
2018-09-06,1.1528091,-24.890877,22.650553,-820.5248,2.2523832
2018-09-07,1.2111552,-24.895897,23.40437,-820.5248,2.2112565
2018-09-08,1.5877136,-24.914337,22.397253,-820.5248,2.2318945
2018-09-09,1.8503466,-24.936777,22.616013,-820.5248,2.2274563
2018-09-10,1.0629349,-24.957117,24.009502,-820.5248,2.2236533
2018-09-11,1.2103785,-24.979977,23.122719,-820.5248,2.2236533
2018-09-12,1.7154052,-25.015116,23.368052,-820.5248,2.2236533
2018-09-13,0.9014483,-25.058315,24.910473,-820.5248,2.2236533
2018-09-14,0.9014483,-25.08026,21.370317,-820.5248,2.2236533
2018-09-15,0.9014483,-25.05848,25.358639,-820.5248,2.2236533
2018-09-16,0.9014483,-25.108557,24.11599,-820.5248,2.2236533
2018-09-17,0.9014483,-25.145706,25.147942,-820.5248,2.2236533
2018-09-18,1.5029175,-25.14666,22.198156,-820.5248,2.2942557
2018-09-19,1.7077265,-25.18648,22.388746,-820.5248,2.3926275
2018-09-20,1.6666102,-25.204416,21.756443,-820.5248,2.3378701
2018-09-21,1.3135738,-25.181068,22.520988,-820.5248,2.3058524
2018-09-22,1.6529256,-25.1668,23.188206,-820.5248,2.259993
2018-09-23,1.8636174,-25.168959,23.967052,-820.5248,2.2275138
2018-09-24,1.0984665,-25.190792,23.280052,-820.5248,2.2359016
2018-09-25,0.9014483,-25.166876,21.785728,-820.5248,2.2274563
2018-09-26,0.9014483,-25.19912,17.510279,-820.5248,2.2236533
2018-09-27,0.9014483,-25.208952,15.235331,-820.5248,2.2236533
2018-09-28,0.9014483,-25.217108,15.925402,-820.5248,2.2236533
2018-09-29,0.9014483,-25.252085,19.228567,-820.5248,2.2236533
2018-09-30,0.9014483,-25.28793,18.578386,-820.5248,2.2236533
2018-10-01,0.9014483,-25.339708,18.378592,-820.5248,2.2236533
2018-10-02,1.173364,-25.340021,14.909195,-820.5248,2.2942557
2018-10-03,1.1329767,-25.360678,15.971714,-820.5248,2.3926275
2018-10-04,1.0886889,-25.402483,16.473858,-820.5248,2.4075298
2018-10-05,1.705441,-25.447645,20.92891,-820.5248,2.3330963
2018-10-06,1.5919267,-25.474989,17.668365,-820.5248,2.3180783
2018-10-07,1.4635173,-25.48525,15.581945,-820.5248,2.3346777
2018-10-08,2.15466,-25.48559,18.10238,-820.5248,2.3267531
2018-10-09,1.2120059,-25.524248,17.053663,-820.5248,2.3227303
2018-10-10,1.600007,-25.538675,18.061405,-820.5248,2.3227303
2018-10-11,1.7182567,-25.560797,18.671494,-820.5248,2.3227303
2018-10-12,1.9406457,-25.55806,17.686134,-820.5248,2.3227303
2018-10-13,0.9014483,-25.558315,19.160917,-820.5248,2.3227303
2018-10-14,0.9014483,-25.583578,16.899454,-820.5248,2.3227303
2018-10-15,0.9672544,-25.577265,16.632278,-820.5248,2.3227303
2018-10-16,0.94158673,-25.583036,16.669327,-820.5248,2.3227303
2018-10-17,0.9436473,-25.565325,18.583271,-820.5248,2.3227303
2018-10-18,0.970235,-25.555338,19.270891,-820.5248,2.3227303
2018-10-19,1.0984665,-25.515387,18.263672,-820.5248,2.3227303
2018-10-20,0.9014483,-25.511497,17.94209,-820.5248,2.252174
2018-10-21,0.9014483,-25.528902,17.29537,-820.5248,2.223657
2018-10-22,1.560321,-25.5323,13.696978,-820.5248,2.2359016
2018-10-23,1.303884,-25.52376,13.09144,-820.5248,2.2981806
2018-10-24,1.1980906,-25.513296,15.374725,-820.5248,2.322857
2018-10-25,1.5568572,-25.489313,12.005367,-820.5248,2.3103802
2018-10-26,2.0303886,-25.49945,15.397892,-820.5248,2.3184035
2018-10-27,0.9014483,-25.48195,17.108467,-820.5248,2.3227303
2018-10-28,1.488409,-25.443773,18.906168,-820.5248,2.3227303
2018-10-29,1.0147717,-25.411482,17.338913,-820.5248,2.3925936
2018-10-30,2.174612,-25.384932,18.635996,-820.5248,2.6241808
2018-10-31,2.2044523,-25.421926,12.660155,-820.5248,2.6191738
2018-11-01,1.3194416,-25.458088,12.673804,-820.5248,2.4962327
2018-11-02,1.9127654,-25.40734,14.782729,-820.5248,2.5092144
2018-11-03,2.7106378,-25.366621,14.627957,-820.5248,2.5971942
2018-11-04,1.2697932,-25.370207,15.550882,-820.5248,2.5427203
2018-11-05,1.6811826,-25.364695,15.8209505,-820.5248,2.50112
2018-11-06,1.7079438,-25.378965,13.966282,-820.5248,2.520347
2018-11-07,2.0342045,-25.391869,15.212372,-820.5248,2.448791
2018-11-08,1.2853835,-25.40886,13.236823,-820.5248,2.4186954
2018-11-09,1.4884799,-25.447767,11.783147,-820.5248,2.4309928
2018-11-10,1.4149004,-25.457533,10.091743,-820.5248,2.4235852
2018-11-11,0.9014483,-25.467438,10.31039,-820.5248,2.419405
2018-11-12,0.9014483,-25.471119,9.789653,-820.5248,2.419405
2018-11-13,0.9672544,-25.495163,9.020802,-820.5248,2.419405
2018-11-14,1.0076092,-25.516825,8.815627,-820.5248,2.419405
2018-11-15,1.0479165,-25.547083,8.303961,-820.5248,2.419405
2018-11-16,1.1108155,-25.56393,10.039947,-820.5248,2.419405
2018-11-17,1.2223295,-25.61183,11.518606,-820.5248,2.419405
2018-11-18,1.186923,-25.650908,9.641205,-820.5248,2.419405
2018-11-19,1.1562924,-25.659567,8.565457,-820.5248,2.419405
2018-11-20,1.4043996,-25.64173,5.3125997,-820.5248,2.4884567
2018-11-21,1.2303483,-25.62652,8.888705,-820.5248,2.514391
2018-11-22,1.8570113,-25.682402,10.1447,-820.5248,2.5700183
2018-11-23,1.6038686,-25.723272,10.735629,-820.5248,2.601667
2018-11-24,2.0647845,-25.758457,8.961256,-820.5248,2.593947
2018-11-25,2.331741,-25.717752,10.861822,-820.5248,2.5325637
2018-11-26,2.3335443,-25.649878,12.35983,-820.5248,2.7144406
2018-11-27,1.8768044,-25.631292,8.769629,-820.5248,2.8616734
2018-11-28,1.5060762,-25.666462,9.342748,-820.5248,2.7744293
2018-11-29,1.2872583,-25.786581,8.081949,-820.5248,2.6868541
2018-11-30,1.6476839,-25.854872,7.3087306,-820.5248,2.6307206
2018-12-01,1.8551258,-25.890635,4.803444,-820.5248,2.6180875
2018-12-02,1.54031,-25.82778,8.704357,-820.5248,2.620158
2018-12-03,1.2347441,-25.824919,3.6274643,-820.5248,2.6095939
2018-12-04,1.2225261,-25.762075,10.292389,-820.5248,2.605243
2018-12-05,1.4847614,-25.772957,12.008724,-820.5248,2.537148
2018-12-06,2.0815368,-25.884989,5.8015437,-820.5248,2.5124588
2018-12-07,1.0094547,-25.950293,8.714586,-820.5248,2.5247834
2018-12-08,1.13276,-26.00627,6.77306,-820.5248,2.517882
2018-12-09,1.3679628,-25.930412,10.843072,-820.5248,2.5135946
2018-12-10,1.259105,-25.87998,6.0826955,-820.5248,2.581765
2018-12-11,1.0761214,-25.884943,4.5214167,-820.5248,2.5384052
2018-12-12,1.3132877,-25.89512,3.2054045,-820.5248,2.50112
2018-12-13,1.8069735,-25.949549,2.1585588,-820.5248,2.520347
2018-12-14,1.6253387,-25.936054,4.352139,-820.5248,2.517882
2018-12-15,2.1772606,-25.951193,5.101691,-820.5248,2.581765
2018-12-16,1.245676,-25.959587,3.598029,-820.5248,2.606443
2018-12-17,1.8019875,-25.997278,2.5812674,-820.5248,2.593947
2018-12-18,2.551626,-25.983335,5.4570475,-820.5248,2.7990184
2018-12-19,1.2807722,-26.074438,5.1154337,-820.5248,2.8707688
2018-12-20,1.3645052,-26.095829,2.1979828,-820.5248,2.7679994
2018-12-21,2.1849551,-26.100952,8.474759,-820.5248,2.763424
2018-12-22,1.8460293,-26.119385,6.9079027,-820.5248,2.7906623
2018-12-23,1.1601847,-26.10894,10.545352,-820.5248,2.7851644
2018-12-24,1.4737015,-26.089533,10.446495,-820.5248,2.7807841
2018-12-25,2.0225973,-26.085375,10.05838,-820.5248,2.714662
2018-12-26,0.9014483,-26.095606,8.006005,-820.5248,2.6922688
2018-12-27,0.9014483,-26.09273,3.0609498,-820.5248,2.7046366
2018-12-28,0.9014483,-26.096704,2.8883977,-820.5248,2.6314573
2018-12-29,0.9014483,-26.10536,3.5447505,-820.5248,2.6036587
2018-12-30,0.9014483,-26.116812,4.8903775,-820.5248,2.616006
2018-12-31,0.9014483,-26.147844,4.176785,-820.5248,2.6095939
2019-01-01,0.9672544,-26.185667,3.5436919,-820.5248,2.605243
2019-01-02,0.94158673,-26.24357,7.7891216,-820.5248,2.605243
2019-01-03,0.9436473,-26.208624,4.1657453,-820.5248,2.605243
2019-01-04,0.970235,-26.285357,2.5744414,-820.5248,2.605243
2019-01-05,1.0984665,-26.310421,1.3003528,-820.5248,2.537148
2019-01-06,0.9014483,-26.349136,1.9571202,-820.5248,2.5124588
2019-01-07,0.9014483,-26.340893,2.8740425,-820.5248,2.5247834
2019-01-08,0.9014483,-26.365732,1.2019908,-820.5248,2.517882
2019-01-09,0.9014483,-26.341778,2.7489471,-820.5248,2.5135946
2019-01-10,1.0937883,-26.30496,6.1314464,-820.5248,2.581765
2019-01-11,1.2028092,-26.303694,3.9480014,-820.5248,2.5384052
2019-01-12,1.1646639,-26.352869,2.018728,-820.5248,2.50112
2019-01-13,1.1746353,-26.40743,1.3579161,-820.5248,2.520347
2019-01-14,1.50458,-26.401989,6.1069255,-820.5248,2.517882
2019-01-15,1.4526564,-26.372213,6.4666486,-820.5248,2.5135946
2019-01-16,1.0984665,-26.40478,2.880818,-820.5248,2.5135946
2019-01-17,0.9014483,-26.492128,4.0176444,-820.5248,2.5135946
2019-01-18,1.5308418,-26.492956,7.250324,-820.5248,2.5135946
2019-01-19,1.9054823,-26.478788,7.6034913,-820.5248,2.581765
2019-01-20,1.5124677,-26.456972,4.832506,-820.5248,2.606443
2019-01-21,2.0433133,-26.441359,5.01635,-820.5248,2.593947
2019-01-22,2.585446,-26.462736,5.5161996,-820.5248,2.6676564
2019-01-23,2.502369,-26.433413,4.115872,-820.5248,2.6959403
2019-01-24,2.3375332,-26.396822,4.915858,-820.5248,2.7496035
2019-01-25,1.419375,-26.383482,5.3864713,-820.5248,2.7779937
2019-01-26,1.3047411,-26.410162,4.499639,-820.5248,2.7703435
2019-01-27,1.5424472,-26.453676,4.83326,-820.5248,2.7760522
2019-01-28,2.292405,-26.450346,4.5847654,-820.5248,2.714662
2019-01-29,1.5655231,-26.406729,6.0479555,-820.5248,2.8237872
2019-01-30,1.6665676,-26.425165,3.0434022,-820.5248,3.0062234
2019-01-31,1.6967854,-26.389395,2.8652158,-820.5248,2.8889813
2019-02-01,2.2299259,-26.430895,5.7912593,-820.5248,2.8292246
2019-02-02,2.5644517,-26.395315,11.202396,-820.5248,2.874181
2019-02-03,1.1871538,-26.392181,8.746519,-820.5248,3.2407517
2019-02-04,2.5782757,-26.395372,6.740972,-820.5248,3.3914623
2019-02-05,1.0121307,-26.498968,7.9031057,-820.5248,3.100397
2019-02-06,1.4125432,-26.531,7.8847528,-820.5248,2.8590512
2019-02-07,1.4120762,-26.552671,8.486399,-820.5248,2.8161666
2019-02-08,2.0120916,-26.44154,5.72729,-820.5248,2.8179812
2019-02-09,0.9014483,-26.364214,6.3766894,-820.5248,2.7358222
2019-02-10,0.9014483,-26.305273,5.988976,-820.5248,2.6965349
2019-02-11,0.9014483,-26.243673,10.290121,-820.5248,2.7046366
2019-02-12,0.9672544,-26.192175,8.25073,-820.5248,2.6314573
2019-02-13,0.94158673,-26.208849,4.802991,-820.5248,2.6036587
2019-02-14,0.9436473,-26.224844,6.270292,-820.5248,2.616006
2019-02-15,0.970235,-26.25445,10.516274,-820.5248,2.6095939
2019-02-16,1.0984665,-26.21829,8.917394,-820.5248,2.605243
2019-02-17,0.9014483,-26.206339,7.7709656,-820.5248,2.537148
2019-02-18,0.9014483,-26.166647,6.0482645,-820.5248,2.5124588
2019-02-19,0.9014483,-26.133455,6.2864804,-820.5248,2.5247834
2019-02-20,0.9014483,-26.091284,6.878737,-820.5248,2.517882
2019-02-21,0.9014483,-26.06967,5.968817,-820.5248,2.5135946
2019-02-22,0.9014483,-26.085846,6.238173,-820.5248,2.5135946
2019-02-23,0.9014483,-26.101534,7.8823695,-820.5248,2.5135946
2019-02-24,0.9014483,-26.09507,5.630218,-820.5248,2.5135946
2019-02-25,0.9014483,-26.089483,5.142002,-820.5248,2.5135946
2019-02-26,0.9014483,-26.025846,8.1507015,-820.5248,2.5135946
2019-02-27,0.9014483,-26.004265,11.210864,-820.5248,2.5135946
2019-02-28,0.9014483,-25.94139,8.695934,-820.5248,2.5135946
2019-03-01,0.9014483,-25.925802,9.316694,-820.5248,2.5135946
2019-03-02,0.9014483,-25.859701,9.811971,-820.5248,2.5135946
2019-03-03,0.9014483,-25.861933,10.721693,-820.5248,2.5135946
2019-03-04,0.9014483,-25.853548,9.484036,-820.5248,2.5135946
2019-03-05,0.9014483,-25.832136,10.705722,-820.5248,2.5135946
2019-03-06,1.360658,-25.81162,11.762547,-820.5248,2.5135946
2019-03-07,1.1301877,-25.847038,9.944091,-820.5248,2.5135946
