,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-10-15,2.3747763479762052e-17,-27.0240013038817,16.088320796257666,-29363.722830524413,2.301334797852618
2017-10-16,3.851868771522791e-17,-27.057281949326338,15.507762611408934,-29433.97431109173,2.1901564118522963
2017-10-17,1.1523033244736369e-18,-27.01888762830231,15.347368345045346,-28577.160266463845,2.22079913203665
2017-10-18,-1.2528528959430658e-17,-27.05212104370615,15.455062144052816,-29591.749451360713,2.2138220533086788
2017-10-19,-8.365832432561199e-35,-27.02379506124786,14.502577014924077,-28937.054847943687,2.323868156281238
2017-10-20,-1.6681535390647137e-34,-27.04048229198896,14.015858610727857,-29049.03391185516,2.180493598070741
2017-10-21,2.781601655797451e-33,-27.05943625280177,14.777566333711425,-28923.121724289627,2.216715518265918
2017-10-22,8.28863660899661e-34,-27.076963941503017,15.225379310726773,-28630.244035868287,2.3205381373240956
2017-10-23,3.4404985438378084,-26.970053103371438,15.693748449139584,-27559.4627107394,2.289454333870682
2017-10-24,1.7854701949026994,-27.00421068499233,11.778750384212355,-26956.652711633957,2.4060734259683123
2017-10-25,1.6531734876118827,-27.08743358538849,11.655210514534275,-28175.13933805308,2.486280228051016
2017-10-26,1.7695269536690303,-27.11125949957273,15.637119297568187,-28110.28226480257,2.3520928183612497
2017-10-27,1.8058348570340403,-27.116815157260366,12.638102440285305,-28341.216507457033,2.391053911918522
2017-10-28,1.8947719708237178,-27.107470445730794,13.434987877189172,-28682.869476751624,2.3869770600361644
2017-10-29,0.061122021550362164,-27.101244131752082,14.161971195526162,-28145.79927104946,2.2783511351939163
2017-10-30,-1.3894740283409028e-17,-27.069873339163316,11.665043598828682,-28408.69448778634,2.421158215508873
2017-10-31,-6.21693115751448e-17,-27.15623258490859,13.281480513844091,-28613.095441136356,2.384713441140539
2017-11-01,5.964152258401619e-17,-27.25101187669551,11.59231635072698,-29849.4086772737,2.3917832840155153
2017-11-02,-6.73503477247143e-17,-27.29871483483348,10.093123421063378,-30039.773883881095,2.2810221876095964
2017-11-03,-1.5156246852854136e-18,-27.25830819386327,10.969833420247989,-29060.936878094923,2.4236194580474044
2017-11-04,0.8023193779013793,-27.228091806195103,15.019710475486281,-29291.99225934039,2.3869805678420373
2017-11-05,0.44699228315949124,-27.239809870679654,12.771893001708207,-28706.085316798206,2.3937287110743575
2017-11-06,2.8637876519400773,-27.203276106479482,12.931119783248311,-28839.507846759716,2.5045522400428837
2017-11-07,4.954273508112616,-27.231951301611673,13.39439314960805,-29488.043012002243,2.4748109763885386
2017-11-08,3.423298891156243,-27.418189023323453,9.79062038890942,-29024.313529434632,2.593165118422647
2017-11-09,3.34105815881114,-27.422604859408178,9.293564374492632,-30354.68587693256,2.56402552437353
2017-11-10,3.3895299490495345,-27.423730029475692,11.6772106293446,-30250.87459565591,2.5728802636457724
2017-11-11,3.284219137034572,-27.340699201817735,11.270656318592364,-28077.700221421743,2.4645187078106554
2017-11-12,2.050036565892591,-27.40989040658493,7.372827317618344,-29269.1568144888,2.498114316001645
2017-11-13,0.7531389955104693,-27.36212281776028,9.60134516230405,-28867.72538204749,2.4938932830088527
2017-11-14,2.695830818993361,-27.289769979994393,10.264124219203977,-28737.17412326245,2.6061911483054585
2017-11-15,2.196815534884475,-27.395638302179563,9.05355041748929,-27174.12597468137,2.6870912053908866
2017-11-16,2.02905644460815,-27.426828041299984,10.032636066051326,-28383.43486047118,2.7747688283794445
2017-11-17,1.887038171643638,-27.427807719956903,10.720679839691794,-29124.827052370943,2.8633382908409537
2017-11-18,1.9343417208000462,-27.464008946786556,9.947400641120364,-29412.182872931324,2.731284515838461
2017-11-19,1.771965780586418,-27.48223651717626,9.65953565903999,-29568.04949913841,2.6616281945750404
2017-11-20,0.570018391784086,-27.469153788742236,6.213075939589309,-30590.53218229985,2.6907084448032212
2017-11-21,0.21406802714642797,-27.59253494116867,7.333475031209925,-30913.226435231223,2.5771502825589816
2017-11-22,-5.142709792701706e-17,-27.496585530127238,7.0843628887889025,-27900.784697790434,2.6097254009338138
2017-11-23,5.617960652162266e-17,-27.47194264454226,9.855117213418396,-27214.921345288163,2.604130910286973
2017-11-24,3.837361913782465e-17,-27.503542693204484,10.886552379232729,-28599.63207913722,2.6042804089430867
2017-11-25,-4.884355738761228e-17,-27.518009239865272,10.19187431200633,-28388.465092079132,2.603663078188992
2017-11-26,0.4026459029974423,-27.466575873964988,13.044772126926867,-28895.050216370782,2.603226584872452
2017-11-27,1.9204801178559494,-27.442353531735225,8.897870399450298,-26183.23275860981,2.713814623274821
2017-11-28,1.0193157763034115,-27.562393470592564,6.066007501786061,-27640.040124676452,2.7938901913198526
2017-11-29,0.9982581628887348,-27.49889124785624,4.205872601942671,-28122.917980222577,2.6586989485163786
2017-11-30,7.6657875208179895,-27.464840013533365,9.795318573910663,-28672.21824701818,2.8075257025281997
2017-12-01,5.759725534458093,-27.497381771506916,5.722721471746585,-28105.393823331397,2.9944806456095554
2017-12-02,4.799257024520577,-27.578573256119167,2.889579888911001,-27882.441466540175,2.941678970723906
2017-12-03,4.0766927447406,-27.60699788539594,6.256297113904468,-29613.784613763273,2.7347450732933143
2017-12-04,4.136991787154673,-27.6595914511358,6.3001538493729985,-28306.74698100989,2.8002633614191352
2017-12-05,4.339216963741775,-27.710048463942222,4.754618207379895,-29091.76543329457,2.6804983684743373
2017-12-06,0.8510869235153035,-27.853121209617864,2.3111554299091512,-30192.381625319053,2.7134876324062263
2017-12-07,0.059404569285587655,-27.793820819418016,3.52705158854773,-29470.192693394838,2.7072425796296584
2017-12-08,0.03051743925167848,-27.722795146095248,7.435179171283511,-29138.95482595374,2.7070613296283867
2017-12-09,0.4606531438560235,-27.58493476697236,9.775209226020415,-27822.048160946568,2.7060951086904543
2017-12-10,1.0845167724503653,-27.592049696896943,4.201738613679751,-27519.85315472047,2.816324771729686
2017-12-11,0.7442506653188186,-27.676410561055594,2.4673809511403295,-27144.09339535646,2.785047118227595
2017-12-12,1.3780530331217002,-27.57778077260752,14.367275913745074,-28875.671320337548,2.791244997565162
2017-12-13,8.077120797350112,-27.67260835104367,10.34929463010754,-27751.030309388607,2.9025754666191528
2017-12-14,11.159505833532524,-27.723460654857927,6.776373350189948,-30084.38715198796,3.206153139631093
2017-12-15,7.459553838193592,-27.688215165858264,9.907848773553802,-29969.054233156126,2.8998155788021083
2017-12-16,14.420872950359659,-27.652289235051892,10.575168799246285,-29798.354286858797,3.203898479854472
2017-12-17,13.180309124462093,-27.72018364757258,5.939595972549711,-29240.18907480198,3.357109758193604
2017-12-18,11.897773498498378,-27.797287231034346,4.935650826586121,-28555.52251078754,3.092845945256735
2017-12-19,8.410035821298298,-27.768575874254854,2.1778988597394218,-29225.853214881132,2.949902716335256
2017-12-20,4.882606879071517,-27.78871047170761,1.7298422599611651,-29753.01675315512,2.8931168839409684
2017-12-21,5.051931991623465,-27.75519904899213,2.5977847205985682,-30024.101196662647,2.784976804070749
2017-12-22,1.3210411459870786,-27.706116542403826,5.156419314375784,-29416.973085330406,2.8295160128759793
2017-12-23,0.030046686958302985,-27.63744976400062,5.375631767286759,-28903.295473864513,2.7111223677578833
2017-12-24,-5.42107171954369e-16,-27.62708657995235,6.924778765321996,-28231.397031605862,2.7396955303685018
2017-12-25,-2.0095289921463926e-16,-27.54394686919544,2.1672443358602784,-27330.12544258937,2.727257512856552
2017-12-26,-1.6098995373620168e-16,-27.486362708562176,4.242735077856182,-24795.113077712544,2.7274079575388526
2017-12-27,1.260214136285338e-16,-27.205366238413404,7.059072134383458,-23990.103844745317,2.724069407619187
2017-12-28,13.008036710127882,-27.168996846343514,8.119592689387124,-25482.305587505507,3.169021837706319
2017-12-29,7.228292342212242,-27.347390056485605,4.971610462276358,-30363.12343949736,3.596044809520501
2017-12-30,6.808646867526752,-27.45196138716916,4.706578498835279,-26777.745535378388,2.9111157792670808
2017-12-31,6.83986075379156,-27.373224604201496,4.539493104767615,-26763.895896712133,2.9642448217278177
2018-01-01,6.868879896888118,-27.474629575814234,8.426476040544033,-22308.193011043415,2.8547249105910377
2018-01-02,8.896259787899643,-27.266183239413312,8.601886154523164,-24175.521984619154,3.0253179818782945
2018-01-03,2.215219491488877,-27.34112520869065,6.612911140393987,-26476.153718253783,2.988509277678519
2018-01-04,1.3979179319351742,-27.33893979675218,4.054513174540801,-27202.748446863454,2.8847984344938253
2018-01-05,1.3401194916029078,-27.27359593577956,9.094144980204854,-26421.55911006593,2.9149345076091357
2018-01-06,1.3293186037871318,-27.228165415334626,9.20430966536373,-24931.06933778472,2.9085767901595125
2018-01-07,1.3814186088287332,-27.236932461381713,9.600387875369792,-24749.846490490127,2.7978133986440863
2018-01-08,0.5951360527494259,-27.220507161695142,5.856245452771114,-24669.804676048087,2.827178842400669
2018-01-09,0.11883321677803782,-27.289099669514375,8.517961932047546,-27361.515832088873,2.8192202982579624
2018-01-10,4.141207042885005,-27.20419348461496,9.04261485316897,-24642.857492963565,2.817727555792413
2018-01-11,2.0284174773884427,-27.256311946597975,5.881460903937672,-27390.08812742728,2.925980697327485
2018-01-12,3.2718529036212955,-27.190009840129985,7.5678693416229255,-26407.630422812716,2.893715820066922
2018-01-13,2.6262950645917518,-27.26043782889659,9.545829603737271,-27638.200050067553,2.7887730278767053
2018-01-14,2.668998895379597,-27.23463144478954,6.963759436115379,-26791.974194076338,2.818555915953685
2018-01-15,2.7857960184215225,-27.193578305814317,7.101926330540991,-26091.452664342924,2.811700159124778
2018-01-16,0.658460396133609,-27.261163631199853,5.942982352690079,-27991.297848455444,2.811086794988618
2018-01-17,1.0669961837622948,-27.16723765167276,10.374039871688863,-27643.658889730803,2.8096555663563856
2018-01-18,0.5420520137759262,-27.07212776001769,9.19095235015229,-26930.50659256467,2.8085369873309123
2018-01-19,0.36140730662649684,-27.2300525328133,3.8736779058222357,-26801.65760547575,2.807526647471891
2018-01-20,0.3616889815701693,-27.09056007932254,11.130038559751137,-26526.591566969008,2.8066403133520588
2018-01-21,0.3673956502634814,-27.172422615516776,7.02999505784004,-27691.790090890718,2.8058568903034824
2018-01-22,0.6712205880305031,-27.111441225061043,10.591873585249466,-27634.52320157847,2.694699414064381
2018-01-23,0.3200580350673535,-27.213444400785487,4.928701127481569,-28282.89081426318,2.724562970303226
2018-01-24,0.13864062099715832,-27.250166991513755,8.70543146403805,-28194.762346308824,2.716874337253831
2018-01-25,0.13952139850301182,-27.30009201727099,5.268759545471298,-28661.647658235248,2.7156578081228107
2018-01-26,0.1428515227227214,-27.237455427142713,6.649044379855259,-29204.50927331217,2.713675426479815
2018-01-27,0.1505294146371192,-27.187686497744885,8.06939794553065,-27910.069036150388,2.712078641638786
2018-01-28,4.567710301790317e-18,-27.248168943676934,9.3663619673205,-28279.96140856168,2.710642126057632
2018-01-29,1.9329949394935502e-18,-27.258098065066747,6.023057138669039,-27135.21603793001,2.598892498043986
2018-01-30,8.39038642869489e-18,-27.117408623415113,4.451140123032712,-25576.09595470263,2.6282469118077967
2018-01-31,-1.4293445260668994e-18,-27.124617514918533,6.722990085192441,-27555.784610152718,2.6201209236231344
2018-02-01,-9.304897691028242e-18,-27.042724831808084,8.413069518721734,-26168.664667206307,2.6184980592374965
2018-02-02,0.7515107115233641,-26.940046283810116,9.577174745615121,-26049.989413400093,2.726667232841372
2018-02-03,6.559351723442109,-26.876310821058517,9.551200368015232,-24980.789232519655,2.8048081905262214
2018-02-04,9.53013879805471,-26.996397135529634,6.52694677201015,-28309.497006627338,3.6640961224851227
2018-02-05,6.295075488059036,-27.088188082247658,4.89152290929133,-27072.049077269654,3.317368654498619
2018-02-06,6.311746527350982,-27.0975165830032,5.100237507618413,-28369.437538454302,2.962310258842095
2018-02-07,6.442482382748328,-27.007172622320304,6.491497272320865,-27720.047395166715,2.974562754137924
2018-02-08,7.482622361921539,-27.021651477143344,6.668423679000003,-28018.25842530899,2.878350763454252
2018-02-09,3.7718793445377052,-27.09146606769093,7.110737971372911,-27342.16435561134,2.90839668380728
2018-02-10,0.638671370550061,-27.03055723990903,7.000255896777322,-26844.924111910215,2.792306722218321
2018-02-11,0.5855574346150015,-26.986546301604502,4.8763407797311515,-27420.951094802494,2.8233989569325297
2018-02-12,0.5972820205312576,-26.997955750426286,5.896464209878841,-26933.06848458067,2.815555775250049
2018-02-13,1.272285891320705,-26.926155043746686,3.8801022805676713,-25909.388510030305,2.814614202301745
2018-02-14,0.3310784561930069,-26.984215449106056,4.639564138882868,-26805.873931019956,2.7019879120107486
2018-02-15,0.33248009990390515,-26.947248970866763,2.3667396294970366,-25768.92794247742,2.7318312726408616
2018-02-16,0.30685889722049015,-27.02052343400387,3.9442249261472906,-27236.12104650451,2.722883774230968
2018-02-17,0.3135892330277745,-26.99400480358279,4.295399072166047,-27113.168134517364,2.720625122737637
2018-02-18,1.0916986083708418,-26.988544609219772,5.638796554489726,-27459.880808696573,2.7185274590060633
2018-02-19,5.698735800249317,-26.83289340361611,8.148830946540462,-26406.87837237256,2.8267697397679177
2018-02-20,2.8600218148079612,-26.957403791983477,6.4981174914022075,-28120.497500178426,2.904637992168154
2018-02-21,2.8682712523388822,-26.82757672941144,5.374975323614553,-26339.02485422296,2.769365938303769
2018-02-22,3.1473079409581795,-26.871626642238866,5.496503378047487,-27957.29594851176,2.8060028476756447
2018-02-23,4.5028472912323405,-26.85030074257246,5.254469924969367,-26870.571909059432,2.79998143423761
2018-02-24,4.443252587544127,-26.885199585144584,6.88382985220023,-28346.510149502334,2.800973401049943
2018-02-25,1.2102139320042764,-26.842849461980066,10.317360978788695,-26510.017942811013,2.9112316546125148
2018-02-26,1.2270914624874454,-26.70334973318125,3.142580561493446,-23416.59385928064,2.8803648724164836
2018-02-27,1.2540724359364288,-26.66442880444424,-0.9142139580054884,-23942.96566536906,2.887671574785111
2018-02-28,1.1758681805957862,-26.726709889249026,-1.776385274998205,-26432.21763472669,2.7778981326929215
2018-03-01,0.4791992257781218,-26.92631895208141,0.08391119782170797,-28773.444729650884,2.80997820595656
2018-03-02,4.157373731030084,-26.85181905181951,1.7941336944457156,-29473.894834342238,2.9140776886138586
2018-03-03,4.2305187265203905,-26.81383310977173,6.7516643939463945,-30059.037794336455,3.215071138500692
2018-03-04,11.549640394364676,-26.88842887715189,6.372300082382713,-30400.242245492092,3.5727978199890966
2018-03-05,7.586250035868229,-26.820114301236,9.430807245777025,-27385.55538752529,3.47152411854251
2018-03-06,10.455917216650473,-26.562164862485623,6.644453553214031,-24491.239305405656,3.0600464168985413
2018-03-07,13.088707075625274,-26.584578477248545,7.876399222724622,-24684.863475446567,3.304228119576952
2018-03-08,11.075967682995033,-26.673208057157435,8.73881707583837,-25830.48028007785,3.2534341060967535
2018-03-09,9.768530323793616,-26.699228385879923,9.23987002178201,-25782.907130297473,3.489196109189096
2018-03-10,5.083359375852862,-26.678965338269013,10.341385915697785,-26148.062588511264,3.098485963397816
2018-03-11,4.946585053697503,-26.593519135840825,9.019250467924737,-24678.34496682704,3.0981007994215695
2018-03-12,7.826199269821629,-26.431838075253683,12.368328479897654,-23846.58080537101,3.111300150761919
2018-03-13,7.942862366450793,-26.340383294159835,10.334964788351263,-22994.75344504722,3.7717040634009367
2018-03-14,4.692338713697168,-26.470759932839027,10.743389436424387,-25820.14116100556,3.3673627040633116
2018-03-15,4.220419977503388,-26.463912683393872,10.621532371819544,-25523.029571469866,3.138989018654633
2018-03-16,4.805299172620638,-26.352988104229755,9.74349270441098,-25162.65850090998,3.2196996783364
2018-03-17,7.45303733331352,-26.26273552447497,12.980629157315661,-24440.812908251763,3.4254504141321154
2018-03-18,6.94586931773301,-26.225321923408302,9.733085423794265,-25228.06771407523,3.255453447043111
2018-03-19,7.271403578986277,-26.114355236447807,8.603887272614648,-23077.042389640243,3.4098152130770982
2018-03-20,8.671403324411497,-26.084877548881828,7.57024243072652,-23391.21999743252,3.813183747588592
2018-03-21,7.2222189844208575,-26.038144766870364,7.947676801535282,-23833.64757386782,3.5897366804615207
2018-03-22,7.149909324605169,-26.10813852786821,5.479669535651253,-25213.483960217687,3.3221810371553406
2018-03-23,5.767928866794509,-25.927392558730936,5.714612466330015,-24337.83323690197,3.191433874491588
2018-03-24,4.326005384614832,-25.84809693713291,5.983629441032763,-25163.426522812257,3.1273985516946072
2018-03-25,2.256201193400622,-25.81829814669213,6.583165817614969,-25675.644669496585,3.1457341585189096
2018-03-26,0.38244380726416305,-25.73731304653992,7.237181927410454,-25212.161520419704,3.025894997471747
2018-03-27,0.14963065223446442,-25.67768252760463,10.095015079457117,-25602.080431060287,3.053132835457542
2018-03-28,7.143947247559248e-17,-25.61520235726773,8.899862978404627,-25243.12054892564,2.931073647577049
2018-03-29,7.747819155856057e-17,-25.439022757920142,11.782530922464654,-24071.613407278805,2.9580174158687096
2018-03-30,-4.439691081044693e-17,-25.45846364669541,13.404298164383395,-26843.053748487513,2.9455938585281443
2018-03-31,1.7713413236658386,-25.35526618376626,13.477355985139335,-26394.19707119614,2.9412127047224224
2018-04-01,5.690150329047258,-25.24118882203431,11.198527668218127,-26821.056426404954,3.0463551470517194
2018-04-02,3.6160678625467195,-25.236106522095334,10.24539456158231,-24712.010783598427,3.2316842217770723
2018-04-03,3.2814432288369826,-25.058408425862407,11.503567088335465,-24921.423707962604,3.063813616927435
2018-04-04,3.376988802991062,-25.030743590276092,12.965040154312895,-25583.625755324054,2.9973696192475026
2018-04-05,3.676147651629013,-25.018673033581724,11.668994787969904,-25752.90248558618,3.0201699866856124
2018-04-06,6.5880863788219575,-24.909115591616484,13.175379668633092,-27072.27817260506,3.1238294699295337
2018-04-07,2.124836346001846,-24.94895122080726,12.34191784283513,-28078.265335691634,3.0920760993131333
2018-04-08,1.7951082749130904,-24.879876773531432,13.62199772764868,-28547.43304033973,2.9881600370674106
2018-04-09,1.8597526466453234,-24.833437450163576,15.125535508000437,-29178.971310307577,2.9081312352300115
2018-04-10,5.952081460777592,-24.648605954304653,12.278224448628283,-26770.041550515336,3.1518969248259343
2018-04-11,3.797661241006562,-24.662690172295516,14.983626484806182,-26700.554962563438,3.1919126153089894
2018-04-12,1.9921505606754075,-24.563958449641614,13.128017398712522,-27002.347136905508,2.954701753480913
2018-04-13,4.404560085880072,-24.46201831481494,13.882247620388515,-26064.818212257138,3.0230479424234677
2018-04-14,3.176802668275292,-24.454973615087933,14.494346607314816,-26555.242891526457,3.008519767315103
2018-04-15,3.218021927615853,-24.427065734190265,14.483184028162635,-27154.374862924236,2.899666056094022
2018-04-16,1.2345912708731428,-24.26679133050456,16.41973749294143,-26576.17607002042,2.929097854246242
2018-04-17,1.270946062388758,-24.239981506188794,15.801898496613928,-26489.13055569007,2.920131562599474
2018-04-18,1.220691852642178,-24.40903933633448,16.275027592073243,-28753.082740659684,2.9187958608043583
2018-04-19,4.040880223118413e-17,-24.326661751307213,16.926279862964098,-27108.308684614276,2.806283569657986
2018-04-20,-8.157575971800243e-17,-24.26101783371113,18.33254254426985,-28015.586899021957,2.8353757785832676
2018-04-21,4.2754938810734897e-17,-24.224062681693265,18.5835272156071,-28496.87211631939,2.825571396699423
2018-04-22,-5.59481825594522e-17,-24.17740317000486,18.566603657297716,-28533.841398699795,2.8235861278145427
2018-04-23,-4.827041758153158e-18,-24.197669079123607,18.20338635919357,-29177.643010166685,2.7104487077684443
2018-04-24,-1.3674552279641908e-17,-24.20278106136239,18.788297830433653,-29704.65338569121,2.739012822068505
2018-04-25,-1.9940348955490688e-34,-24.234403137858248,18.41684084404663,-29825.564037366512,2.7287546435592542
2018-04-26,-1.1604343765166696e-34,-24.046752873558013,18.58658682759001,-27250.001923661657,2.72635573985472
2018-04-27,3.943445436404612e-33,-24.08911173453001,18.49488644560475,-29202.229827509393,2.722987159744437
2018-04-28,3.717491429387525e-34,-23.99043398536393,19.353959264382524,-28580.793579237394,2.720257515439011
2018-04-29,-4.481594755592599e-35,-24.01755949062438,20.563632436807737,-29030.970203820292,2.717808127149547
2018-04-30,-1.215200986912761e-35,-23.95212424964662,21.326492595694376,-28609.17636870472,2.6054586615527984
2018-05-01,1.1035962715069096e-51,-23.950885277139477,17.89217642573377,-28367.346911675337,2.634557655770343
2018-05-02,-3.2839805778316074e-49,-23.84759548763292,14.297846173538518,-26837.94570957353,2.6248268374111374
2018-05-03,0.17666918445726415,-23.742276982183018,18.96652503028325,-27267.489823469572,2.6228335034208885
2018-05-04,2.379963012167198,-23.728162197243815,17.33005828640494,-27824.613980382626,2.730068024728453
2018-05-05,1.6298045686075886,-23.78222015207897,18.556632259045347,-28247.39571755994,2.6967014151869546
2018-05-06,1.3550457399550226,-23.77522133487332,18.121891616835846,-27908.285802603597,2.7026280946802808
2018-05-07,2.2769610136894736,-23.739671129883504,17.362474944774085,-26448.31070581138,2.7012799445783293
2018-05-08,1.9100370402019877,-23.66952876012001,18.82753284931406,-27927.127304942187,2.591144013304247
2018-05-09,11.274330234142727,-23.654961234175477,17.45216651648576,-27472.177457573016,2.6219324546428417
2018-05-10,6.22752767633391,-23.61017713591397,16.14503555586059,-26624.59309415294,2.613771123784481
2018-05-11,5.368066313838554,-23.798672535313393,18.697779821059726,-30567.82637072239,2.7232363618315296
2018-05-12,5.514456626686283,-23.791101208672057,18.58741842207005,-31070.45676979331,2.690502431283879
2018-05-13,5.3160792054506105,-23.74876322600488,18.661940527591426,-29596.18199998864,2.5870487403538447
2018-05-14,5.652583726175877,-23.64167050726108,18.766750319221323,-28355.136670216674,2.617351700676967
2018-05-15,2.6968170559287126,-23.59104025795879,14.93215860681288,-27742.727377438256,2.609931304816316
2018-05-16,1.983479186873152,-23.511250780154786,13.324685529206887,-25764.785035364934,2.609705482045715
2018-05-17,1.8736667966812717,-23.54598894490788,15.0417642911979,-27138.701820678783,2.7184477362984296
2018-05-18,1.687591290819588,-23.486837315128053,16.600123887757363,-27262.24552990506,2.576403775333001
2018-05-19,1.749509212681641,-23.436640399284222,17.90640716529714,-27346.718196728834,2.6144858075496114
2018-05-20,1.6514741560676833,-23.490570041818135,18.592359957183273,-28107.368646900057,2.6062319322996346
2018-05-21,0.6535826525325044,-23.431436286785367,18.889731008773886,-27014.48613069874,2.6066705720649357
2018-05-22,4.718399482999249,-23.4413717509224,18.309349683861903,-27972.652652143406,2.49558193215904
2018-05-23,2.484682259399664,-23.41712663250796,19.914169901099395,-27343.96972454768,2.6358761021072024
2018-05-24,2.809233066899763,-23.377273098546624,18.182525713301157,-26772.157499562993,2.5963959719229837
2018-05-25,2.5810191689665367,-23.316980969567002,20.385176952754513,-26474.298759580724,2.493277334899469
2018-05-26,2.6920757864470573,-23.351615173139148,21.932194063154398,-28241.337849855903,2.5225708865087775
2018-05-27,2.768442201695546,-23.353470211786217,22.652330237454947,-27659.513247929037,2.514558780574325
2018-05-28,0.47267766542099593,-23.327745255955282,22.339308899063262,-27646.963219308127,2.5137545187062056
2018-05-29,0.29986358689361686,-23.345401161089214,22.864012272002903,-27116.217566909338,2.5119000209250757
2018-05-30,1.5635845094716007e-16,-23.29700896887169,23.353250952486647,-27538.00934689855,2.510482300033503
2018-05-31,0.2340316182674751,-23.330640287239447,21.4767855723901,-28170.181085754204,2.509197495755171
2018-06-01,0.11101957677017465,-23.301717318162822,22.534814423731355,-27606.385269239967,2.508076748021526
2018-06-02,0.10675270120045371,-23.364606274457223,22.68242548889762,-28689.56611047686,2.3970506266602625
2018-06-03,0.11115887892469559,-23.37544556725545,22.611291887112273,-29126.725676554397,2.42707634712849
2018-06-04,0.117098502100375,-23.386072736806778,24.159428142454807,-29181.86206060038,2.418299303283673
2018-06-05,0.11994197230316853,-23.365087303598855,23.427154156197734,-29146.00978957641,2.417059978863322
2018-06-06,0.2340296409047702,-23.396137578264497,21.439719131743228,-29334.749286704813,2.4147836304541315
2018-06-07,0.11101885717473076,-23.483590539084055,22.854841069534327,-30113.73436685939,2.4130048783118094
2018-06-08,0.10675200841703475,-23.489735606912795,24.832883525228524,-30429.659447939597,2.411403838158851
2018-06-09,3.5628808460789596,-23.423807264048154,19.536493940999563,-28838.235137521882,2.5200565394883876
2018-06-10,2.9828749279513724,-23.364042967800845,22.110851299513726,-28129.057795570912,2.487944868268064
2018-06-11,2.2783355632392244,-23.334312150479242,23.211485319731146,-27844.71566177529,2.384835900167739
2018-06-12,2.2014808239068633,-23.384492674305232,25.210770085318046,-29587.524396111512,2.415365475799479
2018-06-13,11.65339727122122,-23.415141356377664,23.98364872310457,-29994.19367834926,2.2981715220222383
2018-06-14,9.86869770867004,-23.359956809031104,18.48993059021973,-28095.01709400028,2.438985283620776
2018-06-15,6.437214794393703,-23.22433513132935,22.134116261299823,-26413.454670040133,2.3990160381376358
2018-06-16,6.047172996608001,-23.288795974977273,21.035872712175955,-27298.657149601066,2.295584470813038
2018-06-17,6.231479573157311,-23.295057042250107,22.87140210037417,-27764.01236501979,2.3245557154650553
2018-06-18,6.377111071047158,-23.29880532333038,22.87177072775523,-27558.066265044567,2.316310103901162
2018-06-19,1.6044914380092143,-23.364974259278455,23.105721810023276,-29307.52256386102,2.315260055798107
2018-06-20,0.02969422051363619,-23.43525872554442,24.363176799887697,-29386.460345628297,2.313204233842912
2018-06-21,1.667367449260684e-16,-23.454016846058405,24.88730301815158,-29268.2454248624,2.201596845814819
2018-06-22,3.6750920217798143e-16,-23.51193351706894,24.751493719126554,-29618.524326758266,2.231004269717035
2018-06-23,2.5264795945953606,-23.518101548582834,22.31506107764551,-30037.73280678641,2.33175225448033
2018-06-24,1.171918152886077,-23.500293725174256,21.597704788833955,-28577.69389674536,2.2992062142023837
2018-06-25,1.1526092366079173,-23.407286522480046,22.110738592842193,-27159.60175610989,2.1945568281376264
2018-06-26,1.2274947197654953,-23.418772677649752,20.620689577927823,-27890.82254945754,2.223901880967446
2018-06-27,1.2472067890159158,-23.438489591436483,20.840456904261863,-27797.137476747543,2.2156481861847643
2018-06-28,1.277893398065524,-23.486921024619,20.988143416540524,-28685.101879614205,2.214683799603037
2018-06-29,7.518963557013242e-17,-23.554058503406885,21.370049045553838,-29810.17554579335,2.2126837269685677
2018-06-30,-7.027197945481149e-17,-23.55173758005692,23.099832370071407,-29714.581579047677,2.211142196205152
2018-07-01,-2.5246257314389706e-17,-23.612951112612595,25.624071011171928,-30148.447222192262,2.209752847800244
2018-07-02,-3.379253639855896e-17,-23.742340579076,26.262215413367798,-31746.217151016364,2.2085422708354177
2018-07-03,-4.453977040619975e-17,-23.74231328759798,25.580774282038632,-31424.023721352893,2.207482126027173
2018-07-04,-4.9590678188952966e-18,-23.851735974629786,26.897749011240933,-32318.393362578234,2.2065531054580863
2018-07-05,2.159756338790312e-34,-23.957182275002836,26.781143771826347,-32668.892973336595,2.2057393750311896
2018-07-06,1.7890951075045383e-33,-24.064382385494373,26.95307983609596,-28858.847240399664,2.2050250188143887
2018-07-07,1.6299001387251782e-34,-24.164860486132742,24.551375028636073,-32946.84116759608,2.094388881593819
2018-07-08,-4.468338371881205e-34,-24.177766137810707,24.041885398432207,-30323.907493511677,2.234701254622226
2018-07-09,7.048629184406665e-35,-24.0953922332259,25.02201452665254,-28364.529169170677,2.1953484746002134
2018-07-10,6.29862058546575e-35,-24.157663031479835,25.032298086667325,-30276.22252058045,2.202359694038533
2018-07-11,-7.991451079902828e-50,-24.217790049266085,25.034924968874652,-30651.20705632313,2.090915697588149
2018-07-12,-2.5431676244386544e-49,-24.249571207182534,26.22472754044722,-30973.62428443556,2.2317606417967206
2018-07-13,3.44893893039761e-50,-24.289319249384718,25.84273143144511,-30646.934925735302,2.192847005380979
2018-07-14,3.779020948120589e-51,-24.376142360456917,26.98155419460164,-31115.953493248457,2.200108131973868
2018-07-15,-2.0369604629687654e-52,-24.360244875995175,28.021738340806092,-29841.590441018674,2.089013316809229
