,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-10-15,0.019002446715318054,0.4576954721478877,0.5408369535673472,0.4819565146467803,0.21814282604735105
2017-10-16,0.018879451756764223,0.45490684386424235,0.5226657485110064,0.4773082220847821,0.17010253804304293
2017-10-17,0.018762774518450712,0.4580072810976909,0.5171154126998737,0.521035368107575,0.1836809715250486
2017-10-18,0.018634481968930583,0.4558522663411127,0.5228979643711872,0.47806752215488274,0.1788038553197972
2017-10-19,0.01851441252220705,0.4599588763844339,0.4950562023484325,0.49679550804707534,0.22751889770123038
2017-10-20,0.01839396908914246,0.4563488079979497,0.4813459603546068,0.49685235921100396,0.16505893142803
2017-10-21,0.018279806053649,0.4553301136621708,0.5045789160966491,0.5063247034014343,0.18314806398770378
2017-10-22,0.018155172410169756,0.4539347781444717,0.5159599178896547,0.5125224757557422,0.22506436917365297
2017-10-23,0.041814819723235586,0.4613559568517196,0.5280031386451626,0.5513446967564251,0.21271032558099437
2017-10-24,0.019540884792610416,0.458581536186989,0.42178382090885136,0.5790580331562609,0.26459428733683277
2017-10-25,0.01751781269782599,0.45354039923345474,0.415434000385697,0.5326775302536865,0.29797018550368737
2017-10-26,0.019122257266197637,0.4514605862096315,0.5274318088363774,0.5311545557235344,0.24165061131323629
2017-10-27,0.019499886739923335,0.4512694804573115,0.4481799367522784,0.5192003533793259,0.2593101282650459
2017-10-28,0.018518153136576575,0.4519431676969446,0.4666337293389835,0.5148434042149509,0.254681803756104
2017-10-29,0.018377358142877716,0.452288813312995,0.48476064223202203,0.5325948327135133,0.2087297870385323
2017-10-30,0.018253968950280187,0.45448947197981154,0.416488491391361,0.5174755611746965,0.27024259663043987
2017-10-31,0.018140315452140333,0.44849982903455815,0.4652842138095516,0.5164957649286637,0.25235343753286704
2017-11-01,0.018020868022994973,0.44235914783933566,0.41536073163772586,0.46773973554915405,0.25824562221360187
2017-11-02,0.017898582569008628,0.43868722093791096,0.37233171452489,0.45598931432733414,0.20902037594025652
2017-11-03,0.01778243111550156,0.44161580294636177,0.40454298179201525,0.490987711309426,0.2713458241978814
2017-11-04,0.023213381266986955,0.44695407268356824,0.509141539657075,0.48948974860657046,0.25314070604804584
2017-11-05,0.018142333724562556,0.44287355791845406,0.4482858477374397,0.5121412068565651,0.2590128038410892
2017-11-06,0.03437148985292973,0.4453377371206134,0.4552146197202831,0.5008257681970276,0.30555538659855436
2017-11-07,0.0413197221897289,0.44327919445060676,0.4621951532170395,0.4816076452021184,0.29274591452839066
2017-11-08,0.019771000390567176,0.43075578104931095,0.36266424262927743,0.5027647928893505,0.34554237605547805
2017-11-09,0.0180655078561211,0.42910402929585706,0.3586151158420405,0.4408205794067639,0.3314695280463795
2017-11-10,0.022222991098007964,0.4299823622766264,0.4185796013440924,0.4480745466079683,0.3372552102167595
2017-11-11,0.01971839594232504,0.4361347655215585,0.40516967543515936,0.5361377331263293,0.289024665906887
2017-11-12,0.018744624748451753,0.43052719069643225,0.30840349778305154,0.49163762141053274,0.303953900131869
2017-11-13,0.021911039139875386,0.4347318144627375,0.36033884190186827,0.504312754250766,0.29995247285360105
2017-11-14,0.034585861859585676,0.43938583023544775,0.3751611447197102,0.5081635777110732,0.3494877608872678
2017-11-15,0.023649956534586593,0.4324827607859742,0.3544061628763763,0.5720815452726321,0.3837698169800084
2017-11-16,0.02119245578191778,0.42778922352682924,0.37702142904497415,0.5211218306389332,0.4233281902920045
2017-11-17,0.01936402984502859,0.42978832820155277,0.3835606710420498,0.49845327814899515,0.4619656207763655
2017-11-18,0.01961389162272502,0.427672697899562,0.37527890496730065,0.4781310349577307,0.4054766835528225
2017-11-19,0.019369666779763563,0.4262604637502808,0.36902281748353216,0.4736705087851366,0.37640197172770073
2017-11-20,0.019046678485568527,0.427100369554277,0.2611570659597662,0.436782893671052,0.3861195811725605
2017-11-21,0.018849358058586993,0.4188521020142021,0.299955090525355,0.42589823780267033,0.3361282567787842
2017-11-22,0.017906983605101057,0.42915768213128846,0.3025475914709105,0.5421793821954151,0.35112452240013226
2017-11-23,0.018615960610617106,0.4267006649967516,0.3644366028087197,0.563025855930475,0.346650926015593
2017-11-24,0.018508549487384493,0.4250514768049831,0.39909084809526885,0.5211150484271189,0.3480068624302947
2017-11-25,0.01838778450191417,0.4236589259661569,0.38281258423078857,0.5243208913125209,0.34761642405397275
2017-11-26,0.02100537535553875,0.4273876838836463,0.4508168956294341,0.49130159143378754,0.34774727964177904
2017-11-27,0.0301580686091601,0.43189595223098437,0.3396433391653291,0.6120800364573326,0.3956761439278263
2017-11-28,0.018487797654503514,0.42089186890682156,0.26744118509775316,0.555660263025426,0.4300759055531475
2017-11-29,0.017898208259260615,0.42521110984758126,0.21354733610386545,0.5333253519156025,0.3733454176171729
2017-11-30,0.06421727504707775,0.43052688350386586,0.3640044122274617,0.5086712716992373,0.43887236279225994
2017-12-01,0.030064851689686922,0.425484398921405,0.2677338112948073,0.5338728922696474,0.5165117674787599
2017-12-02,0.018522698058783114,0.41546911667593245,0.18111637045884538,0.5421472301594964,0.49604818877514145
2017-12-03,0.02091045273451684,0.417864286394006,0.2642940293484891,0.4723391489279025,0.4087982792442256
2017-12-04,0.021626732592565805,0.41406225209979064,0.2742798529041847,0.5252148442666017,0.4357650090584004
2017-12-05,0.020318565625991315,0.41078315113259456,0.2394990899612507,0.49267128482946393,0.38033476486304496
2017-12-06,0.019968945587440445,0.39356618641003516,0.1604431138184973,0.45433857842641745,0.3967506951238356
2017-12-07,0.019847994281980648,0.4050340433294623,0.1898455006070005,0.48194663370121615,0.3916172848950947
2017-12-08,0.019720926239850386,0.4154686751072155,0.31063500028890995,0.49107824264606925,0.3929733908906572
2017-12-09,0.022767398136779575,0.42104102037078217,0.37064935136458826,0.5458771716626359,0.39240013018705616
2017-12-10,0.025493151147647504,0.41835845553297896,0.2105130992125116,0.5565091920016666,0.4403682230221467
2017-12-11,0.02026035140234974,0.41322363458442873,0.1652708096807245,0.5700726470512819,0.426634500230592
2017-12-12,0.024089419802438318,0.4187945667213278,0.49026703974145636,0.5010015171012085,0.4313684273772471
2017-12-13,0.06817923727574388,0.4131061712254549,0.38450724765738115,0.5513942843160201,0.478439139259404
2017-12-14,0.06800614556553686,0.410147189249595,0.29029167109916487,0.4544988890019201,0.6095358874536672
2017-12-15,0.02064079673234196,0.41192204022486356,0.3658071315133611,0.46179644324699903,0.4778421368274223
2017-12-16,0.0746440388658916,0.4147072001458977,0.3769996123787532,0.4663426858024554,0.6144987074341831
2017-12-17,0.04419652713705058,0.4099341745131001,0.2741160034574659,0.4878166224862051,0.6729424227705849
2017-12-18,0.026259728393642972,0.4048557770548441,0.23863884423269222,0.5149480321021038,0.5641309350866766
2017-12-19,0.025431178017584325,0.40651653832594337,0.1467360531869894,0.4919413135694479,0.503267793480797
2017-12-20,0.02518974915027052,0.4060935362139772,0.1538911225387865,0.47275463295091974,0.47410698138383683
2017-12-21,0.024321195358305927,0.4078070626452149,0.18152849523494802,0.4571557369051396,0.4345422840958437
2017-12-22,0.024021440295789377,0.4107292307375488,0.23429043911133576,0.4823754981346198,0.4452869627022986
2017-12-23,0.02388525980433372,0.4209444897471984,0.25202302609199634,0.5049326724832348,0.39310033936755534
2017-12-24,0.02375150067615169,0.41889124228988156,0.2959641355957072,0.5300880696924791,0.40701154013679514
2017-12-25,0.02362850019099053,0.422150301757667,0.1532346531003269,0.5635092926329726,0.4013168576904817
2017-12-26,0.023505094205632772,0.42580115195698615,0.21386621085486662,0.6580590020791098,0.40163735190775857
2017-12-27,0.023376408645089,0.44534087852254267,0.29708441350221576,0.6943233857259784,0.4002964664124876
2017-12-28,0.11422473241078634,0.4544833283098769,0.3192235929437472,0.6367234020326927,0.5911733876466606
2017-12-29,0.033364962734973906,0.4360277073328655,0.24028021080751974,0.44284767023139826,0.7762934416411066
2017-12-30,0.027211417532729834,0.4282813572933857,0.2277714002253784,0.587030819478105,0.48614539883659746
2017-12-31,0.027324826827803107,0.43409177675650507,0.21856536282634764,0.573684946747803,0.5272414544552353
2018-01-01,0.026752829106301723,0.4267443236262433,0.3330048026202756,0.7642628119077532,0.4676855086842246
2018-01-02,0.03699011307415101,0.44199794444643614,0.3404424316440139,0.6897866846244102,0.5329049814893742
2018-01-03,0.032634190425364376,0.43668746878413,0.2772652338298783,0.5964658729300417,0.5138142801022333
2018-01-04,0.027473127431779865,0.437237204625201,0.21048059083511567,0.571393315526308,0.47221999305780954
2018-01-05,0.02663613369839905,0.44032332698407667,0.34776482508997636,0.5997881436645617,0.4842697812050775
2018-01-06,0.026319106371097623,0.4437886344755325,0.35215386334858234,0.6527382119174647,0.48025954381494435
2018-01-07,0.02606407242901003,0.4431120407884289,0.36703385509192293,0.6598416598442505,0.43333251389762606
2018-01-08,0.025815457786499928,0.4443669056922853,0.2609727207129997,0.6653791796408982,0.44625417266382095
2018-01-09,0.02563509257512457,0.43531839314954496,0.3275492167140099,0.5584225325472643,0.4413299091645364
2018-01-10,0.05406422960733809,0.445638543612621,0.35191456259289233,0.6675833915383431,0.4418593077414584
2018-01-11,0.026672483043339277,0.44152323130609195,0.261590740849594,0.5607955057255398,0.48860285351433314
2018-01-12,0.034951050233520145,0.4467650647783236,0.30696714677702364,0.6026702618709077,0.4746354710683144
2018-01-13,0.026505586655401536,0.44114513307999015,0.3601757164615461,0.553666067006328,0.4311209672042858
2018-01-14,0.026806263944225413,0.4428473132733879,0.29254056892292357,0.5823454166274064,0.4433947516306293
2018-01-15,0.02618448380124097,0.44763849343378703,0.2979986853374069,0.609875335217605,0.438998431340153
2018-01-16,0.026175030062637664,0.4419455972805332,0.25989067981720926,0.5362987410604385,0.4396731308905729
2018-01-17,0.02867459498027862,0.4481615164684907,0.38367467525122656,0.5526199950058607,0.43888749127616206
2018-01-18,0.028227006040924575,0.4541222341039386,0.35668476894268764,0.5752519312937738,0.4385955824708183
2018-01-19,0.025752252815871197,0.44359545307025305,0.20374448933039646,0.5844065830247492,0.4382046785907915
2018-01-20,0.025611832282731114,0.4535035077453571,0.40388776961409223,0.5976240534616797,0.43788615575621576
2018-01-21,0.025535070044637304,0.44647870130801454,0.2917893110997279,0.549188077405475,0.43759186395267846
2018-01-22,0.027385611822714092,0.4524063154884769,0.39083857654727255,0.549378424020958,0.38956712668237525
2018-01-23,0.025262061005020202,0.44408523430611874,0.23884741221279943,0.5284024388762212,0.4028276466908003
2018-01-24,0.025121124945423536,0.4380561432306333,0.3308431867946338,0.5307806929732086,0.3978020094002231
2018-01-25,0.024997566533021553,0.43851475441817744,0.24963597137830632,0.5094970739347465,0.39836405459904023
2018-01-26,0.024892720192194323,0.44318516141020087,0.282273446418106,0.49040936423915155,0.3973378751015677
2018-01-27,0.024721583885127275,0.4462144429958125,0.32146886016538745,0.5452772625230384,0.3968701925935045
2018-01-28,0.024585515313014967,0.4401116161836993,0.35540232823723766,0.5267865798325404,0.3963104014716796
2018-01-29,0.024449362807287996,0.4416172829521057,0.26858709781534323,0.5719358397594517,0.3480718685468536
2018-01-30,0.024322494131280778,0.4511893922283855,0.22055958064311604,0.6379186047266749,0.36113941972522623
2018-01-31,0.02418944847518151,0.4506509833869444,0.28196955432258847,0.557053256607452,0.3559377875139037
2018-02-01,0.024062011932962597,0.4565702268627029,0.3322981851836906,0.6095631904396888,0.35633969819818456
2018-02-02,0.029148000357384317,0.4630274346483622,0.3650699524975207,0.6104665642614195,0.402944781243756
2018-02-03,0.06694684044988525,0.4678580029107859,0.3604412989794532,0.6585303099917215,0.43663148579021793
2018-02-04,0.06880725072849386,0.4537992951446865,0.27621564016798283,0.5297997976894161,0.8101593112445362
2018-02-05,0.02619487105763759,0.44558533971323233,0.23392198955937338,0.5748554405169632,0.6576924487952812
2018-02-06,0.026084085391927574,0.44900739931964173,0.23940161567005824,0.5252358668020574,0.5172529155531862
2018-02-07,0.026945171644898146,0.4589549637377038,0.2784870736456162,0.5487886041324929,0.5134347864519759
2018-02-08,0.03526959158624592,0.4575855790765626,0.28679568497594876,0.5386596587643082,0.46776527043439114
2018-02-09,0.0262418646224001,0.43054878284269094,0.29537552634711495,0.5574920365569174,0.48154963071239737
2018-02-10,0.026490495830563697,0.456889637052723,0.29012498495212713,0.5839931669355477,0.42964286981106103
2018-02-11,0.026066140797724156,0.4600963771207726,0.2341083726659627,0.561867160722661,0.44445361389879356
2018-02-12,0.026047948862036353,0.4592745603230915,0.2615807876826092,0.5789668315176378,0.43922226476219123
2018-02-13,0.0303016153900027,0.4642927769074887,0.2051921446889723,0.6141818678981116,0.4401026227778329
2018-02-14,0.02573649228152023,0.45790568599918885,0.22790199927988986,0.5844466970321276,0.3914869061807585
2018-02-15,0.02558573438021267,0.4630454507948883,0.168021258799619,0.6239048059568874,0.40474521147455805
2018-02-16,0.025488037707064645,0.45761541806167755,0.20614120929783042,0.563128825691493,0.3994831047136124
2018-02-17,0.025444733695081063,0.45985739340485665,0.2200228074503342,0.5677912799883902,0.39992326116162397
2018-02-18,0.030579619771279414,0.4599588793830269,0.25487275652954167,0.5610162874684396,0.39875112837882926
2018-02-19,0.0626908225163012,0.4784390876787708,0.32333315822480224,0.6067455850151573,0.4459026119911523
2018-02-20,0.025872373657287714,0.46167736637040035,0.276975117359354,0.5327340102438826,0.4794087944169302
2018-02-21,0.02577698603304514,0.4716900655516064,0.24638901690124404,0.6010640291364419,0.42236840325809166
2018-02-22,0.027911815698579187,0.4668036527112865,0.24910104118151608,0.5400045494437908,0.43945447566663626
2018-02-23,0.03627006968381547,0.4701910604365616,0.241547891925732,0.5812309114447004,0.4342200085608019
2018-02-24,0.03261837912220456,0.4666539223830607,0.2909891711202163,0.5208148871081482,0.43571808842356624
2018-02-25,0.026011004555292403,0.47028737778085417,0.383108551162743,0.5982904507165347,0.4829043526474686
2018-02-26,0.02615320685196766,0.4793748820170725,0.18505735735603346,0.7129189456238205,0.46944874147590177
2018-02-27,0.026250341236210263,0.4821419002626011,0.07564936056513116,0.6929195531389718,0.47420271998775276
2018-02-28,0.026026641862051586,0.47802809841677535,0.05120013512514365,0.5991289842871799,0.4256904682698096
2018-03-01,0.025757383617285627,0.4645369311370271,0.10209916427617188,0.5099039549714082,0.440038535928176
2018-03-02,0.05472137159446902,0.4697890324063315,0.15999618562490697,0.4829625244999989,0.48318700327953734
2018-03-03,0.04200538408779633,0.47364312398582087,0.28882612620389003,0.4595811656288972,0.6139858835526926
2018-03-04,0.0863400630438575,0.4670325880917223,0.2703303856696895,0.4461410325960382,0.7690640881506258
2018-03-05,0.0319435632883441,0.4715731686519734,0.35932402577151973,0.5603383431771998,0.7281885243208222
2018-03-06,0.050591735319371195,0.4891480623470694,0.2808109414655604,0.6704284171194618,0.5542726551038468
2018-03-07,0.05921832530206933,0.49076019336107735,0.30695230273475005,0.6645998115112854,0.6567363407524088
2018-03-08,0.04594799821418415,0.4810114734303956,0.34097592789237374,0.6202645922490664,0.627899167445519
2018-03-09,0.03600698537940155,0.47976314280891263,0.35264303007728537,0.6221925794085754,0.7356999747033481
2018-03-10,0.03131099229042676,0.480492671061253,0.38110289582880585,0.6110030825814656,0.5623425262302927
2018-03-11,0.030760269528088514,0.49075955272300326,0.34674744829269183,0.666106748961647,0.5674153484854754
2018-03-12,0.061696821303624805,0.498018475586918,0.4377845877842934,0.6971442876441862,0.5528549624024299
2018-03-13,0.06341003991044789,0.5042724699628451,0.3825954500899864,0.7291630920799512,0.8524965060095304
2018-03-14,0.03349779902627584,0.4900758537832387,0.3928806109086671,0.6234073489415966,0.6764351587830741
2018-03-15,0.032067083401853574,0.49621473684366546,0.3920906613040789,0.6346913358228924,0.5889529380550748
2018-03-16,0.03662666013913953,0.5034971891397869,0.36413638090024525,0.6480792489076337,0.6150888058432217
2018-03-17,0.0527332239242312,0.5097759004766463,0.45761588020912125,0.6751702811682021,0.7024037939533505
2018-03-18,0.05498013448466546,0.5122094675299774,0.3688144396740485,0.6458359125577285,0.6302696453267683
2018-03-19,0.06397134545944302,0.5199133485205442,0.3332109734102988,0.727596310250506,0.7001648941024292
2018-03-20,0.062263474911587124,0.5220292346478951,0.309254538378276,0.7161485449422536,0.8709960074522329
2018-03-21,0.03990361971692806,0.5253987592689411,0.31746505846748196,0.6989868777265135,0.7767051721739535
2018-03-22,0.0395369697405179,0.5154005071262079,0.2536701991373176,0.6471660932684143,0.6661010037242144
2018-03-23,0.03690773652361505,0.5386719524020047,0.25909968403257094,0.6810375084222688,0.6049446873009788
2018-03-24,0.03605518392304655,0.5377715238177962,0.2646971475366679,0.6348455718200876,0.5744916542039875
2018-03-25,0.03496664917142949,0.5404017318122424,0.2819839843497628,0.627229300704546,0.5816153884875496
2018-03-26,0.03450710154505932,0.5456806853299782,0.3019080124081444,0.6401245849578416,0.5298696630292669
2018-03-27,0.03416185108486988,0.5499462366942839,0.3751424094744557,0.6478245917083288,0.5429786859805111
2018-03-28,0.033739861465294625,0.5540889811033253,0.3431190634518342,0.6436993488467466,0.48904189530041364
2018-03-29,0.03317812712497119,0.5661348186516131,0.42244704141893513,0.6687237226980224,0.5024196553134348
2018-03-30,0.03304016021961884,0.5647193813236334,0.4649455943288665,0.5841737212846739,0.49572038308051275
2018-03-31,0.04577029326042181,0.5724433137489944,0.4649422690269366,0.6017650490770045,0.4953599366073653
2018-04-01,0.0690835080711042,0.5795492890540828,0.4074634334648686,0.5831881053930847,0.5409439041647323
2018-04-02,0.038794170444438336,0.5803930255476137,0.3762014806455148,0.6692410947761089,0.6213167459695704
2018-04-03,0.0340365390932891,0.5924635412877173,0.4117287385930256,0.6686538706828428,0.5501287910261095
2018-04-04,0.03505406952480122,0.5938580456958058,0.4581863088674344,0.6340412797986085,0.5238910904434866
2018-04-05,0.03935161825566168,0.5951690747374195,0.42106421740049743,0.6121696960765439,0.5308025890103214
2018-04-06,0.061828270426831006,0.6024712176420752,0.45824737305987123,0.5741711411048226,0.5753814992784075
2018-04-07,0.03494064818144588,0.5999009633396767,0.4381156828319255,0.5364848779410837,0.5618947467414251
2018-04-08,0.03441678069479498,0.6046406763693899,0.47277569839808536,0.5209985709331424,0.5183975435927282
2018-04-09,0.03466058012327546,0.6071124820911573,0.5139110898557788,0.4923355549539607,0.48313098440971547
2018-04-10,0.06453699007222433,0.6202660163872327,0.43515834319750146,0.5836095876863256,0.5873892526260642
2018-04-11,0.03552265572374279,0.6191094065287502,0.5095716427815103,0.5869673955591047,0.6036176430021739
2018-04-12,0.035417444912025565,0.6264919099273625,0.4588359549896017,0.5762617083598165,0.5045752350004933
2018-04-13,0.05298198269157839,0.6327205068122334,0.4778818267908733,0.611527150836455,0.5339458322342485
2018-04-14,0.036396254015497814,0.6335707217519914,0.49986334604659527,0.592902360959614,0.5243408151411804
2018-04-15,0.03476523031567089,0.6355614791613531,0.4938583597677589,0.5703020225511912,0.47905804307565497
2018-04-16,0.035104280566874244,0.6464607203100069,0.5491226471425668,0.5926926904327906,0.4913993221005593
2018-04-17,0.03685881406739298,0.6482043173767453,0.5339496845171953,0.5957300537069782,0.4863435967883943
2018-04-18,0.03487685652356741,0.6372212318440855,0.5424626284745789,0.5096876531451664,0.4867088107863054
2018-04-19,0.03380413229564993,0.6392880067251727,0.5623411041036034,0.5717603844654299,0.437932911226327
2018-04-20,0.034795879418603494,0.6465985159405471,0.6009575167396402,0.5388309463203073,0.4509267494612117
2018-04-21,0.0330333684518077,0.6497721109611015,0.607598761130389,0.5191298285299478,0.4453039333432829
2018-04-22,0.03456131666116625,0.6524010451841092,0.6065278752358592,0.5166316941313152,0.44550538213217983
2018-04-23,0.032646500409270356,0.6511600589632379,0.596511849994515,0.49268917326270734,0.3964591511382466
2018-04-24,0.03238275942810962,0.646817304908014,0.6122294950937769,0.4729572439618678,0.4092541214017737
2018-04-25,0.03213473985602725,0.6486019889483683,0.6034594116450682,0.46567402983766226,0.40344092288587907
2018-04-26,0.03184349579887137,0.6614351760863777,0.6082963835157513,0.5585015329067504,0.40347107461912235
2018-04-27,0.03228749934298998,0.6584303611950179,0.6054188625178926,0.4919078827457393,0.4018961437566506
2018-04-28,0.03138228064027172,0.6656956725660468,0.6285618440250602,0.5222242820657222,0.40095923528923294
2018-04-29,0.031166604116045174,0.6632417616369859,0.6627813626803274,0.5002782471830627,0.3999674036338907
2018-04-30,0.030929812804024976,0.6681222380587545,0.6825505045478772,0.5075677280659061,0.35147361248132974
2018-05-01,0.030598442728527818,0.6659822826560086,0.588109897224578,0.5301657262038875,0.36428870625560933
2018-05-02,0.030501314037075643,0.6751983241911336,0.48864522031661134,0.585610546053946,0.35863339752015594
2018-05-03,0.031579227272502175,0.6821104967802168,0.6171582061136215,0.554168694234341,0.35877162934985973
2018-05-04,0.046869472478602264,0.6832113022071128,0.5756498523794302,0.548159605579364,0.4049531576502996
2018-05-05,0.03417453874272555,0.6741959621846841,0.6102128184836673,0.5304239404156023,0.3905247454399964
2018-05-06,0.030351532739441325,0.6801120908895719,0.5963748563613176,0.5331042357456541,0.3945726672707308
2018-05-07,0.03713568847166289,0.6810384093496429,0.5691331776774071,0.596734765518974,0.3930395840692267
2018-05-08,0.03170823099200762,0.6872815274225993,0.6168919961998062,0.5440832051026734,0.3456037672246321
2018-05-09,0.09795658498134285,0.6883288184351163,0.5774894560231217,0.5607962401368641,0.35889409796169064
2018-05-10,0.04128205790908035,0.691325935291006,0.5372763956464702,0.5828043389787688,0.3538066260475495
2018-05-11,0.0322377039451657,0.6783328133978653,0.6124935902251549,0.45224038574317355,0.40204293090219295
2018-05-12,0.033622377177636546,0.6735111177570511,0.6079297050982891,0.4233742565933373,0.3874279363268902
2018-05-13,0.036638424963014955,0.6816090481259428,0.6083748436132044,0.4772046480286685,0.3443190178292469
2018-05-14,0.03475841659700816,0.6895554217528221,0.6140234513978727,0.5251863079307694,0.3565929887324031
2018-05-15,0.04649703003839119,0.6924039959545082,0.5050827328935378,0.546286209274772,0.35208407655843466
2018-05-16,0.0387795712663668,0.6980121149556648,0.4625954074711134,0.6224737691846429,0.35276435547819435
2018-05-17,0.03520316719709991,0.6954981942483437,0.5124838561144749,0.5702493349399661,0.3995427895799385
2018-05-18,0.032573733767620676,0.6999386843617635,0.5539294856299402,0.5667816994505319,0.3380458802406972
2018-05-19,0.03294937554366458,0.704312010537274,0.5922318296233671,0.5623744851007609,0.3561688143876404
2018-05-20,0.032345590753650254,0.6993023335035442,0.6086626594309013,0.5338530517864511,0.35011811449021313
2018-05-21,0.031875430277938835,0.7035817069883312,0.6117716375182086,0.5759269099895972,0.3514767588153505
2018-05-22,0.06389203728468698,0.7027646366684602,0.598847476782299,0.5396426124318878,0.3030427839777606
2018-05-23,0.03542613134844881,0.7045807478799394,0.6429738836428711,0.5630278158483629,0.36404985376688936
2018-05-24,0.03593220599430766,0.707131976820338,0.5938959036680007,0.5848250676714168,0.3452423228835969
2018-05-25,0.032893205862017466,0.7132100802509468,0.6555509831866084,0.5968180221837442,0.30314910084433905
2018-05-26,0.03396867304739263,0.7063656901689517,0.7000599806621239,0.5305169339758344,0.3148280820634935
2018-05-27,0.03229539481927571,0.7063655407225664,0.7159369805546423,0.5506630959074132,0.31025852156104594
2018-05-28,0.032187547560756674,0.7104911226923973,0.7102171100442531,0.5510877215513298,0.31073477180764614
2018-05-29,0.03165263869712823,0.7070500227690464,0.7224640969106992,0.5718097149198708,0.3097670772501848
2018-05-30,0.03144759235243337,0.7126399570285418,0.7343930326981555,0.55614212484457,0.3093220763656656
2018-05-31,0.032923978834063214,0.7103421112089319,0.6869501937967669,0.5319710954907582,0.3087908060032318
2018-06-01,0.031095000338440135,0.712391669621842,0.715345595633864,0.5521318041502878,0.30835294571567107
2018-06-02,0.03081967812136737,0.7078249480323895,0.7179509368089445,0.5120833022076574,0.26037007602935486
2018-06-03,0.03150263021770107,0.7060746214152194,0.7181559737832574,0.4961203826216897,0.2735694295615712
2018-06-04,0.030602498646157026,0.7064628804136676,0.7618954337910278,0.49195075731318705,0.2682852036469956
2018-06-05,0.030262025671358987,0.7079276172233016,0.73785679767406,0.4935699911923983,0.26875362653117457
2018-06-06,0.032031219797419706,0.705868654658838,0.6850135364224997,0.48698533814160583,0.2675859479834604
2018-06-07,0.029983246406658504,0.6999329307441411,0.7252859852428204,0.45739099816355583,0.26701884827114425
2018-06-08,0.029734618461791006,0.6967829930498997,0.7764478405218086,0.44368814399955675,0.26636252082464384
2018-06-09,0.054475139060129935,0.703823239745628,0.6349527374421788,0.5044328391899117,0.3133997522400869
2018-06-10,0.03956934827799408,0.7079724587174214,0.7051201309065416,0.530234568353828,0.2993372799216006
2018-06-11,0.029934904406925353,0.7125258526555328,0.7310393216792971,0.5431832799257051,0.25626538700877555
2018-06-12,0.0304276557926123,0.7065055860017835,0.7881486921213166,0.47690647228157945,0.26866050439280603
2018-06-13,0.09836318851154202,0.7015743046101264,0.7608220481451639,0.4608281959059747,0.21666968096180042
2018-06-14,0.055096376290931726,0.7084315344679013,0.5984756567347459,0.533021214319759,0.27857528966195816
2018-06-15,0.03154820989125638,0.7185644737558645,0.7004295174620776,0.5972228519005722,0.2593053235327914
2018-06-16,0.034811169283634834,0.711841438963498,0.6786745294335261,0.5639769088998832,0.21720890876721982
2018-06-17,0.03698526825718446,0.7129431190674651,0.7242697504071791,0.546362210040284,0.22874072251705296
2018-06-18,0.033553183803014926,0.7134187437754848,0.7256332296840893,0.5546016913797929,0.22408332839608502
2018-06-19,0.032230107854277164,0.7081107878087369,0.7287201701075122,0.4882015153784638,0.22446874508272843
2018-06-20,0.0319682201141325,0.7035195539501949,0.7649004664635762,0.48487373477725687,0.22342473180169262
2018-06-21,0.0322538519509227,0.7019468069626587,0.778417988907128,0.48894921129517255,0.17534341518239702
2018-06-22,0.03155674104029393,0.6979098551539341,0.7740548507674607,0.47575132840864487,0.18829597906494266
2018-06-23,0.04959701988040745,0.6976013920159184,0.708314710751,0.45971502484958676,0.23040872171153404
2018-06-24,0.03176891482746497,0.6987324677823804,0.6872113922820635,0.5145667830094021,0.21715961714031579
2018-06-25,0.031182197308803783,0.7051793391726618,0.702768136019077,0.5685921663303543,0.17324331887627575
2018-06-26,0.03210741236670631,0.7040105327737952,0.6642954371022056,0.5414938753667333,0.18534371590016457
2018-06-27,0.032183266966495774,0.7032595663068714,0.6703000816803968,0.5447863280354969,0.18050489081819368
2018-06-28,0.03109608979146886,0.6995174653539974,0.6726500369935289,0.5114004661999423,0.18094620218372062
2018-06-29,0.03107023637970964,0.6951401651723024,0.683243858191841,0.46862066504366096,0.17988377123607158
2018-06-30,0.030702292218370293,0.6951516613952711,0.7323667240579246,0.47222643233938183,0.17937458297349343
2018-07-01,0.030507900568567937,0.6878849880482459,0.7983063149881802,0.455458265219008,0.17878414184606733
2018-07-02,0.030324921291507528,0.6822190257932177,0.8154023856990558,0.39427643927130407,0.17829121353008673
2018-07-03,0.030160238402393715,0.682251478782124,0.7975199820721117,0.4060698410611832,0.1778387576313076
2018-07-04,0.02995996086341708,0.6746081935302153,0.8304594320641152,0.3720485459201007,0.1774330902487429
2018-07-05,0.029779942732044477,0.6618759068557538,0.8276376473649112,0.3594874454543218,0.17707367822393014
2018-07-06,0.0296105806602953,0.6599392416687715,0.8356302782189887,0.5020294966299106,0.17674918893844313
2018-07-07,0.02944050203020356,0.6533016210918801,0.7694124894295302,0.34737613538807166,0.12889349991188076
2018-07-08,0.029242858049108672,0.6516084691105396,0.7528056749056645,0.44637175933145,0.1897411147110877
2018-07-09,0.029098223801251145,0.6575364478525277,0.7838737004206,0.5210228092565895,0.17099213773513158
2018-07-10,0.02893884202641744,0.6534416398978595,0.7846584660791145,0.44934186792754494,0.176504648607721
2018-07-11,0.02878016933972473,0.6497454389703133,0.7838313928209558,0.4337156122159727,0.12710951043004132
