Date,Predictions,Actuals
2011-02-21,-23.34988,-23.24
2011-02-22,-23.306047,-23.25
2011-02-23,-23.2751,-23.3
2011-02-24,-23.27833,-23.31
2011-02-25,-23.296932,-23.32
2011-02-26,-23.31577,-23.28
2011-02-27,-23.302938,-23.2
2011-02-28,-23.254963,-23.18
2011-03-01,-23.21412,-23.19
2011-03-02,-23.195814,-23.21
2011-03-03,-23.202372,-23.23
2011-03-04,-23.219854,-23.26
2011-03-05,-23.244486,-23.22
2011-03-06,-23.238672,-23.24
2011-03-07,-23.242895,-23.33
2011-03-08,-23.284409,-23.36
2011-03-09,-23.32772,-23.27
2011-03-10,-23.31247,-23.28
2011-03-11,-23.299232,-23.28
2011-03-12,-23.284235,-23.28
2011-03-13,-23.283518,-23.2
2011-03-14,-23.24634,-23.2
2011-03-15,-23.222792,-23.2
2011-03-16,-23.206766,-23.15
2011-03-17,-23.180662,-23.18
2011-03-18,-23.180931,-23.2
2011-03-19,-23.189293,-23.28
2011-03-20,-23.237965,-23.26
2011-03-21,-23.257105,-23.24
2011-03-22,-23.258026,-23.28
2011-03-23,-23.269323,-23.26
2011-03-24,-23.266314,-23.28
2011-03-25,-23.277601,-23.23
2011-03-26,-23.256872,-23.18
2011-03-27,-23.221497,-23.16
2011-03-28,-23.187963,-23.05
2011-03-29,-23.118017,-23.06
2011-03-30,-23.08539,-23.14
2011-03-31,-23.104416,-23.16
2011-04-01,-23.136515,-23.18
2011-04-02,-23.169086,-23.19
2011-04-03,-23.185938,-23.15
2011-04-04,-23.173697,-23.16
2011-04-05,-23.169128,-23.19
2011-04-06,-23.178522,-23.19
2011-04-07,-23.188118,-23.2
2011-04-08,-23.199492,-23.16
2011-04-09,-23.184093,-23.16
2011-04-10,-23.174112,-23.15
2011-04-11,-23.161615,-23.13
2011-04-12,-23.147915,-23.11
2011-04-13,-23.130798,-23.1
2011-04-14,-23.11585,-23.14
2011-04-15,-23.127542,-23.07
2011-04-16,-23.103449,-23.12
2011-04-17,-23.114622,-23.13
2011-04-18,-23.121336,-23.13
2011-04-19,-23.13194,-23.16
2011-04-20,-23.15027,-23.19
2011-04-21,-23.173307,-23.26
2011-04-22,-23.221472,-23.18
2011-04-23,-23.210655,-23.22
2011-04-24,-23.220892,-23.08
2011-04-25,-23.151527,-22.95
2011-04-26,-23.053516,-22.94
2011-04-27,-22.98402,-23.02
2011-04-28,-22.989063,-23.05
2011-04-29,-23.022362,-23.07
2011-04-30,-23.057487,-22.96
2011-05-01,-23.019205,-22.96
2011-05-02,-22.990961,-23.0
2011-05-03,-22.988432,-22.96
2011-05-04,-22.977732,-23.08
2011-05-05,-23.032272,-23.17
2011-05-06,-23.103909,-23.21
2011-05-07,-23.171892,-23.29
2011-05-08,-23.243624,-23.23
2011-05-09,-23.248,-23.25
2011-05-10,-23.25637,-23.29
2011-05-11,-23.271223,-23.34
2011-05-12,-23.308508,-23.36
2011-05-13,-23.341713,-23.43
2011-05-14,-23.39192,-23.47
2011-05-15,-23.436514,-23.4
2011-05-16,-23.429033,-23.25
2011-05-17,-23.346952,-23.3
2011-05-18,-23.313282,-23.26
2011-05-19,-23.276575,-23.31
2011-05-20,-23.29511,-23.34
2011-05-21,-23.318619,-23.3
2011-05-22,-23.316826,-23.3
2011-05-23,-23.312826,-23.36
2011-05-24,-23.333874,-23.35
2011-05-25,-23.345322,-23.47
2011-05-26,-23.411972,-23.48
2011-05-27,-23.451435,-23.41
2011-05-28,-23.44433,-23.34
2011-05-29,-23.395891,-23.33
2011-05-30,-23.355902,-23.31
2011-05-31,-23.327421,-23.4
2011-06-01,-23.36112,-23.33
2011-06-02,-23.350325,-23.25
2011-06-03,-23.30929,-23.29
2011-06-04,-23.293486,-23.27
2011-06-05,-23.277033,-23.18
2011-06-06,-23.23457,-23.18
2011-06-07,-23.205885,-23.18
2011-06-08,-23.186995,-23.2
2011-06-09,-23.194174,-23.24
2011-06-10,-23.21986,-23.28
2011-06-11,-23.25469,-23.34
2011-06-12,-23.30361,-23.27
2011-06-13,-23.296745,-23.23
2011-06-14,-23.26999,-23.3
2011-06-15,-23.27897,-23.39
2011-06-16,-23.332047,-23.5
2011-06-17,-23.424269,-23.58
2011-06-18,-23.51478,-23.55
2011-06-19,-23.547789,-23.56
2011-06-20,-23.562176,-23.61
2011-06-21,-23.584139,-23.75
2011-06-22,-23.666006,-23.79
2011-06-23,-23.736328,-23.93
2011-06-24,-23.844099,-23.95
2011-06-25,-23.905647,-24.0
2011-06-26,-23.96367,-24.02
2011-06-27,-23.99505,-24.0
2011-06-28,-24.001059,-24.08
2011-06-29,-24.038454,-24.13
2011-06-30,-24.081463,-24.06
2011-07-01,-24.07851,-24.06
2011-07-02,-24.070614,-23.95
2011-07-03,-24.004679,-23.83
2011-07-04,-23.913664,-23.97
2011-07-05,-23.923204,-23.99
2011-07-06,-23.946203,-24.03
2011-07-07,-23.997253,-24.22
2011-07-08,-24.107672,-24.29
2011-07-09,-24.203615,-24.39
2011-07-10,-24.31128,-24.39
2011-07-11,-24.359175,-24.38
2011-07-12,-24.375622,-24.49
2011-07-13,-24.426723,-24.55
2011-07-14,-24.484196,-24.58
2011-07-15,-24.538553,-24.62
2011-07-16,-24.581488,-24.64
2011-07-17,-24.609518,-24.59
2011-07-18,-24.600471,-24.57
2011-07-19,-24.581503,-24.58
2011-07-20,-24.570026,-24.57
2011-07-21,-24.562668,-24.61
2011-07-22,-24.58065,-24.73
2011-07-23,-24.647184,-24.76
2011-07-24,-24.704208,-24.64
2011-07-25,-24.682865,-24.4
2011-07-26,-24.543777,-24.43
2011-07-27,-24.462404,-24.43
2011-07-28,-24.41762,-24.39
2011-07-29,-24.40009,-24.37
2011-07-30,-24.381365,-24.36
2011-07-31,-24.36225,-24.37
2011-08-01,-24.358952,-24.4
2011-08-02,-24.37377,-24.47
2011-08-03,-24.417597,-24.57
2011-08-04,-24.491777,-24.56
2011-08-05,-24.53131,-24.58
2011-08-06,-24.560396,-24.65
2011-08-07,-24.59904,-24.65
2011-08-08,-24.622618,-24.65
2011-08-09,-24.637997,-24.71
2011-08-10,-24.66782,-24.79
2011-08-11,-24.722467,-24.8
2011-08-12,-24.763094,-24.81
2011-08-13,-24.789217,-24.83
2011-08-14,-24.805122,-24.81
2011-08-15,-24.803343,-24.77
2011-08-16,-24.783173,-24.78
2011-08-17,-24.772383,-24.9
2011-08-18,-24.822649,-24.96
2011-08-19,-24.886938,-25.01
2011-08-20,-24.954103,-25.11
2011-08-21,-25.031208,-25.1
2011-08-22,-25.066874,-25.1
2011-08-23,-25.086603,-25.17
2011-08-24,-25.119122,-25.2
2011-08-25,-25.15254,-25.24
2011-08-26,-25.195385,-25.22
2011-08-27,-25.20582,-25.23
2011-08-28,-25.213778,-25.2
2011-08-29,-25.198927,-25.19
2011-08-30,-25.187075,-25.2
2011-08-31,-25.182556,-25.23
2011-09-01,-25.196539,-25.32
2011-09-02,-25.249437,-25.34
2011-09-03,-25.291708,-25.36
2011-09-04,-25.327448,-25.34
2011-09-05,-25.330206,-25.26
2011-09-06,-25.291485,-25.34
2011-09-07,-25.301424,-25.37
2011-09-08,-25.32018,-25.36
2011-09-09,-25.340384,-25.36
2011-09-10,-25.34649,-25.45
2011-09-11,-25.386297,-25.51
2011-09-12,-25.439798,-25.53
2011-09-13,-25.486721,-25.55
2011-09-14,-25.517351,-25.62
2011-09-15,-25.56085,-25.64
2011-09-16,-25.594969,-25.69
2011-09-17,-25.640144,-25.72
2011-09-18,-25.674452,-25.64
2011-09-19,-25.657759,-25.53
2011-09-20,-25.59161,-25.55
2011-09-21,-25.550817,-25.54
2011-09-22,-25.524988,-25.55
2011-09-23,-25.529348,-25.59
2011-09-24,-25.54961,-25.66
2011-09-25,-25.595507,-25.68
2011-09-26,-25.634396,-25.63
2011-09-27,-25.633966,-25.7
2011-09-28,-25.657652,-25.76
2011-09-29,-25.694124,-25.82
2011-09-30,-25.753973,-25.85
2011-10-01,-25.800825,-25.88
2011-10-02,-25.838102,-25.89
2011-10-03,-25.85932,-25.93
2011-10-04,-25.887836,-25.93
2011-10-05,-25.902252,-25.96
2011-10-06,-25.925396,-25.97
2011-10-07,-25.939474,-25.92
2011-10-08,-25.92637,-25.94
2011-10-09,-25.923979,-25.91
2011-10-10,-25.904337,-25.9
2011-10-11,-25.894615,-25.98
2011-10-12,-25.921976,-26.0
2011-10-13,-25.951195,-26.01
2011-10-14,-25.980358,-26.0
2011-10-15,-25.985224,-26.05
2011-10-16,-26.007427,-26.06
2011-10-17,-26.024227,-26.03
2011-10-18,-26.025072,-26.04
2011-10-19,-26.024408,-25.99
2011-10-20,-25.997337,-25.95
2011-10-21,-25.966213,-25.95
2011-10-22,-25.943117,-26.0
2011-10-23,-25.955381,-26.01
2011-10-24,-25.973886,-25.99
2011-10-25,-25.97972,-26.01
2011-10-26,-25.986471,-26.02
2011-10-27,-25.992027,-26.07
2011-10-28,-26.021952,-26.15
2011-10-29,-26.075754,-26.15
2011-10-30,-26.110945,-26.11
2011-10-31,-26.112963,-26.14
2011-11-01,-26.116344,-26.19
2011-11-02,-26.137693,-26.19
2011-11-03,-26.15855,-26.23
2011-11-04,-26.189531,-26.24
2011-11-05,-26.206581,-26.26
2011-11-06,-26.22788,-26.25
2011-11-07,-26.232466,-26.29
2011-11-08,-26.252419,-26.34
2011-11-09,-26.284533,-26.34
2011-11-10,-26.308453,-26.37
2011-11-11,-26.335028,-26.45
2011-11-12,-26.380491,-26.53
2011-11-13,-26.446594,-26.58
2011-11-14,-26.512463,-26.54
2011-11-15,-26.530607,-26.54
2011-11-16,-26.532595,-26.57
2011-11-17,-26.536604,-26.62
2011-11-18,-26.566463,-26.66
2011-11-19,-26.606493,-26.69
2011-11-20,-26.644583,-26.67
2011-11-21,-26.655453,-26.67
2011-11-22,-26.657701,-26.67
2011-11-23,-26.653091,-26.71
2011-11-24,-26.670176,-26.77
2011-11-25,-26.708466,-26.79
2011-11-26,-26.7449,-26.81
2011-11-27,-26.775576,-26.83
2011-11-28,-26.796356,-26.81
2011-11-29,-26.79864,-26.82
2011-11-30,-26.802553,-26.89
2011-12-01,-26.831392,-26.89
2011-12-02,-26.853949,-26.83
2011-12-03,-26.845919,-26.84
2011-12-04,-26.834044,-26.85
2011-12-05,-26.825686,-26.81
2011-12-06,-26.81238,-26.89
2011-12-07,-26.838732,-26.95
2011-12-08,-26.87841,-26.98
2011-12-09,-26.928595,-26.98
2011-12-10,-26.954752,-26.97
2011-12-11,-26.958982,-26.98
2011-12-12,-26.9607,-26.87
2011-12-13,-26.91305,-26.93
2011-12-14,-26.909067,-26.96
2011-12-15,-26.911877,-27.01
2011-12-16,-26.955433,-27.06
2011-12-17,-27.00141,-27.04
2011-12-18,-27.020702,-27.11
2011-12-19,-27.05893,-27.12
2011-12-20,-27.079508,-27.11
2011-12-21,-27.095657,-27.1
2011-12-22,-27.092596,-27.15
2011-12-23,-27.10843,-27.18
2011-12-24,-27.133236,-27.17
2011-12-25,-27.150692,-27.21
2011-12-26,-27.173872,-27.13
2011-12-27,-27.149137,-27.14
2011-12-28,-27.139816,-27.16
2011-12-29,-27.131365,-27.13
2011-12-30,-27.12509,-27.1
2011-12-31,-27.10913,-27.23
2012-01-01,-27.14874,-27.27
2012-01-02,-27.195677,-27.19
2012-01-03,-27.206842,-27.2
2012-01-04,-27.200834,-27.22
2012-01-05,-27.191538,-27.16
2012-01-06,-27.172464,-27.2
2012-01-07,-27.177694,-27.32
2012-01-08,-27.225588,-27.33
2012-01-09,-27.274385,-27.37
2012-01-10,-27.327162,-27.43
2012-01-11,-27.36949,-27.45
2012-01-12,-27.40598,-27.46
2012-01-13,-27.432926,-27.38
2012-01-14,-27.408546,-27.4
2012-01-15,-27.395918,-27.46
2012-01-16,-27.406078,-27.49
2012-01-17,-27.440134,-27.54
2012-01-18,-27.486925,-27.58
2012-01-19,-27.527811,-27.59
2012-01-20,-27.557686,-27.45
2012-01-21,-27.513681,-27.52
2012-01-22,-27.504446,-27.53
2012-01-23,-27.492067,-27.55
2012-01-24,-27.51915,-27.55
2012-01-25,-27.529978,-27.63
2012-01-26,-27.56872,-27.65
2012-01-27,-27.601313,-27.71
2012-01-28,-27.653728,-27.7
2012-01-29,-27.674644,-27.66
2012-01-30,-27.671343,-27.69
2012-01-31,-27.670279,-27.69
2012-02-01,-27.667948,-27.63
2012-02-02,-27.65032,-27.7
2012-02-03,-27.66227,-27.75
2012-02-04,-27.687616,-27.82
2012-02-05,-27.74919,-27.87
2012-02-06,-27.806124,-27.84
2012-02-07,-27.828642,-27.78
2012-02-08,-27.809864,-27.91
2012-02-09,-27.837843,-27.95
2012-02-10,-27.876017,-27.93
2012-02-11,-27.914286,-27.9
2012-02-12,-27.910046,-27.91
2012-02-13,-27.89985,-28.0
2012-02-14,-27.930826,-28.02
2012-02-15,-27.968252,-28.06
2012-02-16,-28.015636,-28.08
2012-02-17,-28.043242,-28.18
2012-02-18,-28.100777,-28.18
2012-02-19,-28.137325,-28.16
2012-02-20,-28.157255,-28.17
2012-02-21,-28.157274,-28.21
2012-02-22,-28.170422,-28.23
2012-02-23,-28.192936,-28.24
2012-02-24,-28.214434,-28.27
2012-02-25,-28.235872,-28.28
2012-02-26,-28.252047,-28.25
2012-02-27,-28.25158,-28.26
2012-02-28,-28.24982,-28.21
2012-02-29,-28.224594,-28.16
2012-03-01,-28.19136,-28.21
2012-03-02,-28.182678,-28.24
2012-03-03,-28.194918,-28.27
2012-03-04,-28.229063,-28.23
2012-03-05,-28.231815,-28.2
2012-03-06,-28.216381,-28.21
2012-03-07,-28.200651,-28.29
2012-03-08,-28.226446,-28.24
2012-03-09,-28.233057,-28.32
2012-03-10,-28.272413,-28.35
2012-03-11,-28.296495,-28.24
2012-03-12,-28.282675,-28.27
2012-03-13,-28.27133,-28.31
2012-03-14,-28.266161,-28.31
2012-03-15,-28.2842,-28.34
2012-03-16,-28.308405,-28.37
2012-03-17,-28.330238,-28.38
2012-03-18,-28.351574,-28.37
2012-03-19,-28.359686,-28.36
2012-03-20,-28.355972,-28.41
2012-03-21,-28.37008,-28.41
2012-03-22,-28.382303,-28.43
2012-03-23,-28.404032,-28.44
2012-03-24,-28.415237,-28.48
2012-03-25,-28.439516,-28.52
2012-03-26,-28.470783,-28.55
2012-03-27,-28.506203,-28.56
2012-03-28,-28.531395,-28.57
2012-03-29,-28.547533,-28.57
2012-03-30,-28.55391,-28.58
2012-03-31,-28.560751,-28.63
2012-04-01,-28.583622,-28.66
2012-04-02,-28.61352,-28.66
2012-04-03,-28.637049,-28.64
2012-04-04,-28.638723,-28.64
2012-04-05,-28.633005,-28.65
2012-04-06,-28.631182,-28.67
2012-04-07,-28.641653,-28.64
2012-04-08,-28.63899,-28.61
2012-04-09,-28.62382,-28.64
2012-04-10,-28.618267,-28.65
2012-04-11,-28.622272,-28.61
2012-04-12,-28.6176,-28.66
2012-04-13,-28.628412,-28.6
2012-04-14,-28.609203,-28.61
2012-04-15,-28.607748,-28.69
2012-04-16,-28.626532,-28.72
2012-04-17,-28.664198,-28.75
2012-04-18,-28.708132,-28.71
2012-04-19,-28.712,-28.72
2012-04-20,-28.71231,-28.72
2012-04-21,-28.704681,-28.8
2012-04-22,-28.737667,-28.78
2012-04-23,-28.75501,-28.75
2012-04-24,-28.75968,-28.7
2012-04-25,-28.726995,-28.71
2012-04-26,-28.70621,-28.73
2012-04-27,-28.702444,-28.67
2012-04-28,-28.687073,-28.73
2012-04-29,-28.697952,-28.75
2012-04-30,-28.707788,-28.67
2012-05-01,-28.698341,-28.62
2012-05-02,-28.661154,-28.65
2012-05-03,-28.635134,-28.68
2012-05-04,-28.640253,-28.68
2012-05-05,-28.657164,-28.73
2012-05-06,-28.68596,-28.65
2012-05-07,-28.670748,-28.59
2012-05-08,-28.636457,-28.61
2012-05-09,-28.604338,-28.61
2012-05-10,-28.591728,-28.66
2012-05-11,-28.615932,-28.7
2012-05-12,-28.647635,-28.72
2012-05-13,-28.681772,-28.66
2012-05-14,-28.676908,-28.58
2012-05-15,-28.633337,-28.58
2012-05-16,-28.592,-28.65
2012-05-17,-28.595615,-28.68
2012-05-18,-28.627378,-28.66
2012-05-19,-28.648817,-28.7
2012-05-20,-28.668234,-28.63
2012-05-21,-28.648005,-28.48
2012-05-22,-28.578215,-28.52
2012-05-23,-28.528862,-28.53
2012-05-24,-28.501402,-28.55
2012-05-25,-28.520582,-28.58
2012-05-26,-28.542778,-28.61
2012-05-27,-28.569445,-28.59
2012-05-28,-28.57966,-28.59
2012-05-29,-28.582502,-28.54
2012-05-30,-28.55779,-28.57
2012-05-31,-28.553625,-28.61
2012-06-01,-28.5646,-28.6
2012-06-02,-28.580324,-28.61
2012-06-03,-28.593248,-28.62
2012-06-04,-28.598196,-28.59
2012-06-05,-28.591959,-28.54
2012-06-06,-28.566141,-28.59
2012-06-07,-28.562128,-28.6
2012-06-08,-28.566711,-28.64
2012-06-09,-28.598543,-28.61
2012-06-10,-28.603205,-28.66
2012-06-11,-28.62481,-28.59
2012-06-12,-28.605219,-28.55
2012-06-13,-28.581156,-28.61
2012-06-14,-28.573923,-28.68
2012-06-15,-28.60686,-28.78
2012-06-16,-28.68368,-28.85
2012-06-17,-28.762905,-28.92
2012-06-18,-28.841225,-28.97
2012-06-19,-28.904005,-29.06
2012-06-20,-28.975248,-29.13
2012-06-21,-29.045725,-29.21
2012-06-22,-29.124752,-29.31
2012-06-23,-29.209911,-29.35
2012-06-24,-29.280836,-29.34
2012-06-25,-29.319727,-29.34
2012-06-26,-29.329844,-29.39625
2012-06-27,-29.349089,-29.4525
2012-06-28,-29.388182,-29.50875
2012-06-29,-29.44369,-29.564999999999998
2012-06-30,-29.500496,-29.62125
2012-07-01,-29.557219,-29.6775
2012-07-02,-29.614027,-29.73375
2012-07-03,-29.67094,-29.79
2012-07-04,-29.727962,-29.87
2012-07-05,-29.79421,-29.98
2012-07-06,-29.880001,-30.07
2012-07-07,-29.97518,-30.15
2012-07-08,-30.069365,-30.24
2012-07-09,-30.159342,-30.32
2012-07-10,-30.245811,-30.49
2012-07-11,-30.367376,-30.61
2012-07-12,-30.498678,-30.7
2012-07-13,-30.626879,-30.76
2012-07-14,-30.720678,-30.85
2012-07-15,-30.806372,-30.93
2012-07-16,-30.890055,-31.01
2012-07-17,-30.978144,-31.06
2012-07-18,-31.051985,-31.12
2012-07-19,-31.11879,-31.2
2012-07-20,-31.189505,-31.25
2012-07-21,-31.257128,-31.31
2012-07-22,-31.32354,-31.34
2012-07-23,-31.373394,-31.32
2012-07-24,-31.392889,-31.28
2012-07-25,-31.377794,-31.32
2012-07-26,-31.375341,-31.39
2012-07-27,-31.408678,-31.48
2012-07-28,-31.482264,-31.57
2012-07-29,-31.572968,-31.65
2012-07-30,-31.664965,-31.73
2012-07-31,-31.753248,-31.81
2012-08-01,-31.838509,-31.88
2012-08-02,-31.918722,-31.94
2012-08-03,-31.990438,-32.02
2012-08-04,-32.064037,-32.1
2012-08-05,-32.141636,-32.17
2012-08-06,-32.218533,-32.25
2012-08-07,-32.29551,-32.31
2012-08-08,-32.36449,-32.36
2012-08-09,-32.423462,-32.42
2012-08-10,-32.47844,-32.47
2012-08-11,-32.529648,-32.52
2012-08-12,-32.57865,-32.55
2012-08-13,-32.61738,-32.58
2012-08-14,-32.649036,-32.64
2012-08-15,-32.68845,-32.67
2012-08-16,-32.724876,-32.66
2012-08-17,-32.74143,-32.74
2012-08-18,-32.775276,-32.78
2012-08-19,-32.81372,-32.81
2012-08-20,-32.850258,-32.83
2012-08-21,-32.874485,-32.87
2012-08-22,-32.900658,-32.91
2012-08-23,-32.930637,-32.94
2012-08-24,-32.959568,-32.98
2012-08-25,-32.989185,-33.03
2012-08-26,-33.023266,-33.05
2012-08-27,-33.05034,-33.07
2012-08-28,-33.070484,-33.04
2012-08-29,-33.068966,-33.1
2012-08-30,-33.084827,-33.12
2012-08-31,-33.103867,-33.14
2012-09-01,-33.12379,-33.14
2012-09-02,-33.13254,-33.07
2012-09-03,-33.111626,-33.02
2012-09-04,-33.076077,-32.98
2012-09-05,-33.038776,-33.0
2012-09-06,-33.02668,-33.03
2012-09-07,-33.036266,-33.06
2012-09-08,-33.05731,-33.06
2012-09-09,-33.06999,-33.14
2012-09-10,-33.102314,-33.17
2012-09-11,-33.134083,-33.21
2012-09-12,-33.166027,-33.2
2012-09-13,-33.177883,-33.14
2012-09-14,-33.160847,-33.13
2012-09-15,-33.14127,-33.2
2012-09-16,-33.154285,-33.22
2012-09-17,-33.17681,-33.05
2012-09-18,-33.13378,-33.03
2012-09-19,-33.085903,-33.07
2012-09-20,-33.07136,-33.2
2012-09-21,-33.121685,-33.22
2012-09-22,-33.167408,-33.23
2012-09-23,-33.193287,-33.22
2012-09-24,-33.19676,-33.24
2012-09-25,-33.202374,-33.29
2012-09-26,-33.222637,-33.33
2012-09-27,-33.250214,-33.36
2012-09-28,-33.275738,-33.39
2012-09-29,-33.297657,-33.39
2012-09-30,-33.30863,-33.4
2012-10-01,-33.31553,-33.38
2012-10-02,-33.31198,-33.43
2012-10-03,-33.32402,-33.46
2012-10-04,-33.342606,-33.45
2012-10-05,-33.351643,-33.49
2012-10-06,-33.365383,-33.53
2012-10-07,-33.38556,-33.51
2012-10-08,-33.39249,-33.51
2012-10-09,-33.39274,-33.54
2012-10-10,-33.400013,-33.55
2012-10-11,-33.40925,-33.56
2012-10-12,-33.41741,-33.58
2012-10-13,-33.426723,-33.62
2012-10-14,-33.443653,-33.61
2012-10-15,-33.451218,-33.57
2012-10-16,-33.441753,-33.55
2012-10-17,-33.426975,-33.61
2012-10-18,-33.436085,-33.59
2012-10-19,-33.440514,-33.6
2012-10-20,-33.444935,-33.61
2012-10-21,-33.44855,-33.63
2012-10-22,-33.457134,-33.65
2012-10-23,-33.46802,-33.68
2012-10-24,-33.482574,-33.7
2012-10-25,-33.49628,-33.7
2012-10-26,-33.50323,-33.65
2012-10-27,-33.491486,-33.66
2012-10-28,-33.484444,-33.71
2012-10-29,-33.495754,-33.71
2012-10-30,-33.506138,-33.69
2012-10-31,-33.50529,-33.66
2012-11-01,-33.49349,-33.68
2012-11-02,-33.491222,-33.71
2012-11-03,-33.500576,-33.71
2012-11-04,-33.50807,-33.63
2012-11-05,-33.48882,-33.61
2012-11-06,-33.46732,-33.61
2012-11-07,-33.455578,-33.68
2012-11-08,-33.47273,-33.64
2012-11-09,-33.475494,-33.63
2012-11-10,-33.47118,-33.63
2012-11-11,-33.466045,-33.62
2012-11-12,-33.461834,-33.61
2012-11-13,-33.456818,-33.63
2012-11-14,-33.45949,-33.5
2012-11-15,-33.4251,-33.18
2012-11-16,-33.301693,-33.06
2012-11-17,-33.171257,-33.01
2012-11-18,-33.080486,-32.96
2012-11-19,-33.02817,-32.93
2012-11-20,-32.994602,-32.89
2012-11-21,-32.963577,-32.84
2012-11-22,-32.928635,-32.83
2012-11-23,-32.903824,-32.74
2012-11-24,-32.85893,-32.73
2012-11-25,-32.825897,-32.68
2012-11-26,-32.788887,-32.59
2012-11-27,-32.73582,-32.56
2012-11-28,-32.68723,-32.41
2012-11-29,-32.601665,-32.4
2012-11-30,-32.541683,-32.46
2012-12-01,-32.533394,-32.42
2012-12-02,-32.532375,-32.31
2012-12-03,-32.486195,-32.3
2012-12-04,-32.438652,-32.14
2012-12-05,-32.346806,-32.11
2012-12-06,-32.274975,-32.13
2012-12-07,-32.238808,-32.07
2012-12-08,-32.211002,-31.95
2012-12-09,-32.143322,-31.98
2012-12-10,-32.100494,-31.83
2012-12-11,-32.019535,-31.84
2012-12-12,-31.974045,-31.85
2012-12-13,-31.947725,-31.83
2012-12-14,-31.941946,-31.7
2012-12-15,-31.882105,-31.61
2012-12-16,-31.79188,-31.59
2012-12-17,-31.718565,-31.52
2012-12-18,-31.656336,-31.53
2012-12-19,-31.627901,-31.54
2012-12-20,-31.617846,-31.44
2012-12-21,-31.57998,-31.37
2012-12-22,-31.5162,-31.38
2012-12-23,-31.469393,-31.34
2012-12-24,-31.435785,-31.26
2012-12-25,-31.388296,-31.18
2012-12-26,-31.315031,-31.04
2012-12-27,-31.205057,-31.04
2012-12-28,-31.130922,-30.99
2012-12-29,-31.070871,-30.99
2012-12-30,-31.049513,-30.93
2012-12-31,-31.011312,-30.9
2013-01-01,-30.975996,-30.81
2013-01-02,-30.911871,-30.76
2013-01-03,-30.849401,-30.82
2013-01-04,-30.830706,-30.72
2013-01-05,-30.795618,-30.59
2013-01-06,-30.722542,-30.56
2013-01-07,-30.638325,-30.51
2013-01-08,-30.569307,-30.46
2013-01-09,-30.520588,-30.39
2013-01-10,-30.460833,-30.27
2013-01-11,-30.373909,-30.24
2013-01-12,-30.300121,-30.29
2013-01-13,-30.27436,-30.18
2013-01-14,-30.237291,-30.14
2013-01-15,-30.197647,-30.14
2013-01-16,-30.154356,-29.97
2013-01-17,-30.074312,-29.98
2013-01-18,-30.020275,-29.97
2013-01-19,-29.971949,-29.97
2013-01-20,-29.967613,-29.85
2013-01-21,-29.919065,-29.81
2013-01-22,-29.86347,-29.84
2013-01-23,-29.827963,-29.81
2013-01-24,-29.812304,-29.68
2013-01-25,-29.76035,-29.68
2013-01-26,-29.709953,-29.7
2013-01-27,-29.680113,-29.65
2013-01-28,-29.66467,-29.56
2013-01-29,-29.619886,-29.55
2013-01-30,-29.573101,-29.51
2013-01-31,-29.527924,-29.4
2013-02-01,-29.468218,-29.3
2013-02-02,-29.38321,-29.06
2013-02-03,-29.227179,-29.15
2013-02-04,-29.155043,-29.2
2013-02-05,-29.132908,-29.11
2013-02-06,-29.13476,-28.89
2013-02-07,-29.038525,-28.88
2013-02-08,-28.940699,-28.85
2013-02-09,-28.861828,-28.85
2013-02-10,-28.845182,-28.79
2013-02-11,-28.81398,-28.63
2013-02-12,-28.732393,-28.58
2013-02-13,-28.646244,-28.57
2013-02-14,-28.5806,-28.55
2013-02-15,-28.552385,-28.45
2013-02-16,-28.50355,-28.42
2013-02-17,-28.45524,-28.3
2013-02-18,-28.370008,-28.22
2013-02-19,-28.290764,-28.14
2013-02-20,-28.200466,-28.07
2013-02-21,-28.123125,-27.92
2013-02-22,-28.01755,-27.85
2013-02-23,-27.92256,-27.81
2013-02-24,-27.842524,-27.78
2013-02-25,-27.796041,-27.78
2013-02-26,-27.77525,-27.74
2013-02-27,-27.75001,-27.7
2013-02-28,-27.720953,-27.66
2013-03-01,-27.68157,-27.58
2013-03-02,-27.624517,-27.47
2013-03-03,-27.542921,-27.43
2013-03-04,-27.470804,-27.4
2013-03-05,-27.415174,-27.33
2013-03-06,-27.36393,-27.15
2013-03-07,-27.258041,-27.09
2013-03-08,-27.159458,-27.02
2013-03-09,-27.062784,-26.97
2013-03-10,-27.001276,-26.9
2013-03-11,-26.937527,-26.82
2013-03-12,-26.867826,-26.78
2013-03-13,-26.807993,-26.71
2013-03-14,-26.743803,-26.59
2013-03-15,-26.658737,-26.67
2013-03-16,-26.640715,-26.74
2013-03-17,-26.663773,-26.63
2013-03-18,-26.653547,-26.39
2013-03-19,-26.53475,-26.42
2013-03-20,-26.450716,-26.39
2013-03-21,-26.384058,-26.37
2013-03-22,-26.369207,-26.33
2013-03-23,-26.340021,-26.26
2013-03-24,-26.29115,-26.12
2013-03-25,-26.197475,-26.0
2013-03-26,-26.084328,-26.0
2013-03-27,-26.014322,-26.01
2013-03-28,-25.987787,-26.05
2013-03-29,-26.00715,-25.87
2013-03-30,-25.939768,-25.79
2013-03-31,-25.86035,-25.72
2013-04-01,-25.763258,-25.64
2013-04-02,-25.68333,-25.5
2013-04-03,-25.57852,-25.51
2013-04-04,-25.522974,-25.47
2013-04-05,-25.474134,-25.38
2013-04-06,-25.420443,-25.41
