,Depth_to_Groundwater
2019-06-16,0.5667444838317379
2019-06-17,0.5674023280714272
2019-06-18,0.5708465390974318
2019-06-19,0.5743331085862126
2019-06-20,0.5704382841967334
2019-06-21,0.566994731662359
2019-06-22,0.562536625530551
2019-06-23,0.567169086623644
2019-06-24,0.5733154941928328
2019-06-25,0.564064948138412
2019-06-26,0.5621169545790908
2019-06-27,0.5605566188474127
2019-06-28,0.5597075691815511
2019-06-29,0.5572681246218366
2019-06-30,0.5480578999330986
2019-07-01,0.5467277381408071
2019-07-02,0.5450679824354779
2019-07-03,0.5440050459442896
2019-07-04,0.5369185768922927
2019-07-05,0.5235302660840399
2019-07-06,0.5230615427430236
2019-07-07,0.5201368921201862
2019-07-08,0.5209264836260639
2019-07-09,0.5254557032406011
2019-07-10,0.528115910654608
2019-07-11,0.5289580857089634
2019-07-12,0.5287817916324264
2019-07-13,0.5263696005734987
2019-07-14,0.5420991246567735
2019-07-15,0.5475897667729366
2019-07-16,0.5525698074780396
2019-07-17,0.5543793477695559
2019-07-18,0.5433537543302083
2019-07-19,0.5346483396059699
2019-07-20,0.5316877243867834
2019-07-21,0.5293280226055714
2019-07-22,0.528383686507313
2019-07-23,0.5243100457369164
2019-07-24,0.5192948836506437
2019-07-25,0.5175191334150098
2019-07-26,0.5108293270992799
2019-07-27,0.5101032261028422
2019-07-28,0.5113917305889685
2019-07-29,0.5395750874984027
2019-07-30,0.5295639088375984
2019-07-31,0.5373062293574372
2019-08-01,0.5387359871165625
2019-08-02,0.520602826840023
2019-08-03,0.5253950161464925
2019-08-04,0.5300220639675288
2019-08-05,0.524983413911144
2019-08-06,0.5232656724581065
2019-08-07,0.5068827291755273
2019-08-08,0.5125729681634674
2019-08-09,0.5080136696466845
2019-08-10,0.5070705469470664
2019-08-11,0.5007280650931993
2019-08-12,0.5033339704304531
2019-08-13,0.5048083280828715
2019-08-14,0.49503809633985296
2019-08-15,0.49683213527272896
2019-08-16,0.5110794403289045
2019-08-17,0.5110171721637233
2019-08-18,0.5094544638911878
2019-08-19,0.5078376935257978
2019-08-20,0.5066829376239821
2019-08-21,0.4997140626860524
2019-08-22,0.493617937268703
2019-08-23,0.49388500835803506
2019-08-24,0.5077397613508913
2019-08-25,0.5147697078703336
2019-08-26,0.5132659711697823
2019-08-27,0.5155943975647382
2019-08-28,0.5105080076447948
2019-08-29,0.5110105687928722
2019-08-30,0.5162217102779724
2019-08-31,0.5154585694285752
2019-09-01,0.5128913284845562
2019-09-02,0.5244449839887448
2019-09-03,0.5155428630660273
2019-09-04,0.5091777034506703
2019-09-05,0.5136235395181589
2019-09-06,0.5144820857317793
2019-09-07,0.5125425125386885
2019-09-08,0.5109263204552361
2019-09-09,0.5151964693529769
2019-09-10,0.5079947297313698
2019-09-11,0.49879248326119957
2019-09-12,0.4963753285185132
2019-09-13,0.49526924155539537
2019-09-14,0.48867441771195264
2019-09-15,0.48896392726592003
2019-09-16,0.49635135437279254
2019-09-17,0.492252702360658
2019-09-18,0.49124372763812046
2019-09-19,0.49489686260633753
2019-09-20,0.4867705588690882
2019-09-21,0.4830441660264072
2019-09-22,0.4840022585757738
2019-09-23,0.49026916226392825
2019-09-24,0.4964049650197195
2019-09-25,0.48955701017510717
2019-09-26,0.48955755739612805
2019-09-27,0.48388126865155595
2019-09-28,0.48562995867807524
2019-09-29,0.4848021518604665
2019-09-30,0.4875723465427933
2019-10-01,0.4877506579951706
2019-10-02,0.48791622978872795
2019-10-03,0.4901948161464891
2019-10-04,0.4866029715345011
2019-10-05,0.4834733918816602
2019-10-06,0.4850534159751758
2019-10-07,0.48419621785941924
2019-10-08,0.4880752299499962
2019-10-09,0.47631616453601866
2019-10-10,0.47611748938783005
2019-10-11,0.47566890219407726
2019-10-12,0.4694097581966409
2019-10-13,0.4693417260207736
2019-10-14,0.47303222689629326
2019-10-15,0.47391806854894664
2019-10-16,0.47778047175545885
2019-10-17,0.4770986131599092
2019-10-18,0.4726052879573993
2019-10-19,0.4695238373982489
2019-10-20,0.47158398326926204
2019-10-21,0.47151791589198355
2019-10-22,0.4701448739623038
2019-10-23,0.4704689934007091
2019-10-24,0.47181317350009266
2019-10-25,0.47282214931815103
2019-10-26,0.47262763846527106
2019-10-27,0.46883590265796915
2019-10-28,0.4751692849990962
2019-10-29,0.4757896249187865
2019-10-30,0.47861757050296744
2019-10-31,0.4721555822716845
2019-11-01,0.47631539424206837
2019-11-02,0.4753899402863797
2019-11-03,0.4792642746492769
2019-11-04,0.4826173581619467
2019-11-05,0.4759311352608029
2019-11-06,0.48068065072094046
2019-11-07,0.4845658464643589
2019-11-08,0.4782396890327086
2019-11-09,0.48739989488538416
2019-11-10,0.48028972414488813
2019-11-11,0.481147878695811
2019-11-12,0.4811834234778422
2019-11-13,0.49403338186677154
2019-11-14,0.485129919572056
2019-11-15,0.48885136958048625
2019-11-16,0.49784799219678855
2019-11-17,0.4908423385913029
2019-11-18,0.497808084362863
2019-11-19,0.4902078841531963
2019-11-20,0.485679014889575
2019-11-21,0.4968392448082292
2019-11-22,0.4896194334641497
2019-11-23,0.48827605549059727
2019-11-24,0.4934134587808052
2019-11-25,0.49717085714825937
2019-11-26,0.49735846868989453
2019-11-27,0.49175555130419435
2019-11-28,0.4953797993090051
2019-11-29,0.4935274500855522
2019-11-30,0.49220756626730755
2019-12-01,0.48895950805925686
2019-12-02,0.4913210226254413
2019-12-03,0.4972688489281208
2019-12-04,0.4979657004523147
2019-12-05,0.498277397241965
2019-12-06,0.5027205195175461
2019-12-07,0.5043475328372603
2019-12-08,0.5074551535773573
2019-12-09,0.5140668769072945
2019-12-10,0.5170482758269864
2019-12-11,0.515563944862931
2019-12-12,0.5167152492442332
2019-12-13,0.526253696200234
2019-12-14,0.5335057195919931
2019-12-15,0.520102961680566
2019-12-16,0.5154691275561976
2019-12-17,0.5201318824077706
2019-12-18,0.5170518258360963
2019-12-19,0.5254343923590601
2019-12-20,0.533927531146734
2019-12-21,0.5345682788850658
2019-12-22,0.540079092648516
2019-12-23,0.5382893303200357
2019-12-24,0.5287655176418677
2019-12-25,0.5294833494911263
2019-12-26,0.5433808856068568
2019-12-27,0.5466746704335109
2019-12-28,0.5369314238837669
2019-12-29,0.5360913662193983
2019-12-30,0.5430535787416988
2019-12-31,0.5346106869086921
2020-01-01,0.5381065742835592
2020-01-02,0.5450825527418063
2020-01-03,0.5481598121540443
2020-01-04,0.5466940548361936
2020-01-05,0.5515244732035407
2020-01-06,0.5475746059000802
2020-01-07,0.5564573139994043
2020-01-08,0.5552542772714415
2020-01-09,0.5519696786948959
2020-01-10,0.5499106419427562
2020-01-11,0.5494460691606675
2020-01-12,0.5508605904003205
2020-01-13,0.5530937896748103
2020-01-14,0.5540627067296836
2020-01-15,0.553666034478168
2020-01-16,0.5549892613988648
2020-01-17,0.5597496800822732
2020-01-18,0.560753869058593
2020-01-19,0.5643321293683008
2020-01-20,0.5641091057846804
2020-01-21,0.5546986161725319
2020-01-22,0.5570072532449294
2020-01-23,0.561794640047868
2020-01-24,0.5631180713083593
2020-01-25,0.5673003830288197
2020-01-26,0.572616966717456
2020-01-27,0.5584370336769239
2020-01-28,0.5667836490607236
2020-01-29,0.5779159393904534
2020-01-30,0.5752966352215803
2020-01-31,0.566016932297584
2020-02-01,0.5663637821715618
2020-02-02,0.5740418835998272
2020-02-03,0.5686423141739563
2020-02-04,0.5758439168170916
2020-02-05,0.5761961365398308
2020-02-06,0.5624553239215109
2020-02-07,0.5686609845019663
2020-02-08,0.5691611055211321
2020-02-09,0.5693451565909997
2020-02-10,0.573389242602076
2020-02-11,0.582123620148369
2020-02-12,0.581348300360204
2020-02-13,0.5782240117023287
2020-02-14,0.5768015857855663
2020-02-15,0.583796544670968
2020-02-16,0.5717279774340888
2020-02-17,0.5741742830238623
2020-02-18,0.583373015453474
2020-02-19,0.5873866305666007
2020-02-20,0.5852349411412993
2020-02-21,0.5830611972819469
2020-02-22,0.5846424057798347
2020-02-23,0.577705216476329
2020-02-24,0.5827570762343718
2020-02-25,0.5885121845892565
2020-02-26,0.5888520147822592
2020-02-27,0.5923494024395537
2020-02-28,0.5834717647743769
2020-02-29,0.5851919490528235
2020-03-01,0.5809488869844508
2020-03-02,0.5936637816132669
2020-03-03,0.5913526863069882
2020-03-04,0.599587603681155
2020-03-05,0.5909610680802565
2020-03-06,0.5931725451248654
2020-03-07,0.6007549438341266
2020-03-08,0.5897743577849366
2020-03-09,0.5876042190796247
2020-03-10,0.5956634683288061
2020-03-11,0.5854539953069229
2020-03-12,0.5869665512858602
2020-03-13,0.592655517518131
2020-03-14,0.6036743584484617
2020-03-15,0.5939133870819104
2020-03-16,0.5933747006374942
2020-03-17,0.5907139964085009
2020-03-18,0.5942469808099715
2020-03-19,0.5995391266876025
2020-03-20,0.6016330219955218
2020-03-21,0.5961473277836483
2020-03-22,0.6065804716560553
2020-03-23,0.6028717507096878
2020-03-24,0.5995137714662084
2020-03-25,0.6135382117707733
2020-03-26,0.6216883827803023
2020-03-27,0.6221812584992741
2020-03-28,0.6185230453785506
2020-03-29,0.6102678947496402
2020-03-30,0.6143972510180038
2020-03-31,0.6135530813686209
2020-04-01,0.6140831192252616
2020-04-02,0.6173632199371942
2020-04-03,0.6172572546436238
2020-04-04,0.6138205445829779
2020-04-05,0.609923150113443
2020-04-06,0.6064233643008664
2020-04-07,0.6048309605233705
2020-04-08,0.6045484013753225
2020-04-09,0.6087026244458009
2020-04-10,0.6053220370182142
2020-04-11,0.6036411569975044
2020-04-12,0.6002438353290961
2020-04-13,0.5983095270738927
2020-04-14,0.6043301757587192
2020-04-15,0.6139882854281462
2020-04-16,0.5987676543252592
2020-04-17,0.605950971387547
2020-04-18,0.6025743226990253
2020-04-19,0.5994693914700325
2020-04-20,0.603896719742081
2020-04-21,0.6106301719581063
2020-04-22,0.6249918481472656
2020-04-23,0.6216428644118169
2020-04-24,0.6173590487345646
2020-04-25,0.6149774529492996
2020-04-26,0.6126086805768534
2020-04-27,0.6124038486467746
2020-04-28,0.6088695915156558
2020-04-29,0.6138689293170744
2020-04-30,0.6198006202274868
2020-05-01,0.6160773839225745
2020-05-02,0.6203143152499927
2020-05-03,0.6208758486860383
2020-05-04,0.6164630550555119
2020-05-05,0.6117492151401761
2020-05-06,0.6119926620215405
2020-05-07,0.619931230172139
2020-05-08,0.6112932575951501
2020-05-09,0.614522676120747
2020-05-10,0.6110086085251498
2020-05-11,0.6159710781732977
2020-05-12,0.6205841959308883
2020-05-13,0.6178141323020382
2020-05-14,0.6204602722225058
2020-05-15,0.6180541087587661
2020-05-16,0.6145109270008042
2020-05-17,0.6166747777686407
2020-05-18,0.6199949286079518
2020-05-19,0.6183500994320038
2020-05-20,0.6202718315190796
2020-05-21,0.6256946178796017
2020-05-22,0.6141659353825898
2020-05-23,0.618713566786002
2020-05-24,0.6112355302364956
2020-05-25,0.6116688068877882
2020-05-26,0.610725863948031
2020-05-27,0.6026974796141833
2020-05-28,0.6036536325181322
2020-05-29,0.6063540518819905
2020-05-30,0.6210111508702474
2020-05-31,0.6243628451674117
2020-06-01,0.6173974686354421
2020-06-02,0.6163617195314431
2020-06-03,0.6182015650538469
2020-06-04,0.6148760751781197
2020-06-05,0.624154561831754
2020-06-06,0.6262278729380882
2020-06-07,0.6168700545370609
2020-06-08,0.6248725479762834
2020-06-09,0.6219790044683805
2020-06-10,0.6133984417048857
2020-06-11,0.619581899827397
2020-06-12,0.6126131513807623
2020-06-13,0.6087696325833484
2020-06-14,0.6114612851441639
2020-06-15,0.6168853268695595
2020-06-16,0.6175672966853216
2020-06-17,0.6101553098390695
2020-06-18,0.6146775588101779
2020-06-19,0.6156404665264206
2020-06-20,0.6133824450973092
2020-06-21,0.6095020309965347
2020-06-22,0.6077018426035763
2020-06-23,0.6074914230052
2020-06-24,0.6037601243822893
2020-06-25,0.5969532036535649
2020-06-26,0.5898516983699987
2020-06-27,0.5903237196957268
2020-06-28,0.5873611651044544
2020-06-29,0.5798660173445274
2020-06-30,0.5824089095002881
