Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2015-02-08,27.2,-21.08142857142857,3.9714285714285715,-26293.61828571429,3.057142857142857
2015-02-15,40.7,-21.102857142857143,4.3428571428571425,-25901.362285714284,3.3857142857142857
2015-02-22,1.7,-21.117142857142856,6.4,-25760.530285714285,3.1142857142857143
2015-03-01,4.6,-21.054285714285715,7.557142857142857,-26669.21142857143,2.942857142857143
2015-03-08,2.0,-20.931428571428572,9.1,-25493.801142857144,3.085714285714286
2015-03-15,34.4,-20.87,8.728571428571428,-23942.550857142858,3.2857142857142856
2015-03-22,10.1,-20.798571428571428,7.985714285714287,-24705.95657142857,3.0714285714285716
2015-03-29,20.1,-20.798571428571428,10.042857142857143,-24311.478857142854,3.1142857142857143
2015-04-05,28.8,-20.702857142857145,12.757142857142856,-25697.70514285714,3.2142857142857144
2015-04-12,3.3,-20.664285714285715,12.457142857142857,-25680.301714285713,3.057142857142857
2015-04-19,0.6,-20.618571428571432,10.485714285714286,-25675.734857142856,2.9285714285714284
2015-04-26,0.5,-20.54285714285714,15.485714285714286,-27543.085714285717,2.8
2015-05-03,0.0,-20.475714285714286,15.942857142857141,-28094.688,2.7277199621570483
2015-05-10,14.299999999999999,-20.235714285714288,16.228571428571428,-26180.80457142857,2.6880794701986757
2015-05-17,0.0,-20.285714285714285,21.37142857142857,-29700.98742857143,2.674172185430464
2015-05-24,0.0,-20.367142857142856,20.75714285714286,-30360.71314285714,2.6602649006622516
2015-05-31,63.0,-20.398571428571426,17.728571428571428,-29321.814857142857,2.64635761589404
2015-06-07,8.7,-20.360000000000003,18.314285714285713,-24169.289142857142,2.632450331125828
2015-06-14,0.0,-20.502857142857145,24.37142857142857,-26498.386285714285,2.618543046357616
2015-06-21,5.6000000000000005,-20.53142857142857,23.157142857142855,-25073.526857142857,2.604635761589404
2015-06-28,8.8,-20.41,21.2,-20972.98285714286,2.590728476821192
2015-07-05,15.1,-20.504285714285714,22.67142857142857,-22035.33257142857,2.57682119205298
2015-07-12,0.0,-20.791428571428572,27.385714285714283,-25019.46514285714,2.5629139072847686
2015-07-19,0.0,-21.055714285714284,28.82857142857143,-26669.70514285714,2.5490066225165564
2015-07-26,0.8,-21.360000000000003,30.37142857142857,-27445.08342857143,2.5350993377483446
2015-08-02,1.9,-21.552857142857142,28.400000000000002,-24799.021714285715,2.5211920529801324
2015-08-09,2.8,-21.665714285714284,27.557142857142857,-25599.209142857144,2.5072847682119206
2015-08-16,13.4,-21.864285714285717,28.67142857142857,-26189.691428571427,2.493377483443709
2015-08-23,12.399999999999999,-21.885714285714283,25.314285714285713,-24002.413714285714,2.4794701986754966
2015-08-30,9.9,-22.027142857142856,22.12857142857143,-26421.613714285715,2.4655629139072848
2015-09-06,5.0,-22.16142857142857,26.0,-26695.995428571427,2.4516556291390725
2015-09-13,5.8,-22.277142857142856,24.942857142857143,-27560.98285714286,2.4377483443708607
2015-09-20,3.3,-22.34857142857143,20.057142857142857,-26813.49942857143,2.423841059602649
2015-09-27,0.7,-22.38,25.085714285714285,-26913.84685714286,2.4099337748344367
2015-10-04,7.2,-22.555714285714284,17.95714285714286,-26833.98857142857,2.414569536423841
2015-10-11,5.8,-22.608571428571427,17.5,-25332.850285714285,2.4
2015-10-18,64.2,-22.615714285714287,17.885714285714286,-26235.977142857144,2.4857142857142853
2015-10-25,33.2,-22.67142857142857,16.04285714285714,-24676.950857142856,2.5285714285714285
2015-11-01,3.0,-22.72714285714286,13.77142857142857,-24730.88914285714,2.5142857142857147
2015-11-08,29.8,-22.82,14.271428571428572,-25258.299428571427,2.8428571428571425
2015-11-15,0.6000000000000001,-22.995714285714286,12.799999999999999,-26672.914285714283,2.7
2015-11-22,0.2,-23.051428571428573,11.342857142857143,-26096.87314285714,2.7
2015-11-29,38.0,-23.055714285714284,11.042857142857143,-26263.254857142856,2.7142857142857144
2015-12-06,9.6,-23.164285714285715,5.771428571428571,-25438.01142857143,2.8857142857142857
2015-12-13,0.4,-23.325714285714287,7.285714285714286,-26363.478857142858,2.8285714285714283
2015-12-20,0.2,-23.37142857142857,6.642857142857143,-26642.797714285716,2.742857142857143
2015-12-27,0.8,-23.464285714285715,4.814285714285715,-27472.85485714286,2.7
2016-01-03,3.2,-23.464285714285715,4.485714285714286,-27648.123428571427,2.7
2016-01-10,16.8,-23.50142857142857,3.914285714285714,-27752.05028571429,2.7428571428571433
2016-01-17,22.0,-23.544285714285714,9.757142857142856,-28052.352000000003,3.057142857142857
2016-01-24,27.4,-23.73428571428571,7.271428571428571,-28274.029714285716,3.085714285714286
2016-01-31,0.8,-23.947142857142858,0.8571428571428571,-28044.205714285716,2.871428571428571
2016-02-07,0.0,-23.99285714285714,8.614285714285714,-28186.025142857143,2.8
2016-02-14,0.4,-24.08857142857143,9.0,-27852.521142857146,2.742857142857143
2016-02-21,27.4,-24.09,10.642857142857142,-26396.18742857143,3.0
2016-02-28,23.599999999999998,-24.212857142857143,9.285714285714286,-24583.392,3.2285714285714286
2016-03-06,38.199999999999996,-24.068571428571428,10.857142857142858,-22657.165714285715,3.085714285714286
2016-03-13,27.4,-24.107142857142858,8.371428571428572,-23525.115428571426,3.1999999999999997
2016-03-20,20.0,-24.147142857142857,8.72857142857143,-23469.572571428573,3.2
2016-03-27,0.4,-24.19,10.585714285714285,-23850.96685714286,2.9857142857142853
2016-04-03,3.4,-24.16714285714286,11.214285714285714,-23293.069714285717,2.914285714285714
2016-04-10,0.4,-24.138571428571428,14.828571428571427,-23315.78057142857,2.871428571428571
2016-04-17,15.6,-24.16857142857143,16.04285714285714,-24889.00114285714,2.742857142857143
2016-04-24,0.0,-24.268571428571427,16.685714285714287,-25793.238857142856,2.7
2016-05-01,57.6,-24.37142857142857,15.028571428571428,-25953.81942857143,2.7857142857142856
2016-05-08,39.2,-24.285714285714285,13.085714285714285,-24219.647999999997,3.0285714285714285
2016-05-15,9.6,-24.25142857142857,15.971428571428572,-24571.419428571426,3.057142857142857
2016-05-22,41.0,-24.214285714285715,17.47142857142857,-25277.554285714286,2.9714285714285715
2016-05-29,30.6,-24.169999999999998,15.828571428571427,-24464.653714285716,3.142857142857143
2016-06-05,10.4,-24.042857142857144,19.185714285714287,-23248.018285714286,3.0285714285714285
2016-06-12,38.2,-23.77285714285714,18.185714285714287,-19499.49257142857,2.8857142857142857
2016-06-19,24.0,-23.728571428571428,20.12857142857143,-22626.308571428573,2.9428571428571426
2016-06-26,4.6,-23.678571428571427,21.071428571428573,-23172.48,3.057142857142857
2016-07-03,8.399999999999999,-23.617142857142856,23.928571428571427,-24391.460571428575,2.914285714285714
2016-07-10,0.6,-23.814285714285713,25.885714285714283,-25444.553142857145,2.7285714285714286
2016-07-17,0.0,-24.054285714285715,27.342857142857145,-26125.261714285713,2.6142857142857143
2016-07-24,31.0,-24.060000000000002,23.900000000000002,-23806.285714285714,2.585714285714286
2016-07-31,55.6,-24.101428571428574,25.52857142857143,-24627.826285714284,2.457142857142857
2016-08-07,0.4,-24.117142857142856,26.37142857142857,-26981.238857142856,2.4
2016-08-14,64.0,-24.40142857142857,24.014285714285712,-28160.352000000003,2.442857142857143
2016-08-21,0.0,-24.41857142857143,22.17142857142857,-27280.429714285714,2.414285714285714
2016-08-28,0.0,-24.5,25.314285714285713,-28483.488,2.2
2016-09-04,0.0,-24.64428571428571,24.557142857142857,-29620.265142857144,2.242857142857143
2016-09-11,19.0,-24.454285714285714,23.714285714285715,-26328.301714285713,2.4714285714285715
2016-09-18,3.6,-24.50142857142857,22.028571428571432,-27783.277714285712,2.5714285714285716
2016-09-25,40.4,-24.532857142857143,21.428571428571427,-25935.181714285714,2.5714285714285716
2016-10-02,1.4,-24.27285714285714,17.8,-21711.33257142857,2.585714285714286
2016-10-09,41.4,-24.305714285714284,18.02857142857143,-23467.844571428574,2.5285714285714285
2016-10-16,37.0,-24.259999999999998,15.028571428571428,-23147.424,2.6142857142857143
2016-10-23,42.8,-24.254285714285714,13.057142857142859,-24317.897142857142,2.7
2016-10-30,9.2,-24.201428571428572,14.857142857142858,-23906.88,2.642857142857143
2016-11-06,21.0,-24.202857142857145,16.242857142857144,-25366.422857142858,2.7857142857142856
2016-11-13,11.0,-24.154285714285717,14.842857142857143,-26447.163428571428,2.7142857142857144
2016-11-20,36.800000000000004,-24.07714285714286,8.8,-24497.856,2.9
2016-11-27,27.0,-23.98857142857143,9.971428571428572,-24430.710857142858,3.0
2016-12-04,8.2,-23.865714285714287,10.957142857142857,-24031.172571428568,2.9285714285714284
2016-12-11,0.2,-23.785714285714285,6.471428571428571,-23051.149714285715,2.8
2016-12-18,0.6000000000000001,-23.708571428571428,5.3428571428571425,-23203.830857142857,2.7285714285714286
2016-12-25,2.6,-23.664285714285715,5.442857142857143,-24154.971428571425,2.7
2017-01-01,1.6,-23.56142857142857,4.2,-23827.14514285714,2.7
2017-01-08,0.4,-23.495714285714286,3.8285714285714287,-23822.701714285715,2.7
2017-01-15,6.8,-23.564285714285713,2.3000000000000003,-25456.402285714285,2.7142857142857144
2017-01-22,53.00000000000001,-23.825714285714287,2.257142857142857,-28376.598857142857,2.8000000000000003
2017-01-29,1.2000000000000002,-23.72,3.7142857142857144,-26567.136,2.857142857142857
2017-02-05,0.2,-23.61285714285714,4.057142857142857,-25453.686857142857,2.857142857142857
2017-02-12,12.0,-23.514285714285712,10.200000000000001,-24986.016,2.857142857142857
2017-02-19,12.6,-23.532857142857143,8.428571428571429,-25128.82285714286,3.142857142857143
2017-02-26,9.6,-23.50714285714286,6.957142857142857,-24204.589714285714,2.8857142857142857
2017-03-05,8.2,-23.414285714285715,8.614285714285714,-24109.302857142855,2.9
2017-03-12,25.2,-23.39428571428571,10.542857142857143,-23651.629714285715,3.0
2017-03-19,38.0,-23.395714285714288,9.985714285714286,-24406.148571428574,3.3000000000000003
2017-03-26,0.0,-23.38,10.885714285714286,-24493.289142857142,2.8285714285714283
2017-04-02,3.2,-23.298571428571428,14.742857142857144,-24008.21485714286,2.7142857142857144
2017-04-09,3.2,-23.192857142857143,13.185714285714285,-23034.733714285714,2.6714285714285717
2017-04-16,0.8,-23.16142857142857,14.385714285714286,-24062.893714285714,2.642857142857143
2017-04-23,14.399999999999999,-23.20285714285714,16.87142857142857,-25288.416,2.6
2017-04-30,12.8,-23.048571428571428,10.414285714285715,-23198.893714285714,2.628571428571429
2017-05-07,14.6,-22.99857142857143,14.442857142857141,-23394.528,2.742857142857143
2017-05-14,16.400000000000002,-23.044285714285714,15.185714285714285,-23916.13714285714,2.685714285714286
2017-05-21,2.4,-23.027142857142856,17.842857142857145,-24496.868571428575,2.7714285714285714
2017-05-28,22.999999999999996,-23.21857142857143,19.5,-26834.112,2.6142857142857143
2017-06-04,0.4,-23.372857142857146,20.400000000000002,-28468.676571428572,2.542857142857143
2017-06-11,0.0,-23.754285714285714,23.571428571428573,-29497.94742857143,2.4714285714285715
2017-06-18,0.0,-24.037142857142857,23.62857142857143,-31127.57485714286,2.4
2017-06-25,0.0,-24.43,26.714285714285715,-32506.39542857143,2.3857142857142857
2017-07-02,0.0,-24.72714285714286,27.557142857142857,-31348.882285714288,2.4
2017-07-09,19.4,-24.694285714285712,24.928571428571427,-28409.554285714286,2.5285714285714285
2017-07-16,0.0,-24.865714285714287,27.62857142857143,-31126.957714285712,2.3285714285714287
2017-07-23,0.0,-25.352857142857143,27.557142857142857,-31768.045714285716,2.1285714285714286
2017-07-30,0.0,-25.66142857142857,27.285714285714285,-31560.809142857142,2.1
2017-08-06,9.0,-25.572857142857142,24.842857142857145,-28306.738285714287,2.2285714285714286
2017-08-13,0.0,-26.06142857142857,32.05714285714286,-32765.225142857144,2.0285714285714285
2017-08-20,5.2,-26.198571428571427,27.157142857142855,-29068.292571428574,2.0
2017-08-27,0.0,-26.148571428571426,27.414285714285715,-28685.417142857146,2.185714285714286
2017-09-03,0.0,-26.455714285714286,26.2,-30596.21485714286,2.2
2017-09-10,18.4,-26.59714285714286,25.014285714285712,-30167.670857142857,2.2714285714285714
2017-09-17,39.4,-26.601428571428574,21.614285714285717,-29148.274285714288,2.3428571428571425
2017-09-24,19.6,-26.504285714285714,20.185714285714287,-27219.57942857143,2.414285714285714
2017-10-01,18.2,-26.57,16.057142857142857,-28501.878857142856,2.414285714285714
2017-10-08,0.0,-26.641428571428573,16.87142857142857,-28727.259428571426,2.3
2017-10-15,4.6,-26.754285714285714,17.32857142857143,-29088.905142857144,2.3
2017-10-22,0.0,-26.947142857142858,15.742857142857144,-29180.365714285716,2.2857142857142856
2017-10-29,12.0,-27.02,14.828571428571427,-28618.271999999997,2.242857142857143
2017-11-05,0.4,-27.071428571428573,12.757142857142856,-27981.38057142857,2.4
2017-11-12,11.6,-27.22,12.12857142857143,-29420.434285714287,2.4
2017-11-19,15.2,-27.357142857142858,9.942857142857141,-29440.92342857143,2.542857142857143
2017-11-26,11.8,-27.407142857142855,9.214285714285714,-29041.878857142856,2.742857142857143
2017-12-03,7.4,-27.48428571428571,9.528571428571428,-27959.163428571428,2.6142857142857143
2017-12-10,28.6,-27.54,5.2,-28331.300571428572,2.8428571428571425
2017-12-17,5.0,-27.689999999999998,4.642857142857143,-28595.931428571428,2.7285714285714286
2017-12-24,84.6,-27.681428571428572,9.257142857142856,-29429.197714285714,3.1
2017-12-31,0.0,-27.68285714285714,3.1285714285714286,-28920.301714285713,2.8000000000000003
2018-01-07,48.2,-27.358571428571427,5.857142857142857,-24875.053714285714,3.0142857142857147
2018-01-14,9.4,-27.28142857142857,7.9142857142857155,-25125.12,2.9
2018-01-21,18.8,-27.244285714285716,7.742857142857143,-26809.920000000002,2.8285714285714283
2018-01-28,3.5999999999999996,-27.16714285714286,8.257142857142856,-27595.789714285715,2.7857142857142856
2018-02-04,0.0,-27.24857142857143,6.8999999999999995,-28559.76685714286,2.685714285714286
2018-02-11,45.4,-27.03,7.057142857142858,-26219.437714285712,2.914285714285714
2018-02-18,4.2,-27.04714285714286,5.828571428571428,-27628.37485714286,2.9
2018-02-25,23.0,-26.967142857142857,4.285714285714286,-26552.448,2.7285714285714286
2018-03-04,8.8,-26.857142857142858,6.357142857142857,-26644.896,2.8428571428571425
2018-03-11,52.6,-26.822857142857142,2.457142857142857,-28631.725714285716,3.1142857142857143
2018-03-18,49.6,-26.618571428571432,9.828571428571427,-24188.66742857143,3.242857142857143
2018-03-25,51.6,-26.334285714285716,10.771428571428572,-24188.66742857143,3.3857142857142857
2018-04-01,15.2,-25.964285714285715,6.028571428571429,-24716.941714285716,3.3285714285714287
2018-04-08,24.2,-25.47,11.842857142857143,-25902.473142857143,2.9714285714285715
2018-04-15,13.4,-25.005714285714284,13.185714285714285,-27574.806857142856,3.0285714285714285
2018-04-22,22.4,-24.554285714285715,14.528571428571428,-26606.262857142858,3.0142857142857147
2018-04-29,0.0,-24.314285714285713,18.142857142857142,-28572.603428571427,2.814285714285714
2018-05-06,0.0,-24.122857142857146,19.771428571428572,-29213.814857142857,2.685714285714286
2018-05-13,13.0,-23.837142857142855,17.45714285714286,-27328.566857142858,2.6571428571428575
2018-05-20,37.2,-23.74285714285714,18.214285714285715,-29098.77942857143,2.628571428571429
2018-05-27,11.2,-23.527142857142856,16.314285714285713,-26777.581714285712,2.6142857142857143
2018-06-03,18.6,-23.398571428571426,21.114285714285717,-27392.00914285714,2.5285714285714285
2018-06-10,0.8,-23.367142857142856,23.314285714285713,-28473.984,2.457142857142857
2018-06-17,16.8,-23.424285714285713,22.657142857142855,-29323.542857142857,2.4285714285714284
2018-06-24,42.8,-23.33142857142857,22.47142857142857,-27824.87314285714,2.3428571428571425
2018-07-01,8.6,-23.465714285714284,23.571428571428573,-29293.302857142855,2.257142857142857
2018-07-08,0.0,-23.53857142857143,22.75714285714286,-29789.115428571433,2.2
2018-07-15,0.0,-23.99857142857143,26.24285714285714,-31296.79542857143,2.185714285714286
2018-07-22,0.0,-24.25714285714286,26.885714285714283,-30853.686857142857,2.1571428571428575
2018-07-29,5.6,-24.445714285714285,26.428571428571427,-30846.28114285714,2.085714285714286
2018-08-05,10.799999999999999,-24.664285714285715,25.728571428571428,-30608.18742857143,2.1
2018-08-12,0.0,-24.990000000000002,28.614285714285717,-31110.418285714288,2.0142857142857142
2018-08-19,1.4,-25.024285714285718,27.17142857142857,-30738.034285714286,2.157142857142857
2018-08-26,17.2,-24.785714285714285,24.442857142857143,-28734.29485714286,2.2142857142857144
2018-09-02,22.0,-24.881428571428575,23.75714285714286,-31753.728,2.2714285714285714
2018-09-09,0.2,-24.87857142857143,22.657142857142855,-30026.098285714284,2.2714285714285714
2018-09-16,2.5999999999999996,-24.96,22.47142857142857,-31605.984,2.2142857142857144
2018-09-23,0.0,-25.131428571428568,24.099999999999998,-31404.301714285713,2.2
2018-09-30,20.8,-25.22714285714286,22.97142857142857,-29951.917714285715,2.2714285714285714
2018-10-07,0.0,-25.300000000000004,18.12857142857143,-30993.037714285714,2.2
2018-10-14,58.0,-25.485714285714288,16.985714285714288,-31194.473142857143,2.3285714285714283
2018-10-21,0.2,-25.611428571428572,17.742857142857144,-30516.603428571427,2.3
2018-10-28,5.0,-25.58142857142857,17.37142857142857,-30200.626285714283,2.257142857142857
2018-11-04,43.0,-25.509999999999998,15.742857142857144,-29925.01028571429,2.314285714285714
2018-11-11,34.2,-25.44,15.057142857142859,-27662.44114285714,2.557142857142857
2018-11-18,0.6,-25.485714285714288,11.985714285714286,-28768.85485714286,2.414285714285714
2018-11-25,0.8,-25.641428571428573,9.528571428571428,-29623.597714285715,2.4
2018-12-02,44.0,-25.724285714285713,9.757142857142856,-28558.285714285714,2.585714285714286
2018-12-09,17.6,-25.844285714285714,7.242857142857143,-29139.264,2.685714285714286
2018-12-16,1.7999999999999998,-25.93,9.057142857142859,-28987.817142857144,2.5285714285714285
2018-12-23,28.6,-25.99857142857143,3.057142857142857,-27829.810285714284,2.542857142857143
2018-12-30,10.6,-26.13,7.185714285714285,-29034.226285714285,2.8285714285714283
2019-01-06,0.0,-26.154285714285717,4.857142857142857,-27748.34742857143,2.642857142857143
2019-01-13,0.2,-26.332857142857144,2.6,-29825.403428571426,2.557142857142857
2019-01-20,1.4,-26.400000000000002,2.5,-29900.571428571428,2.5142857142857147
2019-01-27,14.799999999999999,-26.49142857142857,5.6000000000000005,-28594.697142857145,2.542857142857143
2019-02-03,19.4,-26.465714285714284,4.671428571428572,-27361.522285714287,2.757142857142857
2019-02-10,62.00000000000001,-26.437142857142856,6.442857142857143,-26060.214857142855,3.1142857142857143
2019-02-17,0.0,-26.439999999999998,7.442857142857143,-26275.968,2.8285714285714287
2019-02-24,0.2,-26.24285714285714,7.8428571428571425,-25720.292571428574,2.5714285714285716
2019-03-03,0.0,-26.12714285714286,6.314285714285715,-26788.566857142858,2.5
2019-03-10,0.0,-25.944285714285712,9.857142857142858,-25093.645714285718,2.5
2019-03-17,1.8,-25.884285714285713,11.757142857142856,-25764.48,2.4857142857142853
2019-03-24,31.599999999999998,-25.837142857142858,10.62857142857143,-26432.352000000003,2.5
2019-03-31,3.8,-25.705000000000002,11.814285714285715,-25430.605714285713,2.4285714285714284
2019-04-07,0.0,-25.725714285714282,11.4,-26095.021714285715,2.442857142857143
2019-04-14,39.8,-25.557142857142857,12.314285714285715,-23954.646857142856,2.6142857142857143
2019-04-21,26.2,-25.535714285714285,11.814285714285715,-24454.285714285714,2.6
2019-04-28,0.0,-25.551428571428573,14.085714285714285,-24916.77257142857,2.6
2019-05-05,24.0,-25.44142857142857,16.157142857142855,-23840.47542857143,2.6714285714285717
2019-05-12,26.6,-25.398571428571426,13.028571428571428,-23986.121142857144,2.7142857142857144
2019-05-19,10.600000000000001,-25.55857142857143,13.842857142857143,-24073.385142857143,2.7
2019-05-26,21.6,-25.525714285714287,13.6,-21872.16,3.0285714285714285
2019-06-02,41.6,-25.270000000000003,17.1,-21221.691428571427,2.942857142857143
2019-06-09,32.0,-25.172857142857143,17.428571428571427,-21410.166857142856,3.185714285714286
2019-06-16,5.8,-25.262857142857143,23.342857142857145,-26058.85714285714,2.8000000000000003
2019-06-23,0.0,-25.391428571428573,26.114285714285717,-27467.424,2.628571428571429
2019-06-30,2.8,-25.38714285714286,25.599999999999998,-25377.284571428572,2.5142857142857147
2019-07-07,0.0,-25.554285714285715,27.942857142857143,-15546.198857142856,2.4285714285714284
2019-07-14,0.4,-25.924285714285713,28.885714285714283,-7603.817142857143,2.357142857142857
2019-07-21,31.200000000000003,-25.922857142857143,24.8,-19188.82285714286,2.371428571428571
2019-07-28,2.6,-25.82857142857143,24.485714285714288,-22878.226285714285,2.314285714285714
2019-08-04,60.2,-26.11285714285714,27.928571428571427,-27260.434285714287,2.242857142857143
2019-08-11,0.0,-25.97142857142857,25.87142857142857,-10231.117714285714,2.371428571428571
2019-08-18,0.0,-26.252857142857145,28.114285714285717,-24099.798857142858,2.1714285714285717
2019-08-25,0.0,-26.33142857142857,26.514285714285712,-17702.866285714284,2.1
2019-09-01,29.0,-26.34142857142857,25.657142857142855,-15122.962285714286,2.1714285714285713
2019-09-08,1.2000000000000002,-26.19142857142857,24.942857142857143,-26902.738285714287,2.3428571428571425
2019-09-15,10.6,-26.215714285714284,21.685714285714287,-28218.980571428572,2.357142857142857
2019-09-22,0.0,-26.44142857142857,21.585714285714285,-27645.53142857143,2.2857142857142856
2019-09-29,7.4,-26.55142857142857,20.914285714285715,-26721.421714285712,2.242857142857143
2019-10-06,24.200000000000003,-26.568571428571428,20.0,-26067.497142857144,2.357142857142857
2019-10-13,33.4,-26.592857142857145,17.685714285714287,-25595.629714285715,2.3000000000000003
2019-10-20,0.0,-26.74857142857143,17.5,-27627.510857142857,2.314285714285714
2019-10-27,0.6,-26.785714285714285,16.54285714285714,-26766.349714285716,2.3
2019-11-03,1.2,-26.812857142857144,17.428571428571427,-25922.098285714284,2.3
2019-11-10,17.4,-26.74285714285714,14.4,-25311.620571428568,2.3428571428571425
2019-11-17,50.199999999999996,-26.684285714285714,12.87142857142857,-25855.570285714286,2.7857142857142856
2019-11-24,70.4,-26.545714285714286,11.614285714285714,-26750.18057142857,2.9
2019-12-01,4.2,-26.538571428571426,11.200000000000001,-27397.069714285717,2.8000000000000003
2019-12-08,16.8,-26.512857142857143,10.214285714285714,-28496.941714285716,2.7
2019-12-15,17.2,-26.37142857142857,7.728571428571428,-24887.76685714286,2.8000000000000003
2019-12-22,6.0,-26.12,6.971428571428571,-23993.403428571426,2.742857142857143
2019-12-29,33.8,-25.990000000000002,10.62857142857143,-23697.91542857143,2.9285714285714284
2020-01-05,0.0,-25.872857142857146,5.257142857142857,-22335.38742857143,3.0
2020-01-12,0.2,-25.768571428571427,3.8285714285714287,-23865.901714285716,2.628571428571429
2020-01-19,0.0,-25.66,3.8000000000000003,-25043.04,2.5285714285714285
2020-01-26,6.2,-25.562857142857144,4.571428571428571,-27787.22742857143,2.5
2020-02-02,8.8,-25.512857142857143,5.885714285714286,-29563.36457142857,2.442857142857143
2020-02-09,0.2,-25.38714285714286,10.942857142857141,-29286.637714285716,2.4714285714285715
2020-02-16,2.0,-25.381428571428575,7.0,-28676.90057142857,2.4
2020-02-23,8.4,-25.27,10.057142857142859,-28077.53142857143,2.442857142857143
2020-03-01,0.0,-25.2,8.257142857142856,-27651.209142857144,2.4
2020-03-08,20.4,-25.13571428571429,9.957142857142857,-28520.76342857143,2.442857142857143
2020-03-15,54.0,-25.045714285714286,8.928571428571429,-28512.370285714285,3.0285714285714285
2020-03-22,0.0,-25.05,10.485714285714286,-27493.344,2.6999999999999997
2020-03-29,0.0,-24.971428571428568,11.757142857142856,-26783.382857142857,2.557142857142857
2020-04-05,3.6,-24.750857142857143,7.642857142857143,-24884.064000000002,2.642857142857143
2020-04-12,0.4,-24.76342857142857,9.557142857142859,-25847.053714285714,2.6142857142857143
2020-04-19,0.0,-24.88714285714286,14.228571428571428,-27753.778285714285,2.5
2020-04-26,0.0,-24.88,14.77142857142857,-23358.239999999998,2.4285714285714284
2020-05-03,20.0,-24.715714285714284,14.942857142857141,-22495.350857142857,2.442857142857143
2020-05-10,22.2,-24.708571428571428,17.0,-22865.389714285713,2.6285714285714286
2020-05-17,0.0,-24.745714285714286,18.042857142857144,-24236.681142857145,2.4857142857142853
2020-05-24,1.4,-24.684285714285714,20.599999999999998,-22578.048000000003,2.414285714285714
2020-05-31,21.4,-24.694285714285712,19.87142857142857,-23999.698285714287,2.5
2020-06-07,22.2,-24.761428571428574,16.885714285714283,-26276.95542857143,2.414285714285714
2020-06-14,19.6,-24.65285714285714,19.271428571428572,-25637.965714285714,2.442857142857143
2020-06-21,43.0,-24.724285714285713,18.428571428571427,-25804.841142857145,2.7714285714285714
2020-06-28,7.4,-24.752857142857145,20.385714285714283,-27476.496000000003,2.7285714285714286
2020-07-05,0.0,-25.017142857142858,24.928571428571427,-29972.90057142857,2.4857142857142853
