Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-11-07,0.1723625557206538,0.4449007529089666,0.4659400544959127,0.4738778513612951,0.3043478260869565
2017-11-08,0.0118870728083209,0.4332648870636553,0.3705722070844686,0.4951167302160681,0.3478260869565217
2017-11-09,0.0,0.430527036276523,0.332425068119891,0.4202956719513011,0.3478260869565217
2017-11-10,0.0178306092124814,0.430527036276523,0.3978201634877383,0.434376881396749,0.3478260869565217
2017-11-11,0.0,0.4360027378507873,0.4059945504087193,0.5546524851160612,0.3043478260869565
2017-11-12,0.0,0.4332648870636553,0.2970027247956402,0.4881597431266304,0.3043478260869565
2017-11-13,0.0237741456166419,0.4353182751540041,0.332425068119891,0.5070573282493813,0.3043478260869565
2017-11-14,0.1188707280832095,0.4401095140314852,0.3705722070844686,0.5169911030838183,0.3478260869565217
2017-11-15,0.0356612184249628,0.4346338124572213,0.3433242506811989,0.6019800655562246,0.3913043478260869
2017-11-16,0.0208023774145616,0.431211498973306,0.3623978201634877,0.5280955247842665,0.4347826086956521
2017-11-17,0.0,0.430527036276523,0.3896457765667574,0.4852498494882602,0.4782608695652173
2017-11-18,0.0,0.4284736481861739,0.3732970027247956,0.471871028162419,0.4347826086956521
2017-11-19,0.0,0.4271047227926079,0.3596730245231607,0.4690949227373069,0.3913043478260869
2017-11-20,0.0,0.4277891854893909,0.2643051771117166,0.4083885209713025,0.3913043478260869
2017-11-21,0.0,0.4209445585215607,0.2724795640326975,0.394173523312596,0.3478260869565217
2017-11-22,0.0,0.4250513347022588,0.2779291553133515,0.5727138939059471,0.3478260869565217
2017-11-23,0.0,0.4277891854893909,0.3542234332425067,0.6036524182219547,0.3478260869565217
2017-11-24,0.0,0.4264202600958249,0.4032697547683923,0.51475015051174,0.3478260869565217
2017-11-25,0.0,0.4250513347022588,0.3896457765667574,0.5274600307712891,0.3478260869565217
2017-11-26,0.0208023774145616,0.4277891854893909,0.4604904632152587,0.5068900929828082,0.3478260869565217
2017-11-27,0.0891530460624071,0.42984257357974,0.3651226158038146,0.6554284567529601,0.3913043478260869
2017-11-28,0.0,0.4229979466119096,0.2561307901907357,0.5591678373135327,0.4347826086956521
2017-11-29,0.0,0.4250513347022588,0.1880108991825613,0.5365910763261756,0.3913043478260869
2017-11-30,0.3417533432392273,0.4277891854893909,0.332425068119891,0.512040939193257,0.4347826086956521
2017-12-01,0.0772659732540861,0.4264202600958249,0.2643051771117166,0.5365576292728611,0.5217391304347825
2017-12-02,0.0029717682020802,0.4209445585215607,0.1580381471389645,0.5438156398421299,0.5217391304347825
2017-12-03,0.0029717682020802,0.4182067077344285,0.2343324250681198,0.4568198541708475,0.4347826086956521
2017-12-04,0.0,0.4147843942505136,0.2643051771117166,0.529232724596963,0.4347826086956521
2017-12-05,0.0,0.4113620807665983,0.2234332425068119,0.4816710147835976,0.3913043478260869
2017-12-06,0.0,0.4024640657084191,0.1471389645776566,0.4242424242424243,0.3913043478260869
2017-12-07,0.0,0.4045174537987681,0.1662125340599455,0.4707003812964079,0.3913043478260869
2017-12-08,0.0,0.4099931553730322,0.2861035422343324,0.490066225165563,0.3913043478260869
2017-12-09,0.0237741456166419,0.4195756331279947,0.3787465940054495,0.5630476954980268,0.3913043478260869
2017-12-10,0.0445765230312035,0.4209445585215607,0.2397820163487738,0.5776306107431937,0.4347826086956521
2017-12-11,0.0059435364041604,0.4154688569472964,0.1498637602179836,0.5951568666800455,0.4347826086956521
2017-12-12,0.0356612184249628,0.4188911704312117,0.4659400544959127,0.4925413071108435,0.4347826086956521
2017-12-13,0.362555720653789,0.4147843942505136,0.44141689373297,0.5579302963408923,0.4782608695652173
2017-12-14,0.3447251114413076,0.4106776180698153,0.3051771117166212,0.4310321760652886,0.6086956521739131
2017-12-15,0.0089153046062407,0.4120465434633813,0.3623978201634877,0.4370191986086027,0.5217391304347825
2017-12-16,0.3744427934621099,0.4147843942505136,0.4032697547683923,0.4473877851361294,0.6086956521739131
2017-12-17,0.1277860326894502,0.4113620807665983,0.2779291553133515,0.4861194728744398,0.6956521739130435
2017-12-18,0.0029717682020802,0.4058863791923339,0.215258855585831,0.524683925346177,0.6086956521739131
2017-12-19,0.0,0.4065708418891172,0.1362397820163487,0.4827747675429794,0.5217391304347825
2017-12-20,0.0,0.4058863791923339,0.108991825613079,0.4562847013178139,0.4782608695652173
2017-12-21,0.0,0.4079397672826832,0.1362397820163487,0.4442437621245569,0.4347826086956521
2017-12-22,0.0,0.4113620807665983,0.217983651226158,0.4799986621178673,0.4347826086956521
2017-12-23,0.0,0.4161533196440796,0.2452316076294277,0.5078266104756173,0.3913043478260869
2017-12-24,0.0,0.4175222450376457,0.2888283378746593,0.5450866278680848,0.3913043478260869
2017-12-25,0.0,0.4223134839151268,0.1689373297002724,0.598401230851562,0.3913043478260869
2017-12-26,0.0,0.4264202600958249,0.1907356948228882,0.7282092447655362,0.3913043478260869
2017-12-27,0.0,0.4435318275154005,0.2861035422343324,0.7651013445715433,0.3913043478260869
2017-12-28,0.6627043090638931,0.4490075290896649,0.3351498637602179,0.6717171717171718,0.5652173913043479
2017-12-29,0.050520059435364,0.4380561259411364,0.2534059945504087,0.3932704528731019,0.7826086956521741
2017-12-30,0.0029717682020802,0.4284736481861739,0.220708446866485,0.5980333132651015,0.5652173913043479
2017-12-31,0.0,0.431211498973306,0.215258855585831,0.6081008763127969,0.5217391304347825
2018-01-01,0.0,0.4264202600958249,0.3215258855585831,0.8463776841260287,0.4782608695652173
2018-01-02,0.0802377414561664,0.4380561259411364,0.3542234332425067,0.7246304100608737,0.5217391304347825
2018-01-03,0.0475482912332838,0.4373716632443531,0.2970027247956402,0.5956920195330793,0.5217391304347825
2018-01-04,0.0089153046062407,0.4360027378507873,0.2098092643051771,0.5630811425513413,0.4782608695652173
2018-01-05,0.0029717682020802,0.4394250513347024,0.329700272479564,0.5999732423573485,0.4782608695652173
2018-01-06,0.0,0.4428473648186175,0.3705722070844686,0.6789082881798114,0.4782608695652173
2018-01-07,0.0,0.4428473648186175,0.3787465940054495,0.6908823332664393,0.4347826086956521
2018-01-08,0.0,0.4435318275154005,0.2752043596730245,0.6898789216670012,0.4347826086956521
2018-01-09,0.0,0.4394250513347024,0.318801089918256,0.5339822061676367,0.4347826086956521
2018-01-10,0.2109955423476968,0.4435318275154005,0.3542234332425067,0.6903471804134056,0.4347826086956521
2018-01-11,0.0029717682020802,0.4414784394250512,0.2697547683923705,0.5460565924142085,0.4782608695652173
2018-01-12,0.0653789004457652,0.4449007529089666,0.2915531335149863,0.5895043146698777,0.4782608695652173
2018-01-13,0.0,0.4414784394250512,0.3596730245231607,0.5245835841862332,0.4347826086956521
2018-01-14,0.0,0.4421629021218345,0.3024523160762942,0.5817445983008898,0.4347826086956521
2018-01-15,0.0,0.4449007529089666,0.2861035422343324,0.6202756037193125,0.4347826086956521
2018-01-16,0.0,0.4414784394250512,0.2561307901907357,0.5037460699712355,0.4347826086956521
2018-01-17,0.0208023774145616,0.4462696783025326,0.3705722070844686,0.5301357950364574,0.4347826086956521
2018-01-18,0.0178306092124814,0.4531143052703628,0.3705722070844686,0.5854237741654962,0.4347826086956521
2018-01-19,0.0,0.4449007529089666,0.212534059945504,0.5837179744464513,0.4347826086956521
2018-01-20,0.0,0.4510609171800137,0.3732970027247956,0.5887350324436418,0.4347826086956521
2018-01-21,0.0,0.4476386036960986,0.3160762942779291,0.5357548999933106,0.4347826086956521
2018-01-22,0.0148588410104011,0.4503764544832309,0.3814713896457765,0.5460231453608937,0.3913043478260869
2018-01-23,0.0,0.4449007529089666,0.2506811989100817,0.5003679175864606,0.3913043478260869
2018-01-24,0.0,0.4414784394250512,0.3133514986376021,0.5067228577162353,0.3913043478260869
2018-01-25,0.0,0.4380561259411364,0.2479564032697547,0.4961870359221352,0.3913043478260869
2018-01-26,0.0,0.4414784394250512,0.2615803814713896,0.4634423707271389,0.3913043478260869
2018-01-27,0.0,0.4455852156057496,0.3133514986376021,0.5312395477958394,0.3913043478260869
2018-01-28,0.0,0.4428473648186175,0.3596730245231607,0.5232122550003346,0.3913043478260869
2018-01-29,0.0,0.4414784394250512,0.2752043596730245,0.5911432202822933,0.3478260869565217
2018-01-30,0.0,0.4496919917864477,0.2070844686648501,0.6645929493611614,0.3478260869565217
2018-01-31,0.0,0.4510609171800137,0.2615803814713896,0.5513746738912302,0.3478260869565217
2018-02-01,0.0,0.4558521560574948,0.326975476839237,0.6319151782727942,0.3478260869565217
2018-02-02,0.038632986627043,0.4626967830253252,0.3705722070844686,0.6365643186835241,0.3913043478260869
2018-02-03,0.3179791976225854,0.4674880219028066,0.3760217983651225,0.6861662987490803,0.4347826086956521
2018-02-04,0.3150074294205052,0.4606433949349762,0.2888283378746593,0.5026757642651682,0.7826086956521741
2018-02-05,0.0029717682020802,0.4531143052703628,0.220708446866485,0.573215599705666,0.7391304347826086
2018-02-06,0.0,0.4510609171800137,0.217983651226158,0.5100675630476956,0.5652173913043479
2018-02-07,0.0,0.4565366187542781,0.2615803814713896,0.53538698240685,0.5217391304347825
2018-02-08,0.0594353640416047,0.4572210814510609,0.2779291553133515,0.5234463843735366,0.4782608695652173
2018-02-09,0.0,0.4531143052703628,0.2915531335149863,0.561341895778982,0.4782608695652173
2018-02-10,0.0029717682020802,0.4558521560574948,0.2915531335149863,0.5974312663054386,0.4347826086956521
2018-02-11,0.0,0.4592744695414101,0.2316076294277929,0.55391664994314,0.4347826086956521
2018-02-12,0.0,0.4592744695414101,0.2452316076294277,0.5831159274867885,0.4347826086956521
2018-02-13,0.0326894502228826,0.4633812457221082,0.1989100817438692,0.6426516823867818,0.4347826086956521
2018-02-14,0.0,0.4606433949349762,0.2070844686648501,0.5895712087765068,0.3913043478260869
2018-02-15,0.0,0.4620123203285422,0.1525885558583106,0.6355943541374006,0.3913043478260869
2018-02-16,0.0,0.4579055441478441,0.1825613079019073,0.5599036724864541,0.3913043478260869
2018-02-17,0.0,0.4585900068446269,0.2070844686648501,0.5666599772560037,0.3913043478260869
2018-02-18,0.038632986627043,0.4592744695414101,0.2479564032697547,0.5475617098133654,0.3913043478260869
2018-02-19,0.2704309063893016,0.4688569472963724,0.326975476839237,0.6143220282293131,0.4347826086956521
2018-02-20,0.0,0.4633812457221082,0.2970027247956402,0.5073249046758981,0.4782608695652173
2018-02-21,0.0,0.4695414099931554,0.2506811989100817,0.6153588868820659,0.4347826086956521
2018-02-22,0.0118870728083209,0.4681724845995894,0.2452316076294277,0.5171248912970767,0.4347826086956521
2018-02-23,0.0713224368499257,0.4688569472963724,0.2397820163487738,0.5931165964278546,0.4347826086956521
2018-02-24,0.0475482912332838,0.4668035592060233,0.2833787465940054,0.505050505050505,0.4347826086956521
2018-02-25,0.0,0.4688569472963724,0.3896457765667574,0.6050237474078535,0.4782608695652173
2018-02-26,0.0,0.4777549623545518,0.212534059945504,0.788213258411934,0.4782608695652173
2018-02-27,0.0,0.4818617385352497,0.0463215258855585,0.7504515352197472,0.4782608695652173
2018-02-28,0.0,0.4784394250513348,0.0,0.5897718910963945,0.4347826086956521
2018-03-01,0.0,0.4654346338124573,0.0544959128065395,0.4540437487457356,0.4347826086956521
2018-03-02,0.2109955423476968,0.4668035592060233,0.1226158038147138,0.4293598233995586,0.4782608695652173
2018-03-03,0.1158989598811292,0.4702258726899384,0.2752043596730245,0.4031038865475951,0.6086956521739131
2018-03-04,0.4309063893016345,0.4668035592060233,0.2997275204359673,0.3903605592347314,0.7826086956521741
2018-03-05,0.0237741456166419,0.4702258726899384,0.3760217983651225,0.5757241287042612,0.7826086956521741
2018-03-06,0.163447251114413,0.486652977412731,0.3160762942779291,0.7483443708609272,0.6086956521739131
2018-03-07,0.2050520059435364,0.4887063655030801,0.32425068119891,0.7135594354137402,0.6521739130434783
2018-03-08,0.1069836552748885,0.4818617385352497,0.3542234332425067,0.629573884540772,0.6521739130434783
2018-03-09,0.038632986627043,0.4791238877481178,0.3705722070844686,0.643554752826276,0.7391304347826086
2018-03-10,0.0,0.4798083504449009,0.4005449591280653,0.6285035788347048,0.6086956521739131
2018-03-11,0.0,0.485284052019165,0.3678474114441417,0.700515084621045,0.5652173913043479
2018-03-12,0.2228826151560178,0.4962354551676935,0.4468664850136239,0.7327580440163222,0.5652173913043479
2018-03-13,0.2228826151560178,0.5037645448323067,0.4114441416893732,0.7848685530804737,0.8260869565217392
2018-03-14,0.0089153046062407,0.4969199178644765,0.4032697547683923,0.614990969295605,0.7391304347826086
2018-03-15,0.0,0.4948665297741275,0.4005449591280653,0.6318148371128504,0.6086956521739131
2018-03-16,0.0237741456166419,0.5010266940451746,0.3732970027247956,0.6502441634891968,0.6086956521739131
2018-03-17,0.1396731054977711,0.507871321013005,0.4550408719346048,0.6939260151180682,0.6956521739130435
2018-03-18,0.1575037147102526,0.5112936344969201,0.3869209809264304,0.6455950230784668,0.6521739130434783
2018-03-19,0.2139673105497771,0.5181382614647503,0.329700272479564,0.7753695899391264,0.6956521739130435
2018-03-20,0.1872213967310549,0.5208761122518824,0.2942779291553133,0.7439962539300288,0.8695652173913042
2018-03-21,0.0237741456166419,0.5236139630390146,0.2997275204359673,0.7069703659107633,0.8260869565217392
2018-03-22,0.0148588410104011,0.5195071868583163,0.2370572207084468,0.6298749080206034,0.6956521739130435
2018-03-23,0.0,0.5290896646132786,0.2288828337874659,0.692420897718911,0.6086956521739131
2018-03-24,0.0,0.535934291581109,0.2425068119891008,0.6513144691952639,0.5652173913043479
2018-03-25,0.0,0.538672142368241,0.2643051771117166,0.5995049836109438,0.5652173913043479
2018-03-26,0.0,0.5434633812457221,0.2888283378746593,0.629573884540772,0.5217391304347825
2018-03-27,0.0,0.5475701574264202,0.3732970027247956,0.6416482707873437,0.5217391304347825
2018-03-28,0.0,0.5516769336071186,0.3596730245231607,0.6414475884674562,0.4782608695652173
2018-03-29,0.0,0.562628336755647,0.4277929155313351,0.6852966753629006,0.4782608695652173
2018-03-30,0.0,0.5633127994524298,0.4904632152588555,0.5429125694026358,0.4782608695652173
2018-03-31,0.0891530460624071,0.5687885010266942,0.4986376021798364,0.5838852097130243,0.4782608695652173
2018-04-01,0.2436849925705795,0.5763175906913074,0.430517711171662,0.5587999197270721,0.5217391304347825
2018-04-02,0.0267459138187221,0.5776865160848734,0.3841961852861035,0.6784065823800923,0.6086956521739131
2018-04-03,0.0,0.5879534565366187,0.4114441416893732,0.6786741588066092,0.5652173913043479
2018-04-04,0.0,0.591375770020534,0.4604904632152587,0.6270988025954913,0.5217391304347825
2018-04-05,0.0089153046062407,0.592060232717317,0.433242506811989,0.6063616295404375,0.5217391304347825
2018-04-06,0.1901931649331352,0.5982203969883644,0.4632152588555858,0.5570272259013982,0.5652173913043479
2018-04-07,0.0,0.5968514715947983,0.4495912806539509,0.5080272927955047,0.5652173913043479
2018-04-08,0.0,0.6002737850787132,0.4768392370572206,0.4606997123553416,0.5217391304347825
2018-04-09,0.0,0.6036960985626283,0.5258855585831061,0.4413338684861865,0.4782608695652173
2018-04-10,0.2020802377414561,0.61533196440794,0.4550408719346048,0.5841193390862267,0.5652173913043479
2018-04-11,0.0,0.6167008898015061,0.5068119891008174,0.5912770084955516,0.6086956521739131
2018-04-12,0.0089153046062407,0.62217659137577,0.4741144414168936,0.5791357281423508,0.5217391304347825
2018-04-13,0.1218424962852897,0.6290212183436004,0.4795640326975476,0.6313131313131314,0.5217391304347825
2018-04-14,0.0,0.6303901437371664,0.5013623978201633,0.5933841728543716,0.5217391304347825
2018-04-15,0.0,0.6317590691307324,0.5040871934604905,0.5603050371262293,0.4782608695652173
2018-04-16,0.0,0.6413415468856949,0.555858310626703,0.6021473008227975,0.4782608695652173
2018-04-17,0.0,0.64476386036961,0.550408719346049,0.6044551475015052,0.4782608695652173
2018-04-18,0.0,0.6351813826146475,0.555858310626703,0.4631747943006221,0.4782608695652173
2018-04-19,0.0,0.6372347707049968,0.5749318801089918,0.5687336945615091,0.4347826086956521
2018-04-20,0.0,0.6420260095824779,0.6158038147138964,0.5264566191718512,0.4347826086956521
2018-04-21,0.0,0.645448323066393,0.6294277929155312,0.4972238945748879,0.4347826086956521
2018-04-22,0.0,0.6488706365503081,0.6267029972752043,0.4884942136597767,0.4347826086956521
2018-04-23,0.0,0.6481861738535253,0.6130790190735693,0.4602983477155662,0.3913043478260869
2018-04-24,0.0,0.647501711156742,0.6239782016348774,0.4430062211519165,0.3913043478260869
2018-04-25,0.0,0.645448323066393,0.6158038147138964,0.4393939393939394,0.3913043478260869
2018-04-26,0.0,0.6563997262149213,0.6158038147138964,0.5559234731420162,0.3913043478260869
2018-04-27,0.0,0.6563997262149213,0.6130790190735693,0.4859522376078669,0.3913043478260869
2018-04-28,0.0,0.6618754277891856,0.6348773841961852,0.5229112315205031,0.3913043478260869
2018-04-29,0.0,0.6611909650924026,0.6730245231607628,0.4741454277878119,0.3913043478260869
2018-04-30,0.0,0.6646132785763177,0.7002724795640327,0.5137467389123018,0.3478260869565217
2018-05-01,0.0,0.6652977412731009,0.6076294277929155,0.5333467121546593,0.3478260869565217
2018-05-02,0.0,0.6714579055441481,0.4822888283378746,0.6073315940865611,0.3478260869565217
2018-05-03,0.0089153046062407,0.6789869952087613,0.5885558583106265,0.5657903538698241,0.3478260869565217
2018-05-04,0.1158989598811292,0.6810403832991101,0.5803814713896458,0.5569268847414544,0.3913043478260869
2018-05-05,0.0237741456166419,0.6776180698151952,0.6021798365122615,0.5330122416215131,0.3913043478260869
2018-05-06,0.0,0.6769336071184122,0.5994550408719346,0.5298013245033113,0.3913043478260869
2018-05-07,0.0445765230312035,0.6789869952087613,0.5749318801089918,0.6197404508662787,0.3913043478260869
2018-05-08,0.0029717682020802,0.6837782340862424,0.6103542234332424,0.5594688607933642,0.3478260869565217
2018-05-09,0.4784546805349183,0.6858316221765914,0.5831062670299727,0.5574620375944881,0.3478260869565217
2018-05-10,0.0534918276374442,0.6885694729637237,0.5367847411444141,0.5963944076526859,0.3478260869565217
2018-05-11,0.0029717682020802,0.6776180698151952,0.5994550408719346,0.401097063348719,0.3913043478260869
2018-05-12,0.0,0.6755646817248462,0.6158038147138964,0.3576158940397351,0.3913043478260869
2018-05-13,0.0,0.6783025325119783,0.6158038147138964,0.4539099605324772,0.3478260869565217
2018-05-14,0.0148588410104011,0.6858316221765914,0.6185286103542234,0.5403036992440966,0.3478260869565217
2018-05-15,0.101040118870728,0.6906228610540726,0.5122615803814713,0.567830624122015,0.3478260869565217
2018-05-16,0.0445765230312035,0.6960985626283369,0.44141689373297,0.6712823600240819,0.3478260869565217
2018-05-17,0.0208023774145616,0.6947296372347709,0.4822888283378746,0.586025821125159,0.3913043478260869
2018-05-18,0.0,0.697467488021903,0.542234332425068,0.5858920329119004,0.3478260869565217
2018-05-19,0.0,0.700889801505818,0.5912806539509536,0.5744865877316208,0.3478260869565217
2018-05-20,0.0,0.6981519507186857,0.6185286103542234,0.5201685731487056,0.3478260869565217
2018-05-21,0.0,0.700889801505818,0.6294277929155312,0.5895712087765068,0.3478260869565217
2018-05-22,0.2288261515601783,0.700889801505818,0.6130790190735693,0.5380292996187037,0.3043478260869565
2018-05-23,0.0178306092124814,0.7022587268993841,0.6512261580381471,0.5709746471335877,0.3478260869565217
2018-05-24,0.0297176820208023,0.7049965776865161,0.6130790190735693,0.5969295605057197,0.3478260869565217
2018-05-25,0.0,0.7091033538672142,0.659400544959128,0.6155595692019533,0.3043478260869565
2018-05-26,0.0,0.7077344284736482,0.7166212534059946,0.5146832564051107,0.3043478260869565
2018-05-27,0.0,0.7070499657768654,0.7438692098092643,0.5479630744531407,0.3043478260869565
2018-05-28,0.0,0.7084188911704314,0.7356948228882834,0.5446183691216804,0.3043478260869565
2018-05-29,0.0,0.7077344284736482,0.7438692098092643,0.5794367516221821,0.3043478260869565
2018-05-30,0.0,0.7104722792607805,0.757493188010899,0.5582982139273531,0.3043478260869565
2018-05-31,0.0118870728083209,0.7091033538672142,0.7057220708446865,0.5177269382567395,0.3043478260869565
2018-06-01,0.0,0.7104722792607805,0.7193460490463215,0.5493344036390395,0.3043478260869565
2018-06-02,0.0,0.7070499657768654,0.7302452316076293,0.4895645193658438,0.2608695652173911
2018-06-03,0.0,0.7056810403832994,0.7275204359673024,0.4713358753093852,0.2608695652173911
2018-06-04,0.0,0.7049965776865161,0.7683923705722069,0.4698642049635426,0.2608695652173911
2018-06-05,0.0,0.7063655030800822,0.757493188010899,0.4723392869088234,0.2608695652173911
2018-06-06,0.0118870728083209,0.7049965776865161,0.6948228882833787,0.4670880995384308,0.2608695652173911
2018-06-07,0.0,0.699520876112252,0.7193460490463215,0.4284902000133788,0.2608695652173911
2018-06-08,0.0,0.6981519507186857,0.784741144414169,0.4127031908488863,0.2608695652173911
2018-06-09,0.175334323922734,0.7022587268993841,0.6512261580381471,0.508595892701853,0.3043478260869565
2018-06-10,0.062407132243685,0.7070499657768654,0.6839237057220706,0.5504716034517361,0.3043478260869565
2018-06-11,0.0,0.7097878165639975,0.7356948228882834,0.5656565656565657,0.2608695652173911
2018-06-12,0.0,0.7070499657768654,0.7983651226158037,0.4578567128236002,0.2608695652173911
2018-06-13,0.475482912332838,0.7043121149897331,0.7765667574931878,0.4401632216201752,0.2173913043478259
2018-06-14,0.1575037147102526,0.7070499657768654,0.6130790190735693,0.5573282493812295,0.2608695652173911
2018-06-15,0.0029717682020802,0.7159479808350446,0.6757493188010899,0.6459629406649275,0.2608695652173911
2018-06-16,0.0,0.7138945927446954,0.6757493188010899,0.5807411867014516,0.2173913043478259
2018-06-17,0.0,0.7125256673511293,0.7193460490463215,0.5559903672486455,0.2173913043478259
2018-06-18,0.0,0.7118412046543465,0.7329700272479562,0.5734162820255537,0.2173913043478259
2018-06-19,0.0,0.7077344284736482,0.7384196185286103,0.4623051709144425,0.2173913043478259
2018-06-20,0.0,0.7029431895961671,0.7738419618528609,0.4565857247976455,0.2173913043478259
2018-06-21,0.0,0.700889801505818,0.7956403269754768,0.4745802394809018,0.1739130434782608
2018-06-22,0.0,0.697467488021903,0.7929155313351497,0.4617031239547795,0.1739130434782608
2018-06-23,0.1277860326894502,0.6967830253251197,0.7220708446866484,0.4330724463174795,0.2173913043478259
2018-06-24,0.0,0.6981519507186857,0.6839237057220706,0.5186969028028632,0.2173913043478259
2018-06-25,0.0,0.7043121149897331,0.6948228882833787,0.6065957589136399,0.1739130434782608
2018-06-26,0.0,0.7049965776865161,0.659400544959128,0.5599371195397687,0.1739130434782608
2018-06-27,0.0,0.7036276522929501,0.6566757493188009,0.5565589671549938,0.1739130434782608
2018-06-28,0.0,0.700205338809035,0.6648501362397818,0.5005685999063483,0.1739130434782608
2018-06-29,0.0,0.6954140999315537,0.6784741144414168,0.442705197672085,0.1739130434782608
2018-06-30,0.0,0.6947296372347709,0.7302452316076293,0.4563181483711285,0.1739130434782608
2018-07-01,0.0,0.6913073237508558,0.8119891008174387,0.4279216001070305,0.1739130434782608
2018-07-02,0.0,0.6830937713894594,0.8446866485013622,0.3351729212656364,0.1739130434782608
2018-07-03,0.0,0.6817248459958933,0.8256130790190734,0.3707605859923741,0.1739130434782608
2018-07-04,0.0,0.6755646817248462,0.8528610354223432,0.3262425580306374,0.1739130434782608
2018-07-05,0.0,0.6687200547570158,0.8555858310626703,0.3122616897451333,0.1739130434782608
2018-07-06,0.0,0.6611909650924026,0.8555858310626703,0.5363569469529734,0.1739130434782608
2018-07-07,0.0,0.6543463381245724,0.7874659400544959,0.2944009632751354,0.1304347826086956
2018-07-08,0.0,0.6529774127310062,0.7547683923705721,0.4574219011305105,0.1739130434782608
2018-07-09,0.0,0.6584531143052705,0.779291553133515,0.5731821526523513,0.1739130434782608
2018-07-10,0.0,0.6563997262149213,0.7874659400544959,0.4408656097397818,0.1739130434782608
2018-07-11,0.0,0.6522929500342232,0.7874659400544959,0.4220014716703459,0.1304347826086956
2018-07-12,0.0,0.6495550992470913,0.8201634877384194,0.4204629072178742,0.1739130434782608
2018-07-13,0.0,0.646817248459959,0.8174386920980925,0.4383570807411867,0.1739130434782608
2018-07-14,0.0,0.6413415468856949,0.8446866485013622,0.3959462171382701,0.1739130434782608
2018-07-15,0.0,0.6413415468856949,0.8801089918256131,0.4765201685731488,0.1304347826086956
2018-07-16,0.0,0.6413415468856949,0.8964577656675747,0.396548264097933,0.1304347826086956
2018-07-17,0.0445765230312035,0.6392881587953456,0.8174386920980925,0.3901264298615292,0.0869565217391303
2018-07-18,0.038632986627043,0.6358658453114305,0.7629427792915531,0.401431533881865,0.1304347826086956
2018-07-19,0.0,0.6372347707049968,0.8174386920980925,0.4756170981336545,0.1304347826086956
2018-07-20,0.0,0.6351813826146475,0.8501362397820162,0.4266840591343903,0.1304347826086956
2018-07-21,0.0,0.6324435318275157,0.8555858310626703,0.4222356010435482,0.1304347826086956
2018-07-22,0.0,0.6303901437371664,0.8174386920980925,0.4188240016054585,0.1304347826086956
2018-07-23,0.0,0.6283367556468173,0.8256130790190734,0.4577898187169711,0.1304347826086956
2018-07-24,0.0029717682020802,0.6249144421629023,0.757493188010899,0.4413338684861865,0.1304347826086956
2018-07-25,0.0,0.6242299794661192,0.8038147138964578,0.4348451401431534,0.1304347826086956
2018-07-26,0.0,0.62217659137577,0.8038147138964578,0.4200615425780989,0.1304347826086956
2018-07-27,0.1545319465081723,0.6167008898015061,0.752043596730245,0.4211652953374809,0.1304347826086956
2018-07-28,0.0029717682020802,0.6167008898015061,0.7956403269754768,0.4449795972974781,0.1304347826086956
2018-07-29,0.0,0.61533196440794,0.8419618528610353,0.4194929426717506,0.1304347826086956
2018-07-30,0.0,0.613963039014374,0.8583106267029972,0.4753495217071375,0.1304347826086956
2018-07-31,0.0,0.6105407255304587,0.8991825613079019,0.4146431199411331,0.1304347826086956
2018-08-01,0.0,0.6057494866529776,0.8964577656675747,0.4013646397752359,0.0869565217391303
2018-08-02,0.0,0.6002737850787132,0.9100817438692096,0.3950765937520903,0.0869565217391303
2018-08-03,0.0,0.5961670088980151,0.8964577656675747,0.3392200147167035,0.0869565217391303
2018-08-04,0.0,0.5879534565366187,0.8610354223433241,0.6285704729413338,0.0869565217391303
2018-08-05,0.0,0.5852156057494868,0.8256130790190734,0.2966419158472138,0.0869565217391303
2018-08-06,0.0,0.592060232717317,0.874659400544959,0.4456150913104555,0.0869565217391303
2018-08-07,0.0,0.5961670088980151,0.869209809264305,0.3662117867415879,0.0869565217391303
2018-08-08,0.0,0.594113620807666,0.8392370572207084,0.3817646665328784,0.0869565217391303
2018-08-09,0.0208023774145616,0.5927446954141,0.784741144414169,0.3722322563382165,0.1304347826086956
2018-08-10,0.0,0.5954825462012321,0.8174386920980925,0.5039133052378086,0.2173913043478259
2018-08-11,0.0,0.5927446954141,0.869209809264305,0.4344772225566928,0.2173913043478259
2018-08-12,0.0,0.593429158110883,0.8528610354223432,0.4342765402368052,0.1739130434782608
2018-08-13,0.0,0.5968514715947983,0.8555858310626703,0.5291658304903339,0.1739130434782608
2018-08-14,0.0,0.6009582477754964,0.8147138964577656,0.5033447053314604,0.1739130434782608
2018-08-15,0.2555720653789004,0.6105407255304587,0.7111716621253406,0.5883336678038664,0.1739130434782608
2018-08-16,0.0,0.6201232032854211,0.7438692098092643,0.6860994046424511,0.1739130434782608
2018-08-17,0.0,0.6173853524982889,0.7874659400544959,0.5063214930764601,0.2173913043478259
2018-08-18,0.0,0.6125941136208077,0.7901907356948228,0.4186902133922001,0.1739130434782608
2018-08-19,0.0,0.6057494866529776,0.76566757493188,0.3807278078801257,0.1739130434782608
2018-08-20,0.0,0.6084873374401096,0.7547683923705721,0.4815037795170247,0.1739130434782608
2018-08-21,0.0,0.6071184120465436,0.7983651226158037,0.3859455481972038,0.2173913043478259
