Date,Depth_to_Groundwater
2020-01-02,0.5416541
2020-01-03,0.5418763
2020-01-04,0.5434084
2020-01-05,0.5446589
2020-01-06,0.54709184
2020-01-07,0.5513239
2020-01-08,0.5521637
2020-01-09,0.55298764
2020-01-10,0.5488309
2020-01-11,0.5485983
2020-01-12,0.5500287
2020-01-13,0.55125403
2020-01-14,0.55259645
2020-01-15,0.5525578
2020-01-16,0.5519282
2020-01-17,0.55368006
2020-01-18,0.5537164
2020-01-19,0.55506086
2020-01-20,0.55799216
2020-01-21,0.5577815
2020-01-22,0.562227
2020-01-23,0.56097054
2020-01-24,0.5600066
2020-01-25,0.56111896
2020-01-26,0.56461287
2020-01-27,0.56329584
2020-01-28,0.5644869
2020-01-29,0.56818086
2020-01-30,0.5714111
2020-01-31,0.5717981
2020-02-01,0.5701968
2020-02-02,0.5765238
2020-02-03,0.5751236
2020-02-04,0.57647866
2020-02-05,0.57605124
2020-02-06,0.57693326
2020-02-07,0.5779132
2020-02-08,0.575632
2020-02-09,0.57459867
2020-02-10,0.5720755
2020-02-11,0.57511586
2020-02-12,0.57899857
2020-02-13,0.5805181
2020-02-14,0.5822028
2020-02-15,0.5835124
2020-02-16,0.58136034
2020-02-17,0.58084863
2020-02-18,0.5827812
2020-02-19,0.58545846
2020-02-20,0.5852194
2020-02-21,0.5860416
2020-02-22,0.58640784
2020-02-23,0.5857663
2020-02-24,0.5860287
2020-02-25,0.58574367
2020-02-26,0.58777094
2020-02-27,0.5892383
2020-02-28,0.5899277
2020-02-29,0.590933
2020-03-01,0.58897287
2020-03-02,0.59401095
2020-03-03,0.5916453
2020-03-04,0.592124
2020-03-05,0.5926435
2020-03-06,0.59519136
2020-03-07,0.59946316
2020-03-08,0.6001465
2020-03-09,0.59925395
2020-03-10,0.5989282
2020-03-11,0.59827244
2020-03-12,0.5962051
2020-03-13,0.59574807
2020-03-14,0.59685016
2020-03-15,0.59671104
2020-03-16,0.59611166
2020-03-17,0.59455276
2020-03-18,0.59606373
2020-03-19,0.5952171
2020-03-20,0.59597504
2020-03-21,0.5955219
2020-03-22,0.59769094
2020-03-23,0.6000003
2020-03-24,0.60203326
2020-03-25,0.6062509
2020-03-26,0.61088395
2020-03-27,0.6136106
2020-03-28,0.61443883
2020-03-29,0.61485064
2020-03-30,0.6143785
2020-03-31,0.6152581
2020-04-01,0.6185255
2020-04-02,0.6216408
2020-04-03,0.61673754
2020-04-04,0.613539
2020-04-05,0.61292905
2020-04-06,0.61310965
2020-04-07,0.6143118
2020-04-08,0.6141995
2020-04-09,0.61246276
2020-04-10,0.60888094
2020-04-11,0.60698915
2020-04-12,0.6052593
2020-04-13,0.60444903
2020-04-14,0.60803175
2020-04-15,0.6116215
2020-04-16,0.61238223
2020-04-17,0.614521
2020-04-18,0.61130184
2020-04-19,0.6081288
2020-04-20,0.6037489
2020-04-21,0.6052735
2020-04-22,0.61064863
2020-04-23,0.61396444
2020-04-24,0.6154873
2020-04-25,0.61393034
2020-04-26,0.6134364
2020-04-27,0.6118029
2020-04-28,0.61218804
2020-04-29,0.61663604
2020-04-30,0.6176897
2020-05-01,0.6171006
2020-05-02,0.6185912
2020-05-03,0.6187537
2020-05-04,0.6190655
2020-05-05,0.6163774
2020-05-06,0.6159629
2020-05-07,0.61718893
2020-05-08,0.61523914
2020-05-09,0.6140745
2020-05-10,0.6115683
2020-05-11,0.6132784
2020-05-12,0.6146495
2020-05-13,0.61791694
2020-05-14,0.61843127
2020-05-15,0.6167874
2020-05-16,0.61495554
2020-05-17,0.61398137
2020-05-18,0.61533487
2020-05-19,0.6147113
2020-05-20,0.6155313
2020-05-21,0.6190015
2020-05-22,0.61449665
2020-05-23,0.61451083
2020-05-24,0.61114466
2020-05-25,0.6105295
2020-05-26,0.61010265
2020-05-27,0.60953164
2020-05-28,0.60864097
2020-05-29,0.60712004
2020-05-30,0.6128649
2020-05-31,0.61253864
2020-06-01,0.61362827
2020-06-02,0.61481035
2020-06-03,0.61471736
2020-06-04,0.6149894
2020-06-05,0.6167466
2020-06-06,0.61673313
2020-06-07,0.61767083
2020-06-08,0.6192913
2020-06-09,0.62094486
2020-06-10,0.6197299
2020-06-11,0.6187269
2020-06-12,0.6144398
2020-06-13,0.61093235
2020-06-14,0.6099177
2020-06-15,0.61191696
2020-06-16,0.61347616
2020-06-17,0.6123997
2020-06-18,0.6146116
2020-06-19,0.6157076
2020-06-20,0.6152369
2020-06-21,0.61077076
2020-06-22,0.6106049
2020-06-23,0.61054647
2020-06-24,0.6084139
2020-06-25,0.6043322
2020-06-26,0.5983649
2020-06-27,0.59616685
2020-06-28,0.592082
2020-06-29,0.58794737
2020-06-30,0.586877
