Date,Depth_to_Groundwater
2020-01-03,0.5410562
2020-01-04,0.5414206
2020-01-05,0.5433651
2020-01-06,0.5474121
2020-01-07,0.5498045
2020-01-08,0.55129975
2020-01-09,0.55272603
2020-01-10,0.55197006
2020-01-11,0.5527344
2020-01-12,0.5528531
2020-01-13,0.55278146
2020-01-14,0.5529443
2020-01-15,0.5534169
2020-01-16,0.55427
2020-01-17,0.55562836
2020-01-18,0.5571363
2020-01-19,0.55874884
2020-01-20,0.561222
2020-01-21,0.56273186
2020-01-22,0.56383467
2020-01-23,0.5636063
2020-01-24,0.5621036
2020-01-25,0.56133676
2020-01-26,0.56365335
2020-01-27,0.56656253
2020-01-28,0.56781095
2020-01-29,0.56918573
2020-01-30,0.5707672
2020-01-31,0.57117677
2020-02-01,0.57333404
2020-02-02,0.576724
2020-02-03,0.5765745
2020-02-04,0.575601
2020-02-05,0.57620656
2020-02-06,0.57677287
2020-02-07,0.57733285
2020-02-08,0.57795215
2020-02-09,0.57642853
2020-02-10,0.57362616
2020-02-11,0.5751778
2020-02-12,0.5782171
2020-02-13,0.5810478
2020-02-14,0.5841489
2020-02-15,0.58723104
2020-02-16,0.58677214
2020-02-17,0.5855107
2020-02-18,0.58504766
2020-02-19,0.5862867
2020-02-20,0.58627516
2020-02-21,0.58903956
2020-02-22,0.5922655
2020-02-23,0.59298265
2020-02-24,0.59207577
2020-02-25,0.5909991
2020-02-26,0.5917671
2020-02-27,0.5928686
2020-02-28,0.5947884
2020-02-29,0.59681195
2020-03-01,0.59639406
2020-03-02,0.598034
2020-03-03,0.5973811
2020-03-04,0.59794414
2020-03-05,0.5977965
2020-03-06,0.59767735
2020-03-07,0.5999692
2020-03-08,0.6010877
2020-03-09,0.59964824
2020-03-10,0.5994545
2020-03-11,0.59883606
2020-03-12,0.5962617
2020-03-13,0.59552586
2020-03-14,0.5972918
2020-03-15,0.5969712
2020-03-16,0.5980919
2020-03-17,0.5988916
2020-03-18,0.5997389
2020-03-19,0.598255
2020-03-20,0.5988845
2020-03-21,0.5998592
2020-03-22,0.6016035
2020-03-23,0.60413224
2020-03-24,0.60504735
2020-03-25,0.60598046
2020-03-26,0.60915434
2020-03-27,0.61151886
2020-03-28,0.6144172
2020-03-29,0.6181282
2020-03-30,0.61990327
2020-03-31,0.61880964
2020-04-01,0.61727285
2020-04-02,0.6160881
2020-04-03,0.6156699
2020-04-04,0.6141082
2020-04-05,0.6137306
2020-04-06,0.6161435
2020-04-07,0.61711156
2020-04-08,0.6151841
2020-04-09,0.6133082
2020-04-10,0.6122626
2020-04-11,0.61229694
2020-04-12,0.6117159
2020-04-13,0.6119358
2020-04-14,0.61158806
2020-04-15,0.61168665
2020-04-16,0.61188054
2020-04-17,0.61204565
2020-04-18,0.6107867
2020-04-19,0.6079855
2020-04-20,0.60295695
2020-04-21,0.6014345
2020-04-22,0.6042676
2020-04-23,0.6076778
2020-04-24,0.6112199
2020-04-25,0.6135367
2020-04-26,0.61483836
2020-04-27,0.6150116
2020-04-28,0.6151049
2020-04-29,0.6164494
2020-04-30,0.61807305
2020-05-01,0.6196968
2020-05-02,0.62189436
2020-05-03,0.6231656
2020-05-04,0.62457633
2020-05-05,0.6217832
2020-05-06,0.6187836
2020-05-07,0.6191853
2020-05-08,0.6192258
2020-05-09,0.6194887
2020-05-10,0.6183039
2020-05-11,0.61857235
2020-05-12,0.6180811
2020-05-13,0.61919844
2020-05-14,0.620895
2020-05-15,0.6216407
2020-05-16,0.62191504
2020-05-17,0.6200207
2020-05-18,0.62050474
2020-05-19,0.6198531
2020-05-20,0.6195048
2020-05-21,0.6216524
2020-05-22,0.6231794
2020-05-23,0.62386674
2020-05-24,0.62226766
2020-05-25,0.6205823
2020-05-26,0.61997724
2020-05-27,0.61835873
2020-05-28,0.61767125
2020-05-29,0.61669683
2020-05-30,0.6181722
2020-05-31,0.6187579
2020-06-01,0.62090254
2020-06-02,0.6231235
2020-06-03,0.62442416
2020-06-04,0.62576073
2020-06-05,0.6250401
2020-06-06,0.6259063
2020-06-07,0.6275958
2020-06-08,0.6285795
2020-06-09,0.63042396
2020-06-10,0.6313336
2020-06-11,0.6297549
2020-06-12,0.62847257
2020-06-13,0.6248819
2020-06-14,0.6222822
2020-06-15,0.62258345
2020-06-16,0.624126
2020-06-17,0.62466383
2020-06-18,0.62583387
2020-06-19,0.6265718
2020-06-20,0.6265766
2020-06-21,0.62408715
2020-06-22,0.6226312
2020-06-23,0.6220559
2020-06-24,0.6204417
2020-06-25,0.6178198
2020-06-26,0.6132333
2020-06-27,0.6099881
2020-06-28,0.6061866
2020-06-29,0.6019357
2020-06-30,0.5988521
