Date,Depth_to_Groundwater
2020-01-03,0.54116565
2020-01-04,0.544549
2020-01-05,0.5472167
2020-01-06,0.550481
2020-01-07,0.55424154
2020-01-08,0.55617166
2020-01-09,0.5576518
2020-01-10,0.55435175
2020-01-11,0.5537032
2020-01-12,0.55473596
2020-01-13,0.5556602
2020-01-14,0.55763084
2020-01-15,0.5576684
2020-01-16,0.55762845
2020-01-17,0.55869734
2020-01-18,0.55931413
2020-01-19,0.56058633
2020-01-20,0.5634292
2020-01-21,0.5648027
2020-01-22,0.5687566
2020-01-23,0.5688031
2020-01-24,0.567216
2020-01-25,0.56668466
2020-01-26,0.56867796
2020-01-27,0.5714678
2020-01-28,0.57224756
2020-01-29,0.57440245
2020-01-30,0.5774296
2020-01-31,0.5793538
2020-02-01,0.5784081
2020-02-02,0.5789665
2020-02-03,0.5772803
2020-02-04,0.5770288
2020-02-05,0.57742894
2020-02-06,0.5775728
2020-02-07,0.5781686
2020-02-08,0.57698476
2020-02-09,0.57579035
2020-02-10,0.57166266
2020-02-11,0.57380193
2020-02-12,0.5782577
2020-02-13,0.5799951
2020-02-14,0.5818908
2020-02-15,0.5828617
2020-02-16,0.58188677
2020-02-17,0.5811412
2020-02-18,0.58208144
2020-02-19,0.58474886
2020-02-20,0.58476907
2020-02-21,0.5851925
2020-02-22,0.58564913
2020-02-23,0.58601415
2020-02-24,0.58580714
2020-02-25,0.5854901
2020-02-26,0.58744025
2020-02-27,0.5887439
2020-02-28,0.5897259
2020-02-29,0.5909957
2020-03-01,0.5900483
2020-03-02,0.5910722
2020-03-03,0.5906067
2020-03-04,0.591682
2020-03-05,0.5928501
2020-03-06,0.5944023
2020-03-07,0.59699047
2020-03-08,0.5987621
2020-03-09,0.59804374
2020-03-10,0.5981585
2020-03-11,0.5981335
2020-03-12,0.5963398
2020-03-13,0.5948325
2020-03-14,0.595721
2020-03-15,0.5955658
2020-03-16,0.5955158
2020-03-17,0.5954135
2020-03-18,0.5970454
2020-03-19,0.59611017
2020-03-20,0.59668225
2020-03-21,0.5963618
2020-03-22,0.59744865
2020-03-23,0.6002334
2020-03-24,0.6021891
2020-03-25,0.604796
2020-03-26,0.608551
2020-03-27,0.6108631
2020-03-28,0.611255
2020-03-29,0.61239475
2020-03-30,0.61283344
2020-03-31,0.61277795
2020-04-01,0.6144586
2020-04-02,0.6163058
2020-04-03,0.61650294
2020-04-04,0.6127804
2020-04-05,0.6102483
2020-04-06,0.61253965
2020-04-07,0.61493814
2020-04-08,0.6141644
2020-04-09,0.6127626
2020-04-10,0.61097986
2020-04-11,0.60999596
2020-04-12,0.60837775
2020-04-13,0.6082555
2020-04-14,0.6095741
2020-04-15,0.61172456
2020-04-16,0.6139913
2020-04-17,0.6162059
2020-04-18,0.6152292
2020-04-19,0.6126955
2020-04-20,0.607477
2020-04-21,0.6057676
2020-04-22,0.6101248
2020-04-23,0.61463064
2020-04-24,0.6184491
2020-04-25,0.6191548
2020-04-26,0.61846346
2020-04-27,0.61693853
2020-04-28,0.61651546
2020-04-29,0.61976546
2020-04-30,0.6220209
2020-05-01,0.62339354
2020-05-02,0.6240092
2020-05-03,0.62328357
2020-05-04,0.62384886
2020-05-05,0.62102073
2020-05-06,0.6188927
2020-05-07,0.6195912
2020-05-08,0.6199278
2020-05-09,0.6203834
2020-05-10,0.6180158
2020-05-11,0.6183391
2020-05-12,0.6188192
2020-05-13,0.62135226
2020-05-14,0.6240223
2020-05-15,0.6240688
2020-05-16,0.62363076
2020-05-17,0.6212133
2020-05-18,0.62248826
2020-05-19,0.6220435
2020-05-20,0.62206054
2020-05-21,0.6246787
2020-05-22,0.6239402
2020-05-23,0.6234682
2020-05-24,0.6194901
2020-05-25,0.6163072
2020-05-26,0.6164184
2020-05-27,0.614135
2020-05-28,0.6144722
2020-05-29,0.6134402
2020-05-30,0.61754274
2020-05-31,0.61909646
2020-06-01,0.62186843
2020-06-02,0.62266713
2020-06-03,0.62087077
2020-06-04,0.6213832
2020-06-05,0.6208236
2020-06-06,0.62173396
2020-06-07,0.6236471
2020-06-08,0.62520087
2020-06-09,0.62585986
2020-06-10,0.6263973
2020-06-11,0.6246252
2020-06-12,0.6214466
2020-06-13,0.6164705
2020-06-14,0.61372507
2020-06-15,0.6138394
2020-06-16,0.6169066
2020-06-17,0.6172857
2020-06-18,0.61788756
2020-06-19,0.61863565
2020-06-20,0.6196179
2020-06-21,0.6167908
2020-06-22,0.6142751
2020-06-23,0.6141211
2020-06-24,0.61324114
2020-06-25,0.6109262
2020-06-26,0.60443217
2020-06-27,0.600706
2020-06-28,0.59712374
2020-06-29,0.593161
2020-06-30,0.5906516
