Date,Depth_to_Groundwater
2020-01-02,0.5415907
2020-01-03,0.5446153
2020-01-04,0.5470968
2020-01-05,0.54840374
2020-01-06,0.55016255
2020-01-07,0.55389327
2020-01-08,0.5551391
2020-01-09,0.5563437
2020-01-10,0.5531605
2020-01-11,0.5527667
2020-01-12,0.5537814
2020-01-13,0.55473167
2020-01-14,0.55641407
2020-01-15,0.55634725
2020-01-16,0.55616975
2020-01-17,0.55762005
2020-01-18,0.55852515
2020-01-19,0.5599739
2020-01-20,0.56261325
2020-01-21,0.56289095
2020-01-22,0.5659103
2020-01-23,0.56504047
2020-01-24,0.5639869
2020-01-25,0.56471145
2020-01-26,0.56772256
2020-01-27,0.56804883
2020-01-28,0.56914485
2020-01-29,0.5720799
2020-01-30,0.57509494
2020-01-31,0.57585263
2020-02-01,0.5745306
2020-02-02,0.58043844
2020-02-03,0.5821679
2020-02-04,0.5831021
2020-02-05,0.5827861
2020-02-06,0.5816967
2020-02-07,0.5820145
2020-02-08,0.5803026
2020-02-09,0.5792887
2020-02-10,0.5768757
2020-02-11,0.5802796
2020-02-12,0.5843244
2020-02-13,0.58550733
2020-02-14,0.58646643
2020-02-15,0.5872839
2020-02-16,0.58583003
2020-02-17,0.5850999
2020-02-18,0.5870018
2020-02-19,0.5895319
2020-02-20,0.5894532
2020-02-21,0.5895286
2020-02-22,0.58957046
2020-02-23,0.589191
2020-02-24,0.58907557
2020-02-25,0.5899239
2020-02-26,0.5918462
2020-02-27,0.593103
2020-02-28,0.5932595
2020-02-29,0.5937031
2020-03-01,0.59227645
2020-03-02,0.5942591
2020-03-03,0.59553087
2020-03-04,0.59774846
2020-03-05,0.5982781
2020-03-06,0.5984951
2020-03-07,0.60142416
2020-03-08,0.60239154
2020-03-09,0.6010075
2020-03-10,0.6016685
2020-03-11,0.6010575
2020-03-12,0.5987118
2020-03-13,0.59776556
2020-03-14,0.59900683
2020-03-15,0.59918404
2020-03-16,0.59878653
2020-03-17,0.59888715
2020-03-18,0.60042316
2020-03-19,0.5997256
2020-03-20,0.60020554
2020-03-21,0.59930587
2020-03-22,0.60125536
2020-03-23,0.60359335
2020-03-24,0.6059241
2020-03-25,0.6095746
2020-03-26,0.61370546
2020-03-27,0.61613613
2020-03-28,0.6164749
2020-03-29,0.6165513
2020-03-30,0.61574185
2020-03-31,0.61666155
2020-04-01,0.619452
2020-04-02,0.6202411
2020-04-03,0.618351
2020-04-04,0.6153344
2020-04-05,0.61367047
2020-04-06,0.61364627
2020-04-07,0.6148486
2020-04-08,0.6146585
2020-04-09,0.6132737
2020-04-10,0.6105288
2020-04-11,0.6092712
2020-04-12,0.60745937
2020-04-13,0.6064926
2020-04-14,0.6097371
2020-04-15,0.61326367
2020-04-16,0.61382675
2020-04-17,0.6154172
2020-04-18,0.6124433
2020-04-19,0.6096309
2020-04-20,0.60540646
2020-04-21,0.6070528
2020-04-22,0.6121683
2020-04-23,0.61563903
2020-04-24,0.6170849
2020-04-25,0.6156208
2020-04-26,0.61479926
2020-04-27,0.6128277
2020-04-28,0.61260587
2020-04-29,0.61595756
2020-04-30,0.61866724
2020-05-01,0.619599
2020-05-02,0.62090355
2020-05-03,0.6225056
2020-05-04,0.6238173
2020-05-05,0.62094027
2020-05-06,0.6199566
2020-05-07,0.6205982
2020-05-08,0.618672
2020-05-09,0.6178698
2020-05-10,0.6153735
2020-05-11,0.6164409
2020-05-12,0.61743754
2020-05-13,0.62071264
2020-05-14,0.6220214
2020-05-15,0.6204868
2020-05-16,0.6187017
2020-05-17,0.6175872
2020-05-18,0.6189351
2020-05-19,0.6182931
2020-05-20,0.61899203
2020-05-21,0.6237483
2020-05-22,0.6196054
2020-05-23,0.6185627
2020-05-24,0.614028
2020-05-25,0.61166686
2020-05-26,0.6102752
2020-05-27,0.6089003
2020-05-28,0.60751575
2020-05-29,0.6059395
2020-05-30,0.6119043
2020-05-31,0.61304235
2020-06-01,0.61463016
2020-06-02,0.61612916
2020-06-03,0.6161457
2020-06-04,0.6162679
2020-06-05,0.61831456
2020-06-06,0.61966264
2020-06-07,0.6205263
2020-06-08,0.6218074
2020-06-09,0.625995
2020-06-10,0.62503916
2020-06-11,0.6233044
2020-06-12,0.61878383
2020-06-13,0.6134924
2020-06-14,0.61112326
2020-06-15,0.61372435
2020-06-16,0.6158623
2020-06-17,0.6145542
2020-06-18,0.6164141
2020-06-19,0.61650467
2020-06-20,0.6161444
2020-06-21,0.6114436
2020-06-22,0.61083406
2020-06-23,0.6105103
2020-06-24,0.6079258
2020-06-25,0.6040285
2020-06-26,0.5978562
2020-06-27,0.59503514
2020-06-28,0.5902679
2020-06-29,0.58595616
2020-06-30,0.5844714
