Date,Depth_to_Groundwater
2020-01-06,0.5502402
2020-01-07,0.55079144
2020-01-08,0.55064446
2020-01-09,0.55051917
2020-01-10,0.54872626
2020-01-11,0.5475665
2020-01-12,0.5471844
2020-01-13,0.5474042
2020-01-14,0.5479799
2020-01-15,0.548647
2020-01-16,0.54853326
2020-01-17,0.54964834
2020-01-18,0.5494873
2020-01-19,0.54993397
2020-01-20,0.55101234
2020-01-21,0.5505895
2020-01-22,0.55356055
2020-01-23,0.5543314
2020-01-24,0.55577964
2020-01-25,0.55831575
2020-01-26,0.5618331
2020-01-27,0.5599428
2020-01-28,0.5614021
2020-01-29,0.5647834
2020-01-30,0.5676001
2020-01-31,0.5685991
2020-02-01,0.568931
2020-02-02,0.5737653
2020-02-03,0.57279325
2020-02-04,0.57474446
2020-02-05,0.57491726
2020-02-06,0.5762207
2020-02-07,0.5777304
2020-02-08,0.576843
2020-02-09,0.5767509
2020-02-10,0.5764916
2020-02-11,0.57825845
2020-02-12,0.5793142
2020-02-13,0.5800473
2020-02-14,0.5807392
2020-02-15,0.58155876
2020-02-16,0.58001405
2020-02-17,0.5796401
2020-02-18,0.5817587
2020-02-19,0.5838441
2020-02-20,0.5849361
2020-02-21,0.58606356
2020-02-22,0.58655024
2020-02-23,0.5860216
2020-02-24,0.5866916
2020-02-25,0.5875588
2020-02-26,0.5892535
2020-02-27,0.5908599
2020-02-28,0.59151435
2020-02-29,0.5923061
2020-03-01,0.59133834
2020-03-02,0.5943001
2020-03-03,0.59195966
2020-03-04,0.59047806
2020-03-05,0.5880676
2020-03-06,0.5878824
2020-03-07,0.5906629
2020-03-08,0.59085387
2020-03-09,0.5919948
2020-03-10,0.594821
2020-03-11,0.5966887
2020-03-12,0.59850687
2020-03-13,0.6016885
2020-03-14,0.6042464
2020-03-15,0.6054502
2020-03-16,0.60550517
2020-03-17,0.6048177
2020-03-18,0.60644287
2020-03-19,0.60769665
2020-03-20,0.60845554
2020-03-21,0.6076004
2020-03-22,0.60847574
2020-03-23,0.60850173
2020-03-24,0.60943526
2020-03-25,0.61251277
2020-03-26,0.6157544
2020-03-27,0.6179884
2020-03-28,0.61924744
2020-03-29,0.61801296
2020-03-30,0.6157456
2020-03-31,0.6161117
2020-04-01,0.6189931
2020-04-02,0.6205455
2020-04-03,0.6178978
2020-04-04,0.61742735
2020-04-05,0.61822945
2020-04-06,0.6190509
2020-04-07,0.6181057
2020-04-08,0.6185124
2020-04-09,0.6181819
2020-04-10,0.6158344
2020-04-11,0.61409646
2020-04-12,0.61120385
2020-04-13,0.60847884
2020-04-14,0.6115839
2020-04-15,0.6154676
2020-04-16,0.6169346
2020-04-17,0.62047243
2020-04-18,0.6198522
2020-04-19,0.617711
2020-04-20,0.6150475
2020-04-21,0.6164765
2020-04-22,0.619177
2020-04-23,0.6200276
2020-04-24,0.6189701
2020-04-25,0.6160049
2020-04-26,0.61323446
2020-04-27,0.6101451
2020-04-28,0.609876
2020-04-29,0.61313033
2020-04-30,0.6159393
2020-05-01,0.61686575
2020-05-02,0.6177336
2020-05-03,0.6166151
2020-05-04,0.6150163
2020-05-05,0.6131213
2020-05-06,0.61372215
2020-05-07,0.6157817
2020-05-08,0.61529183
2020-05-09,0.61556745
2020-05-10,0.6136905
2020-05-11,0.6142296
2020-05-12,0.6157168
2020-05-13,0.6189824
2020-05-14,0.6204284
2020-05-15,0.61979204
2020-05-16,0.61863196
2020-05-17,0.61811703
2020-05-18,0.61818844
2020-05-19,0.6178315
2020-05-20,0.6182471
2020-05-21,0.6215412
2020-05-22,0.61739624
2020-05-23,0.61611813
2020-05-24,0.6117038
2020-05-25,0.60899055
2020-05-26,0.6066329
2020-05-27,0.60665727
2020-05-28,0.6058925
2020-05-29,0.60586566
2020-05-30,0.61237794
2020-05-31,0.61404985
2020-06-01,0.6146721
2020-06-02,0.61491245
2020-06-03,0.6144166
2020-06-04,0.6134947
2020-06-05,0.6165603
2020-06-06,0.6177189
2020-06-07,0.6179028
2020-06-08,0.6190203
2020-06-09,0.62277883
2020-06-10,0.6221868
2020-06-11,0.62237257
2020-06-12,0.6189849
2020-06-13,0.61493874
2020-06-14,0.6132023
2020-06-15,0.61503255
2020-06-16,0.61547226
2020-06-17,0.6141168
2020-06-18,0.6162414
2020-06-19,0.61721975
2020-06-20,0.61739635
2020-06-21,0.6144075
2020-06-22,0.6152849
2020-06-23,0.6157947
2020-06-24,0.6143121
2020-06-25,0.6116738
2020-06-26,0.6077841
2020-06-27,0.60632277
2020-06-28,0.60262036
2020-06-29,0.59866476
2020-06-30,0.59755105
